tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,110,1156043,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,9065.21,55,3438.45
evict_relayout_c16,fact_check,relayout,16,110,1156043,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,9131.58,134,6976.73
evict_relayout_c16,fact_check,relayout,16,110,1156043,3,0,EvidenceScout.assess_evidence:205,3363,390,45,2928,0.8707,6461.07,117,8920.06
evict_relayout_c16,fact_check,relayout,16,110,1156043,4,0,EvidenceAnalyzer.verify_claim:251,2804,343,0,2461,0.8777,7243.02,97,9523.86
evict_relayout_c16,fact_check,relayout,16,110,1156043,5,0,ClaimAnalyzer.decompose_claim:90,2795,396,1,2398,0.858,2106.33,55,4605.17
evict_relayout_c16,fact_check,relayout,16,110,1156043,6,0,EvidenceScout.assess_evidence:205,4055,1570,0,2485,0.6128,3685.65,134,10815.99
evict_relayout_c16,fact_check,relayout,16,110,1156043,7,0,EvidenceScout.assess_evidence:205,5670,390,2352,2928,0.5164,3826.12,117,6952.5
evict_relayout_c16,fact_check,relayout,16,110,1156043,8,0,EvidenceAnalyzer.verify_claim:251,5111,343,0,4768,0.9329,4492.63,134,15603.93
evict_relayout_c16,fact_check,relayout,16,97,1148583,1,0,ClaimAnalyzer.decompose_claim:90,485,399,0,86,0.1773,13842.97,34,3380.69
evict_relayout_c16,fact_check,relayout,16,97,1148583,2,0,EvidenceScout.assess_evidence:205,1396,390,1,1005,0.7199,11386.79,67,4856.04
evict_relayout_c16,fact_check,relayout,16,97,1148583,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,11670.96,46,3578.16
evict_relayout_c16,fact_check,relayout,16,97,1148583,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,1,1634,0.8265,10098.03,122,10240.31
evict_relayout_c16,fact_check,relayout,16,97,1148583,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,0,1570,0.7974,13110.46,34,1400.72
evict_relayout_c16,fact_check,relayout,16,97,1148583,6,0,EvidenceScout.assess_evidence:205,2880,392,0,2488,0.8639,9816.18,67,7224.38
evict_relayout_c16,fact_check,relayout,16,97,1148583,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,12283.74,46,3976.18
evict_relayout_c16,fact_check,relayout,16,97,1148583,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,1,3118,0.9009,6670.1,124,9399.84
evict_relayout_c16,fact_check,relayout,16,97,1148583,9,0,ClaimAnalyzer.decompose_claim:90,3453,50,349,3054,0.8844,6593.32,34,7090.1
evict_relayout_c16,fact_check,relayout,16,97,1148583,10,0,EvidenceScout.assess_evidence:205,4364,390,2,3972,0.9102,7383.09,60,7006.01
evict_relayout_c16,fact_check,relayout,16,97,1148583,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,7888.52,53,2545.71
evict_relayout_c16,fact_check,relayout,16,97,1148583,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,0,4601,0.9304,8757.71,141,12119.3
evict_relayout_c16,fact_check,relayout,16,97,1148583,13,0,ClaimAnalyzer.decompose_claim:90,4937,399,0,4538,0.9192,16472.26,34,1610.87
evict_relayout_c16,fact_check,relayout,16,97,1148583,14,0,EvidenceScout.assess_evidence:205,5848,392,0,5456,0.933,10462.98,60,2750.42
evict_relayout_c16,fact_check,relayout,16,97,1148583,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,10147.07,53,4545.15
evict_relayout_c16,fact_check,relayout,16,97,1148583,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,9947.67,116,12535.3
evict_relayout_c16,fact_check,relayout,16,97,1148583,17,0,ClaimAnalyzer.decompose_claim:90,6421,399,0,6022,0.9379,3892.18,34,1925.65
evict_relayout_c16,fact_check,relayout,16,97,1148583,18,0,EvidenceScout.assess_evidence:205,7332,392,0,6940,0.9465,4012.31,60,4772.4
evict_relayout_c16,fact_check,relayout,16,97,1148583,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,4161.64,46,4014.86
evict_relayout_c16,fact_check,relayout,16,97,1148583,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,0,7569,0.9565,5570.56,116,6686.25
evict_relayout_c16,fact_check,relayout,16,97,1148583,21,0,ClaimAnalyzer.decompose_claim:90,7905,397,1,7507,0.9497,6913.24,34,3605.77
evict_relayout_c16,fact_check,relayout,16,97,1148583,22,0,EvidenceScout.assess_evidence:205,8816,391,6825,1600,0.1815,5476.68,60,5576.55
evict_relayout_c16,fact_check,relayout,16,97,1148583,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,4117.92,46,1907.22
evict_relayout_c16,fact_check,relayout,16,97,1148583,24,0,EvidenceAnalyzer.verify_claim:251,9397,342,1,9054,0.9635,8506.58,104,4136.86
evict_relayout_c16,fact_check,relayout,16,113,1158204,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,4757.02,37,1823.41
evict_relayout_c16,fact_check,relayout,16,113,1158204,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,3338.99,99,8436.88
evict_relayout_c16,fact_check,relayout,16,113,1158204,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,3852.83,130,9681.41
evict_relayout_c16,fact_check,relayout,16,113,1158204,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,6505.52,111,14005.15
evict_relayout_c16,fact_check,relayout,16,113,1158204,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,4677.13,37,914.91
evict_relayout_c16,fact_check,relayout,16,113,1158204,6,0,EvidenceScout.assess_evidence:205,4670,392,0,4278,0.9161,5491.59,92,6101.62
evict_relayout_c16,fact_check,relayout,16,113,1158204,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,9744.75,81,6164.2
evict_relayout_c16,fact_check,relayout,16,113,1158204,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,7416.5,106,6337.74
evict_relayout_c16,fact_check,relayout,16,112,1157620,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,8345.15,44,3558.29
evict_relayout_c16,fact_check,relayout,16,112,1157620,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,6117.0,134,9596.42
evict_relayout_c16,fact_check,relayout,16,112,1157620,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,4738.68,112,9947.66
evict_relayout_c16,fact_check,relayout,16,112,1157620,4,0,EvidenceAnalyzer.verify_claim:251,2524,340,2,2182,0.8645,4122.57,160,11176.05
evict_relayout_c16,fact_check,relayout,16,112,1157620,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,0,2117,0.8414,7124.21,44,3437.77
evict_relayout_c16,fact_check,relayout,16,112,1157620,6,0,EvidenceScout.assess_evidence:205,4201,392,0,3809,0.9067,6182.55,127,9653.47
evict_relayout_c16,fact_check,relayout,16,112,1157620,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,8472.2,105,3682.48
evict_relayout_c16,fact_check,relayout,16,112,1157620,8,0,EvidenceAnalyzer.verify_claim:251,4539,340,2,4197,0.9247,11375.21,164,11183.5
evict_relayout_c16,fact_check,relayout,16,101,1149895,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,10783.57,84,5326.8
evict_relayout_c16,fact_check,relayout,16,101,1149895,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,13987.58,160,10750.76
evict_relayout_c16,fact_check,relayout,16,101,1149895,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,12176.39,121,14830.67
evict_relayout_c16,fact_check,relayout,16,101,1149895,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,11679.19,128,8859.59
evict_relayout_c16,fact_check,relayout,16,101,1149895,5,0,ClaimAnalyzer.decompose_claim:90,2573,398,0,2175,0.8453,4263.18,36,2592.56
evict_relayout_c16,fact_check,relayout,16,101,1149895,6,0,EvidenceScout.assess_evidence:205,4850,391,38,4421,0.9115,7054.35,70,2624.22
evict_relayout_c16,fact_check,relayout,16,101,1149895,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,6273.47,149,10497.14
evict_relayout_c16,fact_check,relayout,16,101,1149895,8,0,EvidenceAnalyzer.verify_claim:251,4783,343,0,4440,0.9283,7529.29,152,9613.1
evict_relayout_c16,fact_check,relayout,16,101,1149895,9,0,ClaimAnalyzer.decompose_claim:90,4774,398,0,4376,0.9166,7746.81,36,2548.83
evict_relayout_c16,fact_check,relayout,16,101,1149895,10,0,EvidenceScout.assess_evidence:205,7051,391,0,6660,0.9445,12460.56,63,4329.1
evict_relayout_c16,fact_check,relayout,16,101,1149895,11,0,EvidenceScout.assess_evidence:205,7111,391,4329,2391,0.3362,9735.6,142,10524.99
evict_relayout_c16,fact_check,relayout,16,101,1149895,12,0,EvidenceAnalyzer.verify_claim:251,6985,343,0,6642,0.9509,11196.51,113,8579.16
evict_relayout_c16,fact_check,relayout,16,101,1149895,13,0,ClaimAnalyzer.decompose_claim:90,6976,397,0,6579,0.9431,10150.17,36,1361.68
evict_relayout_c16,fact_check,relayout,16,101,1149895,14,0,EvidenceScout.assess_evidence:205,9253,389,1,8863,0.9579,5719.23,63,3503.04
evict_relayout_c16,fact_check,relayout,16,101,1149895,15,0,EvidenceScout.assess_evidence:205,9313,390,6532,2391,0.2567,3458.23,142,10790.16
evict_relayout_c16,fact_check,relayout,16,101,1149895,16,0,EvidenceAnalyzer.verify_claim:251,9187,341,1,8845,0.9628,6656.8,178,11656.08
evict_relayout_c16,fact_check,relayout,16,101,1149895,17,0,ClaimAnalyzer.decompose_claim:90,9178,50,347,8781,0.9567,6371.74,36,3585.81
evict_relayout_c16,fact_check,relayout,16,101,1149895,18,0,EvidenceScout.assess_evidence:205,11455,389,1,11065,0.966,6208.77,63,4489.85
evict_relayout_c16,fact_check,relayout,16,101,1149895,19,0,EvidenceScout.assess_evidence:205,11515,390,8734,2391,0.2076,3733.09,142,8776.98
evict_relayout_c16,fact_check,relayout,16,101,1149895,20,0,EvidenceAnalyzer.verify_claim:251,11389,341,1,11047,0.97,12382.25,153,11841.03
evict_relayout_c16,fact_check,relayout,16,101,1149895,21,0,ClaimAnalyzer.decompose_claim:90,11380,50,348,10982,0.965,10737.42,36,1931.68
evict_relayout_c16,fact_check,relayout,16,116,1158764,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,3703.69,36,1689.93
evict_relayout_c16,fact_check,relayout,16,116,1158764,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,3328.08,96,6748.98
evict_relayout_c16,fact_check,relayout,16,116,1158764,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,4720.26,92,6014.98
evict_relayout_c16,fact_check,relayout,16,116,1158764,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,6176.63,166,15708.24
evict_relayout_c16,fact_check,relayout,16,116,1158764,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,0,1984,0.8326,2955.96,26,1628.38
evict_relayout_c16,fact_check,relayout,16,116,1158764,6,0,EvidenceScout.assess_evidence:205,3633,392,0,3241,0.8921,4223.05,87,6945.04
evict_relayout_c16,fact_check,relayout,16,116,1158764,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,10291.84,86,4383.97
evict_relayout_c16,fact_check,relayout,16,116,1158764,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,0,4087,0.9224,6753.38,141,13276.59
evict_relayout_c16,fact_check,relayout,16,114,1158205,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4669.02,55,2883.56
evict_relayout_c16,fact_check,relayout,16,114,1158205,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,2282.18,50,2763.45
evict_relayout_c16,fact_check,relayout,16,114,1158205,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,4898.95,50,2491.33
evict_relayout_c16,fact_check,relayout,16,114,1158205,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,2823.56,70,5186.29
evict_relayout_c16,fact_check,relayout,16,114,1158205,5,0,ClaimAnalyzer.decompose_claim:90,896,398,30,468,0.5223,3610.96,51,3581.39
evict_relayout_c16,fact_check,relayout,16,114,1158205,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,2580.84,207,20258.53
evict_relayout_c16,fact_check,relayout,16,114,1158205,7,0,EvidenceScout.assess_evidence:205,1881,392,450,1039,0.5524,3375.85,57,3845.89
evict_relayout_c16,fact_check,relayout,16,114,1158205,8,0,EvidenceAnalyzer.verify_claim:251,1810,344,0,1466,0.8099,4538.24,133,10212.98
evict_relayout_c16,fact_check,relayout,16,114,1158205,9,0,ClaimAnalyzer.decompose_claim:90,1802,399,0,1403,0.7786,10148.63,37,3103.34
evict_relayout_c16,fact_check,relayout,16,114,1158205,10,0,EvidenceScout.assess_evidence:205,3351,392,0,2959,0.883,6711.3,87,9016.87
evict_relayout_c16,fact_check,relayout,16,114,1158205,11,0,EvidenceScout.assess_evidence:205,4460,392,1356,2712,0.6081,1095.6,107,7728.76
evict_relayout_c16,fact_check,relayout,16,114,1158205,12,0,EvidenceAnalyzer.verify_claim:251,3872,344,0,3528,0.9112,875.64,172,11734.09
evict_relayout_c16,fact_check,relayout,16,109,1154640,1,0,ClaimAnalyzer.decompose_claim:90,495,50,349,96,0.1939,7542.85,40,1880.18
evict_relayout_c16,fact_check,relayout,16,109,1154640,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,6977.83,66,8267.43
evict_relayout_c16,fact_check,relayout,16,109,1154640,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,12998.43,64,7299.92
evict_relayout_c16,fact_check,relayout,16,109,1154640,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,9450.28,108,7683.07
evict_relayout_c16,fact_check,relayout,16,109,1154640,5,0,ClaimAnalyzer.decompose_claim:90,2599,50,349,2200,0.8465,9969.93,40,2725.22
evict_relayout_c16,fact_check,relayout,16,109,1154640,6,0,EvidenceScout.assess_evidence:205,4139,392,0,3747,0.9053,7782.71,59,3417.2
evict_relayout_c16,fact_check,relayout,16,109,1154640,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,8755.05,64,5553.17
evict_relayout_c16,fact_check,relayout,16,109,1154640,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,0,4368,0.927,3639.34,110,7306.21
evict_relayout_c16,fact_check,relayout,16,109,1154640,9,0,ClaimAnalyzer.decompose_claim:90,4703,50,349,4304,0.9152,7949.44,40,2795.21
evict_relayout_c16,fact_check,relayout,16,109,1154640,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,2547.32,66,5216.23
evict_relayout_c16,fact_check,relayout,16,109,1154640,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,3382.46,64,5884.18
evict_relayout_c16,fact_check,relayout,16,109,1154640,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,5077.28,110,8073.34
evict_relayout_c16,fact_check,relayout,16,109,1154640,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,4516.19,40,2453.92
evict_relayout_c16,fact_check,relayout,16,109,1154640,14,0,EvidenceScout.assess_evidence:205,8347,392,4258,3697,0.4429,5713.51,59,4624.81
evict_relayout_c16,fact_check,relayout,16,109,1154640,15,0,EvidenceScout.assess_evidence:205,9317,392,6362,2563,0.2751,10390.46,64,4335.21
evict_relayout_c16,fact_check,relayout,16,109,1154640,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,0,8576,0.9614,7466.64,59,4319.45
evict_relayout_c16,fact_check,relayout,16,109,1154640,17,0,ClaimAnalyzer.decompose_claim:90,8911,396,1,8514,0.9554,8343.68,40,2510.89
evict_relayout_c16,fact_check,relayout,16,109,1154640,18,0,EvidenceScout.assess_evidence:205,10451,391,7416,2644,0.253,1689.36,59,3801.33
evict_relayout_c16,fact_check,relayout,16,109,1154640,19,0,EvidenceScout.assess_evidence:205,11421,4650,4208,2563,0.2244,967.1,64,3053.44
evict_relayout_c16,fact_check,relayout,16,109,1154640,20,0,EvidenceAnalyzer.verify_claim:251,11024,343,8467,2214,0.2008,3902.13,59,2262.69
evict_relayout_c16,fact_check,relayout,16,109,1154640,21,0,ClaimAnalyzer.decompose_claim:90,11015,397,8468,2150,0.1952,3081.93,40,1822.85
evict_relayout_c16,fact_check,relayout,16,115,1158394,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,2342.58,39,4203.28
evict_relayout_c16,fact_check,relayout,16,115,1158394,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,1489.14,44,1097.52
evict_relayout_c16,fact_check,relayout,16,115,1158394,3,0,EvidenceScout.assess_evidence:205,4543,392,42,4109,0.9045,6157.74,155,12199.18
evict_relayout_c16,fact_check,relayout,16,115,1158394,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,6756.61,156,15239.51
evict_relayout_c16,fact_check,relayout,16,115,1158394,5,0,ClaimAnalyzer.decompose_claim:90,2464,50,349,2065,0.8381,6251.88,39,4009.42
evict_relayout_c16,fact_check,relayout,16,115,1158394,6,0,EvidenceScout.assess_evidence:205,4326,392,0,3934,0.9094,2780.85,44,1118.84
evict_relayout_c16,fact_check,relayout,16,115,1158394,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,5643.05,162,13308.1
evict_relayout_c16,fact_check,relayout,16,115,1158394,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,0,4106,0.9227,8977.55,156,16316.79
evict_relayout_c16,fact_check,relayout,16,115,1158394,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,0,4042,0.9102,990.09,41,1782.83
evict_relayout_c16,fact_check,relayout,16,115,1158394,10,0,EvidenceScout.assess_evidence:205,6303,392,0,5911,0.9378,2382.67,44,2427.01
evict_relayout_c16,fact_check,relayout,16,115,1158394,11,0,EvidenceScout.assess_evidence:205,6589,392,3996,2201,0.334,967.84,152,7798.35
evict_relayout_c16,fact_check,relayout,16,115,1158394,12,0,EvidenceAnalyzer.verify_claim:251,6476,344,3996,2136,0.3298,2005.38,209,8621.11
evict_relayout_c16,fact_check,relayout,16,118,1160528,1,0,ClaimAnalyzer.decompose_claim:90,494,396,1,97,0.1964,4296.02,45,3547.03
evict_relayout_c16,fact_check,relayout,16,118,1160528,2,0,EvidenceScout.assess_evidence:205,2452,391,0,2061,0.8405,5726.22,45,4858.7
evict_relayout_c16,fact_check,relayout,16,118,1160528,3,0,EvidenceScout.assess_evidence:205,3818,390,51,3377,0.8845,9383.55,148,13180.1
evict_relayout_c16,fact_check,relayout,16,118,1160528,4,0,EvidenceAnalyzer.verify_claim:251,2352,341,1,2010,0.8546,5534.8,132,11639.91
evict_relayout_c16,fact_check,relayout,16,118,1160528,5,0,ClaimAnalyzer.decompose_claim:90,2343,396,1,1946,0.8306,2044.09,48,3539.91
evict_relayout_c16,fact_check,relayout,16,118,1160528,6,0,EvidenceScout.assess_evidence:205,5645,390,51,5204,0.9219,2249.78,151,7683.09
evict_relayout_c16,fact_check,relayout,16,118,1160528,7,0,EvidenceScout.assess_evidence:205,5791,441,1849,3501,0.6046,1011.51,148,4779.36
evict_relayout_c16,fact_check,relayout,16,118,1160528,8,0,EvidenceAnalyzer.verify_claim:251,4325,341,1,3983,0.9209,994.27,118,4059.46
evict_relayout_c16,fact_check,relayout,16,119,1161453,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,7764.62,28,1404.37
evict_relayout_c16,fact_check,relayout,16,119,1161453,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,6800.13,110,10763.27
evict_relayout_c16,fact_check,relayout,16,119,1161453,3,0,EvidenceScout.assess_evidence:205,2292,390,38,1864,0.8133,1080.21,93,8290.76
evict_relayout_c16,fact_check,relayout,16,119,1161453,4,0,EvidenceAnalyzer.verify_claim:251,2272,341,1,1930,0.8495,1245.98,133,6460.24
evict_relayout_c16,fact_check,relayout,16,119,1161453,5,0,ClaimAnalyzer.decompose_claim:90,2264,50,348,1866,0.8242,1990.63,28,704.78
evict_relayout_c16,fact_check,relayout,16,119,1161453,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,489.79,110,4517.73
evict_relayout_c16,fact_check,relayout,16,119,1161453,7,0,EvidenceScout.assess_evidence:205,4075,2210,0,1865,0.4577,495.72,93,3987.49
evict_relayout_c16,fact_check,relayout,16,119,1161453,8,0,EvidenceAnalyzer.verify_claim:251,4055,343,1819,1893,0.4668,538.49,132,3598.53
evict_relayout_c16,fact_check,relayout,16,111,1156734,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,9664.84,40,1050.53
evict_relayout_c16,fact_check,relayout,16,111,1156734,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,7746.81,58,6055.19
evict_relayout_c16,fact_check,relayout,16,111,1156734,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,8258.09,66,6122.39
evict_relayout_c16,fact_check,relayout,16,111,1156734,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,3389.44,122,7765.03
evict_relayout_c16,fact_check,relayout,16,111,1156734,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,349,792,0.665,1347.57,34,1045.93
evict_relayout_c16,fact_check,relayout,16,111,1156734,6,0,EvidenceScout.assess_evidence:205,1339,392,111,836,0.6243,5687.38,51,4744.99
evict_relayout_c16,fact_check,relayout,16,111,1156734,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,2110.32,61,3122.99
evict_relayout_c16,fact_check,relayout,16,111,1156734,8,0,EvidenceAnalyzer.verify_claim:251,2326,344,745,1237,0.5318,4005.52,92,5711.12
evict_relayout_c16,fact_check,relayout,16,111,1156734,9,0,ClaimAnalyzer.decompose_claim:90,2318,395,2,1921,0.8287,4718.26,34,2864.51
evict_relayout_c16,fact_check,relayout,16,111,1156734,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,2240.04,58,5041.52
evict_relayout_c16,fact_check,relayout,16,111,1156734,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,3980.91,61,4390.79
evict_relayout_c16,fact_check,relayout,16,111,1156734,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,0,3110,0.9007,3875.25,131,10784.0
