tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,107,1339196,4,0,EvidenceAnalyzer.verify_claim:251,2562,338,5,2219,0.8661,1237.43,142,8488.49
evict_ours_c12,fact_check,ours,12,107,1339196,5,0,ClaimAnalyzer.decompose_claim:90,2554,393,5,2156,0.8442,555.68,37,1948.98
evict_ours_c12,fact_check,ours,12,107,1339196,6,0,EvidenceScout.assess_evidence:205,3542,396,1117,2029,0.5728,683.36,151,6399.45
evict_ours_c12,fact_check,ours,12,107,1339196,7,0,EvidenceScout.assess_evidence:205,4722,391,2110,2221,0.4704,3489.98,72,2424.37
evict_ours_c12,fact_check,ours,12,107,1339196,8,0,EvidenceAnalyzer.verify_claim:251,4685,343,2110,2232,0.4764,3287.19,143,8461.98
evict_ours_c12,fact_check,ours,12,106,1338988,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,1660.85,42,2446.14
evict_ours_c12,fact_check,ours,12,106,1338988,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,424.29,206,12729.55
evict_ours_c12,fact_check,ours,12,106,1338988,3,0,EvidenceScout.assess_evidence:205,2943,391,32,2520,0.8563,4102.57,140,8009.22
evict_ours_c12,fact_check,ours,12,106,1338988,4,0,EvidenceAnalyzer.verify_claim:251,2760,342,1,2417,0.8757,2396.41,173,11076.32
evict_ours_c12,fact_check,ours,12,106,1338988,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,0,2353,0.855,604.79,40,1584.85
evict_ours_c12,fact_check,ours,12,106,1338988,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,1359.77,140,6680.58
evict_ours_c12,fact_check,ours,12,106,1338988,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,1651.98,145,7505.35
evict_ours_c12,fact_check,ours,12,106,1338988,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,2381.12,188,10647.22
evict_ours_c12,fact_check,ours,12,108,1339580,1,0,ClaimAnalyzer.decompose_claim:90,500,50,349,101,0.202,3497.19,39,3544.42
evict_ours_c12,fact_check,ours,12,108,1339580,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,2043.99,97,4782.99
evict_ours_c12,fact_check,ours,12,108,1339580,3,0,EvidenceScout.assess_evidence:205,1014,447,0,567,0.5592,630.16,95,4494.21
evict_ours_c12,fact_check,ours,12,108,1339580,4,0,EvidenceAnalyzer.verify_claim:251,989,344,0,645,0.6522,717.5,142,8420.97
evict_ours_c12,fact_check,ours,12,108,1339580,5,0,ClaimAnalyzer.decompose_claim:90,980,399,0,581,0.5929,174.78,50,3861.47
evict_ours_c12,fact_check,ours,12,108,1339580,6,0,EvidenceScout.assess_evidence:205,1140,392,296,452,0.3965,676.14,53,1535.03
evict_ours_c12,fact_check,ours,12,108,1339580,7,0,EvidenceScout.assess_evidence:205,2541,392,535,1614,0.6352,2655.59,109,5721.51
evict_ours_c12,fact_check,ours,12,108,1339580,8,0,EvidenceAnalyzer.verify_claim:251,2207,344,535,1328,0.6017,2580.95,203,11843.91
evict_ours_c12,fact_check,ours,12,101,1336724,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,2398.14,84,5349.73
evict_ours_c12,fact_check,ours,12,101,1336724,2,0,EvidenceScout.assess_evidence:205,1354,391,0,963,0.7112,3626.94,160,9899.93
evict_ours_c12,fact_check,ours,12,101,1336724,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,2832.37,121,7538.71
evict_ours_c12,fact_check,ours,12,101,1336724,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,1952.1,108,5262.27
evict_ours_c12,fact_check,ours,12,101,1336724,5,0,ClaimAnalyzer.decompose_claim:90,2573,50,348,2175,0.8453,4208.74,36,1587.21
evict_ours_c12,fact_check,ours,12,101,1336724,6,0,EvidenceScout.assess_evidence:205,4850,391,948,3511,0.7239,3103.23,70,2789.99
evict_ours_c12,fact_check,ours,12,101,1336724,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,3634.73,51,1822.55
evict_ours_c12,fact_check,ours,12,101,1336724,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,0,4344,0.927,2313.01,121,8529.28
evict_ours_c12,fact_check,ours,12,101,1336724,9,0,ClaimAnalyzer.decompose_claim:90,4677,398,2128,2151,0.4599,1568.12,36,912.8
evict_ours_c12,fact_check,ours,12,101,1336724,10,0,EvidenceScout.assess_evidence:205,6954,391,3203,3360,0.4832,3366.03,63,3396.15
evict_ours_c12,fact_check,ours,12,101,1336724,11,0,EvidenceScout.assess_evidence:205,7014,429,4194,2391,0.3409,2142.4,44,2147.56
evict_ours_c12,fact_check,ours,12,101,1336724,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,4233,2216,0.3263,2915.51,138,7489.85
evict_ours_c12,fact_check,ours,12,101,1336724,13,0,ClaimAnalyzer.decompose_claim:90,6782,397,4233,2152,0.3173,1141.62,36,1936.61
evict_ours_c12,fact_check,ours,12,101,1336724,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,1089.95,63,4462.98
evict_ours_c12,fact_check,ours,12,101,1336724,15,0,EvidenceScout.assess_evidence:205,9119,6728,0,2391,0.2622,1264.61,44,1849.23
evict_ours_c12,fact_check,ours,12,101,1336724,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,6337,2216,0.2491,765.49,129,5315.63
evict_ours_c12,fact_check,ours,12,101,1336724,17,0,ClaimAnalyzer.decompose_claim:90,8887,397,6338,2152,0.2422,795.71,36,3076.88
evict_ours_c12,fact_check,ours,12,101,1336724,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,2664.96,63,4267.7
evict_ours_c12,fact_check,ours,12,101,1336724,19,0,EvidenceScout.assess_evidence:205,11224,8833,0,2391,0.213,1338.87,44,1113.45
evict_ours_c12,fact_check,ours,12,101,1336724,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,8442,2216,0.2014,1186.51,127,6124.47
evict_ours_c12,fact_check,ours,12,101,1336724,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,8443,2152,0.1958,857.63,36,2613.55
evict_ours_c12,fact_check,ours,12,110,1340285,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,1122.35,62,3254.08
evict_ours_c12,fact_check,ours,12,110,1340285,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,1015.34,136,8266.56
evict_ours_c12,fact_check,ours,12,110,1340285,3,0,EvidenceScout.assess_evidence:205,2455,391,44,2020,0.8228,773.99,129,6756.86
evict_ours_c12,fact_check,ours,12,110,1340285,4,0,EvidenceAnalyzer.verify_claim:251,2455,341,1,2113,0.8607,1785.53,155,8626.34
evict_ours_c12,fact_check,ours,12,110,1340285,5,0,ClaimAnalyzer.decompose_claim:90,2446,397,45,2004,0.8193,506.23,45,2551.89
evict_ours_c12,fact_check,ours,12,110,1340285,6,0,EvidenceScout.assess_evidence:205,3706,391,0,3315,0.8945,1393.13,127,5931.11
evict_ours_c12,fact_check,ours,12,110,1340285,7,0,EvidenceScout.assess_evidence:205,5711,2393,0,3318,0.581,1116.46,107,3276.48
evict_ours_c12,fact_check,ours,12,110,1340285,8,0,EvidenceAnalyzer.verify_claim:251,4605,343,2002,2260,0.4908,674.18,197,10510.93
evict_ours_c12,fact_check,ours,12,113,1341639,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,83.85,37,2308.1
evict_ours_c12,fact_check,ours,12,113,1341639,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,1611.21,99,4075.26
evict_ours_c12,fact_check,ours,12,113,1341639,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,1373.13,130,6504.59
evict_ours_c12,fact_check,ours,12,113,1341639,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,612.36,111,4348.09
evict_ours_c12,fact_check,ours,12,113,1341639,5,0,ClaimAnalyzer.decompose_claim:90,2674,433,7,2234,0.8355,570.52,37,1768.2
evict_ours_c12,fact_check,ours,12,113,1341639,6,0,EvidenceScout.assess_evidence:205,4670,1478,0,3192,0.6835,823.5,92,2511.22
evict_ours_c12,fact_check,ours,12,113,1341639,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1086.3,81,1907.49
evict_ours_c12,fact_check,ours,12,113,1341639,8,0,EvidenceAnalyzer.verify_claim:251,4815,343,2230,2242,0.4656,702.19,106,6902.52
evict_ours_c12,fact_check,ours,12,112,1341142,1,0,ClaimAnalyzer.decompose_claim:90,501,395,2,104,0.2076,1109.75,44,3811.87
evict_ours_c12,fact_check,ours,12,112,1341142,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,2612.99,134,7683.24
evict_ours_c12,fact_check,ours,12,112,1341142,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,2588.03,112,6218.5
evict_ours_c12,fact_check,ours,12,112,1341142,4,0,EvidenceAnalyzer.verify_claim:251,2524,342,1,2181,0.8641,1345.11,160,6360.96
evict_ours_c12,fact_check,ours,12,112,1341142,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,0,2117,0.8414,544.24,44,1852.25
evict_ours_c12,fact_check,ours,12,112,1341142,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,825.44,127,4865.01
evict_ours_c12,fact_check,ours,12,112,1341142,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,1010.24,105,5757.32
evict_ours_c12,fact_check,ours,12,112,1341142,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,602.2,161,7437.91
evict_ours_c12,fact_check,ours,12,109,1340090,1,0,ClaimAnalyzer.decompose_claim:90,495,50,349,96,0.1939,1658.35,40,3365.85
evict_ours_c12,fact_check,ours,12,109,1340090,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,548.18,66,2842.63
evict_ours_c12,fact_check,ours,12,109,1340090,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,1563.55,64,2831.29
evict_ours_c12,fact_check,ours,12,109,1340090,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,586.39,108,6486.75
evict_ours_c12,fact_check,ours,12,109,1340090,5,0,ClaimAnalyzer.decompose_claim:90,2599,50,399,2150,0.8272,1403.38,40,1227.25
evict_ours_c12,fact_check,ours,12,109,1340090,6,0,EvidenceScout.assess_evidence:205,4139,1481,7,2651,0.6405,1772.38,59,3773.13
evict_ours_c12,fact_check,ours,12,109,1340090,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,3780.34,64,2823.74
evict_ours_c12,fact_check,ours,12,109,1340090,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,623.45,105,5955.99
evict_ours_c12,fact_check,ours,12,109,1340090,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,2154,2150,0.4572,1465.11,40,1310.1
evict_ours_c12,fact_check,ours,12,109,1340090,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,800.73,66,4231.02
evict_ours_c12,fact_check,ours,12,109,1340090,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,1063.09,64,2622.93
evict_ours_c12,fact_check,ours,12,109,1340090,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,4258,2214,0.3248,710.94,110,4899.56
evict_ours_c12,fact_check,ours,12,109,1340090,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,4258,2150,0.3159,682.32,40,1876.34
evict_ours_c12,fact_check,ours,12,109,1340090,14,0,EvidenceScout.assess_evidence:205,8347,442,5261,2644,0.3168,923.54,59,3418.52
evict_ours_c12,fact_check,ours,12,109,1340090,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,830.98,64,2144.44
evict_ours_c12,fact_check,ours,12,109,1340090,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,792.26,59,2847.07
evict_ours_c12,fact_check,ours,12,109,1340090,17,0,ClaimAnalyzer.decompose_claim:90,8911,399,6362,2150,0.2413,789.26,40,1588.05
evict_ours_c12,fact_check,ours,12,109,1340090,18,0,EvidenceScout.assess_evidence:205,10451,2546,5261,2644,0.253,1142.89,59,2358.05
evict_ours_c12,fact_check,ours,12,109,1340090,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,1450.78,64,2983.32
evict_ours_c12,fact_check,ours,12,109,1340090,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,884.75,70,4474.19
evict_ours_c12,fact_check,ours,12,109,1340090,21,0,ClaimAnalyzer.decompose_claim:90,11015,399,8466,2150,0.1952,1350.63,40,3093.78
evict_ours_c12,fact_check,ours,12,111,1340623,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,132.19,40,2135.26
evict_ours_c12,fact_check,ours,12,111,1340623,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,1351.73,58,3281.29
evict_ours_c12,fact_check,ours,12,111,1340623,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,273.93,66,1575.37
evict_ours_c12,fact_check,ours,12,111,1340623,4,0,EvidenceAnalyzer.verify_claim:251,1199,341,1,857,0.7148,269.47,114,7406.71
evict_ours_c12,fact_check,ours,12,111,1340623,5,0,ClaimAnalyzer.decompose_claim:90,1191,397,34,760,0.6381,1662.28,34,1297.27
evict_ours_c12,fact_check,ours,12,111,1340623,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,1156.32,51,2331.75
evict_ours_c12,fact_check,ours,12,111,1340623,7,0,EvidenceScout.assess_evidence:205,2685,424,713,1548,0.5765,1151.72,61,3597.98
evict_ours_c12,fact_check,ours,12,111,1340623,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,746,1237,0.5318,1166.06,109,6595.72
evict_ours_c12,fact_check,ours,12,111,1340623,9,0,ClaimAnalyzer.decompose_claim:90,2318,399,745,1174,0.5065,392.97,34,729.52
evict_ours_c12,fact_check,ours,12,111,1340623,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,647.68,58,2976.12
evict_ours_c12,fact_check,ours,12,111,1340623,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,441.05,61,2873.17
evict_ours_c12,fact_check,ours,12,111,1340623,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,1873,1236,0.3579,360.6,105,3963.79
evict_ours_c12,fact_check,ours,12,111,1340623,13,0,ClaimAnalyzer.decompose_claim:90,3445,399,1873,1173,0.3405,355.59,34,3650.53
evict_ours_c12,fact_check,ours,12,111,1340623,14,0,EvidenceScout.assess_evidence:205,3593,1137,1207,1249,0.3476,610.9,58,3260.39
evict_ours_c12,fact_check,ours,12,111,1340623,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,1115.34,61,2258.58
evict_ours_c12,fact_check,ours,12,111,1340623,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,381.98,119,4943.57
evict_ours_c12,fact_check,ours,12,111,1340623,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,378.97,34,796.88
evict_ours_c12,fact_check,ours,12,111,1340623,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,1381.3,58,2840.26
evict_ours_c12,fact_check,ours,12,111,1340623,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,884.14,61,4385.87
evict_ours_c12,fact_check,ours,12,111,1340623,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,442.1,119,4909.77
evict_ours_c12,fact_check,ours,12,111,1340623,21,0,ClaimAnalyzer.decompose_claim:90,5699,399,4127,1173,0.2058,837.67,34,780.71
evict_ours_c12,fact_check,ours,12,111,1340623,22,0,EvidenceScout.assess_evidence:205,5847,392,4206,1249,0.2136,728.53,58,2866.49
evict_ours_c12,fact_check,ours,12,111,1340623,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,505.61,73,3807.95
evict_ours_c12,fact_check,ours,12,111,1340623,24,0,EvidenceAnalyzer.verify_claim:251,6853,344,5254,1255,0.1831,494.27,119,4170.01
evict_ours_c12,fact_check,ours,12,114,1342090,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,825.23,55,2983.48
evict_ours_c12,fact_check,ours,12,114,1342090,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,299.17,50,2791.59
evict_ours_c12,fact_check,ours,12,114,1342090,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,187.12,50,2101.91
evict_ours_c12,fact_check,ours,12,114,1342090,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,174.19,70,4171.14
evict_ours_c12,fact_check,ours,12,114,1342090,5,0,ClaimAnalyzer.decompose_claim:90,896,398,30,468,0.5223,154.11,52,1155.72
evict_ours_c12,fact_check,ours,12,114,1342090,6,0,EvidenceScout.assess_evidence:205,1514,392,239,883,0.5832,412.4,207,11719.05
evict_ours_c12,fact_check,ours,12,114,1342090,7,0,EvidenceScout.assess_evidence:205,1882,842,0,1040,0.5526,359.15,171,6213.97
evict_ours_c12,fact_check,ours,12,114,1342090,8,0,EvidenceAnalyzer.verify_claim:251,1923,344,450,1129,0.5871,320.16,157,9903.39
evict_ours_c12,fact_check,ours,12,114,1342090,9,0,ClaimAnalyzer.decompose_claim:90,1915,398,451,1066,0.5567,317.89,38,966.12
evict_ours_c12,fact_check,ours,12,114,1342090,10,0,EvidenceScout.assess_evidence:205,3464,1537,0,1927,0.5563,1665.28,156,5101.77
evict_ours_c12,fact_check,ours,12,114,1342090,11,0,EvidenceScout.assess_evidence:205,5143,1861,0,3282,0.6381,1687.06,159,6263.52
evict_ours_c12,fact_check,ours,12,114,1342090,12,0,EvidenceAnalyzer.verify_claim:251,4134,344,1469,2321,0.5614,682.11,173,7177.31
evict_ours_c12,fact_check,ours,12,116,1343389,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,68.67,36,769.3
evict_ours_c12,fact_check,ours,12,116,1343389,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,598.58,96,2806.69
evict_ours_c12,fact_check,ours,12,116,1343389,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,1363.36,92,5084.92
evict_ours_c12,fact_check,ours,12,116,1343389,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,507.83,166,7715.9
evict_ours_c12,fact_check,ours,12,116,1343389,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,497.56,26,1480.08
evict_ours_c12,fact_check,ours,12,116,1343389,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,652.94,87,4057.04
evict_ours_c12,fact_check,ours,12,116,1343389,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,926.42,86,4313.69
evict_ours_c12,fact_check,ours,12,116,1343389,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,594.87,173,4936.6
evict_ours_c12,fact_check,ours,12,115,1342852,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,898.36,39,2944.42
evict_ours_c12,fact_check,ours,12,115,1342852,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,506.26,44,2456.5
evict_ours_c12,fact_check,ours,12,115,1342852,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1432.12,155,5023.15
evict_ours_c12,fact_check,ours,12,115,1342852,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,575.8,139,5512.35
evict_ours_c12,fact_check,ours,12,115,1342852,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,1578.14,39,1917.63
evict_ours_c12,fact_check,ours,12,115,1342852,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,800.38,44,3082.75
evict_ours_c12,fact_check,ours,12,115,1342852,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1845.65,162,5234.48
evict_ours_c12,fact_check,ours,12,115,1342852,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,2019,2087,0.469,544.18,156,6155.52
evict_ours_c12,fact_check,ours,12,115,1342852,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,2019,2023,0.4555,567.61,41,2548.45
evict_ours_c12,fact_check,ours,12,115,1342852,10,0,EvidenceScout.assess_evidence:205,6303,3419,0,2884,0.4576,1152.11,44,1660.82
evict_ours_c12,fact_check,ours,12,115,1342852,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,725.85,152,3761.43
evict_ours_c12,fact_check,ours,12,115,1342852,12,0,EvidenceAnalyzer.verify_claim:251,6476,344,3996,2136,0.3298,685.7,179,4797.38
evict_ours_c12,fact_check,ours,12,115,1342852,13,0,ClaimAnalyzer.decompose_claim:90,6468,399,3996,2073,0.3205,704.41,41,1229.84
evict_ours_c12,fact_check,ours,12,115,1342852,14,0,EvidenceScout.assess_evidence:205,8330,5396,0,2934,0.3522,1225.72,44,1018.12
evict_ours_c12,fact_check,ours,12,115,1342852,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,713.09,145,4132.98
evict_ours_c12,fact_check,ours,12,115,1342852,16,0,EvidenceAnalyzer.verify_claim:251,8503,2363,4004,2136,0.2512,804.41,181,6443.3
evict_ours_c12,fact_check,ours,12,117,1343567,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,345.97,33,1119.76
evict_ours_c12,fact_check,ours,12,117,1343567,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,375.27,63,4131.26
evict_ours_c12,fact_check,ours,12,117,1343567,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,1477.23,52,2064.03
evict_ours_c12,fact_check,ours,12,117,1343567,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,1404.3,129,5557.7
evict_ours_c12,fact_check,ours,12,117,1343567,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,38,2138,0.8303,579.58,42,1286.72
evict_ours_c12,fact_check,ours,12,117,1343567,6,0,EvidenceScout.assess_evidence:205,4778,1440,0,3338,0.6986,2044.01,59,1431.88
evict_ours_c12,fact_check,ours,12,117,1343567,7,0,EvidenceScout.assess_evidence:205,3717,2522,0,1195,0.3215,767.29,52,2689.17
evict_ours_c12,fact_check,ours,12,117,1343567,8,0,EvidenceAnalyzer.verify_claim:251,3655,344,2130,1181,0.3231,384.74,140,5112.18
evict_ours_c12,fact_check,ours,12,117,1343567,9,0,ClaimAnalyzer.decompose_claim:90,3646,399,2130,1117,0.3064,361.29,39,1493.66
evict_ours_c12,fact_check,ours,12,117,1343567,10,0,EvidenceScout.assess_evidence:205,4886,392,3118,1376,0.2816,481.25,63,2085.2
evict_ours_c12,fact_check,ours,12,117,1343567,11,0,EvidenceScout.assess_evidence:205,4810,3593,0,1217,0.253,387.62,52,2374.09
evict_ours_c12,fact_check,ours,12,117,1343567,12,0,EvidenceAnalyzer.verify_claim:251,4748,3545,0,1203,0.2534,338.54,154,5058.57
evict_ours_c12,fact_check,ours,12,117,1343567,13,0,ClaimAnalyzer.decompose_claim:90,4739,399,3201,1139,0.2403,364.01,39,827.4
evict_ours_c12,fact_check,ours,12,117,1343567,14,0,EvidenceScout.assess_evidence:205,5979,4603,0,1376,0.2301,449.91,56,1272.28
evict_ours_c12,fact_check,ours,12,117,1343567,15,0,EvidenceScout.assess_evidence:205,5903,4686,0,1217,0.2062,921.68,76,2175.7
evict_ours_c12,fact_check,ours,12,117,1343567,16,0,EvidenceAnalyzer.verify_claim:251,5865,344,4294,1227,0.2092,401.32,410,11883.03
evict_ours_c12,fact_check,ours,12,118,1345144,1,0,ClaimAnalyzer.decompose_claim:90,494,397,0,97,0.1964,73.98,45,942.47
evict_ours_c12,fact_check,ours,12,118,1345144,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,553.21,45,2014.61
evict_ours_c12,fact_check,ours,12,118,1345144,3,0,EvidenceScout.assess_evidence:205,3818,441,0,3377,0.8845,869.32,130,4755.21
evict_ours_c12,fact_check,ours,12,118,1345144,4,0,EvidenceAnalyzer.verify_claim:251,2334,342,0,1992,0.8535,529.01,169,5246.44
