tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,2841.56,106,5565.78
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,4,0,EvidenceAnalyzer.verify_claim:251,2533,341,1,2191,0.865,4946.63,171,8572.92
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,5,0,ClaimAnalyzer.decompose_claim:90,2524,397,53,2074,0.8217,2549.6,41,1007.21
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,6,0,EvidenceScout.assess_evidence:205,5238,391,1114,3733,0.7127,2860.26,106,3101.98
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,7,0,EvidenceScout.assess_evidence:205,4478,396,2075,2007,0.4482,1691.75,207,9477.39
evict_ours_r6400_c12,fact_check,ours,12,105,1602584,8,0,EvidenceAnalyzer.verify_claim:251,4580,342,2081,2157,0.471,1743.92,195,8534.71
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,4134.92,84,4755.88
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,2,0,EvidenceScout.assess_evidence:205,1354,389,1,964,0.712,5574.76,160,9968.28
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,4907.77,121,4426.78
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,7408.69,128,5811.63
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,5,0,ClaimAnalyzer.decompose_claim:90,2573,396,1,2176,0.8457,8081.01,36,2657.32
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,6,0,EvidenceScout.assess_evidence:205,4850,1333,3,3514,0.7245,1918.4,70,4224.94
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,7,0,EvidenceScout.assess_evidence:205,4909,2519,0,2390,0.4869,694.48,51,1523.58
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,1466.02,121,6467.1
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,9,0,ClaimAnalyzer.decompose_claim:90,4677,397,2129,2151,0.4599,2302.34,36,867.81
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,10,0,EvidenceScout.assess_evidence:205,6954,429,3165,3360,0.4832,2181.74,63,3158.85
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,11,0,EvidenceScout.assess_evidence:205,7014,1339,3284,2391,0.3409,1511.15,44,1858.58
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,4233,2216,0.3263,1429.76,121,4957.51
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,13,0,ClaimAnalyzer.decompose_claim:90,6782,397,4233,2152,0.3173,3470.37,36,871.32
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,14,0,EvidenceScout.assess_evidence:205,9059,5693,3,3363,0.3712,2096.41,63,3170.55
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,15,0,EvidenceScout.assess_evidence:205,9119,391,6337,2391,0.2622,1330.33,44,2477.55
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,16,0,EvidenceAnalyzer.verify_claim:251,8896,342,6338,2216,0.2491,5498.38,128,4804.14
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,17,0,ClaimAnalyzer.decompose_claim:90,8887,397,6338,2152,0.2422,761.89,36,1515.64
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,18,0,EvidenceScout.assess_evidence:205,11164,7796,4,3364,0.3013,1453.88,63,1552.95
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,19,0,EvidenceScout.assess_evidence:205,11224,391,8442,2391,0.213,1824.79,44,1642.12
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,8442,2216,0.2014,5454.98,120,6434.95
evict_ours_r6400_c12,fact_check,ours,12,101,1600517,21,0,ClaimAnalyzer.decompose_claim:90,10992,8840,0,2152,0.1958,786.91,36,1541.45
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,1501.98,61,3227.54
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,5161.73,155,6182.46
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,1427.35,136,7741.35
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,4,0,EvidenceAnalyzer.verify_claim:251,2562,348,0,2214,0.8642,2104.38,108,4604.66
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,5,0,ClaimAnalyzer.decompose_claim:90,2554,447,1,2106,0.8246,539.34,37,1533.38
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,6,0,EvidenceScout.assess_evidence:205,3542,1511,1,2030,0.5731,507.64,151,6734.08
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,7,0,EvidenceScout.assess_evidence:205,4722,2501,0,2221,0.4704,1353.21,129,5887.71
evict_ours_r6400_c12,fact_check,ours,12,107,1603882,8,0,EvidenceAnalyzer.verify_claim:251,4742,342,2111,2289,0.4827,664.65,151,4965.5
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,3543.74,39,1525.81
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,149.03,98,4237.74
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,3475.61,96,6169.96
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,3635.64,140,8226.57
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,5,0,ClaimAnalyzer.decompose_claim:90,982,399,55,528,0.5377,174.45,49,1213.97
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,6,0,EvidenceScout.assess_evidence:205,1142,687,1,454,0.3975,166.4,42,909.87
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,914.21,109,5113.16
evict_ours_r6400_c12,fact_check,ours,12,108,1604049,8,0,EvidenceAnalyzer.verify_claim:251,2151,879,1,1271,0.5909,330.42,211,9643.75
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,1966.14,42,2110.53
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,2151.29,206,8792.12
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,1729.71,140,7657.68
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,4,0,EvidenceAnalyzer.verify_claim:251,2760,340,2,2418,0.8761,2207.52,173,8417.87
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,31,2322,0.8438,618.82,40,987.24
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,6,0,EvidenceScout.assess_evidence:205,3989,1643,5,2341,0.5869,713.09,140,5840.47
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,681.5,145,7824.48
evict_ours_r6400_c12,fact_check,ours,12,106,1603731,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,648.93,226,9061.83
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,598.15,62,4023.0
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,1130.61,136,6616.92
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,1400.88,129,6704.16
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,4,0,EvidenceAnalyzer.verify_claim:251,2455,341,1,2113,0.8607,546.83,155,4763.2
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,5,0,ClaimAnalyzer.decompose_claim:90,2446,438,2,2006,0.8201,496.03,45,3540.21
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,6,0,EvidenceScout.assess_evidence:205,3706,1613,3,2090,0.564,557.99,127,6079.66
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,7,0,EvidenceScout.assess_evidence:205,5711,2393,0,3318,0.581,884.93,107,4615.1
evict_ours_r6400_c12,fact_check,ours,12,110,1604357,8,0,EvidenceAnalyzer.verify_claim:251,4605,2343,1,2261,0.491,644.58,197,10552.53
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,81.36,44,1016.17
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,470.88,134,5795.25
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,1892.16,112,3588.87
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,575.99,160,7753.77
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,56,2061,0.8192,530.18,44,1892.02
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,6,0,EvidenceScout.assess_evidence:205,4201,1467,5,2729,0.6496,766.05,127,5201.57
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,773.64,105,4911.2
evict_ours_r6400_c12,fact_check,ours,12,112,1605380,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,615.37,164,7306.25
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,87.78,37,1163.62
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,1345.81,92,3150.44
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,1010.95,130,7753.28
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,678.68,111,5210.23
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,5,0,ClaimAnalyzer.decompose_claim:90,2674,433,7,2234,0.8355,556.59,37,895.68
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,833.31,92,4383.82
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,7,0,EvidenceScout.assess_evidence:205,6454,440,2181,3833,0.5939,3138.28,81,2780.35
evict_ours_r6400_c12,fact_check,ours,12,113,1605826,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,1633.22,106,3469.47
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,235.32,40,1671.73
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,453.28,66,5460.96
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,3331.2,64,1625.39
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,2712.61,108,3945.68
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,5,0,ClaimAnalyzer.decompose_claim:90,2599,447,1,2151,0.8276,544.04,40,3628.75
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,6,0,EvidenceScout.assess_evidence:205,4139,1481,7,2651,0.6405,686.94,59,2151.99
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,864.9,64,1547.78
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,8,0,EvidenceAnalyzer.verify_claim:251,4712,2494,2,2216,0.4703,616.8,105,5277.79
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,9,0,ClaimAnalyzer.decompose_claim:90,4703,2551,1,2151,0.4574,591.13,40,1213.53
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,10,0,EvidenceScout.assess_evidence:205,6243,3585,7,2651,0.4246,1705.01,66,2659.74
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,1269.78,64,1981.2
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,12,0,EvidenceAnalyzer.verify_claim:251,6816,4598,2,2216,0.3251,699.97,110,5043.84
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,13,0,ClaimAnalyzer.decompose_claim:90,6807,2553,2104,2150,0.3159,657.61,40,2172.57
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,14,0,EvidenceScout.assess_evidence:205,8347,5689,7,2651,0.3176,799.22,59,2489.28
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,849.85,64,3401.28
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,16,0,EvidenceAnalyzer.verify_claim:251,8920,6702,2,2216,0.2484,700.28,59,3636.24
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,17,0,ClaimAnalyzer.decompose_claim:90,8911,6759,1,2151,0.2414,664.79,40,1002.99
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,18,0,EvidenceScout.assess_evidence:205,10451,7793,7,2651,0.2537,1400.94,59,3189.17
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,19,0,EvidenceScout.assess_evidence:205,11421,392,8466,2563,0.2244,4043.89,89,3996.36
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,20,0,EvidenceAnalyzer.verify_claim:251,11049,344,8466,2239,0.2026,1040.13,70,1953.28
evict_ours_r6400_c12,fact_check,ours,12,109,1604346,21,0,ClaimAnalyzer.decompose_claim:90,11040,6761,2104,2175,0.197,790.55,40,2355.54
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,829.74,55,1318.36
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,145.63,50,1593.49
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,194.51,50,1857.45
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,188.48,70,4518.77
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,5,0,ClaimAnalyzer.decompose_claim:90,896,420,4,472,0.5268,157.8,51,2117.25
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,6,0,EvidenceScout.assess_evidence:205,1514,617,7,890,0.5878,781.73,207,10185.76
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,7,0,EvidenceScout.assess_evidence:205,1881,392,450,1039,0.5524,3400.55,57,1609.13
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,8,0,EvidenceAnalyzer.verify_claim:251,1810,790,2,1018,0.5624,292.25,135,6288.63
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,9,0,ClaimAnalyzer.decompose_claim:90,1802,399,450,953,0.5289,983.19,37,2760.44
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,10,0,EvidenceScout.assess_evidence:205,3351,392,1145,1814,0.5413,808.48,87,4097.93
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,11,0,EvidenceScout.assess_evidence:205,4460,1740,4,2716,0.609,750.49,107,3674.3
evict_ours_r6400_c12,fact_check,ours,12,114,1605977,12,0,EvidenceAnalyzer.verify_claim:251,3872,1692,4,2176,0.562,588.92,166,6785.39
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,78.48,40,914.07
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,574.48,58,2933.1
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,384.3,66,2053.41
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,4,0,EvidenceAnalyzer.verify_claim:251,1199,341,1,857,0.7148,248.89,114,6126.1
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,5,0,ClaimAnalyzer.decompose_claim:90,1191,398,33,760,0.6381,635.31,34,1749.24
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,6,0,EvidenceScout.assess_evidence:205,1339,489,7,843,0.6296,290.69,51,1220.28
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,1932.8,61,1751.3
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,8,0,EvidenceAnalyzer.verify_claim:251,2326,1087,1,1238,0.5322,339.06,109,4914.83
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,9,0,ClaimAnalyzer.decompose_claim:90,2318,1144,0,1174,0.5065,327.49,34,1457.33
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,10,0,EvidenceScout.assess_evidence:205,2466,1215,1,1250,0.5069,1225.49,58,2712.28
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,1008.99,61,2951.83
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,12,0,EvidenceAnalyzer.verify_claim:251,3453,2215,1,1237,0.3582,358.22,130,5877.95
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,1874,1173,0.3405,363.87,34,1480.39
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,391.91,58,2645.04
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,1677.11,61,2808.0
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,16,0,EvidenceAnalyzer.verify_claim:251,4580,3344,0,1236,0.2699,352.39,118,4704.37
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,17,0,ClaimAnalyzer.decompose_claim:90,4572,50,3349,1173,0.2566,2006.01,34,1409.89
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,18,0,EvidenceScout.assess_evidence:205,4720,2344,1127,1249,0.2646,846.81,58,1373.61
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,19,0,EvidenceScout.assess_evidence:205,6066,392,4127,1547,0.255,1861.44,61,2037.43
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,20,0,EvidenceAnalyzer.verify_claim:251,5707,4457,7,1243,0.2178,410.17,118,4739.66
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,21,0,ClaimAnalyzer.decompose_claim:90,5699,4514,6,1179,0.2069,402.01,34,1972.24
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,22,0,EvidenceScout.assess_evidence:205,5847,4586,6,1255,0.2146,561.93,58,2056.2
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,511.65,54,2046.75
evict_ours_r6400_c12,fact_check,ours,12,111,1604947,24,0,EvidenceAnalyzer.verify_claim:251,6834,5586,6,1242,0.1817,870.33,112,4706.87
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,1,0,ClaimAnalyzer.decompose_claim:90,492,397,1,94,0.1911,1676.82,36,1008.15
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,2239.31,96,4444.69
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,959.02,92,3661.34
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,4,0,EvidenceAnalyzer.verify_claim:251,2391,342,1,2048,0.8565,500.05,166,6925.9
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,543.6,26,587.1
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,6,0,EvidenceScout.assess_evidence:205,3633,1392,0,2241,0.6168,590.32,87,3877.07
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,815.86,93,2898.32
evict_ours_r6400_c12,fact_check,ours,12,116,1607063,8,0,EvidenceAnalyzer.verify_claim:251,4431,2278,2,2151,0.4854,590.24,173,6050.58
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,221.72,33,1911.57
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,684.67,63,2031.13
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,1205.03,52,1210.34
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,590.03,141,5669.2
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,5,0,ClaimAnalyzer.decompose_claim:90,2575,427,5,2143,0.8322,537.89,39,840.47
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,6,0,EvidenceScout.assess_evidence:205,4778,1440,0,3338,0.6986,885.39,59,1272.19
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,7,0,EvidenceScout.assess_evidence:205,3711,2522,0,1189,0.3204,346.29,58,1310.83
evict_ours_r6400_c12,fact_check,ours,12,117,1607820,8,0,EvidenceAnalyzer.verify_claim:251,3657,2474,0,1183,0.3235,331.9,134,4146.42
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,64.4,39,1214.21
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,490.12,44,2926.42
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1025.06,155,6580.9
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,539.61,139,8399.58
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,507.21,39,1626.15
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,6,0,EvidenceScout.assess_evidence:205,4326,1438,2,2886,0.6671,784.91,44,3378.07
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1778.67,162,6193.03
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,8,0,EvidenceAnalyzer.verify_claim:251,4450,51,2312,2087,0.469,631.72,156,7611.46
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,9,0,ClaimAnalyzer.decompose_claim:90,4441,50,2368,2023,0.4555,630.11,41,1359.37
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,10,0,EvidenceScout.assess_evidence:205,6303,1442,1977,2884,0.4576,853.79,44,1027.49
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,658.42,152,5226.67
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,12,0,EvidenceAnalyzer.verify_claim:251,6476,4332,4,2140,0.3305,663.8,179,7083.76
evict_ours_r6400_c12,fact_check,ours,12,115,1605988,13,0,ClaimAnalyzer.decompose_claim:90,6468,441,3954,2073,0.3205,752.82,41,1531.23
