tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,119,1408167,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,8616.48,110,6280.49
evict_ours_c16,fact_check,ours,16,119,1408167,7,0,EvidenceScout.assess_evidence:205,4075,391,1819,1865,0.4577,3775.74,93,4195.52
evict_ours_c16,fact_check,ours,16,119,1408167,8,0,EvidenceAnalyzer.verify_claim:251,4055,343,0,3712,0.9154,9801.09,132,5536.59
evict_ours_c16,fact_check,ours,16,116,1407715,1,0,ClaimAnalyzer.decompose_claim:90,492,395,2,95,0.1931,6645.22,36,910.19
evict_ours_c16,fact_check,ours,16,116,1407715,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,9885.59,96,4882.81
evict_ours_c16,fact_check,ours,16,116,1407715,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,8492.42,92,9646.29
evict_ours_c16,fact_check,ours,16,116,1407715,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,9073.31,166,10268.71
evict_ours_c16,fact_check,ours,16,116,1407715,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,0,1984,0.8326,7513.17,26,654.93
evict_ours_c16,fact_check,ours,16,116,1407715,6,0,EvidenceScout.assess_evidence:205,3633,51,341,3241,0.8921,7743.44,87,5867.55
evict_ours_c16,fact_check,ours,16,116,1407715,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,4996.57,86,4830.23
evict_ours_c16,fact_check,ours,16,116,1407715,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,0,4087,0.9224,9480.22,173,8482.06
evict_ours_c16,fact_check,ours,16,101,1400626,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,7052.91,84,5093.89
evict_ours_c16,fact_check,ours,16,101,1400626,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,7994.97,160,12465.66
evict_ours_c16,fact_check,ours,16,101,1400626,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,8350.15,121,8670.41
evict_ours_c16,fact_check,ours,16,101,1400626,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,12679.0,108,5351.85
evict_ours_c16,fact_check,ours,16,101,1400626,5,0,ClaimAnalyzer.decompose_claim:90,2573,397,0,2176,0.8457,13253.38,36,1580.91
evict_ours_c16,fact_check,ours,16,101,1400626,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,3217.64,70,5674.88
evict_ours_c16,fact_check,ours,16,101,1400626,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,6319.75,149,7727.49
evict_ours_c16,fact_check,ours,16,101,1400626,8,0,EvidenceAnalyzer.verify_claim:251,4783,342,2048,2393,0.5003,11837.75,152,7133.81
evict_ours_c16,fact_check,ours,16,101,1400626,9,0,ClaimAnalyzer.decompose_claim:90,4774,50,348,4376,0.9166,8562.37,36,981.92
evict_ours_c16,fact_check,ours,16,101,1400626,10,0,EvidenceScout.assess_evidence:205,7051,391,3203,3457,0.4903,6116.58,63,3531.59
evict_ours_c16,fact_check,ours,16,101,1400626,11,0,EvidenceScout.assess_evidence:205,7111,391,4329,2391,0.3362,9248.69,142,7244.03
evict_ours_c16,fact_check,ours,16,101,1400626,12,0,EvidenceAnalyzer.verify_claim:251,6985,343,0,6642,0.9509,7085.95,109,5174.11
evict_ours_c16,fact_check,ours,16,101,1400626,13,0,ClaimAnalyzer.decompose_claim:90,6976,50,348,6578,0.9429,9977.0,36,1737.32
evict_ours_c16,fact_check,ours,16,101,1400626,14,0,EvidenceScout.assess_evidence:205,9253,391,1389,7473,0.8076,8065.77,63,1614.42
evict_ours_c16,fact_check,ours,16,101,1400626,15,0,EvidenceScout.assess_evidence:205,9313,391,6531,2391,0.2567,8218.32,142,6249.51
evict_ours_c16,fact_check,ours,16,101,1400626,16,0,EvidenceAnalyzer.verify_claim:251,9187,343,0,8844,0.9627,9345.76,89,4580.12
evict_ours_c16,fact_check,ours,16,101,1400626,17,0,ClaimAnalyzer.decompose_claim:90,9178,396,1,8781,0.9567,8288.92,36,1622.15
evict_ours_c16,fact_check,ours,16,101,1400626,18,0,EvidenceScout.assess_evidence:205,11455,390,7608,3457,0.3018,9200.8,63,4283.17
evict_ours_c16,fact_check,ours,16,101,1400626,19,0,EvidenceScout.assess_evidence:205,11515,391,8733,2391,0.2076,10567.67,142,9483.59
evict_ours_c16,fact_check,ours,16,101,1400626,20,0,EvidenceAnalyzer.verify_claim:251,11389,343,0,11046,0.9699,8169.52,153,7532.59
evict_ours_c16,fact_check,ours,16,101,1400626,21,0,ClaimAnalyzer.decompose_claim:90,11380,398,0,10982,0.965,9347.25,36,1019.95
evict_ours_c16,fact_check,ours,16,117,1407963,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,7616.91,33,881.29
evict_ours_c16,fact_check,ours,16,117,1407963,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,7269.94,63,3808.8
evict_ours_c16,fact_check,ours,16,117,1407963,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,6734.74,52,4997.29
evict_ours_c16,fact_check,ours,16,117,1407963,4,0,EvidenceAnalyzer.verify_claim:251,2584,342,1,2241,0.8673,9183.58,141,10174.44
evict_ours_c16,fact_check,ours,16,117,1407963,5,0,ClaimAnalyzer.decompose_claim:90,2575,395,2,2178,0.8458,8284.94,42,1781.87
evict_ours_c16,fact_check,ours,16,117,1407963,6,0,EvidenceScout.assess_evidence:205,4778,1440,0,3338,0.6986,8259.79,59,2884.64
evict_ours_c16,fact_check,ours,16,117,1407963,7,0,EvidenceScout.assess_evidence:205,3717,391,2131,1195,0.3215,5697.26,61,3106.07
evict_ours_c16,fact_check,ours,16,117,1407963,8,0,EvidenceAnalyzer.verify_claim:251,3663,342,1,3320,0.9064,9331.13,143,6763.63
evict_ours_c16,fact_check,ours,16,117,1407963,9,0,ClaimAnalyzer.decompose_claim:90,3654,399,2130,1125,0.3079,9025.65,44,1841.05
evict_ours_c16,fact_check,ours,16,117,1407963,10,0,EvidenceScout.assess_evidence:205,5857,392,0,5465,0.9331,5899.78,62,2401.1
evict_ours_c16,fact_check,ours,16,117,1407963,11,0,EvidenceScout.assess_evidence:205,6141,392,3209,2540,0.4136,3079.43,114,6101.51
evict_ours_c16,fact_check,ours,16,117,1407963,12,0,EvidenceAnalyzer.verify_claim:251,5751,342,1,5408,0.9404,5172.73,167,7336.27
evict_ours_c16,fact_check,ours,16,109,1404712,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,11826.26,40,1953.55
evict_ours_c16,fact_check,ours,16,109,1404712,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,5721.07,66,4832.63
evict_ours_c16,fact_check,ours,16,109,1404712,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,5030.19,64,4472.48
evict_ours_c16,fact_check,ours,16,109,1404712,4,0,EvidenceAnalyzer.verify_claim:251,2608,342,1,2265,0.8685,6008.49,99,13384.44
evict_ours_c16,fact_check,ours,16,109,1404712,5,0,ClaimAnalyzer.decompose_claim:90,2599,399,50,2150,0.8272,6030.96,40,2780.91
evict_ours_c16,fact_check,ours,16,109,1404712,6,0,EvidenceScout.assess_evidence:205,4139,1495,0,2644,0.6388,5325.57,59,3092.84
evict_ours_c16,fact_check,ours,16,109,1404712,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,7026.76,64,4195.99
evict_ours_c16,fact_check,ours,16,109,1404712,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,8728.96,110,5099.3
evict_ours_c16,fact_check,ours,16,109,1404712,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,1392,2912,0.6192,9164.95,40,4448.84
evict_ours_c16,fact_check,ours,16,109,1404712,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,8314.85,66,5991.04
evict_ours_c16,fact_check,ours,16,109,1404712,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,7840.77,64,3436.8
evict_ours_c16,fact_check,ours,16,109,1404712,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,8169.22,110,5490.1
evict_ours_c16,fact_check,ours,16,109,1404712,13,0,ClaimAnalyzer.decompose_claim:90,6807,397,1,6409,0.9415,6123.08,40,1058.31
evict_ours_c16,fact_check,ours,16,109,1404712,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,5448.87,59,2197.59
evict_ours_c16,fact_check,ours,16,109,1404712,15,0,EvidenceScout.assess_evidence:205,9317,51,6703,2563,0.2751,9815.16,64,2130.32
evict_ours_c16,fact_check,ours,16,109,1404712,16,0,EvidenceAnalyzer.verify_claim:251,8920,343,6363,2214,0.2482,8783.33,59,2628.64
evict_ours_c16,fact_check,ours,16,109,1404712,17,0,ClaimAnalyzer.decompose_claim:90,8911,397,1,8513,0.9553,4103.28,40,2502.1
evict_ours_c16,fact_check,ours,16,109,1404712,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,2836.71,59,3572.18
evict_ours_c16,fact_check,ours,16,109,1404712,19,0,EvidenceScout.assess_evidence:205,11421,7807,1051,2563,0.2244,3366.62,64,2466.97
evict_ours_c16,fact_check,ours,16,109,1404712,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,3775.94,70,1748.58
evict_ours_c16,fact_check,ours,16,109,1404712,21,0,ClaimAnalyzer.decompose_claim:90,11015,398,8467,2150,0.1952,4421.38,40,1395.91
evict_ours_c16,fact_check,ours,16,115,1407172,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,4391.04,39,1021.43
evict_ours_c16,fact_check,ours,16,115,1407172,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,6187.21,44,1109.0
evict_ours_c16,fact_check,ours,16,115,1407172,3,0,EvidenceScout.assess_evidence:205,4543,392,42,4109,0.9045,8320.96,155,8799.0
evict_ours_c16,fact_check,ours,16,115,1407172,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,7598.24,139,5172.23
evict_ours_c16,fact_check,ours,16,115,1407172,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,5939.6,39,1753.91
evict_ours_c16,fact_check,ours,16,115,1407172,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,8698.14,44,1686.36
evict_ours_c16,fact_check,ours,16,115,1407172,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,7143.88,162,5357.15
evict_ours_c16,fact_check,ours,16,115,1407172,8,0,EvidenceAnalyzer.verify_claim:251,4450,2363,0,2087,0.469,8868.5,156,8427.74
evict_ours_c16,fact_check,ours,16,115,1407172,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,310,3732,0.8404,6596.71,41,1874.65
evict_ours_c16,fact_check,ours,16,115,1407172,10,0,EvidenceScout.assess_evidence:205,6303,1442,1977,2884,0.4576,8627.93,44,1140.5
evict_ours_c16,fact_check,ours,16,115,1407172,11,0,EvidenceScout.assess_evidence:205,6589,392,3996,2201,0.334,7624.22,152,9173.87
evict_ours_c16,fact_check,ours,16,115,1407172,12,0,EvidenceAnalyzer.verify_claim:251,6476,344,0,6132,0.9469,3072.37,179,11006.59
evict_ours_c16,fact_check,ours,16,115,1407172,13,0,ClaimAnalyzer.decompose_claim:90,6468,50,349,6069,0.9383,6869.82,41,1903.38
evict_ours_c16,fact_check,ours,16,115,1407172,14,0,EvidenceScout.assess_evidence:205,8330,392,5004,2934,0.3522,6468.0,44,1278.14
evict_ours_c16,fact_check,ours,16,115,1407172,15,0,EvidenceScout.assess_evidence:205,8616,392,6023,2201,0.2555,2139.4,138,5132.57
evict_ours_c16,fact_check,ours,16,115,1407172,16,0,EvidenceAnalyzer.verify_claim:251,8496,342,1,8153,0.9596,3824.41,182,5085.31
evict_ours_c16,fact_check,ours,16,111,1405302,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,4451.76,40,1249.57
evict_ours_c16,fact_check,ours,16,111,1405302,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,7268.33,58,6059.63
evict_ours_c16,fact_check,ours,16,111,1405302,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,4830.83,66,2915.28
evict_ours_c16,fact_check,ours,16,111,1405302,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,9867.4,114,6925.93
evict_ours_c16,fact_check,ours,16,111,1405302,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,349,792,0.665,6182.08,34,1171.68
evict_ours_c16,fact_check,ours,16,111,1405302,6,0,EvidenceScout.assess_evidence:205,1339,390,1,948,0.708,6092.73,51,1506.12
evict_ours_c16,fact_check,ours,16,111,1405302,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,8145.87,61,2095.04
evict_ours_c16,fact_check,ours,16,111,1405302,8,0,EvidenceAnalyzer.verify_claim:251,2326,344,745,1237,0.5318,8152.37,109,4656.05
evict_ours_c16,fact_check,ours,16,111,1405302,9,0,ClaimAnalyzer.decompose_claim:90,2318,398,746,1174,0.5065,7375.43,34,3774.44
evict_ours_c16,fact_check,ours,16,111,1405302,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,8571.56,58,3946.7
evict_ours_c16,fact_check,ours,16,111,1405302,11,0,EvidenceScout.assess_evidence:205,3812,392,1873,1547,0.4058,5537.91,61,1526.26
evict_ours_c16,fact_check,ours,16,111,1405302,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,0,3109,0.9004,9476.52,107,8487.2
evict_ours_c16,fact_check,ours,16,111,1405302,13,0,ClaimAnalyzer.decompose_claim:90,3445,50,349,3046,0.8842,7840.3,34,875.74
evict_ours_c16,fact_check,ours,16,111,1405302,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,5109.6,58,2009.36
evict_ours_c16,fact_check,ours,16,111,1405302,15,0,EvidenceScout.assess_evidence:205,4939,391,3001,1547,0.3132,7482.34,61,1504.11
evict_ours_c16,fact_check,ours,16,111,1405302,16,0,EvidenceAnalyzer.verify_claim:251,4580,342,1,4237,0.9251,8476.6,90,5832.72
evict_ours_c16,fact_check,ours,16,111,1405302,17,0,ClaimAnalyzer.decompose_claim:90,4572,399,3000,1173,0.2566,2858.57,34,2414.91
evict_ours_c16,fact_check,ours,16,111,1405302,18,0,EvidenceScout.assess_evidence:205,4720,391,3080,1249,0.2646,3528.2,51,2293.61
evict_ours_c16,fact_check,ours,16,111,1405302,19,0,EvidenceScout.assess_evidence:205,6066,391,4128,1547,0.255,4015.79,80,2014.85
evict_ours_c16,fact_check,ours,16,111,1405302,20,0,EvidenceAnalyzer.verify_claim:251,5726,343,4128,1255,0.2192,4023.17,123,6061.44
evict_ours_c16,fact_check,ours,16,111,1405302,21,0,ClaimAnalyzer.decompose_claim:90,5718,399,4127,1192,0.2085,2009.24,34,849.13
evict_ours_c16,fact_check,ours,16,111,1405302,22,0,EvidenceScout.assess_evidence:205,5866,391,4207,1268,0.2162,1496.43,51,2195.13
evict_ours_c16,fact_check,ours,16,111,1405302,23,0,EvidenceScout.assess_evidence:205,7212,1217,4448,1547,0.2145,613.37,73,2846.01
evict_ours_c16,fact_check,ours,16,111,1405302,24,0,EvidenceAnalyzer.verify_claim:251,6872,343,5274,1255,0.1826,4759.19,109,3822.8
evict_ours_c16,fact_check,ours,16,114,1406585,1,0,ClaimAnalyzer.decompose_claim:90,474,50,348,76,0.1603,8012.86,55,1575.57
evict_ours_c16,fact_check,ours,16,114,1406585,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,7103.25,71,3112.12
evict_ours_c16,fact_check,ours,16,114,1406585,3,0,EvidenceScout.assess_evidence:205,996,392,29,575,0.5773,10346.58,74,6283.39
evict_ours_c16,fact_check,ours,16,114,1406585,4,0,EvidenceAnalyzer.verify_claim:251,949,342,1,606,0.6386,7934.74,64,3124.21
evict_ours_c16,fact_check,ours,16,114,1406585,5,0,ClaimAnalyzer.decompose_claim:90,941,50,349,542,0.576,5098.04,55,2963.76
evict_ours_c16,fact_check,ours,16,114,1406585,6,0,EvidenceScout.assess_evidence:205,1231,392,260,579,0.4703,5668.19,78,7916.29
evict_ours_c16,fact_check,ours,16,114,1406585,7,0,EvidenceScout.assess_evidence:205,1463,391,496,576,0.3937,7739.92,81,4633.85
evict_ours_c16,fact_check,ours,16,114,1406585,8,0,EvidenceAnalyzer.verify_claim:251,1416,342,1,1073,0.7578,8798.13,40,3174.83
evict_ours_c16,fact_check,ours,16,114,1406585,9,0,ClaimAnalyzer.decompose_claim:90,1408,50,348,1010,0.7173,6680.93,55,1386.86
evict_ours_c16,fact_check,ours,16,114,1406585,10,0,EvidenceScout.assess_evidence:205,1698,391,728,579,0.341,4159.07,78,5536.42
evict_ours_c16,fact_check,ours,16,114,1406585,11,0,EvidenceScout.assess_evidence:205,1930,1354,0,576,0.2984,4242.62,81,5894.92
evict_ours_c16,fact_check,ours,16,114,1406585,12,0,EvidenceAnalyzer.verify_claim:251,1883,343,963,577,0.3064,7484.43,45,1146.93
evict_ours_c16,fact_check,ours,16,114,1406585,13,0,ClaimAnalyzer.decompose_claim:90,1875,398,963,514,0.2741,8736.87,55,2142.24
evict_ours_c16,fact_check,ours,16,114,1406585,14,0,EvidenceScout.assess_evidence:205,2165,390,1,1774,0.8194,6766.09,78,3224.14
evict_ours_c16,fact_check,ours,16,114,1406585,15,0,EvidenceScout.assess_evidence:205,2397,392,1429,576,0.2403,3411.94,81,2049.87
evict_ours_c16,fact_check,ours,16,114,1406585,16,0,EvidenceAnalyzer.verify_claim:251,2350,344,0,2006,0.8536,4250.64,45,3014.61
evict_ours_c16,fact_check,ours,16,114,1406585,17,0,ClaimAnalyzer.decompose_claim:90,2342,50,1778,514,0.2195,4617.48,55,3337.38
evict_ours_c16,fact_check,ours,16,114,1406585,18,0,EvidenceScout.assess_evidence:205,2632,392,1661,579,0.22,247.77,78,3029.77
evict_ours_c16,fact_check,ours,16,114,1406585,19,0,EvidenceScout.assess_evidence:205,2864,2288,0,576,0.2011,4012.94,81,2002.46
evict_ours_c16,fact_check,ours,16,114,1406585,20,0,EvidenceAnalyzer.verify_claim:251,2817,344,0,2473,0.8779,3932.14,39,927.93
evict_ours_c16,fact_check,ours,16,114,1406585,21,0,ClaimAnalyzer.decompose_claim:90,2809,397,1898,514,0.183,226.97,55,1206.71
evict_ours_c16,fact_check,ours,16,114,1406585,22,0,EvidenceScout.assess_evidence:205,3099,391,2129,579,0.1868,225.24,78,3007.65
evict_ours_c16,fact_check,ours,16,114,1406585,23,0,EvidenceScout.assess_evidence:205,3331,2755,0,576,0.1729,579.55,81,2556.95
evict_ours_c16,fact_check,ours,16,114,1406585,24,0,EvidenceAnalyzer.verify_claim:251,3284,343,2364,577,0.1757,240.71,39,885.48
evict_ours_c16,fact_check,ours,16,118,1408137,1,0,ClaimAnalyzer.decompose_claim:90,494,50,348,96,0.1943,8355.94,45,2708.27
evict_ours_c16,fact_check,ours,16,118,1408137,2,0,EvidenceScout.assess_evidence:205,2452,391,0,2061,0.8405,5240.11,52,2148.83
evict_ours_c16,fact_check,ours,16,118,1408137,3,0,EvidenceScout.assess_evidence:205,4022,391,50,3581,0.8904,6106.72,45,1136.4
evict_ours_c16,fact_check,ours,16,118,1408137,4,0,EvidenceAnalyzer.verify_claim:251,2260,343,0,1917,0.8482,8814.71,106,10206.43
evict_ours_c16,fact_check,ours,16,118,1408137,5,0,ClaimAnalyzer.decompose_claim:90,2251,50,398,1803,0.801,9595.74,45,3363.74
evict_ours_c16,fact_check,ours,16,118,1408137,6,0,EvidenceScout.assess_evidence:205,4209,390,905,2914,0.6923,7946.59,52,2158.02
evict_ours_c16,fact_check,ours,16,118,1408137,7,0,EvidenceScout.assess_evidence:205,5779,391,1807,3581,0.6197,5388.08,45,1483.99
evict_ours_c16,fact_check,ours,16,118,1408137,8,0,EvidenceAnalyzer.verify_claim:251,4017,341,1,3675,0.9149,4862.93,103,6448.3
evict_ours_c16,fact_check,ours,16,118,1408137,9,0,ClaimAnalyzer.decompose_claim:90,4008,50,2155,1803,0.4499,8595.87,45,2859.18
evict_ours_c16,fact_check,ours,16,118,1408137,10,0,EvidenceScout.assess_evidence:205,5966,390,2662,2914,0.4884,6526.62,52,5191.31
evict_ours_c16,fact_check,ours,16,118,1408137,11,0,EvidenceScout.assess_evidence:205,7536,390,3565,3581,0.4752,2787.14,45,1116.03
evict_ours_c16,fact_check,ours,16,118,1408137,12,0,EvidenceAnalyzer.verify_claim:251,5774,341,1,5432,0.9408,3881.26,104,3352.61
evict_ours_c16,fact_check,ours,16,118,1408137,13,0,ClaimAnalyzer.decompose_claim:90,5765,397,3565,1803,0.3127,5665.51,45,2410.29
evict_ours_c16,fact_check,ours,16,118,1408137,14,0,EvidenceScout.assess_evidence:205,7723,390,4419,2914,0.3773,3916.52,45,1968.58
evict_ours_c16,fact_check,ours,16,118,1408137,15,0,EvidenceScout.assess_evidence:205,9293,390,5322,3581,0.3853,1643.22,45,1139.87
evict_ours_c16,fact_check,ours,16,118,1408137,16,0,EvidenceAnalyzer.verify_claim:251,7531,342,3604,3585,0.476,2630.32,107,4966.07
evict_ours_c16,fact_check,ours,16,118,1408137,17,0,ClaimAnalyzer.decompose_claim:90,7522,50,5669,1803,0.2397,3551.42,45,1765.69
evict_ours_c16,fact_check,ours,16,118,1408137,18,0,EvidenceScout.assess_evidence:205,9480,390,6176,2914,0.3074,987.01,45,2525.77
evict_ours_c16,fact_check,ours,16,118,1408137,19,0,EvidenceScout.assess_evidence:205,11050,7469,0,3581,0.3241,1131.82,45,1236.52
evict_ours_c16,fact_check,ours,16,118,1408137,20,0,EvidenceAnalyzer.verify_claim:251,9288,342,7079,1867,0.201,717.5,107,2656.24
evict_ours_c16,fact_check,ours,16,118,1408137,21,0,ClaimAnalyzer.decompose_claim:90,9279,5719,1757,1803,0.1943,611.94,45,1017.33
evict_ours_c16,fact_check,ours,16,118,1408137,22,0,EvidenceScout.assess_evidence:205,11237,4809,3514,2914,0.2593,1130.78,45,1045.25
evict_ours_c16,fact_check,ours,16,118,1408137,24,0,EvidenceAnalyzer.verify_claim:251,11047,3946,5232,1869,0.1692,794.8,107,2528.63
evict_ours_c16,fact_check,ours,16,92,1393964,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,12384.26,42,3450.38
evict_ours_c16,fact_check,ours,16,92,1393964,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,14482.2,42,1368.24
evict_ours_c16,fact_check,ours,16,92,1393964,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,6708.3,45,3631.61
evict_ours_c16,fact_check,ours,16,92,1393964,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,9599.86,4096,254039.54
evict_ours_c16,fact_check,ours,16,92,1393964,4,1,EvidenceAnalyzer.verify_claim:251,6187,1665,0,4522,0.7309,1623.3,4096,250890.25
evict_ours_c16,fact_check,ours,16,92,1393964,5,0,EvidenceAnalyzer.verify_claim:251,6190,1693,0,4497,0.7265,1228.52,4096,106562.28
evict_ours_c16,fact_check,ours,16,92,1393964,6,0,EvidenceAnalyzer.verify_claim:251,6191,1706,0,4485,0.7244,1264.26,4096,90548.57
evict_ours_c16,fact_check,ours,16,92,1393964,7,0,ClaimAnalyzer.decompose_claim:90,1663,396,1,1266,0.7613,384.73,42,841.85
evict_ours_c16,fact_check,ours,16,92,1393964,8,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,619.86,49,1014.14
evict_ours_c16,fact_check,ours,16,92,1393964,9,0,EvidenceScout.assess_evidence:205,2925,1610,0,1315,0.4496,366.2,45,913.16
evict_ours_c16,fact_check,ours,16,92,1393964,10,0,EvidenceAnalyzer.verify_claim:251,2853,1562,0,1291,0.4525,348.72,103,2102.27
evict_ours_c16,fact_check,ours,16,92,1393964,11,0,ClaimAnalyzer.decompose_claim:90,2845,1617,0,1228,0.4316,292.44,42,852.98
evict_ours_c16,fact_check,ours,16,92,1393964,12,0,EvidenceScout.assess_evidence:205,4207,2714,0,1493,0.3549,397.32,42,865.39
