tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,110,1804451,6,0,EvidenceScout.assess_evidence:205,4062,391,1228,2443,0.6014,4686.66,134,10867.86
evict_ours_gate_c16,fact_check,gate,16,110,1804451,7,0,EvidenceScout.assess_evidence:205,6066,390,2358,3318,0.547,2719.23,107,5260.49
evict_ours_gate_c16,fact_check,gate,16,110,1804451,8,0,EvidenceAnalyzer.verify_claim:251,4958,341,1,4616,0.931,7834.77,128,7013.74
evict_ours_gate_c16,fact_check,gate,16,113,1806224,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,3887.85,37,2655.14
evict_ours_gate_c16,fact_check,gate,16,113,1806224,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,3409.81,92,2869.48
evict_ours_gate_c16,fact_check,gate,16,113,1806224,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,4533.17,130,9710.41
evict_ours_gate_c16,fact_check,gate,16,113,1806224,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,2916.39,111,6535.04
evict_ours_gate_c16,fact_check,gate,16,113,1806224,5,0,ClaimAnalyzer.decompose_claim:90,2674,397,1,2276,0.8512,6955.22,37,3270.93
evict_ours_gate_c16,fact_check,gate,16,113,1806224,6,0,EvidenceScout.assess_evidence:205,4670,392,0,4278,0.9161,5582.14,92,3490.52
evict_ours_gate_c16,fact_check,gate,16,113,1806224,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,2887.19,81,3883.59
evict_ours_gate_c16,fact_check,gate,16,113,1806224,8,0,EvidenceAnalyzer.verify_claim:251,4815,343,2230,2242,0.4656,8264.47,111,9279.77
evict_ours_gate_c16,fact_check,gate,16,101,1799490,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,7053.33,84,5007.49
evict_ours_gate_c16,fact_check,gate,16,101,1799490,2,0,EvidenceScout.assess_evidence:205,1354,389,1,964,0.712,4629.0,160,10508.29
evict_ours_gate_c16,fact_check,gate,16,101,1799490,3,0,EvidenceScout.assess_evidence:205,2943,429,0,2514,0.8542,10082.01,121,8443.17
evict_ours_gate_c16,fact_check,gate,16,101,1799490,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,8957.58,108,8475.02
evict_ours_gate_c16,fact_check,gate,16,101,1799490,5,0,ClaimAnalyzer.decompose_claim:90,2573,398,0,2175,0.8453,3947.28,36,2374.27
evict_ours_gate_c16,fact_check,gate,16,101,1799490,6,0,EvidenceScout.assess_evidence:205,4850,391,0,4459,0.9194,6487.51,70,4541.87
evict_ours_gate_c16,fact_check,gate,16,101,1799490,7,0,EvidenceScout.assess_evidence:205,4909,390,2129,2390,0.4869,8309.52,149,8095.64
evict_ours_gate_c16,fact_check,gate,16,101,1799490,8,0,EvidenceAnalyzer.verify_claim:251,4783,342,2129,2312,0.4834,9529.39,152,11144.74
evict_ours_gate_c16,fact_check,gate,16,101,1799490,9,0,ClaimAnalyzer.decompose_claim:90,4774,396,1,4377,0.9168,3211.99,36,2476.36
evict_ours_gate_c16,fact_check,gate,16,101,1799490,10,0,EvidenceScout.assess_evidence:205,7051,391,0,6660,0.9445,9477.7,63,3865.0
evict_ours_gate_c16,fact_check,gate,16,101,1799490,11,0,EvidenceScout.assess_evidence:205,7111,391,4329,2391,0.3362,7418.74,142,6823.17
evict_ours_gate_c16,fact_check,gate,16,101,1799490,12,0,EvidenceAnalyzer.verify_claim:251,6985,341,1,6643,0.951,7225.12,95,3599.63
evict_ours_gate_c16,fact_check,gate,16,101,1799490,13,0,ClaimAnalyzer.decompose_claim:90,6976,396,1,6579,0.9431,8121.77,36,1191.13
evict_ours_gate_c16,fact_check,gate,16,101,1799490,14,0,EvidenceScout.assess_evidence:205,9253,390,5406,3457,0.3736,2598.29,63,2148.54
evict_ours_gate_c16,fact_check,gate,16,101,1799490,15,0,EvidenceScout.assess_evidence:205,9313,390,6532,2391,0.2567,6613.68,142,8208.91
evict_ours_gate_c16,fact_check,gate,16,101,1799490,16,0,EvidenceAnalyzer.verify_claim:251,9187,341,1,8845,0.9628,7194.54,89,2902.53
evict_ours_gate_c16,fact_check,gate,16,101,1799490,17,0,ClaimAnalyzer.decompose_claim:90,9178,50,6879,2249,0.245,4190.42,36,1708.85
evict_ours_gate_c16,fact_check,gate,16,101,1799490,18,0,EvidenceScout.assess_evidence:205,11455,391,7607,3457,0.3018,5578.99,63,4186.32
evict_ours_gate_c16,fact_check,gate,16,101,1799490,19,0,EvidenceScout.assess_evidence:205,11515,390,8734,2391,0.2076,8578.06,142,6996.72
evict_ours_gate_c16,fact_check,gate,16,101,1799490,20,0,EvidenceAnalyzer.verify_claim:251,11389,342,8734,2313,0.2031,4989.32,168,7783.56
evict_ours_gate_c16,fact_check,gate,16,101,1799490,21,0,ClaimAnalyzer.decompose_claim:90,11380,398,0,10982,0.965,10629.92,36,2394.12
evict_ours_gate_c16,fact_check,gate,16,112,1805912,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,2230.45,44,3293.42
evict_ours_gate_c16,fact_check,gate,16,112,1805912,2,0,EvidenceScout.assess_evidence:205,2186,388,2,1796,0.8216,4235.73,134,7800.38
evict_ours_gate_c16,fact_check,gate,16,112,1805912,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,3810.94,112,9120.8
evict_ours_gate_c16,fact_check,gate,16,112,1805912,4,0,EvidenceAnalyzer.verify_claim:251,2524,342,1,2181,0.8641,3632.62,160,9912.42
evict_ours_gate_c16,fact_check,gate,16,112,1805912,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,0,2117,0.8414,7307.0,44,2967.45
evict_ours_gate_c16,fact_check,gate,16,112,1805912,6,0,EvidenceScout.assess_evidence:205,4201,392,0,3809,0.9067,7225.98,127,5513.08
evict_ours_gate_c16,fact_check,gate,16,112,1805912,7,0,EvidenceScout.assess_evidence:205,5234,392,2071,2771,0.5294,4048.51,105,3797.63
evict_ours_gate_c16,fact_check,gate,16,112,1805912,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,6981.59,164,13182.67
evict_ours_gate_c16,fact_check,gate,16,116,1807036,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,4917.47,36,976.99
evict_ours_gate_c16,fact_check,gate,16,116,1807036,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,4281.15,96,5974.63
evict_ours_gate_c16,fact_check,gate,16,116,1807036,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,9529.18,92,5119.88
evict_ours_gate_c16,fact_check,gate,16,116,1807036,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,6733.68,166,10468.32
evict_ours_gate_c16,fact_check,gate,16,116,1807036,5,0,ClaimAnalyzer.decompose_claim:90,2383,385,7,1991,0.8355,6342.91,26,1538.82
evict_ours_gate_c16,fact_check,gate,16,116,1807036,6,0,EvidenceScout.assess_evidence:205,3633,392,0,3241,0.8921,6657.39,83,3803.27
evict_ours_gate_c16,fact_check,gate,16,116,1807036,7,0,EvidenceScout.assess_evidence:205,5144,2330,0,2814,0.547,4804.79,80,4085.42
evict_ours_gate_c16,fact_check,gate,16,116,1807036,8,0,EvidenceAnalyzer.verify_claim:251,4421,344,0,4077,0.9222,4246.64,189,11699.74
evict_ours_gate_c16,fact_check,gate,16,114,1806465,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,3200.95,55,1947.43
evict_ours_gate_c16,fact_check,gate,16,114,1806465,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,4202.65,50,6006.63
evict_ours_gate_c16,fact_check,gate,16,114,1806465,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,2739.77,50,3305.83
evict_ours_gate_c16,fact_check,gate,16,114,1806465,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,1957.03,70,3922.35
evict_ours_gate_c16,fact_check,gate,16,114,1806465,5,0,ClaimAnalyzer.decompose_claim:90,896,50,349,497,0.5547,6975.61,51,4082.22
evict_ours_gate_c16,fact_check,gate,16,114,1806465,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,7235.49,207,10301.29
evict_ours_gate_c16,fact_check,gate,16,114,1806465,7,0,EvidenceScout.assess_evidence:205,1881,842,0,1039,0.5524,6297.01,57,4470.82
evict_ours_gate_c16,fact_check,gate,16,114,1806465,8,0,EvidenceAnalyzer.verify_claim:251,1810,342,1,1467,0.8105,8626.84,135,8696.14
evict_ours_gate_c16,fact_check,gate,16,114,1806465,9,0,ClaimAnalyzer.decompose_claim:90,1802,395,2,1405,0.7797,2287.71,37,1381.3
evict_ours_gate_c16,fact_check,gate,16,114,1806465,10,0,EvidenceScout.assess_evidence:205,3351,392,0,2959,0.883,4667.97,87,3816.23
evict_ours_gate_c16,fact_check,gate,16,114,1806465,11,0,EvidenceScout.assess_evidence:205,4460,391,1357,2712,0.6081,3047.62,107,5851.67
evict_ours_gate_c16,fact_check,gate,16,114,1806465,12,0,EvidenceAnalyzer.verify_claim:251,3872,343,1357,2172,0.561,3209.69,131,8373.09
evict_ours_gate_c16,fact_check,gate,16,119,1808527,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,5613.01,28,2258.96
evict_ours_gate_c16,fact_check,gate,16,119,1808527,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,2936.12,110,4129.42
evict_ours_gate_c16,fact_check,gate,16,119,1808527,3,0,EvidenceScout.assess_evidence:205,2292,428,0,1864,0.8133,9384.24,93,5287.26
evict_ours_gate_c16,fact_check,gate,16,119,1808527,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,2307.88,133,8563.06
evict_ours_gate_c16,fact_check,gate,16,119,1808527,5,0,ClaimAnalyzer.decompose_claim:90,2264,398,0,1866,0.8242,3463.46,28,1672.21
evict_ours_gate_c16,fact_check,gate,16,119,1808527,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,4097.14,110,6564.28
evict_ours_gate_c16,fact_check,gate,16,119,1808527,7,0,EvidenceScout.assess_evidence:205,4075,390,1820,1865,0.4577,2388.82,93,4871.61
evict_ours_gate_c16,fact_check,gate,16,119,1808527,8,0,EvidenceAnalyzer.verify_claim:251,4055,342,1820,1893,0.4668,4738.75,65,3024.16
evict_ours_gate_c16,fact_check,gate,16,109,1803757,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,5092.65,40,3582.71
evict_ours_gate_c16,fact_check,gate,16,109,1803757,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,7958.34,66,5474.17
evict_ours_gate_c16,fact_check,gate,16,109,1803757,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,6623.5,64,5534.96
evict_ours_gate_c16,fact_check,gate,16,109,1803757,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,6619.05,100,4999.67
evict_ours_gate_c16,fact_check,gate,16,109,1803757,5,0,ClaimAnalyzer.decompose_claim:90,2599,50,349,2200,0.8465,6816.53,40,3789.34
evict_ours_gate_c16,fact_check,gate,16,109,1803757,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,1637.18,66,3498.12
evict_ours_gate_c16,fact_check,gate,16,109,1803757,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,3189.61,64,1617.18
evict_ours_gate_c16,fact_check,gate,16,109,1803757,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,3954.1,106,3321.91
evict_ours_gate_c16,fact_check,gate,16,109,1803757,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,2154,2150,0.4572,4430.67,40,3815.85
evict_ours_gate_c16,fact_check,gate,16,109,1803757,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,4789.11,66,4306.27
evict_ours_gate_c16,fact_check,gate,16,109,1803757,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,3248.76,64,3098.07
evict_ours_gate_c16,fact_check,gate,16,109,1803757,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,9820.33,110,6396.67
evict_ours_gate_c16,fact_check,gate,16,109,1803757,13,0,ClaimAnalyzer.decompose_claim:90,6807,397,4260,2150,0.3159,5996.46,40,2568.31
evict_ours_gate_c16,fact_check,gate,16,109,1803757,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,6591.33,59,4645.33
evict_ours_gate_c16,fact_check,gate,16,109,1803757,15,0,EvidenceScout.assess_evidence:205,9317,392,6362,2563,0.2751,8194.51,64,3236.7
evict_ours_gate_c16,fact_check,gate,16,109,1803757,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,0,8576,0.9614,4586.54,59,2790.2
evict_ours_gate_c16,fact_check,gate,16,109,1803757,17,0,ClaimAnalyzer.decompose_claim:90,8911,399,0,8512,0.9552,4672.6,40,2522.4
evict_ours_gate_c16,fact_check,gate,16,109,1803757,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,2603.88,59,1954.28
evict_ours_gate_c16,fact_check,gate,16,109,1803757,19,0,EvidenceScout.assess_evidence:205,11421,392,8466,2563,0.2244,3850.44,64,2591.68
evict_ours_gate_c16,fact_check,gate,16,109,1803757,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,3368.51,59,2057.22
evict_ours_gate_c16,fact_check,gate,16,109,1803757,21,0,ClaimAnalyzer.decompose_claim:90,11015,399,6144,4472,0.406,3941.77,40,1554.37
evict_ours_gate_c16,fact_check,gate,16,115,1806692,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,3614.64,39,3613.6
evict_ours_gate_c16,fact_check,gate,16,115,1806692,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,5667.61,44,4166.98
evict_ours_gate_c16,fact_check,gate,16,115,1806692,3,0,EvidenceScout.assess_evidence:205,4543,392,42,4109,0.9045,3199.49,155,10981.19
evict_ours_gate_c16,fact_check,gate,16,115,1806692,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,7632.47,139,6791.55
evict_ours_gate_c16,fact_check,gate,16,115,1806692,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,3206.46,39,976.02
evict_ours_gate_c16,fact_check,gate,16,115,1806692,6,0,EvidenceScout.assess_evidence:205,4326,392,0,3934,0.9094,7725.4,44,5150.34
evict_ours_gate_c16,fact_check,gate,16,115,1806692,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,9293.07,162,12621.59
evict_ours_gate_c16,fact_check,gate,16,115,1806692,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,0,4106,0.9227,4765.09,156,7426.85
evict_ours_gate_c16,fact_check,gate,16,115,1806692,9,0,ClaimAnalyzer.decompose_claim:90,4441,50,349,4042,0.9102,4367.8,41,2787.8
evict_ours_gate_c16,fact_check,gate,16,115,1806692,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,2513.83,44,1092.0
evict_ours_gate_c16,fact_check,gate,16,115,1806692,11,0,EvidenceScout.assess_evidence:205,6589,392,3996,2201,0.334,2418.46,140,5598.49
evict_ours_gate_c16,fact_check,gate,16,115,1806692,12,0,EvidenceAnalyzer.verify_claim:251,6464,344,1414,4706,0.728,1246.53,160,6885.41
evict_ours_gate_c16,fact_check,gate,16,111,1804828,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,4477.37,40,3017.11
evict_ours_gate_c16,fact_check,gate,16,111,1804828,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,4290.62,58,3668.77
evict_ours_gate_c16,fact_check,gate,16,111,1804828,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,5868.32,66,4634.17
evict_ours_gate_c16,fact_check,gate,16,111,1804828,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,2427.65,98,6171.23
evict_ours_gate_c16,fact_check,gate,16,111,1804828,5,0,ClaimAnalyzer.decompose_claim:90,1191,398,0,793,0.6658,2896.76,34,866.3
evict_ours_gate_c16,fact_check,gate,16,111,1804828,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,3561.77,51,1304.92
evict_ours_gate_c16,fact_check,gate,16,111,1804828,7,0,EvidenceScout.assess_evidence:205,2685,392,745,1548,0.5765,4221.51,61,6168.36
evict_ours_gate_c16,fact_check,gate,16,111,1804828,8,0,EvidenceAnalyzer.verify_claim:251,2326,1089,0,1237,0.5318,3859.22,109,6960.24
evict_ours_gate_c16,fact_check,gate,16,111,1804828,9,0,ClaimAnalyzer.decompose_claim:90,2318,50,1094,1174,0.5065,5254.19,34,834.06
evict_ours_gate_c16,fact_check,gate,16,111,1804828,10,0,EvidenceScout.assess_evidence:205,2466,391,826,1249,0.5065,9187.78,58,2848.13
evict_ours_gate_c16,fact_check,gate,16,111,1804828,11,0,EvidenceScout.assess_evidence:205,3812,392,1873,1547,0.4058,5827.29,61,3079.76
evict_ours_gate_c16,fact_check,gate,16,111,1804828,12,0,EvidenceAnalyzer.verify_claim:251,3453,342,1,3110,0.9007,3947.84,131,7066.52
evict_ours_gate_c16,fact_check,gate,16,111,1804828,13,0,ClaimAnalyzer.decompose_claim:90,3445,397,1386,1662,0.4824,9471.97,34,2910.15
evict_ours_gate_c16,fact_check,gate,16,111,1804828,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,1897.09,58,3742.22
evict_ours_gate_c16,fact_check,gate,16,111,1804828,15,0,EvidenceScout.assess_evidence:205,4939,391,3001,1547,0.3132,2586.08,61,7944.71
evict_ours_gate_c16,fact_check,gate,16,111,1804828,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,4465.04,119,6215.65
evict_ours_gate_c16,fact_check,gate,16,111,1804828,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,2917.29,34,1325.75
evict_ours_gate_c16,fact_check,gate,16,111,1804828,18,0,EvidenceScout.assess_evidence:205,4720,391,3080,1249,0.2646,2020.74,58,3213.23
evict_ours_gate_c16,fact_check,gate,16,111,1804828,19,0,EvidenceScout.assess_evidence:205,6066,391,4128,1547,0.255,1073.13,61,1874.89
evict_ours_gate_c16,fact_check,gate,16,111,1804828,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,503.31,119,5959.42
evict_ours_gate_c16,fact_check,gate,16,111,1804828,21,0,ClaimAnalyzer.decompose_claim:90,5699,4526,0,1173,0.2058,1804.41,34,1383.4
evict_ours_gate_c16,fact_check,gate,16,111,1804828,22,0,EvidenceScout.assess_evidence:205,5847,391,4207,1249,0.2136,686.18,58,1958.31
evict_ours_gate_c16,fact_check,gate,16,111,1804828,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,820.74,73,2594.44
evict_ours_gate_c16,fact_check,gate,16,111,1804828,24,0,EvidenceAnalyzer.verify_claim:251,6853,343,5255,1255,0.1831,453.84,119,4900.81
evict_ours_gate_c16,fact_check,gate,16,117,1807417,1,0,ClaimAnalyzer.decompose_claim:90,483,395,2,86,0.1781,2558.27,33,1454.96
evict_ours_gate_c16,fact_check,gate,16,117,1807417,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,2093.74,63,2517.41
evict_ours_gate_c16,fact_check,gate,16,117,1807417,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,11262.62,52,1400.07
evict_ours_gate_c16,fact_check,gate,16,117,1807417,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,7170.64,121,6578.67
evict_ours_gate_c16,fact_check,gate,16,117,1807417,5,0,ClaimAnalyzer.decompose_claim:90,2575,50,349,2176,0.845,3860.77,42,1058.32
evict_ours_gate_c16,fact_check,gate,16,117,1807417,6,0,EvidenceScout.assess_evidence:205,4778,1440,0,3338,0.6986,6444.54,59,1444.41
evict_ours_gate_c16,fact_check,gate,16,117,1807417,7,0,EvidenceScout.assess_evidence:205,3717,392,2130,1195,0.3215,8626.13,52,1862.15
evict_ours_gate_c16,fact_check,gate,16,117,1807417,8,0,EvidenceAnalyzer.verify_claim:251,3655,344,0,3311,0.9059,5926.77,122,10082.1
evict_ours_gate_c16,fact_check,gate,16,117,1807417,9,0,ClaimAnalyzer.decompose_claim:90,3646,50,349,3247,0.8906,4053.67,39,974.61
evict_ours_gate_c16,fact_check,gate,16,117,1807417,10,0,EvidenceScout.assess_evidence:205,4886,392,3118,1376,0.2816,4977.78,63,3508.38
evict_ours_gate_c16,fact_check,gate,16,117,1807417,11,0,EvidenceScout.assess_evidence:205,4810,3593,0,1217,0.253,3304.13,52,3002.38
evict_ours_gate_c16,fact_check,gate,16,117,1807417,12,0,EvidenceAnalyzer.verify_claim:251,4748,343,3202,1203,0.2534,988.82,154,7289.67
evict_ours_gate_c16,fact_check,gate,16,117,1807417,13,0,ClaimAnalyzer.decompose_claim:90,4739,50,349,4340,0.9158,1592.55,39,1875.59
evict_ours_gate_c16,fact_check,gate,16,117,1807417,14,0,EvidenceScout.assess_evidence:205,5979,390,4213,1376,0.2301,500.08,56,2316.53
evict_ours_gate_c16,fact_check,gate,16,117,1807417,15,0,EvidenceScout.assess_evidence:205,5903,4686,0,1217,0.2062,367.28,76,3178.79
evict_ours_gate_c16,fact_check,gate,16,117,1807417,16,0,EvidenceAnalyzer.verify_claim:251,5865,344,4294,1227,0.2092,710.35,410,12965.71
evict_ours_gate_c16,fact_check,gate,16,118,1808468,1,0,ClaimAnalyzer.decompose_claim:90,494,398,0,96,0.1943,5804.38,45,1147.99
evict_ours_gate_c16,fact_check,gate,16,118,1808468,2,0,EvidenceScout.assess_evidence:205,2452,389,1,2062,0.8409,3945.45,45,2828.87
evict_ours_gate_c16,fact_check,gate,16,118,1808468,3,0,EvidenceScout.assess_evidence:205,4022,391,50,3581,0.8904,5277.95,45,3050.44
evict_ours_gate_c16,fact_check,gate,16,118,1808468,4,0,EvidenceAnalyzer.verify_claim:251,2260,341,1,1918,0.8487,8140.43,106,5261.67
evict_ours_gate_c16,fact_check,gate,16,118,1808468,5,0,ClaimAnalyzer.decompose_claim:90,2251,50,398,1803,0.801,4572.79,45,2260.38
evict_ours_gate_c16,fact_check,gate,16,118,1808468,6,0,EvidenceScout.assess_evidence:205,4209,389,1,3819,0.9073,4642.44,45,2809.09
evict_ours_gate_c16,fact_check,gate,16,118,1808468,7,0,EvidenceScout.assess_evidence:205,5779,391,1807,3581,0.6197,3967.12,45,1877.72
evict_ours_gate_c16,fact_check,gate,16,118,1808468,8,0,EvidenceAnalyzer.verify_claim:251,4017,342,1808,1867,0.4648,4678.56,96,5554.57
evict_ours_gate_c16,fact_check,gate,16,118,1808468,9,0,ClaimAnalyzer.decompose_claim:90,4008,397,1808,1803,0.4499,3662.57,45,2906.67
evict_ours_gate_c16,fact_check,gate,16,118,1808468,10,0,EvidenceScout.assess_evidence:205,5966,390,2662,2914,0.4884,841.41,52,1320.5
evict_ours_gate_c16,fact_check,gate,16,118,1808468,11,0,EvidenceScout.assess_evidence:205,7536,3955,0,3581,0.4752,1016.46,45,2240.66
evict_ours_gate_c16,fact_check,gate,16,118,1808468,12,0,EvidenceAnalyzer.verify_claim:251,5774,342,3565,1867,0.3233,865.58,134,4059.59
evict_ours_gate_c16,fact_check,gate,16,118,1808468,13,0,ClaimAnalyzer.decompose_claim:90,5765,397,3565,1803,0.3127,596.98,45,1068.38
evict_ours_gate_c16,fact_check,gate,16,118,1808468,14,0,EvidenceScout.assess_evidence:205,7723,390,4419,2914,0.3773,1347.86,45,1126.11
evict_ours_gate_c16,fact_check,gate,16,118,1808468,15,0,EvidenceScout.assess_evidence:205,9293,5712,0,3581,0.3853,1065.74,45,1143.95
evict_ours_gate_c16,fact_check,gate,16,118,1808468,16,0,EvidenceAnalyzer.verify_claim:251,7531,342,5322,1867,0.2479,652.22,107,2576.74
evict_ours_gate_c16,fact_check,gate,16,118,1808468,17,0,ClaimAnalyzer.decompose_claim:90,7522,397,5322,1803,0.2397,641.22,45,1064.91
evict_ours_gate_c16,fact_check,gate,16,118,1808468,18,0,EvidenceScout.assess_evidence:205,9480,2198,4368,2914,0.3074,1033.02,45,1093.96
