tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,16,0,EvidenceAnalyzer.verify_claim:251,6429,346,0,6083,0.9462,14251.3,116,5649.21
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,17,0,ClaimAnalyzer.decompose_claim:90,6421,395,2,6024,0.9382,13079.35,34,1378.78
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,18,0,EvidenceScout.assess_evidence:205,7332,392,0,6940,0.9465,14945.07,60,3518.13
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,9696.82,46,3297.61
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,0,7569,0.9565,8938.93,116,7016.47
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,21,0,ClaimAnalyzer.decompose_claim:90,7905,395,2,7508,0.9498,6086.47,34,3360.04
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,22,0,EvidenceScout.assess_evidence:205,8816,392,2048,6376,0.7232,5054.52,60,1509.76
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,5534.72,46,1085.82
evict_relayout_r6400_c16,fact_check,relayout,16,97,1540748,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,5858.23,104,7849.32
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,10681.78,62,5106.02
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,11705.42,136,7024.28
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,7362.29,129,8037.93
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,6093.57,155,12107.25
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,5,0,ClaimAnalyzer.decompose_claim:90,2446,50,347,2049,0.8377,1584.08,45,1095.8
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,6,0,EvidenceScout.assess_evidence:205,3706,390,1229,2087,0.5631,6401.86,127,9306.56
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,7,0,EvidenceScout.assess_evidence:205,5711,391,2002,3318,0.581,5936.41,107,6991.73
evict_relayout_r6400_c16,fact_check,relayout,16,110,1550514,8,0,EvidenceAnalyzer.verify_claim:251,4605,343,0,4262,0.9255,7455.45,167,9147.06
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,14171.68,84,7405.29
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,2,0,EvidenceScout.assess_evidence:205,1354,389,1,964,0.712,15369.7,160,8814.37
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,3,0,EvidenceScout.assess_evidence:205,2943,429,0,2514,0.8542,18892.72,121,6395.35
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,24264.13,120,8492.41
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,5,0,ClaimAnalyzer.decompose_claim:90,2573,398,0,2175,0.8453,11918.52,36,876.7
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,6,0,EvidenceScout.assess_evidence:205,4850,390,0,4460,0.9196,8535.93,70,3854.73
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,7664.83,51,3073.58
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,0,4344,0.927,11877.1,121,6492.26
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,9,0,ClaimAnalyzer.decompose_claim:90,4677,50,347,4280,0.9151,13039.18,36,897.07
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,10,0,EvidenceScout.assess_evidence:205,6954,389,1,6564,0.9439,9440.99,63,3444.49
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,11,0,EvidenceScout.assess_evidence:205,7014,4623,0,2391,0.3409,12769.12,44,2608.69
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,12,0,EvidenceAnalyzer.verify_claim:251,6791,341,1,6449,0.9496,10929.75,121,5894.13
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,13,0,ClaimAnalyzer.decompose_claim:90,6782,396,1,6385,0.9415,13825.62,36,1997.02
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,14,0,EvidenceScout.assess_evidence:205,9059,391,0,8668,0.9568,8704.35,63,3543.44
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,15,0,EvidenceScout.assess_evidence:205,9119,391,6337,2391,0.2622,9243.95,44,3880.45
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,0,8553,0.9614,6046.33,128,6321.8
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,17,0,ClaimAnalyzer.decompose_claim:90,8887,396,1,8490,0.9553,5462.1,36,3469.74
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,6926.39,63,2672.08
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,19,0,EvidenceScout.assess_evidence:205,11224,391,8442,2391,0.213,2939.55,44,1049.24
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,20,0,EvidenceAnalyzer.verify_claim:251,11001,342,0,10659,0.9689,10366.78,120,6442.51
evict_relayout_r6400_c16,fact_check,relayout,16,101,1543388,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,0,10595,0.9639,8446.99,36,2040.41
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,3786.87,37,882.15
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,3842.52,92,4119.41
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,4954.62,130,8881.87
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,4943.06,108,5045.42
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,6651.84,37,864.86
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,8871.78,92,7063.84
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,2781.14,81,5103.8
evict_relayout_r6400_c16,fact_check,relayout,16,113,1552665,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,3617.06,106,5851.48
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,7099.67,44,1996.59
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,7787.02,134,8407.79
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,2700.64,112,11875.02
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,4,0,EvidenceAnalyzer.verify_claim:251,2524,342,1,2181,0.8641,7017.37,142,7600.06
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,5,0,ClaimAnalyzer.decompose_claim:90,2516,50,349,2117,0.8414,6547.66,44,1593.84
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,6,0,EvidenceScout.assess_evidence:205,4201,1477,0,2724,0.6484,8374.05,127,9515.07
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,2128.78,105,4607.76
evict_relayout_r6400_c16,fact_check,relayout,16,112,1551971,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,5667.46,164,10164.07
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,1,0,ClaimAnalyzer.decompose_claim:90,492,397,1,94,0.1911,2179.8,36,1795.93
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,9859.2,96,3098.19
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,4565.44,92,9196.14
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,4,0,EvidenceAnalyzer.verify_claim:251,2391,51,293,2047,0.8561,1371.71,166,8586.5
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,0,1984,0.8326,1801.71,26,954.59
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,1745.35,87,3667.02
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,1427.92,93,5535.3
evict_relayout_r6400_c16,fact_check,relayout,16,116,1553924,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,863.49,141,7634.89
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,10464.87,40,1663.26
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,13053.01,66,2210.28
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,12301.68,64,3717.38
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,12201.21,100,2396.2
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,5,0,ClaimAnalyzer.decompose_claim:90,2599,395,2,2202,0.8472,11932.08,40,2107.65
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,6,0,EvidenceScout.assess_evidence:205,4139,390,1,3748,0.9055,7918.58,59,1436.87
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,8055.07,64,3787.13
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,0,4368,0.927,4994.61,105,7233.22
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,0,4304,0.9152,5620.34,40,2551.34
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,5991.64,66,2538.21
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,6107.11,64,2768.5
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,10223.63,110,6107.47
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,13,0,ClaimAnalyzer.decompose_claim:90,6807,395,2,6410,0.9417,7005.3,40,3052.08
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,14,0,EvidenceScout.assess_evidence:205,8347,392,2408,5547,0.6646,3193.82,59,2601.43
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,15,0,EvidenceScout.assess_evidence:205,9317,4848,1906,2563,0.2751,1994.46,64,3197.27
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,774.66,59,2238.31
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,17,0,ClaimAnalyzer.decompose_claim:90,8911,398,6363,2150,0.2413,2163.51,40,2325.66
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,1780.74,59,2958.73
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,19,0,EvidenceScout.assess_evidence:205,11421,2800,6058,2563,0.2244,2824.96,64,3297.29
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,20,0,EvidenceAnalyzer.verify_claim:251,11024,343,8467,2214,0.2008,4644.13,59,2334.75
evict_relayout_r6400_c16,fact_check,relayout,16,109,1549343,21,0,ClaimAnalyzer.decompose_claim:90,11015,398,8467,2150,0.1952,4468.54,40,974.42
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,2691.53,33,1973.24
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,783.28,63,3670.45
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,1764.72,52,3246.71
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,1504.49,141,9310.84
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,5,0,ClaimAnalyzer.decompose_claim:90,2575,50,349,2176,0.845,3406.33,39,1806.32
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,5242.97,59,3677.65
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,7,0,EvidenceScout.assess_evidence:205,3711,1440,1082,1189,0.3204,1039.67,58,2221.56
evict_relayout_r6400_c16,fact_check,relayout,16,117,1555313,8,0,EvidenceAnalyzer.verify_claim:251,3657,2474,0,1183,0.3235,1421.77,132,6598.82
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,2371.71,55,1304.51
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,3423.25,50,1915.69
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,4962.61,50,5367.33
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,4997.76,70,4179.78
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,5,0,ClaimAnalyzer.decompose_claim:90,896,50,378,468,0.5223,4359.3,51,2151.19
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,9510.08,207,10884.68
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,7,0,EvidenceScout.assess_evidence:205,1881,842,0,1039,0.5524,5003.57,57,4554.24
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,8,0,EvidenceAnalyzer.verify_claim:251,1810,342,1,1467,0.8105,384.12,135,8517.21
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,9,0,ClaimAnalyzer.decompose_claim:90,1802,397,1,1404,0.7791,1455.23,37,1944.41
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,10,0,EvidenceScout.assess_evidence:205,3351,391,1146,1814,0.5413,2776.2,87,6757.28
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,11,0,EvidenceScout.assess_evidence:205,4460,392,1356,2712,0.6081,1270.48,107,4658.18
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,12,0,EvidenceAnalyzer.verify_claim:251,3872,342,1,3529,0.9114,3133.91,163,6673.71
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,13,0,ClaimAnalyzer.decompose_claim:90,3863,399,0,3464,0.8967,3481.41,43,2518.73
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,14,0,EvidenceScout.assess_evidence:205,4153,392,2364,1397,0.3364,443.57,93,4583.41
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,15,0,EvidenceScout.assess_evidence:205,5760,3810,0,1950,0.3385,1331.69,107,4808.8
evict_relayout_r6400_c16,fact_check,relayout,16,114,1552687,16,0,EvidenceAnalyzer.verify_claim:251,5172,344,3418,1410,0.2726,1408.11,123,4773.84
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,111.52,28,1945.69
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,797.62,110,6366.86
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,3,0,EvidenceScout.assess_evidence:205,2292,391,37,1864,0.8133,2331.79,93,2631.51
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,4235.64,133,6791.81
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,5,0,ClaimAnalyzer.decompose_claim:90,2264,398,0,1866,0.8242,465.82,28,2147.23
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,1189.26,110,3521.69
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,7,0,EvidenceScout.assess_evidence:205,4075,2210,0,1865,0.4577,1081.31,93,3655.75
evict_relayout_r6400_c16,fact_check,relayout,16,119,1556086,8,0,EvidenceAnalyzer.verify_claim:251,4055,342,1820,1893,0.4668,520.57,132,4792.27
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,1,0,ClaimAnalyzer.decompose_claim:90,494,50,348,96,0.1943,1675.47,45,3076.6
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,565.09,45,2505.12
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,3,0,EvidenceScout.assess_evidence:205,3818,441,0,3377,0.8845,3358.68,130,6272.78
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,4,0,EvidenceAnalyzer.verify_claim:251,2334,342,0,1992,0.8535,1860.94,165,7916.53
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,5,0,ClaimAnalyzer.decompose_claim:90,2325,397,0,1928,0.8292,1936.23,48,1879.92
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,6,0,EvidenceScout.assess_evidence:205,5627,390,905,4332,0.7699,1486.19,130,6551.24
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,7,0,EvidenceScout.assess_evidence:205,5752,2272,0,3480,0.605,956.07,130,5557.35
evict_relayout_r6400_c16,fact_check,relayout,16,118,1555881,8,0,EvidenceAnalyzer.verify_claim:251,4268,343,1881,2044,0.4789,1578.44,141,4494.34
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,11379.92,40,3022.65
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,6475.0,58,4283.59
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,8855.52,66,1543.02
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,8324.88,122,7176.56
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,5,0,ClaimAnalyzer.decompose_claim:90,1191,397,1,793,0.6658,5874.74,34,3255.62
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,6,0,EvidenceScout.assess_evidence:205,1339,424,0,915,0.6833,5036.81,51,1290.82
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,4537.7,61,3439.88
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,623,1360,0.5847,5545.33,109,8933.43
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,9,0,ClaimAnalyzer.decompose_claim:90,2318,50,349,1919,0.8279,6381.44,34,1307.06
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,10,0,EvidenceScout.assess_evidence:205,2466,1217,0,1249,0.5065,3665.84,58,6312.53
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,11,0,EvidenceScout.assess_evidence:205,3812,1217,1048,1547,0.4058,693.65,61,3026.48
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,12,0,EvidenceAnalyzer.verify_claim:251,3453,2217,0,1236,0.3579,3985.88,130,7298.94
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,13,0,ClaimAnalyzer.decompose_claim:90,3445,395,2,3048,0.8848,2648.62,34,2371.3
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,829.93,58,2280.9
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,15,0,EvidenceScout.assess_evidence:205,4939,392,3000,1547,0.3132,3220.64,61,2364.48
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,16,0,EvidenceAnalyzer.verify_claim:251,4580,344,3000,1236,0.2699,2710.55,108,4109.76
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,17,0,ClaimAnalyzer.decompose_claim:90,4572,50,3349,1173,0.2566,3772.24,34,2480.91
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,18,0,EvidenceScout.assess_evidence:205,4720,391,3080,1249,0.2646,1018.9,58,2347.87
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,484.7,61,3478.63
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,20,0,EvidenceAnalyzer.verify_claim:251,5707,343,4128,1236,0.2166,1155.69,116,5109.09
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,21,0,ClaimAnalyzer.decompose_claim:90,5699,50,4476,1173,0.2058,794.86,34,787.6
evict_relayout_r6400_c16,fact_check,relayout,16,111,1551099,22,0,EvidenceScout.assess_evidence:205,5847,391,4207,1249,0.2136,1073.92,58,1919.09
