tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,97,1873348,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,2581.83,34,1624.47
evict_ours_gate_c12,fact_check,gate,12,97,1873348,2,0,EvidenceScout.assess_evidence:205,1396,394,0,1002,0.7178,632.48,67,1721.4
evict_ours_gate_c12,fact_check,gate,12,97,1873348,3,0,EvidenceScout.assess_evidence:205,2038,394,38,1606,0.788,3269.69,46,2622.49
evict_ours_gate_c12,fact_check,gate,12,97,1873348,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,3,1634,0.8265,1179.62,123,9631.85
evict_ours_gate_c12,fact_check,gate,12,97,1873348,5,0,ClaimAnalyzer.decompose_claim:90,1969,398,41,1530,0.777,3440.97,34,1969.59
evict_ours_gate_c12,fact_check,gate,12,97,1873348,6,0,EvidenceScout.assess_evidence:205,2880,392,888,1600,0.5556,1524.43,67,3487.32
evict_ours_gate_c12,fact_check,gate,12,97,1873348,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,1563.98,46,2328.95
evict_ours_gate_c12,fact_check,gate,12,97,1873348,8,0,EvidenceAnalyzer.verify_claim:251,3461,344,1523,1594,0.4606,1847.62,116,5499.71
evict_ours_gate_c12,fact_check,gate,12,97,1873348,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,1523,1531,0.4434,2420.36,34,1450.73
evict_ours_gate_c12,fact_check,gate,12,97,1873348,10,0,EvidenceScout.assess_evidence:205,4364,392,2372,1600,0.3666,3006.58,67,2683.2
evict_ours_gate_c12,fact_check,gate,12,97,1873348,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,2387.48,53,4087.63
evict_ours_gate_c12,fact_check,gate,12,97,1873348,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,3007,1594,0.3223,5865.25,116,3864.44
evict_ours_gate_c12,fact_check,gate,12,97,1873348,13,0,ClaimAnalyzer.decompose_claim:90,4937,395,3,4539,0.9194,4363.59,34,1789.19
evict_ours_gate_c12,fact_check,gate,12,97,1873348,14,0,EvidenceScout.assess_evidence:205,5848,394,3854,1600,0.2736,4373.71,60,4482.39
evict_ours_gate_c12,fact_check,gate,12,97,1873348,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,3383.19,46,1343.17
evict_ours_gate_c12,fact_check,gate,12,97,1873348,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,4491,1594,0.2479,593.42,116,6768.41
evict_ours_gate_c12,fact_check,gate,12,97,1873348,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,4840,1531,0.2384,3535.18,34,2068.62
evict_ours_gate_c12,fact_check,gate,12,97,1873348,18,0,EvidenceScout.assess_evidence:205,7332,392,5340,1600,0.2182,572.92,60,3519.9
evict_ours_gate_c12,fact_check,gate,12,97,1873348,19,0,EvidenceScout.assess_evidence:205,7974,6367,0,1607,0.2015,504.99,46,2849.25
evict_ours_gate_c12,fact_check,gate,12,97,1873348,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,5975,1594,0.2014,581.43,116,4482.08
evict_ours_gate_c12,fact_check,gate,12,97,1873348,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,5975,1531,0.1937,547.56,34,2105.77
evict_ours_gate_c12,fact_check,gate,12,97,1873348,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,644.97,60,3388.96
evict_ours_gate_c12,fact_check,gate,12,97,1873348,23,0,EvidenceScout.assess_evidence:205,9458,2132,5719,1607,0.1699,607.46,46,1146.81
evict_ours_gate_c12,fact_check,gate,12,97,1873348,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,2880.32,104,3931.86
evict_ours_gate_c12,fact_check,gate,12,101,1874993,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,1665.35,84,4569.48
evict_ours_gate_c12,fact_check,gate,12,101,1874993,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,1678.09,160,9864.7
evict_ours_gate_c12,fact_check,gate,12,101,1874993,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,4033.87,121,5395.26
evict_ours_gate_c12,fact_check,gate,12,101,1874993,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,4926.81,108,8438.33
evict_ours_gate_c12,fact_check,gate,12,101,1874993,5,0,ClaimAnalyzer.decompose_claim:90,2573,50,347,2176,0.8457,4288.34,36,2440.5
evict_ours_gate_c12,fact_check,gate,12,101,1874993,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,2152.31,70,2511.7
evict_ours_gate_c12,fact_check,gate,12,101,1874993,7,0,EvidenceScout.assess_evidence:205,4909,390,2129,2390,0.4869,1587.34,51,1346.13
evict_ours_gate_c12,fact_check,gate,12,101,1874993,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,3803.82,121,3769.11
evict_ours_gate_c12,fact_check,gate,12,101,1874993,9,0,ClaimAnalyzer.decompose_claim:90,4677,397,2129,2151,0.4599,1799.07,36,884.51
evict_ours_gate_c12,fact_check,gate,12,101,1874993,10,0,EvidenceScout.assess_evidence:205,6954,390,3204,3360,0.4832,993.97,63,2577.15
evict_ours_gate_c12,fact_check,gate,12,101,1874993,11,0,EvidenceScout.assess_evidence:205,7014,4623,0,2391,0.3409,756.6,44,2664.33
evict_ours_gate_c12,fact_check,gate,12,101,1874993,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,4233,2216,0.3263,704.37,121,4460.03
evict_ours_gate_c12,fact_check,gate,12,101,1874993,13,0,ClaimAnalyzer.decompose_claim:90,6782,398,4232,2152,0.3173,1239.42,36,883.84
evict_ours_gate_c12,fact_check,gate,12,101,1874993,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,1190.35,63,3932.16
evict_ours_gate_c12,fact_check,gate,12,101,1874993,15,0,EvidenceScout.assess_evidence:205,9119,1339,5389,2391,0.2622,1360.48,44,2349.83
evict_ours_gate_c12,fact_check,gate,12,101,1874993,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,6337,2216,0.2491,780.71,125,3151.84
evict_ours_gate_c12,fact_check,gate,12,101,1874993,17,0,ClaimAnalyzer.decompose_claim:90,8887,397,6338,2152,0.2422,783.81,36,835.28
evict_ours_gate_c12,fact_check,gate,12,101,1874993,18,0,EvidenceScout.assess_evidence:205,11164,390,7414,3360,0.301,1180.47,63,1491.19
evict_ours_gate_c12,fact_check,gate,12,101,1874993,19,0,EvidenceScout.assess_evidence:205,11224,8833,0,2391,0.213,1038.23,44,1084.6
evict_ours_gate_c12,fact_check,gate,12,101,1874993,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,8442,2216,0.2014,855.99,120,4165.22
evict_ours_gate_c12,fact_check,gate,12,101,1874993,21,0,ClaimAnalyzer.decompose_claim:90,10992,398,8442,2152,0.1958,819.04,36,1947.4
evict_ours_gate_c12,fact_check,gate,12,105,1878012,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,503.23,77,3615.53
evict_ours_gate_c12,fact_check,gate,12,105,1878012,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,599.45,146,6916.55
evict_ours_gate_c12,fact_check,gate,12,105,1878012,3,0,EvidenceScout.assess_evidence:205,4272,391,52,3829,0.8963,1448.38,106,4576.83
evict_ours_gate_c12,fact_check,gate,12,105,1878012,4,0,EvidenceAnalyzer.verify_claim:251,2533,341,1,2191,0.865,1085.89,198,6765.92
evict_ours_gate_c12,fact_check,gate,12,105,1878012,5,0,ClaimAnalyzer.decompose_claim:90,2524,403,47,2074,0.8217,546.9,41,2123.46
evict_ours_gate_c12,fact_check,gate,12,105,1878012,6,0,EvidenceScout.assess_evidence:205,5238,1503,1,3734,0.7129,1046.07,106,4560.77
evict_ours_gate_c12,fact_check,gate,12,105,1878012,7,0,EvidenceScout.assess_evidence:205,4478,2471,0,2007,0.4482,526.06,151,6791.88
evict_ours_gate_c12,fact_check,gate,12,105,1878012,8,0,EvidenceAnalyzer.verify_claim:251,4524,348,2075,2101,0.4644,629.25,190,6077.36
evict_ours_gate_c12,fact_check,gate,12,91,1869655,1,0,ClaimAnalyzer.decompose_claim:90,479,50,349,80,0.167,3217.74,40,2351.99
evict_ours_gate_c12,fact_check,gate,12,91,1869655,2,0,EvidenceScout.assess_evidence:205,959,392,0,567,0.5912,7877.68,104,5558.54
evict_ours_gate_c12,fact_check,gate,12,91,1869655,3,0,EvidenceScout.assess_evidence:205,2222,392,34,1796,0.8083,5101.96,94,4688.12
evict_ours_gate_c12,fact_check,gate,12,91,1869655,4,0,EvidenceAnalyzer.verify_claim:251,1994,344,0,1650,0.8275,5207.48,121,7809.63
evict_ours_gate_c12,fact_check,gate,12,91,1869655,5,0,ClaimAnalyzer.decompose_claim:90,1985,399,0,1586,0.799,6134.9,24,3352.53
evict_ours_gate_c12,fact_check,gate,12,91,1869655,6,0,EvidenceScout.assess_evidence:205,3274,392,479,2403,0.734,5341.52,4096,223060.53
evict_ours_gate_c12,fact_check,gate,12,91,1869655,6,1,EvidenceScout.assess_evidence:205,4985,3268,0,1717,0.3444,524.61,89,2720.09
evict_ours_gate_c12,fact_check,gate,12,91,1869655,7,0,EvidenceScout.assess_evidence:205,4200,1932,0,2268,0.54,627.4,194,7484.69
evict_ours_gate_c12,fact_check,gate,12,91,1869655,8,0,EvidenceAnalyzer.verify_claim:251,4225,344,0,3881,0.9186,977.71,113,5065.49
evict_ours_gate_c12,fact_check,gate,12,108,1879135,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,366.92,39,2033.04
evict_ours_gate_c12,fact_check,gate,12,108,1879135,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,132.23,98,5320.89
evict_ours_gate_c12,fact_check,gate,12,108,1879135,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,208.95,96,4654.45
evict_ours_gate_c12,fact_check,gate,12,108,1879135,4,0,EvidenceAnalyzer.verify_claim:251,991,51,293,647,0.6529,228.87,143,5545.84
evict_ours_gate_c12,fact_check,gate,12,108,1879135,5,0,ClaimAnalyzer.decompose_claim:90,982,442,6,534,0.5438,173.78,49,1644.24
evict_ours_gate_c12,fact_check,gate,12,108,1879135,6,0,EvidenceScout.assess_evidence:205,1142,689,0,453,0.3967,963.94,42,1409.32
evict_ours_gate_c12,fact_check,gate,12,108,1879135,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,388.48,109,5633.94
evict_ours_gate_c12,fact_check,gate,12,108,1879135,8,0,EvidenceAnalyzer.verify_claim:251,2151,881,0,1270,0.5904,308.09,190,7292.66
evict_ours_gate_c12,fact_check,gate,12,107,1879133,1,0,ClaimAnalyzer.decompose_claim:90,495,393,5,97,0.196,61.19,61,3092.78
evict_ours_gate_c12,fact_check,gate,12,107,1879133,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,1034.14,155,5358.53
evict_ours_gate_c12,fact_check,gate,12,107,1879133,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,1506.58,136,4085.48
evict_ours_gate_c12,fact_check,gate,12,107,1879133,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,558.94,108,3735.92
evict_ours_gate_c12,fact_check,gate,12,107,1879133,5,0,ClaimAnalyzer.decompose_claim:90,2554,447,1,2106,0.8246,554.06,37,848.17
evict_ours_gate_c12,fact_check,gate,12,107,1879133,6,0,EvidenceScout.assess_evidence:205,3542,1513,0,2029,0.5728,1173.83,151,5009.97
evict_ours_gate_c12,fact_check,gate,12,107,1879133,7,0,EvidenceScout.assess_evidence:205,4722,2501,0,2221,0.4704,1482.24,129,4454.65
evict_ours_gate_c12,fact_check,gate,12,107,1879133,8,0,EvidenceAnalyzer.verify_claim:251,4742,348,2105,2289,0.4827,660.71,151,5192.95
evict_ours_gate_c12,fact_check,gate,12,106,1878946,1,0,ClaimAnalyzer.decompose_claim:90,476,50,349,77,0.1618,1038.14,42,966.41
evict_ours_gate_c12,fact_check,gate,12,106,1878946,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,416.01,206,9608.57
evict_ours_gate_c12,fact_check,gate,12,106,1878946,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,642.56,140,6065.49
evict_ours_gate_c12,fact_check,gate,12,106,1878946,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,619.86,173,6284.02
evict_ours_gate_c12,fact_check,gate,12,106,1878946,5,0,ClaimAnalyzer.decompose_claim:90,2752,418,6,2328,0.8459,609.86,40,2458.68
evict_ours_gate_c12,fact_check,gate,12,106,1878946,6,0,EvidenceScout.assess_evidence:205,3989,1653,0,2336,0.5856,643.03,140,7015.4
evict_ours_gate_c12,fact_check,gate,12,106,1878946,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,666.7,145,5100.38
evict_ours_gate_c12,fact_check,gate,12,106,1878946,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,627.65,226,7648.37
evict_ours_gate_c12,fact_check,gate,12,110,1880236,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,64.93,62,3011.49
evict_ours_gate_c12,fact_check,gate,12,110,1880236,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,1350.38,136,5248.43
evict_ours_gate_c12,fact_check,gate,12,110,1880236,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,498.18,129,4338.77
evict_ours_gate_c12,fact_check,gate,12,110,1880236,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,529.5,155,4789.36
evict_ours_gate_c12,fact_check,gate,12,110,1880236,5,0,ClaimAnalyzer.decompose_claim:90,2446,438,2,2006,0.8201,1025.27,45,1214.25
evict_ours_gate_c12,fact_check,gate,12,110,1880236,6,0,EvidenceScout.assess_evidence:205,3706,1619,0,2087,0.5631,1859.91,127,3757.44
evict_ours_gate_c12,fact_check,gate,12,110,1880236,7,0,EvidenceScout.assess_evidence:205,5711,2393,0,3318,0.581,867.17,107,4293.58
evict_ours_gate_c12,fact_check,gate,12,110,1880236,8,0,EvidenceAnalyzer.verify_claim:251,4605,2345,0,2260,0.4908,613.46,162,6035.78
evict_ours_gate_c12,fact_check,gate,12,112,1880837,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,237.24,44,1473.75
evict_ours_gate_c12,fact_check,gate,12,112,1880837,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,473.28,134,4461.44
evict_ours_gate_c12,fact_check,gate,12,112,1880837,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,1530.59,112,2452.32
evict_ours_gate_c12,fact_check,gate,12,112,1880837,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,579.05,160,6709.31
evict_ours_gate_c12,fact_check,gate,12,112,1880837,5,0,ClaimAnalyzer.decompose_claim:90,2516,441,7,2068,0.8219,526.78,44,2216.5
evict_ours_gate_c12,fact_check,gate,12,112,1880837,6,0,EvidenceScout.assess_evidence:205,4201,1477,0,2724,0.6484,736.61,127,3877.36
evict_ours_gate_c12,fact_check,gate,12,112,1880837,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,779.24,105,5085.4
evict_ours_gate_c12,fact_check,gate,12,112,1880837,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,604.25,161,5740.91
evict_ours_gate_c12,fact_check,gate,12,109,1879938,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,423.32,40,870.66
evict_ours_gate_c12,fact_check,gate,12,109,1879938,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,1151.94,66,1431.51
evict_ours_gate_c12,fact_check,gate,12,109,1879938,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,653.19,64,1458.73
evict_ours_gate_c12,fact_check,gate,12,109,1879938,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,579.12,100,4552.11
evict_ours_gate_c12,fact_check,gate,12,109,1879938,5,0,ClaimAnalyzer.decompose_claim:90,2599,449,0,2150,0.8272,542.7,40,1571.03
evict_ours_gate_c12,fact_check,gate,12,109,1879938,6,0,EvidenceScout.assess_evidence:205,4139,1495,0,2644,0.6388,674.28,59,1876.57
evict_ours_gate_c12,fact_check,gate,12,109,1879938,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,716.57,64,1967.85
evict_ours_gate_c12,fact_check,gate,12,109,1879938,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,625.67,105,3032.13
evict_ours_gate_c12,fact_check,gate,12,109,1879938,9,0,ClaimAnalyzer.decompose_claim:90,4703,2553,0,2150,0.4572,1030.64,40,1145.21
evict_ours_gate_c12,fact_check,gate,12,109,1879938,10,0,EvidenceScout.assess_evidence:205,6243,3599,0,2644,0.4235,972.8,66,2667.22
evict_ours_gate_c12,fact_check,gate,12,109,1879938,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,771.79,64,2263.24
evict_ours_gate_c12,fact_check,gate,12,109,1879938,12,0,EvidenceAnalyzer.verify_claim:251,6816,4602,0,2214,0.3248,676.71,110,4312.16
evict_ours_gate_c12,fact_check,gate,12,109,1879938,13,0,ClaimAnalyzer.decompose_claim:90,6807,4657,0,2150,0.3159,626.33,40,899.9
evict_ours_gate_c12,fact_check,gate,12,109,1879938,14,0,EvidenceScout.assess_evidence:205,8347,3599,2104,2644,0.3168,871.0,59,1368.08
evict_ours_gate_c12,fact_check,gate,12,109,1879938,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,813.86,64,2224.49
evict_ours_gate_c12,fact_check,gate,12,109,1879938,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,829.28,59,2274.1
evict_ours_gate_c12,fact_check,gate,12,109,1879938,17,0,ClaimAnalyzer.decompose_claim:90,8911,6761,0,2150,0.2413,721.94,40,1806.64
evict_ours_gate_c12,fact_check,gate,12,109,1879938,18,0,EvidenceScout.assess_evidence:205,10451,4650,3157,2644,0.253,1127.48,59,2308.12
evict_ours_gate_c12,fact_check,gate,12,109,1879938,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,1142.5,64,1516.07
evict_ours_gate_c12,fact_check,gate,12,109,1879938,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,881.34,70,2654.25
evict_ours_gate_c12,fact_check,gate,12,109,1879938,21,0,ClaimAnalyzer.decompose_claim:90,11015,2553,6312,2150,0.1952,823.66,40,1268.4
evict_ours_gate_c12,fact_check,gate,12,113,1882039,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,80.64,37,1696.36
evict_ours_gate_c12,fact_check,gate,12,113,1882039,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,520.1,99,3806.55
evict_ours_gate_c12,fact_check,gate,12,113,1882039,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,1267.57,130,2880.99
evict_ours_gate_c12,fact_check,gate,12,113,1882039,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,888.63,111,4232.9
evict_ours_gate_c12,fact_check,gate,12,113,1882039,5,0,ClaimAnalyzer.decompose_claim:90,2674,433,7,2234,0.8355,1034.17,37,1661.37
evict_ours_gate_c12,fact_check,gate,12,113,1882039,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,852.68,92,2659.85
evict_ours_gate_c12,fact_check,gate,12,113,1882039,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1015.71,81,2315.66
evict_ours_gate_c12,fact_check,gate,12,113,1882039,8,0,EvidenceAnalyzer.verify_claim:251,4815,343,2230,2242,0.4656,636.2,106,2754.95
evict_ours_gate_c12,fact_check,gate,12,111,1880650,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,148.56,40,898.72
evict_ours_gate_c12,fact_check,gate,12,111,1880650,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,105.78,58,2515.85
evict_ours_gate_c12,fact_check,gate,12,111,1880650,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,551.37,66,2535.23
evict_ours_gate_c12,fact_check,gate,12,111,1880650,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,253.01,133,2745.2
evict_ours_gate_c12,fact_check,gate,12,111,1880650,5,0,ClaimAnalyzer.decompose_claim:90,1191,417,7,767,0.644,958.19,34,1956.59
evict_ours_gate_c12,fact_check,gate,12,111,1880650,6,0,EvidenceScout.assess_evidence:205,1339,503,0,836,0.6243,487.41,51,1841.54
evict_ours_gate_c12,fact_check,gate,12,111,1880650,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,486.8,61,1394.97
evict_ours_gate_c12,fact_check,gate,12,111,1880650,8,0,EvidenceAnalyzer.verify_claim:251,2326,1089,0,1237,0.5318,319.0,128,4555.81
evict_ours_gate_c12,fact_check,gate,12,111,1880650,9,0,ClaimAnalyzer.decompose_claim:90,2318,431,713,1174,0.5065,328.4,34,2276.46
evict_ours_gate_c12,fact_check,gate,12,111,1880650,10,0,EvidenceScout.assess_evidence:205,2466,391,826,1249,0.5065,333.44,58,2027.28
evict_ours_gate_c12,fact_check,gate,12,111,1880650,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,819.66,61,1967.62
evict_ours_gate_c12,fact_check,gate,12,111,1880650,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,1874,1236,0.3579,935.9,130,3454.13
evict_ours_gate_c12,fact_check,gate,12,111,1880650,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,1874,1173,0.3405,344.12,34,2608.1
evict_ours_gate_c12,fact_check,gate,12,111,1880650,14,0,EvidenceScout.assess_evidence:205,3593,2344,0,1249,0.3476,354.74,58,2772.84
evict_ours_gate_c12,fact_check,gate,12,111,1880650,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,472.49,61,2807.35
evict_ours_gate_c12,fact_check,gate,12,111,1880650,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,394.32,108,3419.2
evict_ours_gate_c12,fact_check,gate,12,111,1880650,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,386.5,34,735.5
evict_ours_gate_c12,fact_check,gate,12,111,1880650,18,0,EvidenceScout.assess_evidence:205,4720,3471,0,1249,0.2646,1289.89,58,1503.4
evict_ours_gate_c12,fact_check,gate,12,111,1880650,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,480.14,61,1342.26
evict_ours_gate_c12,fact_check,gate,12,111,1880650,20,0,EvidenceAnalyzer.verify_claim:251,5707,4471,0,1236,0.2166,370.65,119,2501.78
evict_ours_gate_c12,fact_check,gate,12,111,1880650,21,0,ClaimAnalyzer.decompose_claim:90,5699,4526,0,1173,0.2058,355.19,34,1047.83
evict_ours_gate_c12,fact_check,gate,12,111,1880650,22,0,EvidenceScout.assess_evidence:205,5847,4598,0,1249,0.2136,406.59,58,2056.68
evict_ours_gate_c12,fact_check,gate,12,111,1880650,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,1247.64,73,1942.88
evict_ours_gate_c12,fact_check,gate,12,111,1880650,24,0,EvidenceAnalyzer.verify_claim:251,6853,5598,0,1255,0.1831,371.77,109,3462.13
evict_ours_gate_c12,fact_check,gate,12,114,1882571,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,69.87,55,1404.84
evict_ours_gate_c12,fact_check,gate,12,114,1882571,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,667.86,50,1957.4
evict_ours_gate_c12,fact_check,gate,12,114,1882571,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,736.63,50,1070.92
evict_ours_gate_c12,fact_check,gate,12,114,1882571,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,180.68,70,1830.31
evict_ours_gate_c12,fact_check,gate,12,114,1882571,5,0,ClaimAnalyzer.decompose_claim:90,896,420,4,472,0.5268,131.11,52,1031.18
evict_ours_gate_c12,fact_check,gate,12,114,1882571,6,0,EvidenceScout.assess_evidence:205,1514,631,0,883,0.5832,254.23,207,5879.78
