tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,20,0,EvidenceAnalyzer.verify_claim:251,11001,342,8443,2216,0.2014,3946.83,120,5307.66
evict_relayout_r6400_c12,fact_check,relayout,12,101,1478864,21,0,ClaimAnalyzer.decompose_claim:90,10992,50,8790,2152,0.1958,6984.97,36,1473.16
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,1,0,ClaimAnalyzer.decompose_claim:90,495,403,0,92,0.1859,3211.17,61,3207.56
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,2644.35,155,8961.23
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,3,0,EvidenceScout.assess_evidence:205,4704,396,46,4262,0.906,2314.56,136,9168.71
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,4,0,EvidenceAnalyzer.verify_claim:251,2562,348,0,2214,0.8642,724.76,160,7690.12
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,5,0,ClaimAnalyzer.decompose_claim:90,2554,396,1,2157,0.8446,3872.03,37,2639.68
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,6,0,EvidenceScout.assess_evidence:205,3542,390,1123,2029,0.5728,1038.96,151,8254.48
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,7,0,EvidenceScout.assess_evidence:205,4722,391,2110,2221,0.4704,2467.56,129,7017.3
evict_relayout_r6400_c12,fact_check,relayout,12,107,1482680,8,0,EvidenceAnalyzer.verify_claim:251,4742,343,0,4399,0.9277,7488.62,151,7914.08
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,1,0,ClaimAnalyzer.decompose_claim:90,488,50,348,90,0.1844,69.12,61,4512.01
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,783.46,136,7353.0
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,3,0,EvidenceScout.assess_evidence:205,2930,391,44,2495,0.8515,809.25,128,5361.28
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,4,0,EvidenceAnalyzer.verify_claim:251,2810,343,0,2467,0.8779,3274.19,126,7548.18
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,5,0,ClaimAnalyzer.decompose_claim:90,2802,398,0,2404,0.858,608.71,45,1043.3
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,6,0,EvidenceScout.assess_evidence:205,4062,391,1228,2443,0.6014,2997.74,134,7005.09
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,7,0,EvidenceScout.assess_evidence:205,6066,391,2357,3318,0.547,5287.39,107,5041.49
evict_relayout_r6400_c12,fact_check,relayout,12,110,1483360,8,0,EvidenceAnalyzer.verify_claim:251,4958,343,0,4615,0.9308,4113.35,99,3363.26
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,1,0,ClaimAnalyzer.decompose_claim:90,493,395,2,96,0.1947,1134.65,37,1506.37
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,2945.97,99,5264.73
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,5588.3,130,6389.03
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,4485.77,111,5491.1
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,585.3,37,4052.82
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,1016.56,92,6361.52
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,2381.0,81,4059.63
evict_relayout_r6400_c12,fact_check,relayout,12,113,1484455,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,3083.74,106,4331.43
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,1418.21,44,1326.84
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,2466.48,134,7992.41
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,1756.6,112,4655.07
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,6095.34,160,8523.33
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,5,0,ClaimAnalyzer.decompose_claim:90,2516,397,1,2118,0.8418,977.14,44,1090.02
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,2596.04,127,2752.42
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,4305.36,105,6970.71
evict_relayout_r6400_c12,fact_check,relayout,12,112,1484292,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,3362.99,164,9537.16
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,990.62,33,774.02
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,1471.27,63,5174.86
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,1886.78,52,3713.08
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,3224.73,141,6180.6
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,38,2138,0.8303,1449.94,39,1704.36
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,889.0,59,2818.3
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,7,0,EvidenceScout.assess_evidence:205,3711,2522,0,1189,0.3204,1418.11,58,3209.98
evict_relayout_r6400_c12,fact_check,relayout,12,117,1485856,8,0,EvidenceAnalyzer.verify_claim:251,3657,344,2130,1183,0.3235,675.38,134,5126.18
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,1904.4,40,973.8
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,2227.6,66,2150.44
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,2818.22,64,3989.22
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,4,0,EvidenceAnalyzer.verify_claim:251,2608,51,293,2264,0.8681,569.63,100,5332.09
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,5,0,ClaimAnalyzer.decompose_claim:90,2599,50,399,2150,0.8272,1804.44,40,1565.66
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,2011.28,59,2199.37
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,7,0,EvidenceScout.assess_evidence:205,5109,1495,1051,2563,0.5017,1263.53,64,1512.15
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,1370.67,110,6255.89
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,9,0,ClaimAnalyzer.decompose_claim:90,4703,398,2155,2150,0.4572,2187.12,40,2409.21
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,2202.2,59,1431.36
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,5769.81,64,2100.87
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,4258,2214,0.3248,5773.89,110,4886.31
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,2042.73,40,2099.89
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,2388.93,59,2794.09
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,15,0,EvidenceScout.assess_evidence:205,9317,5703,1051,2563,0.2751,829.07,64,2439.16
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,4345.41,59,2826.76
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,17,0,ClaimAnalyzer.decompose_claim:90,8911,398,6363,2150,0.2413,2779.35,40,969.27
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,18,0,EvidenceScout.assess_evidence:205,10451,391,7416,2644,0.253,1294.23,59,3305.24
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,19,0,EvidenceScout.assess_evidence:205,11421,7807,1051,2563,0.2244,3188.52,64,1525.54
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,20,0,EvidenceAnalyzer.verify_claim:251,11024,51,8759,2214,0.2008,4041.84,70,2819.76
evict_relayout_r6400_c12,fact_check,relayout,12,109,1483028,21,0,ClaimAnalyzer.decompose_claim:90,11015,50,8815,2150,0.1952,820.68,40,955.15
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,1362.99,36,842.89
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,1941.92,96,5444.26
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,3236.89,92,4220.0
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,2224.06,166,7706.4
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,489.13,26,1034.71
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,5579.67,83,4494.8
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,7,0,EvidenceScout.assess_evidence:205,5144,391,1939,2814,0.547,1960.48,80,3193.86
evict_relayout_r6400_c12,fact_check,relayout,12,116,1485848,8,0,EvidenceAnalyzer.verify_claim:251,4421,344,1938,2139,0.4838,609.77,189,6986.64
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,971.96,39,968.11
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,2,0,EvidenceScout.assess_evidence:205,2349,390,1,1958,0.8335,2076.13,44,1667.0
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,3284.37,155,6107.67
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,3473.98,139,6760.34
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,2235.94,39,1202.77
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,792.82,44,1970.39
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1420.0,162,6117.79
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,2019,2087,0.469,1436.21,156,7142.12
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,2019,2023,0.4555,575.88,41,1520.89
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,863.21,44,1036.37
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,648.2,140,4207.94
evict_relayout_r6400_c12,fact_check,relayout,12,115,1485665,12,0,EvidenceAnalyzer.verify_claim:251,6464,344,3996,2124,0.3286,662.17,160,5083.92
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,2772.4,40,2824.52
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,1680.86,58,3174.83
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,1831.81,66,2934.0
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,3542.92,122,7773.76
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,5,0,ClaimAnalyzer.decompose_claim:90,1191,398,33,760,0.6381,634.93,34,1376.01
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,2912.89,51,2973.43
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,4258.36,61,3466.2
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,8,0,EvidenceAnalyzer.verify_claim:251,2326,1089,0,1237,0.5318,5867.41,109,5906.77
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,9,0,ClaimAnalyzer.decompose_claim:90,2318,399,0,1919,0.8279,985.41,34,817.25
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,1681.55,58,2482.92
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,3375.52,61,1494.45
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,1873,1236,0.3579,1154.42,131,7284.47
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,13,0,ClaimAnalyzer.decompose_claim:90,3445,399,1873,1173,0.3405,2793.69,34,2683.03
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,1058.06,58,2813.33
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,575.79,61,2237.3
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,421.52,108,4464.06
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,17,0,ClaimAnalyzer.decompose_claim:90,4572,50,3349,1173,0.2566,1433.61,34,797.02
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,1644.49,58,2202.23
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,765.38,61,2520.11
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,414.22,119,4021.64
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,430.16,34,751.04
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,22,0,EvidenceScout.assess_evidence:205,5847,392,4206,1249,0.2136,409.32,58,2032.57
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,495.63,54,1239.44
evict_relayout_r6400_c12,fact_check,relayout,12,111,1483418,24,0,EvidenceAnalyzer.verify_claim:251,6834,343,5255,1236,0.1809,456.7,109,3019.54
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,73.05,28,1326.28
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,262.14,110,3209.77
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,3,0,EvidenceScout.assess_evidence:205,2292,428,0,1864,0.8133,671.67,93,2035.02
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,480.64,133,3995.41
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,5,0,ClaimAnalyzer.decompose_claim:90,2264,435,0,1829,0.8079,494.31,28,1404.84
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,450.17,110,4359.49
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,7,0,EvidenceScout.assess_evidence:205,4075,2210,0,1865,0.4577,505.38,93,1948.9
evict_relayout_r6400_c12,fact_check,relayout,12,119,1488448,8,0,EvidenceAnalyzer.verify_claim:251,4055,343,1819,1893,0.4668,519.4,132,4372.19
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,1,0,ClaimAnalyzer.decompose_claim:90,474,396,1,77,0.1624,4131.58,55,3066.91
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,1866.43,50,2314.0
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,3163.68,50,1594.07
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,4,0,EvidenceAnalyzer.verify_claim:251,904,51,293,560,0.6195,1143.51,70,2762.13
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,5,0,ClaimAnalyzer.decompose_claim:90,896,50,378,468,0.5223,1491.17,51,3688.39
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,2646.06,275,13703.78
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,7,0,EvidenceScout.assess_evidence:205,1949,842,0,1107,0.568,1820.5,57,2762.61
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,8,0,EvidenceAnalyzer.verify_claim:251,1878,342,1,1535,0.8174,415.21,133,5389.3
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,9,0,ClaimAnalyzer.decompose_claim:90,1870,397,1,1472,0.7872,385.55,37,1838.04
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,10,0,EvidenceScout.assess_evidence:205,3419,392,1213,1814,0.5306,506.59,156,5390.9
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,11,0,EvidenceScout.assess_evidence:205,4597,1816,0,2781,0.605,765.09,143,4333.87
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,12,0,EvidenceAnalyzer.verify_claim:251,4045,344,1424,2277,0.5629,982.28,151,3351.0
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,13,0,ClaimAnalyzer.decompose_claim:90,4036,50,1773,2213,0.5483,668.17,37,792.01
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,14,0,EvidenceScout.assess_evidence:205,5585,1816,1077,2692,0.482,793.75,149,3904.57
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,15,0,EvidenceScout.assess_evidence:205,6763,3983,0,2780,0.4111,843.85,150,5114.92
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,16,0,EvidenceAnalyzer.verify_claim:251,6211,1768,2167,2276,0.3664,689.12,146,4440.66
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,17,0,ClaimAnalyzer.decompose_claim:90,6202,397,3593,2212,0.3567,674.77,43,906.79
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,18,0,EvidenceScout.assess_evidence:205,6492,1816,3243,1433,0.2207,521.79,162,5056.61
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,19,0,EvidenceScout.assess_evidence:205,8168,6149,0,2019,0.2472,947.24,143,5012.94
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,20,0,EvidenceAnalyzer.verify_claim:251,7616,342,5759,1515,0.1989,535.82,143,3729.97
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,21,0,ClaimAnalyzer.decompose_claim:90,7607,50,6106,1451,0.1907,556.23,43,952.94
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,22,0,EvidenceScout.assess_evidence:205,7897,390,6073,1434,0.1816,467.96,155,4237.01
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,23,0,EvidenceScout.assess_evidence:205,9573,7554,0,2019,0.2109,645.35,150,4957.41
evict_relayout_r6400_c12,fact_check,relayout,12,114,1485375,24,0,EvidenceAnalyzer.verify_claim:251,9021,342,7164,1515,0.1679,536.76,144,4101.18
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,1,0,ClaimAnalyzer.decompose_claim:90,494,397,0,97,0.1964,40.16,45,882.32
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,530.26,45,1200.1
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,3,0,EvidenceScout.assess_evidence:205,4022,441,0,3581,0.8904,931.44,45,1796.21
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,4,0,EvidenceAnalyzer.verify_claim:251,2260,342,0,1918,0.8487,478.72,106,3243.75
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,5,0,ClaimAnalyzer.decompose_claim:90,2251,448,0,1803,0.801,456.57,45,1655.09
evict_relayout_r6400_c12,fact_check,relayout,12,118,1488441,6,0,EvidenceScout.assess_evidence:205,4209,1295,0,2914,0.6923,911.92,45,1069.37
