tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,8,0,EvidenceAnalyzer.verify_claim:251,2828,343,0,2485,0.8787,13100.28,94,8174.6
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,9,0,ClaimAnalyzer.decompose_claim:90,2819,396,1,2422,0.8592,15585.48,46,3510.98
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,10,0,EvidenceScout.assess_evidence:205,4349,391,74,3884,0.8931,15739.36,43,4510.44
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,11,0,EvidenceScout.assess_evidence:205,4110,391,2375,1344,0.327,13862.09,77,4447.32
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,12,0,EvidenceAnalyzer.verify_claim:251,4068,343,0,3725,0.9157,13306.03,94,6522.01
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,13,0,ClaimAnalyzer.decompose_claim:90,4059,398,0,3661,0.9019,12452.16,43,2923.35
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,14,0,EvidenceScout.assess_evidence:205,5589,3893,0,1696,0.3035,11241.36,167,8542.78
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,15,0,EvidenceScout.assess_evidence:205,5467,391,3615,1461,0.2672,10092.83,45,3462.41
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,16,0,EvidenceAnalyzer.verify_claim:251,5396,343,0,5053,0.9364,8255.51,126,8375.35
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,17,0,ClaimAnalyzer.decompose_claim:90,5387,50,348,4989,0.9261,11473.58,49,4704.51
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,18,0,EvidenceScout.assess_evidence:205,6709,391,4865,1453,0.2166,7444.96,53,2283.52
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,19,0,EvidenceScout.assess_evidence:205,6642,391,4943,1308,0.1969,8078.15,84,6827.74
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,20,0,EvidenceAnalyzer.verify_claim:251,6600,343,0,6257,0.948,9893.81,111,5380.05
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,21,0,ClaimAnalyzer.decompose_claim:90,6591,398,0,6193,0.9396,5810.1,43,2361.93
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,22,0,EvidenceScout.assess_evidence:205,8121,6423,1,1697,0.209,5913.6,167,9124.32
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,23,0,EvidenceScout.assess_evidence:205,7999,391,6147,1461,0.1826,12788.59,71,2086.97
evict_ours_r6400_c16,fact_check,ours,16,92,1648724,24,0,EvidenceAnalyzer.verify_claim:251,7954,343,0,7611,0.9569,9598.93,161,10000.12
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,5827.77,37,918.8
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,9425.73,99,5127.26
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,10013.9,130,9770.92
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,6809.88,111,5066.77
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,7601.68,37,894.97
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,11302.09,92,5628.5
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,10896.87,81,3277.49
evict_ours_r6400_c16,fact_check,ours,16,113,1658342,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,8702.65,106,4735.83
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,1,0,ClaimAnalyzer.decompose_claim:90,501,395,2,104,0.2076,8649.14,44,2018.86
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,6992.37,134,7183.61
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,6521.18,112,7697.45
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,6211.68,160,9393.08
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,5,0,ClaimAnalyzer.decompose_claim:90,2516,385,7,2124,0.8442,8787.79,44,1133.33
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,6,0,EvidenceScout.assess_evidence:205,4201,1477,0,2724,0.6484,8695.09,127,4997.44
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,7,0,EvidenceScout.assess_evidence:205,5234,392,2071,2771,0.5294,10936.47,105,5756.29
evict_ours_r6400_c16,fact_check,ours,16,112,1658188,8,0,EvidenceAnalyzer.verify_claim:251,4539,51,293,4195,0.9242,9069.21,161,8493.15
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,1,0,ClaimAnalyzer.decompose_claim:90,485,50,348,87,0.1794,12395.88,34,4039.61
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,13575.96,67,3825.56
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,3,0,EvidenceScout.assess_evidence:205,2038,391,41,1606,0.788,9187.53,46,3228.21
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,4,0,EvidenceAnalyzer.verify_claim:251,1977,340,2,1635,0.827,14709.02,122,9689.48
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,5,0,ClaimAnalyzer.decompose_claim:90,1969,385,7,1577,0.8009,15216.57,34,4750.38
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,6,0,EvidenceScout.assess_evidence:205,2880,394,886,1600,0.5556,14584.26,67,4210.62
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,11995.53,46,1046.44
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,1,3118,0.9009,10399.79,116,6173.75
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,9,0,ClaimAnalyzer.decompose_claim:90,3453,395,2,3056,0.885,8078.12,34,1711.98
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,10,0,EvidenceScout.assess_evidence:205,4364,394,2370,1600,0.3666,14428.95,60,4519.19
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,7150.29,53,4350.61
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,0,4601,0.9304,8556.65,128,7865.76
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,13,0,ClaimAnalyzer.decompose_claim:90,4937,395,3,4539,0.9194,12263.62,34,3327.8
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,14,0,EvidenceScout.assess_evidence:205,5848,4248,0,1600,0.2736,5579.99,60,3189.37
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,15,0,EvidenceScout.assess_evidence:205,6490,392,4491,1607,0.2476,7519.65,53,2753.14
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,16,0,EvidenceAnalyzer.verify_claim:251,6429,342,2,6085,0.9465,8391.24,116,6959.25
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,17,0,ClaimAnalyzer.decompose_claim:90,6421,399,4491,1531,0.2384,5905.55,34,1352.21
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,18,0,EvidenceScout.assess_evidence:205,7332,1126,4606,1600,0.2182,8670.07,60,3035.53
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,19,0,EvidenceScout.assess_evidence:205,7974,6367,0,1607,0.2015,8021.71,46,1330.76
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,4096,3473,0.4389,14135.75,116,6458.11
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,21,0,ClaimAnalyzer.decompose_claim:90,7905,395,2,7508,0.9498,11121.88,34,2140.48
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,22,0,EvidenceScout.assess_evidence:205,8816,7216,0,1600,0.1815,5226.65,60,4730.62
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,4898.21,46,2228.35
evict_ours_r6400_c16,fact_check,ours,16,97,1651577,24,0,EvidenceAnalyzer.verify_claim:251,9397,342,1,9054,0.9635,11162.24,104,7483.91
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,1,0,ClaimAnalyzer.decompose_claim:90,482,386,6,90,0.1867,13916.62,84,5473.1
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,2,0,EvidenceScout.assess_evidence:205,1354,391,0,963,0.7112,12774.06,160,10242.32
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,14550.25,121,8155.93
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,14241.58,108,6286.07
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,5,0,ClaimAnalyzer.decompose_claim:90,2573,396,1,2176,0.8457,10189.62,36,2432.17
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,6,0,EvidenceScout.assess_evidence:205,4850,391,948,3511,0.7239,13630.21,70,1778.3
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,10601.87,51,4571.19
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,8,0,EvidenceAnalyzer.verify_claim:251,4686,341,1,4344,0.927,8880.09,121,8702.89
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,9,0,ClaimAnalyzer.decompose_claim:90,4677,396,1,4280,0.9151,9963.45,36,884.44
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,10,0,EvidenceScout.assess_evidence:205,6954,2519,1075,3360,0.4832,7146.21,63,2158.1
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,11,0,EvidenceScout.assess_evidence:205,7014,391,4232,2391,0.3409,9675.09,44,1528.89
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,12,0,EvidenceAnalyzer.verify_claim:251,6791,343,4232,2216,0.3263,7334.69,121,5754.54
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,13,0,ClaimAnalyzer.decompose_claim:90,6782,398,4232,2152,0.3173,8647.99,36,3300.78
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,14,0,EvidenceScout.assess_evidence:205,9059,5693,3,3363,0.3712,6819.96,63,2091.53
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,15,0,EvidenceScout.assess_evidence:205,9119,391,6337,2391,0.2622,7071.94,44,3167.7
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,0,8553,0.9614,12479.13,128,7006.55
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,17,0,ClaimAnalyzer.decompose_claim:90,8887,50,4580,4257,0.479,10695.71,36,890.93
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,18,0,EvidenceScout.assess_evidence:205,11164,429,7375,3360,0.301,8706.85,63,1514.03
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,19,0,EvidenceScout.assess_evidence:205,11224,391,8442,2391,0.213,6785.35,44,1281.73
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,20,0,EvidenceAnalyzer.verify_claim:251,11001,342,2049,8610,0.7827,7037.19,120,5632.93
evict_ours_r6400_c16,fact_check,ours,16,101,1653193,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,8443,2152,0.1958,7351.94,36,912.84
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,6894.79,36,2094.65
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,13176.85,96,4602.34
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,11400.96,92,8560.11
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,4423.15,166,11040.4
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,0,1984,0.8326,10460.08,26,5611.58
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,3233.67,87,4207.31
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,1240.05,93,8026.28
evict_ours_r6400_c16,fact_check,ours,16,116,1660110,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,0,4087,0.9224,3968.19,141,7448.32
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,5180.16,55,3569.5
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,9280.5,50,1936.66
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,4747.74,50,3060.91
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,8914.45,70,4781.26
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,5,0,ClaimAnalyzer.decompose_claim:90,896,50,378,468,0.5223,7938.28,52,2896.57
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,6,0,EvidenceScout.assess_evidence:205,1514,631,0,883,0.5832,11612.14,207,10714.43
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,7,0,EvidenceScout.assess_evidence:205,1882,392,450,1040,0.5526,7182.17,171,8729.55
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,8,0,EvidenceAnalyzer.verify_claim:251,1923,344,0,1579,0.8211,5480.25,157,9654.17
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,9,0,ClaimAnalyzer.decompose_claim:90,1915,398,0,1517,0.7922,8811.59,38,2132.48
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,10,0,EvidenceScout.assess_evidence:205,3464,842,695,1927,0.5563,3156.51,156,7579.76
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,11,0,EvidenceScout.assess_evidence:205,5143,391,1470,3282,0.6381,4576.13,152,9495.77
evict_ours_r6400_c16,fact_check,ours,16,114,1658796,12,0,EvidenceAnalyzer.verify_claim:251,4134,342,1,3791,0.917,2520.96,158,7964.46
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,1,0,ClaimAnalyzer.decompose_claim:90,481,386,6,89,0.185,5103.41,28,2247.71
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,4148.44,110,5718.02
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,3,0,EvidenceScout.assess_evidence:205,2292,391,37,1864,0.8133,9709.02,93,5823.62
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,4,0,EvidenceAnalyzer.verify_claim:251,2272,341,1,1930,0.8495,5121.68,133,7678.75
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,5,0,ClaimAnalyzer.decompose_claim:90,2264,396,1,1867,0.8246,5066.92,28,655.81
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,6,0,EvidenceScout.assess_evidence:205,3058,390,815,1853,0.606,5065.83,110,6930.24
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,7,0,EvidenceScout.assess_evidence:205,4075,2210,0,1865,0.4577,1106.28,93,4876.01
evict_ours_r6400_c16,fact_check,ours,16,119,1661566,8,0,EvidenceAnalyzer.verify_claim:251,4055,342,1820,1893,0.4668,2274.91,132,5206.43
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,5847.84,40,1638.84
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,9702.17,66,5391.2
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,9278.76,64,5499.33
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,5911.83,134,7993.67
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,5,0,ClaimAnalyzer.decompose_claim:90,2599,399,0,2200,0.8465,5414.7,40,2646.03
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,10876.13,59,2639.86
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,6198.09,64,3434.26
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,0,4368,0.927,8757.51,105,4493.6
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,0,4304,0.9152,10043.66,40,1000.22
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,10280.76,66,1586.66
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,12105.61,64,4235.33
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,7599.05,110,6669.45
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,13,0,ClaimAnalyzer.decompose_claim:90,6807,50,349,6408,0.9414,10454.45,40,5281.23
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,14,0,EvidenceScout.assess_evidence:205,8347,5689,7,2651,0.3176,3583.63,59,2871.31
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,1571.8,64,3604.34
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,16,0,EvidenceAnalyzer.verify_claim:251,8920,342,1,8577,0.9615,4527.54,59,4138.37
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,17,0,ClaimAnalyzer.decompose_claim:90,8911,397,6364,2150,0.2413,6067.18,40,1541.91
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,18,0,EvidenceScout.assess_evidence:205,10451,7793,7,2651,0.2537,3249.54,59,1939.59
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,19,0,EvidenceScout.assess_evidence:205,11421,392,8466,2563,0.2244,2692.93,64,2767.43
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,4618.12,70,2111.91
evict_ours_r6400_c16,fact_check,ours,16,109,1657151,21,0,ClaimAnalyzer.decompose_claim:90,11015,50,8815,2150,0.1952,4298.5,40,950.07
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8593.24,40,2456.76
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,9084.61,58,5352.52
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,5707.45,66,3292.38
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,4,0,EvidenceAnalyzer.verify_claim:251,1199,341,1,857,0.7148,6646.71,133,9096.84
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,5,0,ClaimAnalyzer.decompose_claim:90,1191,397,27,767,0.644,9805.67,34,1035.3
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,6,0,EvidenceScout.assess_evidence:205,1339,503,0,836,0.6243,5006.2,51,3200.74
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,8737.51,61,2119.8
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,8,0,EvidenceAnalyzer.verify_claim:251,2326,342,1,1983,0.8525,7787.69,107,6328.26
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,9,0,ClaimAnalyzer.decompose_claim:90,2318,397,1,1920,0.8283,9544.55,34,2100.8
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,10,0,EvidenceScout.assess_evidence:205,2466,391,826,1249,0.5065,9776.4,58,5558.59
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,11,0,EvidenceScout.assess_evidence:205,3812,392,1873,1547,0.4058,3677.16,61,4458.86
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,0,3109,0.9004,5691.04,131,8726.06
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,13,0,ClaimAnalyzer.decompose_claim:90,3445,399,0,3046,0.8842,8584.33,34,1093.87
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,3058.41,58,3159.98
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,15,0,EvidenceScout.assess_evidence:205,4939,503,2889,1547,0.3132,622.2,61,4398.52
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,4640.58,90,6227.04
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,4368.73,34,2980.76
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,18,0,EvidenceScout.assess_evidence:205,4720,3457,7,1256,0.2661,2299.62,58,2915.98
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,19,0,EvidenceScout.assess_evidence:205,6066,391,4128,1547,0.255,1072.54,61,2473.11
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,20,0,EvidenceAnalyzer.verify_claim:251,5707,343,4128,1236,0.2166,4891.42,118,3735.93
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,2737.39,34,1839.03
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,22,0,EvidenceScout.assess_evidence:205,5847,391,4207,1249,0.2136,1551.57,58,2418.85
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,785.62,54,1277.75
evict_ours_r6400_c16,fact_check,ours,16,111,1657604,24,0,EvidenceAnalyzer.verify_claim:251,6834,343,5255,1236,0.1809,2941.19,109,3394.4
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,1,0,ClaimAnalyzer.decompose_claim:90,483,385,7,91,0.1884,10966.73,33,2401.53
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,11226.02,63,6151.14
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,5097.43,52,4244.82
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,4716.71,105,6769.09
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,0,2176,0.845,8707.22,42,2579.57
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,5394.8,59,2949.32
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,7,0,EvidenceScout.assess_evidence:205,3717,392,2130,1195,0.3215,2638.3,52,4502.25
evict_ours_r6400_c16,fact_check,ours,16,117,1660567,8,0,EvidenceAnalyzer.verify_claim:251,3655,344,0,3311,0.9059,3610.98,134,8301.07
