concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
18,cachescout,529169,7,,,5718,393,0,5325,0.9313,13807.47
18,cachescout,525491,18,,,4926,399,0,4527,0.919,14520.61
18,cachescout,525495,13,,,2602,404,0,2198,0.8447,13910.11
18,cachescout,525482,15,,,1139,399,0,740,0.6497,14255.11
18,cachescout,529480,7,,,5544,393,0,5151,0.9291,14632.27
18,cachescout,529155,8,,,2659,342,0,2317,0.8714,14875.8
18,cachescout,528416,8,,,5173,342,0,4831,0.9339,15228.45
18,cachescout,525497,11,,,7657,393,0,7264,0.9487,15775.42
18,cachescout,525508,16,,,9387,343,0,9044,0.9635,19019.01
18,cachescout,532401,2,,,1951,218,0,1733,0.8883,19311.76
18,cachescout,530091,6,,,5131,393,0,4738,0.9234,21229.59
18,cachescout,529321,8,,,2822,342,0,2480,0.8788,18559.13
18,cachescout,529941,7,,,5920,393,0,5527,0.9336,20058.26
18,cachescout,525483,13,,,3900,403,0,3497,0.8967,21358.35
18,cachescout,529633,9,,,4601,402,0,4199,0.9126,21946.97
18,cachescout,525495,14,,,2755,391,0,2364,0.8581,18046.5
18,cachescout,525486,15,,,1743,398,1,1344,0.7711,18793.59
18,cachescout,525491,19,,,6122,393,0,5729,0.9358,20283.63
18,cachescout,529169,8,,,4502,342,0,4160,0.924,21253.57
18,cachescout,528427,9,,,5029,403,0,4626,0.9199,21656.89
18,cachescout,525482,16,,,1066,343,0,723,0.6782,21363.97
18,cachescout,529480,8,,,3825,343,0,3482,0.9103,20910.91
18,cachescout,525497,12,,,6824,341,1,6482,0.9499,22619.24
18,cachescout,529155,9,,,2651,403,0,2248,0.848,17703.92
18,cachescout,533746,1,,,330,219,0,111,0.3364,16403.11
18,cachescout,530091,7,,,5166,391,0,4775,0.9243,16334.78
18,cachescout,525508,17,,,9379,404,0,8975,0.9569,18342.25
18,cachescout,532401,3,,,3507,393,0,3114,0.8879,18364.08
18,cachescout,525483,14,,,4143,397,0,3746,0.9042,15504.08
18,cachescout,529633,10,,,6139,393,0,5746,0.936,16776.12
18,cachescout,534007,1,,,338,219,35,84,0.2485,16454.64
18,cachescout,529941,8,,,4987,343,0,4644,0.9312,17148.27
18,cachescout,525495,15,,,2926,397,0,2529,0.8643,17122.65
18,cachescout,528427,10,,,6625,393,0,6232,0.9407,17372.59
18,cachescout,525491,20,,,5828,342,0,5486,0.9413,17355.09
18,cachescout,534207,1,,,332,253,1,78,0.2349,16613.5
18,cachescout,530091,8,,,4387,343,0,4044,0.9218,17510.51
18,cachescout,529155,10,,,2802,400,0,2402,0.8572,17717.65
18,cachescout,533746,2,,,2136,245,0,1891,0.8853,13999.89
18,cachescout,525508,18,,,10731,393,0,10338,0.9634,16873.66
18,cachescout,525497,13,,,6816,403,0,6413,0.9409,18744.15
18,cachescout,534007,2,,,1543,245,0,1298,0.8412,15774.22
18,cachescout,525495,16,,,2853,343,0,2510,0.8798,16253.19
18,cachescout,529633,11,,,7529,393,0,7136,0.9478,19105.68
18,cachescout,525486,16,,,1701,342,0,1359,0.7989,17035.5
18,cachescout,528427,11,,,7201,393,0,6808,0.9454,17591.8
18,cachescout,525482,17,,,1058,404,0,654,0.6181,16754.88
18,cachescout,525483,15,,,4405,397,0,4008,0.9099,17041.74
18,cachescout,525491,21,,,5820,403,0,5417,0.9308,16399.81
18,cachescout,534207,2,,,573,242,0,331,0.5777,16457.02
18,cachescout,529480,9,,,3817,404,0,3413,0.8942,17755.12
18,cachescout,534964,1,,,328,219,36,73,0.2226,16106.01
18,cachescout,529155,11,,,4544,393,0,4151,0.9135,14290.97
18,cachescout,533746,3,,,2050,393,0,1657,0.8083,12611.52
18,cachescout,525508,20,,,11612,343,0,11269,0.9705,17957.12
18,cachescout,525497,14,,,8025,393,0,7632,0.951,19036.43
18,cachescout,529633,12,,,6743,341,0,6402,0.9494,23028.01
18,cachescout,532401,4,,,2592,342,0,2250,0.8681,21972.18
18,cachescout,525482,18,,,2260,393,0,1867,0.8261,20057.83
18,cachescout,534007,3,,,4051,393,0,3658,0.903,20372.38
18,cachescout,528427,12,,,7074,342,0,6732,0.9517,23282.85
18,cachescout,525491,22,,,5969,398,1,5570,0.9332,22652.22
18,cachescout,534207,3,,,898,397,0,501,0.5579,21617.0
18,cachescout,525483,16,,,4426,342,0,4084,0.9227,22776.5
18,cachescout,533746,4,,,1978,342,0,1636,0.8271,22977.62
18,cachescout,529480,10,,,4080,397,0,3683,0.9027,23541.46
18,cachescout,534964,2,,,621,218,31,372,0.599,23024.45
18,cachescout,529155,12,,,3669,342,0,3327,0.9068,23832.7
18,cachescout,530091,9,,,4379,404,0,3975,0.9077,21439.89
18,cachescout,525497,15,,,9769,393,0,9376,0.9598,18967.93
18,cachescout,525495,17,,,2845,404,0,2441,0.858,19941.5
18,cachescout,529633,13,,,6735,402,0,6333,0.9403,17194.82
18,cachescout,525482,19,,,2054,399,0,1655,0.8057,16013.96
18,cachescout,534007,4,,,2768,340,1,2427,0.8768,14728.59
18,cachescout,525506,5,,,5134,342,4419,373,0.0727,14540.96
18,cachescout,525491,23,,,7608,393,0,7215,0.9483,18686.27
18,cachescout,534207,4,,,826,342,0,484,0.586,18287.8
18,cachescout,532401,5,,,2584,403,0,2181,0.844,17711.97
18,cachescout,528427,13,,,7066,403,0,6663,0.943,17793.85
18,cachescout,529480,11,,,6772,393,0,6379,0.942,19287.01
18,cachescout,534964,3,,,953,396,1,556,0.5834,18329.52
18,cachescout,525497,16,,,8936,342,0,8594,0.9617,19207.04
18,cachescout,530091,10,,,4629,398,0,4231,0.914,19542.41
18,cachescout,529155,13,,,3661,403,0,3258,0.8899,20389.88
18,cachescout,525495,18,,,2998,391,0,2607,0.8696,19694.37
18,cachescout,533746,5,,,1970,403,0,1567,0.7954,19419.52
18,cachescout,525482,20,,,1981,343,0,1638,0.8269,18806.87
18,cachescout,536563,1,,,330,219,0,111,0.3364,18721.22
18,cachescout,536562,1,,,324,219,0,105,0.3241,18703.99
18,cachescout,529633,14,,,8273,393,0,7880,0.9525,19869.69
18,cachescout,534007,5,,,2760,401,1,2358,0.8543,18930.45
18,cachescout,525508,21,,,11604,404,0,11200,0.9652,20053.25
18,cachescout,528427,14,,,8662,393,0,8269,0.9546,18203.37
18,cachescout,529480,12,,,5053,343,0,4710,0.9321,18895.46
18,cachescout,532401,6,,,4538,393,0,4145,0.9134,18552.66
18,cachescout,525491,24,,,6891,342,0,6549,0.9504,19136.21
18,cachescout,530091,11,,,6344,391,0,5953,0.9384,18704.01
18,cachescout,529155,14,,,3812,399,0,3413,0.8953,20059.26
18,cachescout,525495,19,,,3169,396,2,2771,0.8744,19759.61
18,cachescout,536563,2,,,1130,218,0,912,0.8071,19550.4
18,cachescout,536562,2,,,1946,245,0,1701,0.8741,20581.66
18,cachescout,525497,17,,,8928,403,0,8525,0.9549,22275.33
18,cachescout,533746,6,,,3776,393,0,3383,0.8959,22338.12
18,cachescout,529633,15,,,9663,393,0,9270,0.9593,24357.6
18,cachescout,525482,21,,,1973,404,0,1569,0.7952,22759.66
18,cachescout,534007,6,,,3044,397,0,2647,0.8696,21624.92
18,cachescout,534964,4,,,880,342,0,538,0.6114,17895.74
18,cachescout,528427,15,,,9238,393,0,8845,0.9575,19028.05
18,cachescout,534207,5,,,818,403,0,415,0.5073,18484.55
18,cachescout,537701,1,,,355,219,0,136,0.3831,17055.19
18,cachescout,532401,7,,,4840,393,960,3487,0.7205,16553.88
18,cachescout,530091,12,,,5565,343,0,5222,0.9384,15787.01
18,cachescout,537894,1,,,333,255,0,78,0.2342,14661.01
18,cachescout,529155,15,,,3888,398,1,3489,0.8974,14526.79
18,cachescout,525495,20,,,3096,343,0,2753,0.8892,14745.76
18,cachescout,525497,18,,,10137,393,0,9744,0.9612,17299.27
18,cachescout,529633,16,,,8877,341,0,8536,0.9616,16898.32
18,cachescout,525482,22,,,2122,383,8,1731,0.8157,15627.36
18,cachescout,534007,7,,,3129,396,3,2730,0.8725,15761.57
18,cachescout,528427,16,,,9111,342,0,8769,0.9625,17197.87
18,cachescout,534207,6,,,1059,398,0,661,0.6242,17409.75
18,cachescout,537701,2,,,1532,218,24,1290,0.842,17089.29
18,cachescout,529155,16,,,3815,342,0,3473,0.9104,17257.7
18,cachescout,537894,2,,,2468,245,0,2223,0.9007,17286.67
18,cachescout,532401,8,,,4837,342,0,4495,0.9293,20284.79
18,cachescout,530091,13,,,5557,404,0,5153,0.9273,21346.17
18,cachescout,525497,19,,,11881,393,0,11488,0.9669,19195.34
18,cachescout,529633,17,,,8869,402,0,8467,0.9547,25329.72
18,cachescout,525482,23,,,2188,399,0,1789,0.8176,25485.64
18,cachescout,536562,3,,,4090,391,0,3699,0.9044,25418.6
18,cachescout,536563,3,,,2410,393,0,2017,0.8369,23839.36
18,cachescout,533746,7,,,3542,393,0,3149,0.889,25066.55
18,cachescout,534007,8,,,3057,342,0,2715,0.8881,24384.64
18,cachescout,534964,5,,,872,403,0,469,0.5378,23823.03
18,cachescout,529480,13,,,5045,404,0,4641,0.9199,23801.46
18,cachescout,534207,7,,,1236,397,0,839,0.6788,23487.44
18,cachescout,537894,3,,,3731,393,0,3338,0.8947,21365.96
18,cachescout,529155,17,,,3807,403,0,3404,0.8941,20765.35
18,cachescout,539051,1,,,332,219,0,113,0.3404,20467.38
18,cachescout,537701,3,,,2358,393,0,1965,0.8333,19604.41
18,cachescout,530091,14,,,5807,398,0,5409,0.9315,20770.31
18,cachescout,525495,21,,,3088,404,0,2684,0.8692,19974.92
18,cachescout,539347,1,,,326,219,36,71,0.2178,14981.69
18,cachescout,525497,20,,,11050,342,0,10708,0.969,17586.54
18,cachescout,525482,24,,,2115,343,0,1772,0.8378,12116.3
18,cachescout,529633,18,,,10407,393,0,10014,0.9622,15929.0
18,cachescout,533746,8,,,3470,342,0,3128,0.9014,13915.0
18,cachescout,536563,4,,,2380,342,0,2038,0.8563,14309.21
18,cachescout,534964,6,,,2295,389,2,1904,0.8296,15538.32
18,cachescout,529480,14,,,5308,396,1,4911,0.9252,16875.85
18,cachescout,537701,4,,,2286,343,0,1943,0.85,14786.8
18,cachescout,539051,2,,,2385,218,22,2145,0.8994,15683.78
18,cachescout,529155,18,,,3958,399,0,3559,0.8992,16344.14
18,cachescout,530091,15,,,7522,393,0,7129,0.9478,17651.38
18,cachescout,525495,22,,,3241,391,0,2850,0.8794,15701.94
18,cachescout,534007,9,,,3049,401,1,2647,0.8682,16296.41
18,cachescout,539347,2,,,2114,245,0,1869,0.8841,16883.23
18,cachescout,536562,4,,,2589,342,0,2247,0.8679,16836.13
18,cachescout,525497,21,,,11042,403,0,10639,0.9635,19557.81
18,cachescout,534207,8,,,1164,342,0,822,0.7062,15139.61
18,cachescout,529633,19,,,11797,393,0,11404,0.9667,16410.58
18,cachescout,537894,4,,,2535,342,0,2193,0.8651,17464.51
18,cachescout,534964,7,,,3181,393,0,2788,0.8765,16346.66
18,cachescout,536563,5,,,2372,403,0,1969,0.8301,16132.84
18,cachescout,529480,15,,,8000,393,0,7607,0.9509,17438.49
18,cachescout,539051,3,,,2717,393,0,2324,0.8554,15501.85
18,cachescout,529155,19,,,5700,393,0,5307,0.9311,17386.41
18,cachescout,530091,16,,,6743,343,0,6400,0.9491,19843.53
18,cachescout,533746,9,,,3462,403,0,3059,0.8836,19933.22
18,cachescout,525495,23,,,3412,398,0,3014,0.8834,18902.06
18,cachescout,534007,10,,,3333,397,0,2936,0.8809,19414.34
18,cachescout,537701,5,,,2278,404,0,1874,0.8227,18659.57
18,cachescout,539347,3,,,1717,397,0,1320,0.7688,17461.97
18,cachescout,525497,22,,,12251,393,0,11858,0.9679,20284.2
18,cachescout,529633,20,,,11011,342,0,10669,0.9689,21639.01
18,cachescout,536563,6,,,4657,393,0,4264,0.9156,19478.06
18,cachescout,536562,5,,,2581,403,0,2178,0.8439,19280.59
18,cachescout,529480,16,,,6281,343,0,5938,0.9454,19463.41
18,cachescout,534964,8,,,2849,342,0,2507,0.88,18697.17
18,cachescout,540936,1,,,323,219,0,104,0.322,17622.46
18,cachescout,539051,4,,,2525,342,0,2183,0.8646,18416.65
18,cachescout,525495,24,,,3339,343,0,2996,0.8973,14571.85
18,cachescout,537894,5,,,2527,403,0,2124,0.8405,16390.71
18,cachescout,529155,20,,,4825,342,0,4483,0.9291,17559.58
18,cachescout,533746,10,,,5268,393,0,4875,0.9254,18073.58
18,cachescout,534007,11,,,3418,391,0,3027,0.8856,14896.79
18,cachescout,537701,6,,,2956,393,0,2563,0.8671,15662.38
18,cachescout,539347,4,,,1644,343,0,1301,0.7914,14493.1
18,cachescout,534207,9,,,1156,403,0,753,0.6514,9559.9
18,cachescout,529633,21,,,11003,403,0,10600,0.9634,13591.59
18,cachescout,541541,1,,,330,255,0,75,0.2273,13651.18
18,cachescout,536562,6,,,4203,393,0,3810,0.9065,14680.23
18,cachescout,540936,2,,,1479,218,0,1261,0.8526,13899.56
18,cachescout,539051,5,,,2517,403,0,2114,0.8399,12404.31
18,cachescout,537894,6,,,6107,393,0,5714,0.9356,13951.53
18,cachescout,530091,17,,,6735,404,0,6331,0.94,13954.18
18,cachescout,534207,10,,,1397,396,1,1000,0.7158,13859.08
18,cachescout,537701,7,,,4090,393,0,3697,0.9039,14278.34
18,cachescout,529155,21,,,4817,403,0,4414,0.9163,12951.38
18,cachescout,541541,2,,,2752,218,27,2507,0.911,11556.67
18,cachescout,534964,9,,,2841,403,0,2438,0.8581,11570.79
18,cachescout,536562,7,,,6198,393,0,5805,0.9366,11703.89
18,cachescout,533746,11,,,5034,393,0,4641,0.9219,11398.07
18,cachescout,536563,7,,,4846,393,0,4453,0.9189,13377.9
18,cachescout,542259,1,,,326,255,0,71,0.2178,12284.95
18,cachescout,540936,3,,,1928,398,0,1530,0.7936,11484.05
18,cachescout,542273,1,,,334,255,0,79,0.2365,11505.3
18,cachescout,539051,6,,,4570,393,0,4177,0.914,12235.69
18,cachescout,537894,7,,,5696,393,0,5303,0.931,11979.5
18,cachescout,534007,12,,,3376,341,0,3035,0.899,11764.99
18,cachescout,530091,18,,,6985,398,0,6587,0.943,14005.25
18,cachescout,534207,11,,,1574,397,0,1177,0.7478,11646.48
18,cachescout,529155,22,,,4968,382,9,4577,0.9213,12492.33
18,cachescout,539347,5,,,1636,402,1,1233,0.7537,10942.55
18,cachescout,542580,1,,,321,219,35,67,0.2087,10897.9
18,cachescout,534964,10,,,4264,393,0,3871,0.9078,12130.7
18,cachescout,537701,8,,,4067,343,0,3724,0.9157,12624.17
18,cachescout,533746,12,,,4962,342,0,4620,0.9311,15739.82
18,cachescout,536562,8,,,4685,342,0,4343,0.927,14541.5
18,cachescout,537894,8,,,4499,342,0,4157,0.924,12824.65
18,cachescout,542259,2,,,1670,245,0,1425,0.8533,12857.58
18,cachescout,539051,7,,,5082,393,0,4689,0.9227,14411.81
18,cachescout,542273,2,,,513,218,24,271,0.5283,14409.03
18,cachescout,536563,8,,,4480,342,0,4138,0.9237,15065.73
18,cachescout,534207,12,,,1502,342,0,1160,0.7723,12870.09
18,cachescout,530091,19,,,8700,393,0,8307,0.9548,14487.64
18,cachescout,542580,2,,,757,243,0,514,0.679,13781.57
18,cachescout,529155,23,,,5044,382,9,4653,0.9225,14596.38
18,cachescout,539347,6,,,1912,394,3,1515,0.7924,14926.54
18,cachescout,534007,13,,,3368,402,0,2966,0.8806,15070.08
18,cachescout,540936,4,,,2036,342,0,1694,0.832,13022.77
18,cachescout,541541,3,,,3714,393,0,3321,0.8942,12934.63
18,cachescout,537701,9,,,4059,404,0,3655,0.9005,13524.32
18,cachescout,537894,9,,,4491,403,0,4088,0.9103,13058.71
18,cachescout,533746,13,,,4954,403,0,4551,0.9187,15029.35
18,cachescout,530091,20,,,7921,343,0,7578,0.9567,11535.42
18,cachescout,543407,1,,,321,219,35,67,0.2087,12324.21
18,cachescout,543514,1,,,347,255,0,92,0.2651,9733.28
18,cachescout,539051,8,,,4757,342,0,4415,0.9281,10817.46
18,cachescout,542273,3,,,2749,393,0,2356,0.857,10790.79
18,cachescout,529155,24,,,4971,342,0,4629,0.9312,11676.45
18,cachescout,534964,11,,,5185,393,0,4792,0.9242,12769.41
18,cachescout,539347,7,,,2134,397,0,1737,0.814,12054.6
18,cachescout,534007,14,,,3652,397,0,3255,0.8913,10842.83
18,cachescout,537894,10,,,8071,393,0,7678,0.9513,14838.53
18,cachescout,537701,10,,,4737,393,0,4344,0.917,16026.29
18,cachescout,542259,3,,,1939,383,8,1548,0.7983,15515.15
18,cachescout,533746,14,,,6760,393,0,6367,0.9419,15146.81
18,cachescout,534207,13,,,1494,403,0,1091,0.7303,15365.81
18,cachescout,543407,2,,,566,218,25,323,0.5707,14933.49
18,cachescout,543514,2,,,593,243,0,350,0.5902,15038.52
18,cachescout,542580,3,,,2266,393,0,1873,0.8266,14319.95
18,cachescout,539347,8,,,2062,343,0,1719,0.8337,12255.71
18,cachescout,534007,15,,,3737,391,11,3335,0.8924,11532.82
18,cachescout,544326,1,,,318,219,36,63,0.1981,9747.95
18,cachescout,539051,9,,,4749,403,0,4346,0.9151,9967.76
18,cachescout,537894,11,,,7660,393,0,7267,0.9487,11755.92
18,cachescout,534964,12,,,4890,342,0,4548,0.9301,13182.19
18,cachescout,542259,4,,,1911,343,0,1568,0.8205,9305.24
18,cachescout,537701,11,,,7688,393,0,7295,0.9489,11364.65
18,cachescout,541541,4,,,2877,342,0,2535,0.8811,11797.72
18,cachescout,534207,14,,,1735,397,0,1338,0.7712,13230.82
18,cachescout,533746,15,,,6526,393,0,6133,0.9398,14924.4
18,cachescout,542580,4,,,1761,341,0,1420,0.8064,14753.16
18,cachescout,543514,3,,,906,398,0,508,0.5607,13499.98
18,cachescout,542273,4,,,1705,342,0,1363,0.7994,14056.82
18,cachescout,543407,3,,,891,396,1,494,0.5544,13887.77
18,cachescout,530091,21,,,7913,403,0,7510,0.9491,15820.96
18,cachescout,539051,10,,,6802,393,0,6409,0.9422,14293.8
18,cachescout,544326,2,,,3312,218,24,3070,0.9269,14975.92
18,cachescout,537894,12,,,6463,342,0,6121,0.9471,17309.66
18,cachescout,537701,12,,,5714,343,0,5371,0.94,15425.1
18,cachescout,540936,5,,,2028,403,0,1625,0.8013,15179.25
18,cachescout,542259,5,,,1903,404,0,1499,0.7877,12551.21
18,cachescout,533746,16,,,6454,342,0,6112,0.947,14550.28
18,cachescout,543514,4,,,833,342,0,491,0.5894,15415.92
18,cachescout,534207,15,,,1912,397,0,1515,0.7924,15509.51
18,cachescout,543407,4,,,834,342,0,492,0.5899,15233.9
18,cachescout,539347,9,,,2054,404,0,1650,0.8033,12980.47
18,cachescout,530091,22,,,8163,396,1,7766,0.9514,13897.06
18,cachescout,545235,1,,,340,219,36,85,0.25,13060.9
18,cachescout,541541,5,,,2869,403,0,2466,0.8595,13635.87
18,cachescout,542273,5,,,1697,403,0,1294,0.7625,12321.91
18,cachescout,539051,11,,,7314,391,0,6923,0.9465,14272.78
18,cachescout,534007,16,,,3695,341,0,3354,0.9077,13471.34
18,cachescout,544326,3,,,5078,393,0,4685,0.9226,14944.45
18,cachescout,540936,6,,,4362,393,0,3969,0.9099,14059.28
18,cachescout,542259,6,,,3267,393,0,2874,0.8797,14367.49
18,cachescout,537894,13,,,6455,403,0,6052,0.9376,16817.42
18,cachescout,533746,17,,,6446,403,0,6043,0.9375,18354.22
18,cachescout,539347,10,,,2330,396,2,1932,0.8292,15435.18
18,cachescout,542580,5,,,1753,402,0,1351,0.7707,15452.83
18,cachescout,545235,2,,,1969,241,2,1726,0.8766,13138.66
18,cachescout,545822,1,,,326,219,36,71,0.2178,11498.25
18,cachescout,530091,23,,,9878,393,0,9485,0.9602,14424.32
18,cachescout,541541,6,,,5052,393,0,4659,0.9222,14373.67
18,cachescout,544326,4,,,2500,343,0,2157,0.8628,14571.97
18,cachescout,542273,6,,,3798,393,0,3405,0.8965,14556.88
18,cachescout,539051,12,,,6989,342,0,6647,0.9511,15255.65
18,cachescout,542259,7,,,3953,393,0,3560,0.9006,12009.1
18,cachescout,537894,14,,,10035,393,0,9642,0.9608,15664.58
18,cachescout,534007,17,,,3687,402,0,3285,0.891,17043.88
18,cachescout,525506,6,,,2613,403,0,2210,0.8458,17289.44
18,cachescout,534207,16,,,1840,342,0,1498,0.8141,16253.3
18,cachescout,542580,6,,,2189,393,0,1796,0.8205,14933.94
18,cachescout,545822,2,,,2371,218,27,2126,0.8967,15155.9
18,cachescout,533746,18,,,8252,393,0,7859,0.9524,17833.0
18,cachescout,539347,11,,,2552,397,0,2155,0.8444,18373.13
18,cachescout,543407,5,,,826,403,0,423,0.5121,15812.39
18,cachescout,543514,5,,,825,403,0,422,0.5115,14798.92
18,cachescout,530091,24,,,9099,343,0,8756,0.9623,17967.39
18,cachescout,545235,3,,,4131,395,0,3736,0.9044,20352.06
18,cachescout,540936,7,,,5389,393,0,4996,0.9271,20207.03
18,cachescout,537894,15,,,9624,393,0,9231,0.9592,15978.76
18,cachescout,541541,7,,,7072,393,0,6679,0.9444,16212.96
18,cachescout,534007,18,,,3971,397,0,3574,0.9,17074.99
18,cachescout,525506,7,,,4072,393,0,3679,0.9035,17956.26
18,cachescout,539347,12,,,2480,343,0,2137,0.8617,16950.97
18,cachescout,542580,7,,,3549,393,0,3156,0.8893,17065.43
18,cachescout,543407,6,,,1071,398,0,673,0.6284,16780.56
18,cachescout,543514,6,,,1071,398,0,673,0.6284,16947.71
18,cachescout,545822,3,,,3351,393,0,2958,0.8827,13947.4
18,cachescout,539051,13,,,6981,403,0,6578,0.9423,17233.87
18,cachescout,545235,4,,,2533,342,0,2191,0.865,16078.37
18,cachescout,542273,7,,,2925,391,0,2534,0.8663,14584.18
18,cachescout,542259,8,,,3905,343,0,3562,0.9122,14991.08
18,cachescout,537894,16,,,8427,342,0,8085,0.9594,15000.05
18,cachescout,544326,5,,,2492,403,0,2089,0.8383,13145.61
18,cachescout,540936,8,,,4282,342,0,3940,0.9201,14263.35
18,cachescout,542580,8,,,3044,341,0,2703,0.888,12789.37
18,cachescout,534207,17,,,1832,403,0,1429,0.78,11997.66
18,cachescout,525506,8,,,5480,393,0,5087,0.9283,14577.63
18,cachescout,541541,8,,,5316,342,0,4974,0.9357,16216.68
18,cachescout,534007,19,,,4056,396,3,3657,0.9016,17088.65
18,cachescout,543514,7,,,1236,397,0,839,0.6788,17003.17
18,cachescout,543407,7,,,1248,393,5,850,0.6811,16774.65
18,cachescout,533746,19,,,8018,393,0,7625,0.951,18101.29
18,cachescout,539051,14,,,9034,393,0,8641,0.9565,16325.8
18,cachescout,547564,1,,,323,219,0,104,0.322,15747.44
18,cachescout,545822,4,,,2783,342,0,2441,0.8771,14356.26
18,cachescout,544326,6,,,5234,393,0,4841,0.9249,16039.27
18,cachescout,542273,8,,,2919,342,0,2577,0.8828,14747.81
18,cachescout,534207,18,,,2073,398,0,1675,0.808,13443.88
18,cachescout,537894,17,,,8419,403,0,8016,0.9521,15569.87
18,cachescout,543514,8,,,1163,342,0,821,0.7059,12702.56
18,cachescout,539347,13,,,2472,402,1,2069,0.837,12762.2
18,cachescout,548005,1,,,332,219,35,78,0.2349,12098.37
18,cachescout,543407,8,,,1191,342,0,849,0.7128,11663.97
18,cachescout,539051,15,,,9546,393,0,9153,0.9588,9687.04
18,cachescout,547564,2,,,2598,218,0,2380,0.9161,10416.27
18,cachescout,533746,20,,,7946,342,0,7604,0.957,13718.72
18,cachescout,548266,1,,,344,219,36,89,0.2587,13174.09
18,cachescout,545235,5,,,2525,403,0,2122,0.8404,11268.66
18,cachescout,534207,19,,,2250,397,0,1853,0.8236,11125.47
18,cachescout,537894,18,,,11999,393,0,11606,0.9672,15407.17
18,cachescout,525506,9,,,4750,342,0,4408,0.928,17014.17
18,cachescout,542273,9,,,2911,403,0,2508,0.8616,17306.96
18,cachescout,548005,2,,,1848,245,0,1603,0.8674,17209.07
18,cachescout,539347,14,,,2748,398,0,2350,0.8552,16750.95
18,cachescout,545822,5,,,2775,403,0,2372,0.8548,17143.72
18,cachescout,534007,20,,,4014,341,0,3673,0.915,17238.38
18,cachescout,548616,1,,,339,219,36,84,0.2478,12585.11
18,cachescout,539051,16,,,9221,342,0,8879,0.9629,15518.13
18,cachescout,548266,2,,,1945,245,0,1700,0.874,14529.09
18,cachescout,534207,20,,,2178,342,0,1836,0.843,14497.36
18,cachescout,533746,21,,,7938,403,0,7535,0.9492,18959.43
18,cachescout,545235,6,,,5203,393,0,4810,0.9245,18784.83
