tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,112,2088103,5,0,ClaimAnalyzer.decompose_claim:90,2516,395,2,2119,0.8422,6470.66,44,3546.23
fact_relayout_c16,fact_check,relayout,16,112,2088103,6,0,EvidenceScout.assess_evidence:205,4201,392,56,3753,0.8934,3247.2,127,7997.45
fact_relayout_c16,fact_check,relayout,16,112,2088103,7,0,EvidenceScout.assess_evidence:205,5234,392,2071,2771,0.5294,5951.32,105,6648.94
fact_relayout_c16,fact_check,relayout,16,112,2088103,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,10938.43,161,13183.49
fact_relayout_c16,fact_check,relayout,16,101,2081908,1,0,ClaimAnalyzer.decompose_claim:90,482,50,347,85,0.1763,8635.46,84,6942.38
fact_relayout_c16,fact_check,relayout,16,101,2081908,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,10083.36,160,12783.95
fact_relayout_c16,fact_check,relayout,16,101,2081908,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,11989.44,121,8879.85
fact_relayout_c16,fact_check,relayout,16,101,2081908,4,0,EvidenceAnalyzer.verify_claim:251,2581,343,0,2238,0.8671,8557.46,108,9082.59
fact_relayout_c16,fact_check,relayout,16,101,2081908,5,0,ClaimAnalyzer.decompose_claim:90,2573,50,348,2175,0.8453,6289.75,36,2945.22
fact_relayout_c16,fact_check,relayout,16,101,2081908,6,0,EvidenceScout.assess_evidence:205,4850,391,0,4459,0.9194,8237.6,70,5256.19
fact_relayout_c16,fact_check,relayout,16,101,2081908,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,6420.4,51,3151.91
fact_relayout_c16,fact_check,relayout,16,101,2081908,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,0,4343,0.9268,3359.93,121,6190.97
fact_relayout_c16,fact_check,relayout,16,101,2081908,9,0,ClaimAnalyzer.decompose_claim:90,4677,398,0,4279,0.9149,4128.78,36,2872.05
fact_relayout_c16,fact_check,relayout,16,101,2081908,10,0,EvidenceScout.assess_evidence:205,6954,391,3203,3360,0.4832,6918.98,63,2639.72
fact_relayout_c16,fact_check,relayout,16,101,2081908,11,0,EvidenceScout.assess_evidence:205,7014,391,4232,2391,0.3409,5394.13,44,2159.54
fact_relayout_c16,fact_check,relayout,16,101,2081908,12,0,EvidenceAnalyzer.verify_claim:251,6791,343,0,6448,0.9495,5314.19,121,8662.64
fact_relayout_c16,fact_check,relayout,16,101,2081908,13,0,ClaimAnalyzer.decompose_claim:90,6782,396,1,6385,0.9415,6178.62,36,3395.77
fact_relayout_c16,fact_check,relayout,16,101,2081908,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,3415.15,63,4305.21
fact_relayout_c16,fact_check,relayout,16,101,2081908,15,0,EvidenceScout.assess_evidence:205,9119,391,6337,2391,0.2622,3789.83,44,1569.69
fact_relayout_c16,fact_check,relayout,16,101,2081908,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,0,8553,0.9614,7576.06,124,3161.3
fact_relayout_c16,fact_check,relayout,16,101,2081908,17,0,ClaimAnalyzer.decompose_claim:90,8887,396,1,8490,0.9553,7904.85,36,3477.61
fact_relayout_c16,fact_check,relayout,16,101,2081908,18,0,EvidenceScout.assess_evidence:205,11164,390,7414,3360,0.301,3403.77,63,4321.38
fact_relayout_c16,fact_check,relayout,16,101,2081908,19,0,EvidenceScout.assess_evidence:205,11224,390,8443,2391,0.213,7658.32,44,3562.65
fact_relayout_c16,fact_check,relayout,16,101,2081908,20,0,EvidenceAnalyzer.verify_claim:251,11001,341,1,10659,0.9689,9218.15,120,6504.61
fact_relayout_c16,fact_check,relayout,16,101,2081908,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,0,10595,0.9639,11603.73,36,1571.66
fact_relayout_c16,fact_check,relayout,16,113,2088650,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,2907.82,37,1730.57
fact_relayout_c16,fact_check,relayout,16,113,2088650,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,3148.76,99,6037.45
fact_relayout_c16,fact_check,relayout,16,113,2088650,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,5376.74,130,6248.32
fact_relayout_c16,fact_check,relayout,16,113,2088650,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,8006.36,106,12014.82
fact_relayout_c16,fact_check,relayout,16,113,2088650,5,0,ClaimAnalyzer.decompose_claim:90,2674,397,1,2276,0.8512,8821.54,37,928.76
fact_relayout_c16,fact_check,relayout,16,113,2088650,6,0,EvidenceScout.assess_evidence:205,4670,392,0,4278,0.9161,5149.67,99,3600.76
fact_relayout_c16,fact_check,relayout,16,113,2088650,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,9550.16,81,5437.34
fact_relayout_c16,fact_check,relayout,16,113,2088650,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,8361.62,106,8490.42
fact_relayout_c16,fact_check,relayout,16,116,2090376,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,3277.18,36,2015.15
fact_relayout_c16,fact_check,relayout,16,116,2090376,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,3687.6,96,6758.46
fact_relayout_c16,fact_check,relayout,16,116,2090376,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,5024.87,92,6976.2
fact_relayout_c16,fact_check,relayout,16,116,2090376,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,5234.61,166,12047.33
fact_relayout_c16,fact_check,relayout,16,116,2090376,5,0,ClaimAnalyzer.decompose_claim:90,2383,395,2,1986,0.8334,8010.67,26,3556.25
fact_relayout_c16,fact_check,relayout,16,116,2090376,6,0,EvidenceScout.assess_evidence:205,3633,392,0,3241,0.8921,811.3,87,8447.63
fact_relayout_c16,fact_check,relayout,16,116,2090376,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,1342.27,86,2996.06
fact_relayout_c16,fact_check,relayout,16,116,2090376,8,0,EvidenceAnalyzer.verify_claim:251,4431,342,1,4088,0.9226,1938.69,173,8863.08
fact_relayout_c16,fact_check,relayout,16,109,2086064,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,2877.66,40,4059.7
fact_relayout_c16,fact_check,relayout,16,109,2086064,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,4003.48,66,5404.67
fact_relayout_c16,fact_check,relayout,16,109,2086064,3,0,EvidenceScout.assess_evidence:205,3005,391,51,2563,0.8529,7136.49,64,3223.39
fact_relayout_c16,fact_check,relayout,16,109,2086064,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,4038.96,154,7332.87
fact_relayout_c16,fact_check,relayout,16,109,2086064,5,0,ClaimAnalyzer.decompose_claim:90,2599,397,1,2201,0.8469,6556.47,40,1531.8
fact_relayout_c16,fact_check,relayout,16,109,2086064,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,3209.34,66,3329.74
fact_relayout_c16,fact_check,relayout,16,109,2086064,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,4424.56,64,2666.47
fact_relayout_c16,fact_check,relayout,16,109,2086064,8,0,EvidenceAnalyzer.verify_claim:251,4712,343,2155,2214,0.4699,3838.72,105,6588.19
fact_relayout_c16,fact_check,relayout,16,109,2086064,9,0,ClaimAnalyzer.decompose_claim:90,4703,50,349,4304,0.9152,4366.23,40,4973.45
fact_relayout_c16,fact_check,relayout,16,109,2086064,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,3989.16,66,1621.51
fact_relayout_c16,fact_check,relayout,16,109,2086064,11,0,EvidenceScout.assess_evidence:205,7213,391,4259,2563,0.3553,3610.1,64,4729.18
fact_relayout_c16,fact_check,relayout,16,109,2086064,12,0,EvidenceAnalyzer.verify_claim:251,6816,342,1,6473,0.9497,8536.16,110,5619.77
fact_relayout_c16,fact_check,relayout,16,109,2086064,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,6578.49,40,2218.78
fact_relayout_c16,fact_check,relayout,16,109,2086064,14,0,EvidenceScout.assess_evidence:205,8347,392,0,7955,0.953,8324.2,59,3589.31
fact_relayout_c16,fact_check,relayout,16,109,2086064,15,0,EvidenceScout.assess_evidence:205,9317,392,6362,2563,0.2751,10017.19,71,5756.62
fact_relayout_c16,fact_check,relayout,16,109,2086064,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,0,8576,0.9614,2978.8,59,1563.97
fact_relayout_c16,fact_check,relayout,16,109,2086064,17,0,ClaimAnalyzer.decompose_claim:90,8911,50,349,8512,0.9552,4306.6,40,2621.12
fact_relayout_c16,fact_check,relayout,16,109,2086064,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,3325.2,59,2489.1
fact_relayout_c16,fact_check,relayout,16,109,2086064,19,0,EvidenceScout.assess_evidence:205,11421,392,8466,2563,0.2244,4335.67,64,2555.4
fact_relayout_c16,fact_check,relayout,16,109,2086064,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,2881.38,59,2487.23
fact_relayout_c16,fact_check,relayout,16,109,2086064,21,0,ClaimAnalyzer.decompose_claim:90,11015,399,8192,2424,0.2201,2449.18,40,1015.23
fact_relayout_c16,fact_check,relayout,16,117,2091247,1,0,ClaimAnalyzer.decompose_claim:90,483,50,349,84,0.1739,4549.72,33,3749.23
fact_relayout_c16,fact_check,relayout,16,117,2091247,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,5243.14,63,4015.6
fact_relayout_c16,fact_check,relayout,16,117,2091247,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,11211.81,52,4847.5
fact_relayout_c16,fact_check,relayout,16,117,2091247,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,1605.5,136,11089.64
fact_relayout_c16,fact_check,relayout,16,117,2091247,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,0,2176,0.845,1578.28,39,2933.19
fact_relayout_c16,fact_check,relayout,16,117,2091247,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,4282.2,59,3677.73
fact_relayout_c16,fact_check,relayout,16,117,2091247,7,0,EvidenceScout.assess_evidence:205,3711,392,2130,1189,0.3204,2763.24,58,3169.19
fact_relayout_c16,fact_check,relayout,16,117,2091247,8,0,EvidenceAnalyzer.verify_claim:251,3657,344,0,3313,0.9059,2831.72,132,8198.64
fact_relayout_c16,fact_check,relayout,16,119,2092704,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2288.01,28,783.91
fact_relayout_c16,fact_check,relayout,16,119,2092704,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,3680.64,110,5934.18
fact_relayout_c16,fact_check,relayout,16,119,2092704,3,0,EvidenceScout.assess_evidence:205,2292,391,37,1864,0.8133,3684.14,93,4737.25
fact_relayout_c16,fact_check,relayout,16,119,2092704,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,1473.86,134,7837.09
fact_relayout_c16,fact_check,relayout,16,119,2092704,5,0,ClaimAnalyzer.decompose_claim:90,2264,396,1,1867,0.8246,3589.93,28,689.43
fact_relayout_c16,fact_check,relayout,16,119,2092704,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,1430.93,103,3459.84
fact_relayout_c16,fact_check,relayout,16,119,2092704,7,0,EvidenceScout.assess_evidence:205,4075,1205,1005,1865,0.4577,877.89,86,2612.2
fact_relayout_c16,fact_check,relayout,16,119,2092704,8,0,EvidenceAnalyzer.verify_claim:251,4055,342,1820,1893,0.4668,1972.21,131,3648.19
fact_relayout_c16,fact_check,relayout,16,118,2092449,1,0,ClaimAnalyzer.decompose_claim:90,494,396,1,97,0.1964,4997.25,45,2788.3
fact_relayout_c16,fact_check,relayout,16,118,2092449,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,4448.71,45,4439.25
fact_relayout_c16,fact_check,relayout,16,118,2092449,3,0,EvidenceScout.assess_evidence:205,3818,391,50,3377,0.8845,905.0,148,7678.09
fact_relayout_c16,fact_check,relayout,16,118,2092449,4,0,EvidenceAnalyzer.verify_claim:251,2352,342,0,2010,0.8546,1459.29,129,5135.01
fact_relayout_c16,fact_check,relayout,16,118,2092449,5,0,ClaimAnalyzer.decompose_claim:90,2343,50,398,1895,0.8088,1899.04,48,2010.89
fact_relayout_c16,fact_check,relayout,16,118,2092449,6,0,EvidenceScout.assess_evidence:205,5645,390,905,4350,0.7706,4928.37,151,7122.84
fact_relayout_c16,fact_check,relayout,16,118,2092449,7,0,EvidenceScout.assess_evidence:205,5791,2290,0,3501,0.6046,954.0,148,5820.89
fact_relayout_c16,fact_check,relayout,16,118,2092449,8,0,EvidenceAnalyzer.verify_claim:251,4325,343,0,3982,0.9207,3986.6,93,3287.78
fact_relayout_c16,fact_check,relayout,16,111,2087719,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,6222.37,40,1061.08
fact_relayout_c16,fact_check,relayout,16,111,2087719,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,4037.6,58,2305.81
fact_relayout_c16,fact_check,relayout,16,111,2087719,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,3019.45,66,4027.09
fact_relayout_c16,fact_check,relayout,16,111,2087719,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,3537.88,98,7121.8
fact_relayout_c16,fact_check,relayout,16,111,2087719,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,381,760,0.6381,1606.86,34,1320.47
fact_relayout_c16,fact_check,relayout,16,111,2087719,6,0,EvidenceScout.assess_evidence:205,1339,503,0,836,0.6243,5920.78,51,1365.52
fact_relayout_c16,fact_check,relayout,16,111,2087719,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,8668.07,61,6460.72
fact_relayout_c16,fact_check,relayout,16,111,2087719,8,0,EvidenceAnalyzer.verify_claim:251,2326,1089,0,1237,0.5318,7286.48,109,7152.15
fact_relayout_c16,fact_check,relayout,16,111,2087719,9,0,ClaimAnalyzer.decompose_claim:90,2318,397,1,1920,0.8283,4540.39,34,3563.38
fact_relayout_c16,fact_check,relayout,16,111,2087719,10,0,EvidenceScout.assess_evidence:205,2466,392,0,2074,0.841,5562.46,58,1425.07
fact_relayout_c16,fact_check,relayout,16,111,2087719,11,0,EvidenceScout.assess_evidence:205,3812,391,1874,1547,0.4058,8271.99,61,5414.23
fact_relayout_c16,fact_check,relayout,16,111,2087719,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,0,3110,0.9007,5411.87,131,8974.5
fact_relayout_c16,fact_check,relayout,16,111,2087719,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,0,3047,0.8845,3694.42,34,3351.28
fact_relayout_c16,fact_check,relayout,16,111,2087719,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,2604.23,58,4690.84
fact_relayout_c16,fact_check,relayout,16,111,2087719,15,0,EvidenceScout.assess_evidence:205,4939,391,3001,1547,0.3132,1953.62,61,3361.96
fact_relayout_c16,fact_check,relayout,16,111,2087719,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,3905.85,90,6213.23
fact_relayout_c16,fact_check,relayout,16,111,2087719,17,0,ClaimAnalyzer.decompose_claim:90,4572,50,348,4174,0.9129,1059.32,34,881.95
fact_relayout_c16,fact_check,relayout,16,111,2087719,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,386.21,58,2036.77
fact_relayout_c16,fact_check,relayout,16,111,2087719,19,0,EvidenceScout.assess_evidence:205,6066,2344,2175,1547,0.255,2299.95,61,2170.5
fact_relayout_c16,fact_check,relayout,16,111,2087719,20,0,EvidenceAnalyzer.verify_claim:251,5707,343,4128,1236,0.2166,1586.37,119,3997.3
fact_relayout_c16,fact_check,relayout,16,111,2087719,21,0,ClaimAnalyzer.decompose_claim:90,5699,50,4476,1173,0.2058,426.51,34,1466.62
fact_relayout_c16,fact_check,relayout,16,111,2087719,22,0,EvidenceScout.assess_evidence:205,5847,392,4206,1249,0.2136,456.08,58,2342.56
fact_relayout_c16,fact_check,relayout,16,111,2087719,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,910.67,73,1804.28
fact_relayout_c16,fact_check,relayout,16,111,2087719,24,0,EvidenceAnalyzer.verify_claim:251,6853,343,5255,1255,0.1831,496.4,110,3500.7
fact_relayout_c16,fact_check,relayout,16,115,2089940,1,0,ClaimAnalyzer.decompose_claim:90,487,50,349,88,0.1807,4023.52,39,1747.61
fact_relayout_c16,fact_check,relayout,16,115,2089940,2,0,EvidenceScout.assess_evidence:205,2349,390,1,1958,0.8335,4339.83,44,2926.44
fact_relayout_c16,fact_check,relayout,16,115,2089940,3,0,EvidenceScout.assess_evidence:205,4543,392,42,4109,0.9045,7497.58,155,10415.83
fact_relayout_c16,fact_check,relayout,16,115,2089940,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,5367.82,139,8325.16
fact_relayout_c16,fact_check,relayout,16,115,2089940,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,8760.8,39,987.32
fact_relayout_c16,fact_check,relayout,16,115,2089940,6,0,EvidenceScout.assess_evidence:205,4326,392,0,3934,0.9094,8473.3,44,2499.43
fact_relayout_c16,fact_check,relayout,16,115,2089940,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,4982.37,162,11805.03
fact_relayout_c16,fact_check,relayout,16,115,2089940,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,0,4106,0.9227,4745.23,156,7292.34
fact_relayout_c16,fact_check,relayout,16,115,2089940,9,0,ClaimAnalyzer.decompose_claim:90,4441,395,2,4044,0.9106,3005.9,41,2225.9
fact_relayout_c16,fact_check,relayout,16,115,2089940,10,0,EvidenceScout.assess_evidence:205,6303,391,3028,2884,0.4576,3044.86,44,2650.85
fact_relayout_c16,fact_check,relayout,16,115,2089940,11,0,EvidenceScout.assess_evidence:205,6589,3419,969,2201,0.334,644.62,152,5117.94
fact_relayout_c16,fact_check,relayout,16,115,2089940,12,0,EvidenceAnalyzer.verify_claim:251,6476,343,3997,2136,0.3298,1854.66,190,7058.08
fact_relayout_c16,fact_check,relayout,16,115,2089940,13,0,ClaimAnalyzer.decompose_claim:90,6468,398,3997,2073,0.3205,653.86,41,1010.13
fact_relayout_c16,fact_check,relayout,16,115,2089940,14,0,EvidenceScout.assess_evidence:205,8330,391,5005,2934,0.3522,1024.21,44,1088.89
fact_relayout_c16,fact_check,relayout,16,115,2089940,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,745.74,145,4512.97
fact_relayout_c16,fact_check,relayout,16,115,2089940,16,0,EvidenceAnalyzer.verify_claim:251,8503,343,6024,2136,0.2512,804.77,181,4510.08
fact_relayout_c16,fact_check,relayout,16,114,2089035,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,3368.65,55,2846.25
fact_relayout_c16,fact_check,relayout,16,114,2089035,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,2524.88,50,3791.22
fact_relayout_c16,fact_check,relayout,16,114,2089035,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,5663.36,50,2022.58
fact_relayout_c16,fact_check,relayout,16,114,2089035,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,5292.12,70,6147.52
fact_relayout_c16,fact_check,relayout,16,114,2089035,5,0,ClaimAnalyzer.decompose_claim:90,896,50,348,498,0.5558,7064.81,51,2902.56
fact_relayout_c16,fact_check,relayout,16,114,2089035,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,5094.99,207,16635.77
fact_relayout_c16,fact_check,relayout,16,114,2089035,7,0,EvidenceScout.assess_evidence:205,1881,392,450,1039,0.5524,11224.52,57,5655.63
fact_relayout_c16,fact_check,relayout,16,114,2089035,8,0,EvidenceAnalyzer.verify_claim:251,1810,344,0,1466,0.8099,1698.31,135,11975.33
fact_relayout_c16,fact_check,relayout,16,114,2089035,9,0,ClaimAnalyzer.decompose_claim:90,1802,399,0,1403,0.7786,1113.98,37,1768.66
fact_relayout_c16,fact_check,relayout,16,114,2089035,10,0,EvidenceScout.assess_evidence:205,3351,392,1145,1814,0.5413,4484.32,87,3858.94
fact_relayout_c16,fact_check,relayout,16,114,2089035,11,0,EvidenceScout.assess_evidence:205,4460,392,1356,2712,0.6081,2586.86,4096,125061.1
fact_relayout_c16,fact_check,relayout,16,114,2089035,11,1,EvidenceScout.assess_evidence:205,9075,4454,0,4621,0.5092,1449.49,142,3253.1
fact_relayout_c16,fact_check,relayout,16,114,2089035,12,0,EvidenceAnalyzer.verify_claim:251,3907,342,1,3564,0.9122,877.02,161,3533.68
fact_relayout_c16,fact_check,relayout,16,92,2076608,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,6047.63,42,1917.78
fact_relayout_c16,fact_check,relayout,16,92,2076608,2,0,EvidenceScout.assess_evidence:205,1843,391,0,1452,0.7878,5719.06,42,1992.45
fact_relayout_c16,fact_check,relayout,16,92,2076608,3,0,EvidenceScout.assess_evidence:205,1743,391,37,1315,0.7544,9421.54,45,2890.0
fact_relayout_c16,fact_check,relayout,16,92,2076608,4,0,EvidenceAnalyzer.verify_claim:251,1671,343,0,1328,0.7947,8008.3,4096,332482.25
fact_relayout_c16,fact_check,relayout,16,92,2076608,4,1,EvidenceAnalyzer.verify_claim:251,6187,1665,0,4522,0.7309,1237.62,4096,179445.93
fact_relayout_c16,fact_check,relayout,16,92,2076608,5,0,EvidenceAnalyzer.verify_claim:251,6190,1693,0,4497,0.7265,1289.22,4096,96007.84
fact_relayout_c16,fact_check,relayout,16,92,2076608,6,0,EvidenceAnalyzer.verify_claim:251,6191,1706,0,4485,0.7244,1309.27,4096,90997.13
fact_relayout_c16,fact_check,relayout,16,92,2076608,7,0,ClaimAnalyzer.decompose_claim:90,1663,50,348,1265,0.7607,377.68,42,842.46
fact_relayout_c16,fact_check,relayout,16,92,2076608,8,0,EvidenceScout.assess_evidence:205,3025,391,0,2634,0.8707,622.35,49,1014.09
fact_relayout_c16,fact_check,relayout,16,92,2076608,9,0,EvidenceScout.assess_evidence:205,2925,1610,0,1315,0.4496,366.91,45,914.9
fact_relayout_c16,fact_check,relayout,16,92,2076608,10,0,EvidenceAnalyzer.verify_claim:251,2853,1562,0,1291,0.4525,352.53,96,1957.93
fact_relayout_c16,fact_check,relayout,16,92,2076608,11,0,ClaimAnalyzer.decompose_claim:90,2845,1617,0,1228,0.4316,295.37,42,852.28
fact_relayout_c16,fact_check,relayout,16,92,2076608,12,0,EvidenceScout.assess_evidence:205,4207,2714,0,1493,0.3549,396.68,42,864.99
fact_relayout_c16,fact_check,relayout,16,92,2076608,13,0,EvidenceScout.assess_evidence:205,4107,2792,0,1315,0.3202,379.75,45,923.05
