tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,97,3363744,10,0,EvidenceScout.assess_evidence:205,4364,390,2,3972,0.9102,17223.03,60,3823.94
fact_ours_c24,fact_check,ours,24,97,3363744,11,0,EvidenceScout.assess_evidence:205,5006,392,3007,1607,0.321,10507.23,53,2973.69
fact_ours_c24,fact_check,ours,24,97,3363744,12,0,EvidenceAnalyzer.verify_claim:251,4945,342,2,4601,0.9304,22160.7,115,10597.51
fact_ours_c24,fact_check,ours,24,97,3363744,13,0,ClaimAnalyzer.decompose_claim:90,4937,397,2,4538,0.9192,11537.29,34,3366.69
fact_ours_c24,fact_check,ours,24,97,3363744,14,0,EvidenceScout.assess_evidence:205,5848,390,2,5456,0.933,12950.93,60,4008.12
fact_ours_c24,fact_check,ours,24,97,3363744,15,0,EvidenceScout.assess_evidence:205,6490,394,4489,1607,0.2476,3230.58,53,6766.03
fact_ours_c24,fact_check,ours,24,97,3363744,16,0,EvidenceAnalyzer.verify_claim:251,6429,340,3,6086,0.9466,10023.88,116,9734.91
fact_ours_c24,fact_check,ours,24,97,3363744,17,0,ClaimAnalyzer.decompose_claim:90,6421,395,3,6023,0.938,6059.0,34,903.95
fact_ours_c24,fact_check,ours,24,97,3363744,18,0,EvidenceScout.assess_evidence:205,7332,432,2008,4892,0.6672,4495.65,60,2876.04
fact_ours_c24,fact_check,ours,24,97,3363744,19,0,EvidenceScout.assess_evidence:205,7974,394,5973,1607,0.2015,3145.37,46,4238.2
fact_ours_c24,fact_check,ours,24,97,3363744,20,0,EvidenceAnalyzer.verify_claim:251,7913,346,5973,1594,0.2014,10014.09,116,4987.66
fact_ours_c24,fact_check,ours,24,97,3363744,21,0,ClaimAnalyzer.decompose_claim:90,7905,397,1,7507,0.9497,5292.28,34,2897.71
fact_ours_c24,fact_check,ours,24,97,3363744,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,4793.16,60,1919.38
fact_ours_c24,fact_check,ours,24,97,3363744,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,5230.19,46,1134.74
fact_ours_c24,fact_check,ours,24,97,3363744,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,8841.08,104,6441.31
fact_ours_c24,fact_check,ours,24,110,3373590,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,2798.13,62,8587.78
fact_ours_c24,fact_check,ours,24,110,3373590,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,6769.62,136,11005.52
fact_ours_c24,fact_check,ours,24,110,3373590,3,0,EvidenceScout.assess_evidence:205,2455,391,44,2020,0.8228,4355.59,129,11266.83
fact_ours_c24,fact_check,ours,24,110,3373590,4,0,EvidenceAnalyzer.verify_claim:251,2455,51,292,2112,0.8603,2706.83,155,12736.02
fact_ours_c24,fact_check,ours,24,110,3373590,5,0,ClaimAnalyzer.decompose_claim:90,2446,50,348,2048,0.8373,5296.58,45,2346.88
fact_ours_c24,fact_check,ours,24,110,3373590,6,0,EvidenceScout.assess_evidence:205,3706,391,1228,2087,0.5631,4078.89,127,8313.72
fact_ours_c24,fact_check,ours,24,110,3373590,7,0,EvidenceScout.assess_evidence:205,5711,391,2002,3318,0.581,4066.57,107,7986.17
fact_ours_c24,fact_check,ours,24,110,3373590,8,0,EvidenceAnalyzer.verify_claim:251,4605,343,0,4262,0.9255,7081.67,142,10331.82
fact_ours_c24,fact_check,ours,24,101,3365915,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,14143.39,84,4302.53
fact_ours_c24,fact_check,ours,24,101,3365915,2,0,EvidenceScout.assess_evidence:205,1354,391,0,963,0.7112,13682.35,160,14852.22
fact_ours_c24,fact_check,ours,24,101,3365915,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,14757.65,121,11108.03
fact_ours_c24,fact_check,ours,24,101,3365915,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,16702.83,108,7311.22
fact_ours_c24,fact_check,ours,24,101,3365915,5,0,ClaimAnalyzer.decompose_claim:90,2573,397,0,2176,0.8457,13237.57,36,2397.06
fact_ours_c24,fact_check,ours,24,101,3365915,6,0,EvidenceScout.assess_evidence:205,4850,390,0,4460,0.9196,16551.43,70,7766.23
fact_ours_c24,fact_check,ours,24,101,3365915,7,0,EvidenceScout.assess_evidence:205,4909,390,2129,2390,0.4869,14908.77,51,3300.68
fact_ours_c24,fact_check,ours,24,101,3365915,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,0,4344,0.927,20377.34,121,10530.85
fact_ours_c24,fact_check,ours,24,101,3365915,9,0,ClaimAnalyzer.decompose_claim:90,4677,397,0,4280,0.9151,10490.52,36,1485.73
fact_ours_c24,fact_check,ours,24,101,3365915,10,0,EvidenceScout.assess_evidence:205,6954,391,0,6563,0.9438,8569.33,63,1635.68
fact_ours_c24,fact_check,ours,24,101,3365915,11,0,EvidenceScout.assess_evidence:205,7014,391,4232,2391,0.3409,11948.9,44,2337.09
fact_ours_c24,fact_check,ours,24,101,3365915,12,0,EvidenceAnalyzer.verify_claim:251,6791,343,0,6448,0.9495,6875.44,121,11080.41
fact_ours_c24,fact_check,ours,24,101,3365915,13,0,ClaimAnalyzer.decompose_claim:90,6782,50,348,6384,0.9413,8843.09,36,4832.64
fact_ours_c24,fact_check,ours,24,101,3365915,14,0,EvidenceScout.assess_evidence:205,9059,391,0,8668,0.9568,5206.39,63,3646.95
fact_ours_c24,fact_check,ours,24,101,3365915,15,0,EvidenceScout.assess_evidence:205,9119,391,6337,2391,0.2622,2928.03,44,2158.12
fact_ours_c24,fact_check,ours,24,101,3365915,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,0,8553,0.9614,5728.31,124,6760.59
fact_ours_c24,fact_check,ours,24,101,3365915,17,0,ClaimAnalyzer.decompose_claim:90,8887,398,6337,2152,0.2422,6371.07,36,2083.0
fact_ours_c24,fact_check,ours,24,101,3365915,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,4798.48,63,1571.88
fact_ours_c24,fact_check,ours,24,101,3365915,19,0,EvidenceScout.assess_evidence:205,11224,391,8442,2391,0.213,5084.43,44,4117.16
fact_ours_c24,fact_check,ours,24,101,3365915,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,2048,8610,0.7827,5293.86,120,7421.44
fact_ours_c24,fact_check,ours,24,101,3365915,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,8443,2152,0.1958,6185.91,36,2233.4
fact_ours_c24,fact_check,ours,24,108,3372614,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,9054.62,39,3826.23
fact_ours_c24,fact_check,ours,24,108,3372614,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,7702.12,97,4869.17
fact_ours_c24,fact_check,ours,24,108,3372614,3,0,EvidenceScout.assess_evidence:205,1014,392,55,567,0.5592,5524.78,95,7796.82
fact_ours_c24,fact_check,ours,24,108,3372614,4,0,EvidenceAnalyzer.verify_claim:251,989,344,0,645,0.6522,6375.76,142,14722.2
fact_ours_c24,fact_check,ours,24,108,3372614,5,0,ClaimAnalyzer.decompose_claim:90,980,399,0,581,0.5929,2069.96,50,1266.04
fact_ours_c24,fact_check,ours,24,108,3372614,6,0,EvidenceScout.assess_evidence:205,1140,392,0,748,0.6561,4749.12,53,5976.49
fact_ours_c24,fact_check,ours,24,108,3372614,7,0,EvidenceScout.assess_evidence:205,2541,927,0,1614,0.6352,9663.3,109,6329.1
fact_ours_c24,fact_check,ours,24,108,3372614,8,0,EvidenceAnalyzer.verify_claim:251,2207,340,2,1865,0.845,3880.27,163,13237.82
fact_ours_c24,fact_check,ours,24,108,3372614,9,0,ClaimAnalyzer.decompose_claim:90,2199,399,0,1800,0.8186,4044.53,50,3033.67
fact_ours_c24,fact_check,ours,24,108,3372614,10,0,EvidenceScout.assess_evidence:205,2359,392,0,1967,0.8338,8874.91,53,4083.42
fact_ours_c24,fact_check,ours,24,108,3372614,11,0,EvidenceScout.assess_evidence:205,3760,392,1754,1614,0.4293,1948.8,102,6791.61
fact_ours_c24,fact_check,ours,24,108,3372614,12,0,EvidenceAnalyzer.verify_claim:251,3426,344,0,3082,0.8996,1708.49,211,14632.24
fact_ours_c24,fact_check,ours,24,113,3376171,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,3567.52,37,911.16
fact_ours_c24,fact_check,ours,24,113,3376171,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,4412.61,99,5550.29
fact_ours_c24,fact_check,ours,24,113,3376171,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,7447.69,130,8650.71
fact_ours_c24,fact_check,ours,24,113,3376171,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,619.24,111,7422.33
fact_ours_c24,fact_check,ours,24,113,3376171,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,585.62,37,2089.77
fact_ours_c24,fact_check,ours,24,113,3376171,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,1688.19,92,4918.76
fact_ours_c24,fact_check,ours,24,113,3376171,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1326.35,81,3300.73
fact_ours_c24,fact_check,ours,24,113,3376171,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,1079.94,107,6459.62
fact_ours_c24,fact_check,ours,24,112,3375838,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,3781.88,44,3135.48
fact_ours_c24,fact_check,ours,24,112,3375838,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,5196.94,134,8758.71
fact_ours_c24,fact_check,ours,24,112,3375838,3,0,EvidenceScout.assess_evidence:205,3219,392,56,2771,0.8608,9828.99,112,7466.39
fact_ours_c24,fact_check,ours,24,112,3375838,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,2186.06,160,10420.61
fact_ours_c24,fact_check,ours,24,112,3375838,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,0,2117,0.8414,552.54,44,3384.17
fact_ours_c24,fact_check,ours,24,112,3375838,6,0,EvidenceScout.assess_evidence:205,4201,392,56,3753,0.8934,959.45,127,7490.83
fact_ours_c24,fact_check,ours,24,112,3375838,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,1547.53,105,5880.77
fact_ours_c24,fact_check,ours,24,112,3375838,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,668.04,164,11280.59
fact_ours_c24,fact_check,ours,24,117,3377498,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,70.14,33,2623.63
fact_ours_c24,fact_check,ours,24,117,3377498,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,810.65,63,4350.41
fact_ours_c24,fact_check,ours,24,117,3377498,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,805.06,52,2106.33
fact_ours_c24,fact_check,ours,24,117,3377498,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,591.13,121,8139.82
fact_ours_c24,fact_check,ours,24,117,3377498,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,38,2138,0.8303,547.35,39,2760.15
fact_ours_c24,fact_check,ours,24,117,3377498,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,1135.27,59,2960.96
fact_ours_c24,fact_check,ours,24,117,3377498,7,0,EvidenceScout.assess_evidence:205,3711,1440,1082,1189,0.3204,476.02,58,3086.36
fact_ours_c24,fact_check,ours,24,117,3377498,8,0,EvidenceAnalyzer.verify_claim:251,3657,344,2130,1183,0.3235,773.3,132,6316.64
fact_ours_c24,fact_check,ours,24,116,3377160,1,0,ClaimAnalyzer.decompose_claim:90,492,397,1,94,0.1911,1186.95,36,3443.38
fact_ours_c24,fact_check,ours,24,116,3377160,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,574.69,96,7302.21
fact_ours_c24,fact_check,ours,24,116,3377160,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,1772.75,92,5721.04
fact_ours_c24,fact_check,ours,24,116,3377160,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,496.38,166,12130.27
fact_ours_c24,fact_check,ours,24,116,3377160,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,830.53,26,632.33
fact_ours_c24,fact_check,ours,24,116,3377160,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,1191.17,87,3299.37
fact_ours_c24,fact_check,ours,24,116,3377160,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,1070.2,93,3769.58
fact_ours_c24,fact_check,ours,24,116,3377160,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,908.09,166,6470.24
fact_ours_c24,fact_check,ours,24,109,3373375,1,0,ClaimAnalyzer.decompose_claim:90,495,50,349,96,0.1939,5575.39,40,2235.02
fact_ours_c24,fact_check,ours,24,109,3373375,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,4997.0,66,5057.15
fact_ours_c24,fact_check,ours,24,109,3373375,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,7315.51,64,3965.63
fact_ours_c24,fact_check,ours,24,109,3373375,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,6206.22,100,7802.0
fact_ours_c24,fact_check,ours,24,109,3373375,5,0,ClaimAnalyzer.decompose_claim:90,2599,399,0,2200,0.8465,6662.13,40,2102.72
fact_ours_c24,fact_check,ours,24,109,3373375,6,0,EvidenceScout.assess_evidence:205,4139,1495,0,2644,0.6388,5715.7,66,1676.09
fact_ours_c24,fact_check,ours,24,109,3373375,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,7577.87,64,3656.66
fact_ours_c24,fact_check,ours,24,109,3373375,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,0,4368,0.927,4382.2,105,7257.99
fact_ours_c24,fact_check,ours,24,109,3373375,9,0,ClaimAnalyzer.decompose_claim:90,4703,50,2503,2150,0.4572,4017.47,40,2558.9
fact_ours_c24,fact_check,ours,24,109,3373375,10,0,EvidenceScout.assess_evidence:205,6243,392,2154,3697,0.5922,6466.97,66,2060.1
fact_ours_c24,fact_check,ours,24,109,3373375,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,5787.76,64,2620.66
fact_ours_c24,fact_check,ours,24,109,3373375,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,3642.51,110,6783.01
fact_ours_c24,fact_check,ours,24,109,3373375,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,1666.62,40,1921.5
fact_ours_c24,fact_check,ours,24,109,3373375,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,1379.8,59,5207.47
fact_ours_c24,fact_check,ours,24,109,3373375,15,0,EvidenceScout.assess_evidence:205,9317,4650,2104,2563,0.2751,1077.84,64,2975.94
fact_ours_c24,fact_check,ours,24,109,3373375,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,786.49,59,4234.21
fact_ours_c24,fact_check,ours,24,109,3373375,17,0,ClaimAnalyzer.decompose_claim:90,8911,399,6362,2150,0.2413,744.95,40,2884.01
fact_ours_c24,fact_check,ours,24,109,3373375,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,994.44,59,2030.65
fact_ours_c24,fact_check,ours,24,109,3373375,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,1235.28,64,2718.11
fact_ours_c24,fact_check,ours,24,109,3373375,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,1078.99,70,2676.9
fact_ours_c24,fact_check,ours,24,109,3373375,21,0,ClaimAnalyzer.decompose_claim:90,11015,50,8815,2150,0.1952,1232.85,40,1043.3
fact_ours_c24,fact_check,ours,24,114,3376508,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,5160.32,55,2912.64
fact_ours_c24,fact_check,ours,24,114,3376508,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,5240.56,50,2078.17
fact_ours_c24,fact_check,ours,24,114,3376508,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,1052.37,50,4344.49
fact_ours_c24,fact_check,ours,24,114,3376508,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,175.55,70,4424.55
fact_ours_c24,fact_check,ours,24,114,3376508,5,0,ClaimAnalyzer.decompose_claim:90,896,420,4,472,0.5268,167.21,52,3843.18
fact_ours_c24,fact_check,ours,24,114,3376508,6,0,EvidenceScout.assess_evidence:205,1514,392,239,883,0.5832,276.72,207,16527.75
fact_ours_c24,fact_check,ours,24,114,3376508,7,0,EvidenceScout.assess_evidence:205,1882,392,450,1040,0.5526,302.61,171,11396.8
fact_ours_c24,fact_check,ours,24,114,3376508,8,0,EvidenceAnalyzer.verify_claim:251,1923,343,451,1129,0.5871,1991.61,157,7216.77
fact_ours_c24,fact_check,ours,24,114,3376508,9,0,ClaimAnalyzer.decompose_claim:90,1915,397,1,1517,0.7922,390.23,38,832.34
fact_ours_c24,fact_check,ours,24,114,3376508,10,0,EvidenceScout.assess_evidence:205,3464,392,1145,1927,0.5563,803.52,156,6507.23
fact_ours_c24,fact_check,ours,24,114,3376508,11,0,EvidenceScout.assess_evidence:205,5143,1861,0,3282,0.6381,848.08,159,6738.31
fact_ours_c24,fact_check,ours,24,114,3376508,12,0,EvidenceAnalyzer.verify_claim:251,4134,344,1469,2321,0.5614,655.42,158,6117.54
fact_ours_c24,fact_check,ours,24,111,3374417,1,0,ClaimAnalyzer.decompose_claim:90,477,396,1,80,0.1677,5223.52,40,2575.12
fact_ours_c24,fact_check,ours,24,111,3374417,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,2951.54,58,3518.32
fact_ours_c24,fact_check,ours,24,111,3374417,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,1746.84,66,6162.38
fact_ours_c24,fact_check,ours,24,111,3374417,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,9461.43,114,5616.54
fact_ours_c24,fact_check,ours,24,111,3374417,5,0,ClaimAnalyzer.decompose_claim:90,1191,397,34,760,0.6381,4225.82,34,4443.04
fact_ours_c24,fact_check,ours,24,111,3374417,6,0,EvidenceScout.assess_evidence:205,1339,391,0,948,0.708,3944.24,51,2323.08
fact_ours_c24,fact_check,ours,24,111,3374417,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,3877.96,61,2597.31
fact_ours_c24,fact_check,ours,24,111,3374417,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,0,1983,0.8525,5046.87,121,8725.44
fact_ours_c24,fact_check,ours,24,111,3374417,9,0,ClaimAnalyzer.decompose_claim:90,2318,397,747,1174,0.5065,2984.14,34,1903.52
fact_ours_c24,fact_check,ours,24,111,3374417,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,501.29,58,2133.35
fact_ours_c24,fact_check,ours,24,111,3374417,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,1157.55,61,3929.87
fact_ours_c24,fact_check,ours,24,111,3374417,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,1873,1236,0.3579,359.89,107,7775.08
fact_ours_c24,fact_check,ours,24,111,3374417,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,1874,1173,0.3405,1477.14,36,895.75
fact_ours_c24,fact_check,ours,24,111,3374417,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,375.37,58,2465.9
fact_ours_c24,fact_check,ours,24,111,3374417,15,0,EvidenceScout.assess_evidence:205,4938,3392,0,1546,0.3131,1572.51,60,3033.49
fact_ours_c24,fact_check,ours,24,111,3374417,16,0,EvidenceAnalyzer.verify_claim:251,4579,343,3001,1235,0.2697,1429.62,119,7423.97
fact_ours_c24,fact_check,ours,24,111,3374417,17,0,ClaimAnalyzer.decompose_claim:90,4571,398,3001,1172,0.2564,378.35,34,2015.43
fact_ours_c24,fact_check,ours,24,111,3374417,18,0,EvidenceScout.assess_evidence:205,4719,392,3079,1248,0.2645,2911.45,58,3296.28
fact_ours_c24,fact_check,ours,24,111,3374417,19,0,EvidenceScout.assess_evidence:205,6065,4518,0,1547,0.2551,574.5,61,2816.48
fact_ours_c24,fact_check,ours,24,111,3374417,20,0,EvidenceAnalyzer.verify_claim:251,5706,344,4126,1236,0.2166,431.48,119,4870.68
fact_ours_c24,fact_check,ours,24,111,3374417,21,0,ClaimAnalyzer.decompose_claim:90,5698,399,4126,1173,0.2059,435.55,34,1586.29
fact_ours_c24,fact_check,ours,24,111,3374417,22,0,EvidenceScout.assess_evidence:205,5846,4597,0,1249,0.2137,369.29,58,1798.96
fact_ours_c24,fact_check,ours,24,111,3374417,23,0,EvidenceScout.assess_evidence:205,7192,5645,0,1547,0.2151,1321.57,73,2382.14
fact_ours_c24,fact_check,ours,24,111,3374417,24,0,EvidenceAnalyzer.verify_claim:251,6852,344,5253,1255,0.1832,468.07,119,5377.79
fact_ours_c24,fact_check,ours,24,115,3376833,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,5902.67,39,1804.38
fact_ours_c24,fact_check,ours,24,115,3376833,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,1279.9,44,4240.34
fact_ours_c24,fact_check,ours,24,115,3376833,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1487.54,155,10953.78
fact_ours_c24,fact_check,ours,24,115,3376833,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,551.66,139,9454.54
fact_ours_c24,fact_check,ours,24,115,3376833,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,529.86,39,2705.2
fact_ours_c24,fact_check,ours,24,115,3376833,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,1229.31,44,1922.91
fact_ours_c24,fact_check,ours,24,115,3376833,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,3577.21,162,8736.74
fact_ours_c24,fact_check,ours,24,115,3376833,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,2019,2087,0.469,632.96,156,5626.42
fact_ours_c24,fact_check,ours,24,115,3376833,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,2019,2023,0.4555,559.54,41,1824.83
fact_ours_c24,fact_check,ours,24,115,3376833,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,867.05,44,1040.29
fact_ours_c24,fact_check,ours,24,115,3376833,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,629.43,152,5062.06
fact_ours_c24,fact_check,ours,24,115,3376833,12,0,EvidenceAnalyzer.verify_claim:251,6476,344,3996,2136,0.3298,668.36,190,9158.1
fact_ours_c24,fact_check,ours,24,115,3376833,13,0,ClaimAnalyzer.decompose_claim:90,6468,398,3997,2073,0.3205,660.44,41,925.68
fact_ours_c24,fact_check,ours,24,115,3376833,14,0,EvidenceScout.assess_evidence:205,8330,391,5005,2934,0.3522,951.15,44,1444.59
fact_ours_c24,fact_check,ours,24,115,3376833,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,673.74,138,3044.85
fact_ours_c24,fact_check,ours,24,115,3376833,16,0,EvidenceAnalyzer.verify_claim:251,8496,342,6025,2129,0.2506,2023.18,182,5196.71
fact_ours_c24,fact_check,ours,24,119,3379406,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,446.38,28,1474.93
fact_ours_c24,fact_check,ours,24,119,3379406,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,262.6,110,4720.43
fact_ours_c24,fact_check,ours,24,119,3379406,3,0,EvidenceScout.assess_evidence:205,2292,428,0,1864,0.8133,465.81,93,4477.99
fact_ours_c24,fact_check,ours,24,119,3379406,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,496.08,133,5196.71
fact_ours_c24,fact_check,ours,24,119,3379406,5,0,ClaimAnalyzer.decompose_claim:90,2264,397,38,1829,0.8079,460.78,28,1084.3
fact_ours_c24,fact_check,ours,24,119,3379406,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,500.51,110,3875.65
fact_ours_c24,fact_check,ours,24,119,3379406,7,0,EvidenceScout.assess_evidence:205,4075,2210,0,1865,0.4577,513.04,93,4258.86
