tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,90,2008959,12,0,EvidenceAnalyzer.verify_claim:251,4510,343,0,4167,0.9239,1055.16,246,16189.36
fact_relayout_c12,fact_check,relayout,12,90,2008959,13,0,ClaimAnalyzer.decompose_claim:90,4501,50,348,4103,0.9116,4689.13,58,3555.74
fact_relayout_c12,fact_check,relayout,12,90,2008959,14,0,EvidenceScout.assess_evidence:205,4665,391,0,4274,0.9162,4542.77,109,5811.79
fact_relayout_c12,fact_check,relayout,12,90,2008959,15,0,EvidenceScout.assess_evidence:205,7055,391,4057,2607,0.3695,6613.5,139,9839.69
fact_relayout_c12,fact_check,relayout,12,90,2008959,16,0,EvidenceAnalyzer.verify_claim:251,5794,343,0,5451,0.9408,5119.67,213,15469.32
fact_relayout_c12,fact_check,relayout,12,90,2008959,17,0,ClaimAnalyzer.decompose_claim:90,5785,398,0,5387,0.9312,2650.16,58,3712.13
fact_relayout_c12,fact_check,relayout,12,90,2008959,18,0,EvidenceScout.assess_evidence:205,5949,391,0,5558,0.9343,2993.64,102,6630.31
fact_relayout_c12,fact_check,relayout,12,90,2008959,19,0,EvidenceScout.assess_evidence:205,8339,391,5341,2607,0.3126,1144.97,139,6209.46
fact_relayout_c12,fact_check,relayout,12,90,2008959,20,0,EvidenceAnalyzer.verify_claim:251,7078,343,0,6735,0.9515,2159.8,180,9243.54
fact_relayout_c12,fact_check,relayout,12,90,2008959,21,0,ClaimAnalyzer.decompose_claim:90,7069,396,1,6672,0.9438,1722.69,58,2489.62
fact_relayout_c12,fact_check,relayout,12,90,2008959,22,0,EvidenceScout.assess_evidence:205,7233,391,5479,1363,0.1884,583.31,102,6864.96
fact_relayout_c12,fact_check,relayout,12,90,2008959,23,0,EvidenceScout.assess_evidence:205,9623,2439,4577,2607,0.2709,1719.37,132,5112.07
fact_relayout_c12,fact_check,relayout,12,90,2008959,24,0,EvidenceAnalyzer.verify_claim:251,8362,343,6625,1394,0.1667,597.2,182,5262.52
fact_relayout_c12,fact_check,relayout,12,113,2021094,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,442.76,37,1866.14
fact_relayout_c12,fact_check,relayout,12,113,2021094,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,528.46,99,4232.17
fact_relayout_c12,fact_check,relayout,12,113,2021094,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,955.16,130,4152.85
fact_relayout_c12,fact_check,relayout,12,113,2021094,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,617.22,108,5640.0
fact_relayout_c12,fact_check,relayout,12,113,2021094,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,48,2227,0.8328,549.16,37,830.69
fact_relayout_c12,fact_check,relayout,12,113,2021094,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,1258.51,92,2806.55
fact_relayout_c12,fact_check,relayout,12,113,2021094,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1149.85,81,2698.8
fact_relayout_c12,fact_check,relayout,12,113,2021094,8,0,EvidenceAnalyzer.verify_claim:251,4815,342,2231,2242,0.4656,666.47,106,5433.01
fact_relayout_c12,fact_check,relayout,12,110,2020848,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,83.06,62,1361.95
fact_relayout_c12,fact_check,relayout,12,110,2020848,2,0,EvidenceScout.assess_evidence:205,2235,389,1,1845,0.8255,464.4,136,3653.92
fact_relayout_c12,fact_check,relayout,12,110,2020848,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,682.79,129,4395.43
fact_relayout_c12,fact_check,relayout,12,110,2020848,4,0,EvidenceAnalyzer.verify_claim:251,2455,341,1,2113,0.8607,532.82,155,6553.69
fact_relayout_c12,fact_check,relayout,12,110,2020848,5,0,ClaimAnalyzer.decompose_claim:90,2446,397,45,2004,0.8193,493.03,45,1227.47
fact_relayout_c12,fact_check,relayout,12,110,2020848,6,0,EvidenceScout.assess_evidence:205,3706,390,1229,2087,0.5631,749.98,127,5363.13
fact_relayout_c12,fact_check,relayout,12,110,2020848,7,0,EvidenceScout.assess_evidence:205,5711,2393,0,3318,0.581,896.66,107,3913.88
fact_relayout_c12,fact_check,relayout,12,110,2020848,8,0,EvidenceAnalyzer.verify_claim:251,4605,342,2003,2260,0.4908,622.23,213,11552.68
fact_relayout_c12,fact_check,relayout,12,112,2021043,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,67.07,44,881.19
fact_relayout_c12,fact_check,relayout,12,112,2021043,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,467.49,134,4787.37
fact_relayout_c12,fact_check,relayout,12,112,2021043,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,717.39,112,4343.03
fact_relayout_c12,fact_check,relayout,12,112,2021043,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,551.69,160,6547.43
fact_relayout_c12,fact_check,relayout,12,112,2021043,5,0,ClaimAnalyzer.decompose_claim:90,2516,398,57,2061,0.8192,518.83,44,2008.31
fact_relayout_c12,fact_check,relayout,12,112,2021043,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,748.15,127,5539.71
fact_relayout_c12,fact_check,relayout,12,112,2021043,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,1621.34,105,3139.56
fact_relayout_c12,fact_check,relayout,12,112,2021043,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,658.61,161,6842.88
fact_relayout_c12,fact_check,relayout,12,109,2019877,1,0,ClaimAnalyzer.decompose_claim:90,495,397,1,97,0.196,715.69,40,949.86
fact_relayout_c12,fact_check,relayout,12,109,2019877,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,430.97,66,4375.36
fact_relayout_c12,fact_check,relayout,12,109,2019877,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,812.24,64,1875.63
fact_relayout_c12,fact_check,relayout,12,109,2019877,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,570.73,154,5986.37
fact_relayout_c12,fact_check,relayout,12,109,2019877,5,0,ClaimAnalyzer.decompose_claim:90,2599,397,52,2150,0.8272,530.49,40,1470.5
fact_relayout_c12,fact_check,relayout,12,109,2019877,6,0,EvidenceScout.assess_evidence:205,4139,391,1104,2644,0.6388,703.13,59,1824.41
fact_relayout_c12,fact_check,relayout,12,109,2019877,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,732.8,64,1900.47
fact_relayout_c12,fact_check,relayout,12,109,2019877,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,658.02,105,3493.53
fact_relayout_c12,fact_check,relayout,12,109,2019877,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,2154,2150,0.4572,848.39,40,2127.03
fact_relayout_c12,fact_check,relayout,12,109,2019877,10,0,EvidenceScout.assess_evidence:205,6243,3599,0,2644,0.4235,740.14,66,3486.05
fact_relayout_c12,fact_check,relayout,12,109,2019877,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,1229.32,64,2905.16
fact_relayout_c12,fact_check,relayout,12,109,2019877,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,4258,2214,0.3248,705.04,110,6047.96
fact_relayout_c12,fact_check,relayout,12,109,2019877,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,4258,2150,0.3159,695.8,40,954.63
fact_relayout_c12,fact_check,relayout,12,109,2019877,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,1106.81,59,3237.9
fact_relayout_c12,fact_check,relayout,12,109,2019877,15,0,EvidenceScout.assess_evidence:205,9317,3599,3155,2563,0.2751,1452.64,64,1915.21
fact_relayout_c12,fact_check,relayout,12,109,2019877,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,774.73,59,1396.24
fact_relayout_c12,fact_check,relayout,12,109,2019877,17,0,ClaimAnalyzer.decompose_claim:90,8911,50,6711,2150,0.2413,787.09,40,956.0
fact_relayout_c12,fact_check,relayout,12,109,2019877,18,0,EvidenceScout.assess_evidence:205,10451,51,7756,2644,0.253,974.37,59,1667.91
fact_relayout_c12,fact_check,relayout,12,109,2019877,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,1247.4,89,3781.79
fact_relayout_c12,fact_check,relayout,12,109,2019877,20,0,EvidenceAnalyzer.verify_claim:251,11049,343,8467,2239,0.2026,910.1,70,1779.45
fact_relayout_c12,fact_check,relayout,12,109,2019877,21,0,ClaimAnalyzer.decompose_claim:90,11040,398,8467,2175,0.197,859.41,40,1310.8
fact_relayout_c12,fact_check,relayout,12,111,2020874,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,78.65,40,1325.26
fact_relayout_c12,fact_check,relayout,12,111,2020874,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,689.97,58,1694.83
fact_relayout_c12,fact_check,relayout,12,111,2020874,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,265.2,66,1946.4
fact_relayout_c12,fact_check,relayout,12,111,2020874,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,831.01,114,3711.28
fact_relayout_c12,fact_check,relayout,12,111,2020874,5,0,ClaimAnalyzer.decompose_claim:90,1191,398,33,760,0.6381,235.48,34,2979.06
fact_relayout_c12,fact_check,relayout,12,111,2020874,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,258.84,51,1104.32
fact_relayout_c12,fact_check,relayout,12,111,2020874,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,420.78,61,2600.6
fact_relayout_c12,fact_check,relayout,12,111,2020874,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,746,1237,0.5318,325.07,97,3464.36
fact_relayout_c12,fact_check,relayout,12,111,2020874,9,0,ClaimAnalyzer.decompose_claim:90,2318,398,746,1174,0.5065,322.99,34,3123.71
fact_relayout_c12,fact_check,relayout,12,111,2020874,10,0,EvidenceScout.assess_evidence:205,2466,391,826,1249,0.5065,625.01,58,4055.7
fact_relayout_c12,fact_check,relayout,12,111,2020874,11,0,EvidenceScout.assess_evidence:205,3812,391,1874,1547,0.4058,925.87,61,2115.42
fact_relayout_c12,fact_check,relayout,12,111,2020874,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,1874,1236,0.3579,352.72,107,3996.42
fact_relayout_c12,fact_check,relayout,12,111,2020874,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,1874,1173,0.3405,364.21,34,733.73
fact_relayout_c12,fact_check,relayout,12,111,2020874,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,384.21,58,1286.69
fact_relayout_c12,fact_check,relayout,12,111,2020874,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,1255.46,61,1536.85
fact_relayout_c12,fact_check,relayout,12,111,2020874,16,0,EvidenceAnalyzer.verify_claim:251,4580,51,3293,1236,0.2699,414.12,118,5788.58
fact_relayout_c12,fact_check,relayout,12,111,2020874,17,0,ClaimAnalyzer.decompose_claim:90,4572,399,3000,1173,0.2566,407.46,34,766.27
fact_relayout_c12,fact_check,relayout,12,111,2020874,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,419.27,58,1238.73
fact_relayout_c12,fact_check,relayout,12,111,2020874,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,475.18,61,1331.3
fact_relayout_c12,fact_check,relayout,12,111,2020874,20,0,EvidenceAnalyzer.verify_claim:251,5707,343,4128,1236,0.2166,455.96,118,5195.42
fact_relayout_c12,fact_check,relayout,12,111,2020874,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,438.99,34,764.04
fact_relayout_c12,fact_check,relayout,12,111,2020874,22,0,EvidenceScout.assess_evidence:205,5847,4519,79,1249,0.2136,361.0,58,2840.75
fact_relayout_c12,fact_check,relayout,12,111,2020874,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,885.84,54,1701.48
fact_relayout_c12,fact_check,relayout,12,111,2020874,24,0,EvidenceAnalyzer.verify_claim:251,6834,344,5254,1236,0.1809,466.3,111,3019.08
fact_relayout_c12,fact_check,relayout,12,116,2023949,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,73.12,36,1927.65
fact_relayout_c12,fact_check,relayout,12,116,2023949,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,593.68,96,3885.2
fact_relayout_c12,fact_check,relayout,12,116,2023949,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,1337.04,92,2303.7
fact_relayout_c12,fact_check,relayout,12,116,2023949,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,501.91,166,5634.46
fact_relayout_c12,fact_check,relayout,12,116,2023949,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,521.5,26,2157.26
fact_relayout_c12,fact_check,relayout,12,116,2023949,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,1038.02,87,2545.11
fact_relayout_c12,fact_check,relayout,12,116,2023949,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,1245.47,86,3303.28
fact_relayout_c12,fact_check,relayout,12,116,2023949,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,654.85,166,5839.55
fact_relayout_c12,fact_check,relayout,12,114,2022909,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,70.58,55,2143.77
fact_relayout_c12,fact_check,relayout,12,114,2022909,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,109.72,50,1476.8
fact_relayout_c12,fact_check,relayout,12,114,2022909,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,172.68,50,2542.5
fact_relayout_c12,fact_check,relayout,12,114,2022909,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,178.85,70,2499.03
fact_relayout_c12,fact_check,relayout,12,114,2022909,5,0,ClaimAnalyzer.decompose_claim:90,896,50,378,468,0.5223,161.46,51,2387.13
fact_relayout_c12,fact_check,relayout,12,114,2022909,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,255.93,207,6870.22
fact_relayout_c12,fact_check,relayout,12,114,2022909,7,0,EvidenceScout.assess_evidence:205,1881,842,0,1039,0.5524,296.93,57,3331.43
fact_relayout_c12,fact_check,relayout,12,114,2022909,8,0,EvidenceAnalyzer.verify_claim:251,1810,344,450,1016,0.5613,286.67,135,4848.4
fact_relayout_c12,fact_check,relayout,12,114,2022909,9,0,ClaimAnalyzer.decompose_claim:90,1802,399,450,953,0.5289,284.24,37,797.97
fact_relayout_c12,fact_check,relayout,12,114,2022909,10,0,EvidenceScout.assess_evidence:205,3351,842,695,1814,0.5413,495.87,87,2972.52
fact_relayout_c12,fact_check,relayout,12,114,2022909,11,0,EvidenceScout.assess_evidence:205,4460,1748,0,2712,0.6081,821.81,107,3105.47
fact_relayout_c12,fact_check,relayout,12,114,2022909,12,0,EvidenceAnalyzer.verify_claim:251,3872,344,1356,2172,0.561,614.11,163,6596.5
fact_relayout_c12,fact_check,relayout,12,114,2022909,13,0,ClaimAnalyzer.decompose_claim:90,3863,398,1357,2108,0.5457,565.0,43,976.2
fact_relayout_c12,fact_check,relayout,12,114,2022909,14,0,EvidenceScout.assess_evidence:205,4153,391,2365,1397,0.3364,555.0,93,2682.36
fact_relayout_c12,fact_check,relayout,12,114,2022909,15,0,EvidenceScout.assess_evidence:205,5760,3810,0,1950,0.3385,547.9,107,3821.38
fact_relayout_c12,fact_check,relayout,12,114,2022909,16,0,EvidenceAnalyzer.verify_claim:251,5172,343,3419,1410,0.2726,431.1,123,4292.65
fact_relayout_c12,fact_check,relayout,12,115,2022919,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,66.19,39,2084.25
fact_relayout_c12,fact_check,relayout,12,115,2022919,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,483.48,44,2169.54
fact_relayout_c12,fact_check,relayout,12,115,2022919,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1021.64,155,5976.18
fact_relayout_c12,fact_check,relayout,12,115,2022919,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,507.56,139,3523.84
fact_relayout_c12,fact_check,relayout,12,115,2022919,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,487.58,39,810.16
fact_relayout_c12,fact_check,relayout,12,115,2022919,6,0,EvidenceScout.assess_evidence:205,4326,1442,0,2884,0.6667,1066.45,44,974.04
fact_relayout_c12,fact_check,relayout,12,115,2022919,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1322.38,162,4616.91
fact_relayout_c12,fact_check,relayout,12,115,2022919,8,0,EvidenceAnalyzer.verify_claim:251,4450,343,2020,2087,0.469,625.49,156,6534.3
fact_relayout_c12,fact_check,relayout,12,115,2022919,9,0,ClaimAnalyzer.decompose_claim:90,4441,398,2020,2023,0.4555,578.48,41,938.06
fact_relayout_c12,fact_check,relayout,12,115,2022919,10,0,EvidenceScout.assess_evidence:205,6303,391,3028,2884,0.4576,1526.76,44,979.12
fact_relayout_c12,fact_check,relayout,12,115,2022919,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,1124.78,152,3738.6
fact_relayout_c12,fact_check,relayout,12,115,2022919,12,0,EvidenceAnalyzer.verify_claim:251,6476,343,3997,2136,0.3298,707.46,179,7726.43
fact_relayout_c12,fact_check,relayout,12,115,2022919,13,0,ClaimAnalyzer.decompose_claim:90,6468,398,3997,2073,0.3205,679.26,41,916.01
fact_relayout_c12,fact_check,relayout,12,115,2022919,14,0,EvidenceScout.assess_evidence:205,8330,392,5004,2934,0.3522,977.41,44,1012.27
fact_relayout_c12,fact_check,relayout,12,115,2022919,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,1367.39,138,3096.52
fact_relayout_c12,fact_check,relayout,12,115,2022919,16,0,EvidenceAnalyzer.verify_claim:251,8496,344,6023,2129,0.2506,691.54,180,5590.31
fact_relayout_c12,fact_check,relayout,12,115,2022919,17,0,ClaimAnalyzer.decompose_claim:90,8488,399,6023,2066,0.2434,761.6,39,868.92
fact_relayout_c12,fact_check,relayout,12,115,2022919,18,0,EvidenceScout.assess_evidence:205,10350,392,7031,2927,0.2828,1261.97,44,1575.55
fact_relayout_c12,fact_check,relayout,12,115,2022919,20,0,EvidenceAnalyzer.verify_claim:251,10362,342,8045,1975,0.1906,900.39,187,5440.6
fact_relayout_c12,fact_check,relayout,12,117,2024803,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,72.62,33,2432.0
fact_relayout_c12,fact_check,relayout,12,117,2024803,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,377.97,63,2827.18
fact_relayout_c12,fact_check,relayout,12,117,2024803,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,786.89,52,2192.15
fact_relayout_c12,fact_check,relayout,12,117,2024803,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,556.87,141,4344.77
fact_relayout_c12,fact_check,relayout,12,117,2024803,5,0,ClaimAnalyzer.decompose_claim:90,2575,399,38,2138,0.8303,528.53,42,1901.78
fact_relayout_c12,fact_check,relayout,12,117,2024803,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,914.15,59,2007.04
fact_relayout_c12,fact_check,relayout,12,117,2024803,7,0,EvidenceScout.assess_evidence:205,3717,2522,0,1195,0.3215,729.96,52,1137.62
fact_relayout_c12,fact_check,relayout,12,117,2024803,8,0,EvidenceAnalyzer.verify_claim:251,3655,344,2130,1181,0.3231,349.56,113,2530.56
fact_relayout_c12,fact_check,relayout,12,117,2024803,9,0,ClaimAnalyzer.decompose_claim:90,3646,397,2132,1117,0.3064,378.27,39,2186.83
fact_relayout_c12,fact_check,relayout,12,117,2024803,10,0,EvidenceScout.assess_evidence:205,4886,3510,0,1376,0.2816,387.59,63,3174.03
fact_relayout_c12,fact_check,relayout,12,117,2024803,11,0,EvidenceScout.assess_evidence:205,4810,3593,0,1217,0.253,925.61,52,1185.09
fact_relayout_c12,fact_check,relayout,12,117,2024803,12,0,EvidenceAnalyzer.verify_claim:251,4748,344,3201,1203,0.2534,403.55,154,3939.56
fact_relayout_c12,fact_check,relayout,12,117,2024803,13,0,ClaimAnalyzer.decompose_claim:90,4739,397,3203,1139,0.2403,333.86,39,804.08
fact_relayout_c12,fact_check,relayout,12,117,2024803,14,0,EvidenceScout.assess_evidence:205,5979,1440,3163,1376,0.2301,513.26,56,1222.63
fact_relayout_c12,fact_check,relayout,12,117,2024803,15,0,EvidenceScout.assess_evidence:205,5903,4686,0,1217,0.2062,358.0,76,2554.55
fact_relayout_c12,fact_check,relayout,12,117,2024803,16,0,EvidenceAnalyzer.verify_claim:251,5865,4638,0,1227,0.2092,367.51,121,3115.76
fact_relayout_c12,fact_check,relayout,12,118,2025858,1,0,ClaimAnalyzer.decompose_claim:90,494,50,347,97,0.1964,95.66,45,975.4
fact_relayout_c12,fact_check,relayout,12,118,2025858,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,601.56,45,1746.16
fact_relayout_c12,fact_check,relayout,12,118,2025858,3,0,EvidenceScout.assess_evidence:205,3818,441,0,3377,0.8845,1778.68,130,2831.8
fact_relayout_c12,fact_check,relayout,12,118,2025858,4,0,EvidenceAnalyzer.verify_claim:251,2334,51,291,1992,0.8535,467.59,164,5126.26
fact_relayout_c12,fact_check,relayout,12,118,2025858,5,0,ClaimAnalyzer.decompose_claim:90,2325,50,398,1877,0.8073,467.07,48,1071.91
fact_relayout_c12,fact_check,relayout,12,118,2025858,6,0,EvidenceScout.assess_evidence:205,5627,1295,0,4332,0.7699,1104.1,130,3528.61
fact_relayout_c12,fact_check,relayout,12,118,2025858,7,0,EvidenceScout.assess_evidence:205,5752,2272,0,3480,0.605,944.95,130,3674.26
fact_relayout_c12,fact_check,relayout,12,118,2025858,8,0,EvidenceAnalyzer.verify_claim:251,4268,342,1882,2044,0.4789,550.83,143,3492.23
fact_relayout_c12,fact_check,relayout,12,119,2026573,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,232.35,28,1055.34
fact_relayout_c12,fact_check,relayout,12,119,2026573,2,0,EvidenceScout.assess_evidence:205,1275,391,0,884,0.6933,252.0,110,3942.52
fact_relayout_c12,fact_check,relayout,12,119,2026573,3,0,EvidenceScout.assess_evidence:205,2292,428,0,1864,0.8133,461.29,93,2531.18
fact_relayout_c12,fact_check,relayout,12,119,2026573,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,481.07,139,2884.29
