tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,110,2389042,6,0,EvidenceScout.assess_evidence:205,3706,391,0,3315,0.8945,3708.04,127,9198.3
fact_ours_c16,fact_check,ours,16,110,2389042,7,0,EvidenceScout.assess_evidence:205,5711,391,2002,3318,0.581,6974.64,107,8273.0
fact_ours_c16,fact_check,ours,16,110,2389042,8,0,EvidenceAnalyzer.verify_claim:251,4605,343,0,4262,0.9255,2702.04,168,11584.25
fact_ours_c16,fact_check,ours,16,97,2382422,1,0,ClaimAnalyzer.decompose_claim:90,485,397,1,87,0.1794,9150.21,34,1140.22
fact_ours_c16,fact_check,ours,16,97,2382422,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,12681.65,67,4765.82
fact_ours_c16,fact_check,ours,16,97,2382422,3,0,EvidenceScout.assess_evidence:205,2038,391,41,1606,0.788,8205.9,46,6097.02
fact_ours_c16,fact_check,ours,16,97,2382422,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,2,1633,0.826,9073.49,122,5110.68
fact_ours_c16,fact_check,ours,16,97,2382422,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,2,1570,0.7974,5905.87,34,1996.76
fact_ours_c16,fact_check,ours,16,97,2382422,6,0,EvidenceScout.assess_evidence:205,2880,394,886,1600,0.5556,2701.74,67,4855.99
fact_ours_c16,fact_check,ours,16,97,2382422,7,0,EvidenceScout.assess_evidence:205,3522,392,1523,1607,0.4563,5891.55,46,5033.2
fact_ours_c16,fact_check,ours,16,97,2382422,8,0,EvidenceAnalyzer.verify_claim:251,3461,346,0,3115,0.9,11350.71,116,6444.48
fact_ours_c16,fact_check,ours,16,97,2382422,9,0,ClaimAnalyzer.decompose_claim:90,3453,397,2,3054,0.8844,11255.33,34,2008.16
fact_ours_c16,fact_check,ours,16,97,2382422,10,0,EvidenceScout.assess_evidence:205,4364,394,0,3970,0.9097,12589.73,67,4556.38
fact_ours_c16,fact_check,ours,16,97,2382422,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,8118.53,53,4090.45
fact_ours_c16,fact_check,ours,16,97,2382422,12,0,EvidenceAnalyzer.verify_claim:251,4945,346,0,4599,0.93,12685.9,141,10894.44
fact_ours_c16,fact_check,ours,16,97,2382422,13,0,ClaimAnalyzer.decompose_claim:90,4937,399,0,4538,0.9192,8593.15,34,863.53
fact_ours_c16,fact_check,ours,16,97,2382422,14,0,EvidenceScout.assess_evidence:205,5848,392,3856,1600,0.2736,8019.52,60,3653.15
fact_ours_c16,fact_check,ours,16,97,2382422,15,0,EvidenceScout.assess_evidence:205,6490,4248,635,1607,0.2476,6817.53,53,5613.94
fact_ours_c16,fact_check,ours,16,97,2382422,16,0,EvidenceAnalyzer.verify_claim:251,6429,342,2052,4035,0.6276,5295.05,116,8273.71
fact_ours_c16,fact_check,ours,16,97,2382422,17,0,ClaimAnalyzer.decompose_claim:90,6421,50,349,6022,0.9379,6548.12,34,2491.68
fact_ours_c16,fact_check,ours,16,97,2382422,18,0,EvidenceScout.assess_evidence:205,7332,391,5341,1600,0.2182,9675.41,60,4385.23
fact_ours_c16,fact_check,ours,16,97,2382422,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,4647.39,46,1144.91
fact_ours_c16,fact_check,ours,16,97,2382422,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,0,7569,0.9565,6348.53,116,7657.93
fact_ours_c16,fact_check,ours,16,97,2382422,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,5975,1531,0.1937,3095.8,34,3170.35
fact_ours_c16,fact_check,ours,16,97,2382422,22,0,EvidenceScout.assess_evidence:205,8816,392,5975,2449,0.2778,10173.83,60,3167.11
fact_ours_c16,fact_check,ours,16,97,2382422,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,6347.61,46,1609.73
fact_ours_c16,fact_check,ours,16,97,2382422,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,7492.65,104,6183.89
fact_ours_c16,fact_check,ours,16,101,2383766,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,9153.11,84,7613.81
fact_ours_c16,fact_check,ours,16,101,2383766,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,6035.38,160,11646.99
fact_ours_c16,fact_check,ours,16,101,2383766,3,0,EvidenceScout.assess_evidence:205,2943,391,38,2514,0.8542,7920.33,121,8657.52
fact_ours_c16,fact_check,ours,16,101,2383766,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,11090.41,108,4337.4
fact_ours_c16,fact_check,ours,16,101,2383766,5,0,ClaimAnalyzer.decompose_claim:90,2573,397,0,2176,0.8457,13153.38,36,1722.5
fact_ours_c16,fact_check,ours,16,101,2383766,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,10837.87,70,3997.91
fact_ours_c16,fact_check,ours,16,101,2383766,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,9535.49,103,7623.87
fact_ours_c16,fact_check,ours,16,101,2383766,8,0,EvidenceAnalyzer.verify_claim:251,4744,341,1,4402,0.9279,11991.27,155,12040.58
fact_ours_c16,fact_check,ours,16,101,2383766,9,0,ClaimAnalyzer.decompose_claim:90,4735,398,0,4337,0.9159,8120.88,36,2128.05
fact_ours_c16,fact_check,ours,16,101,2383766,10,0,EvidenceScout.assess_evidence:205,7012,391,0,6621,0.9442,6628.23,63,4414.61
fact_ours_c16,fact_check,ours,16,101,2383766,11,0,EvidenceScout.assess_evidence:205,7072,391,4290,2391,0.3381,3371.38,103,10265.83
fact_ours_c16,fact_check,ours,16,101,2383766,12,0,EvidenceAnalyzer.verify_claim:251,6907,342,2053,4512,0.6533,6345.78,163,9905.6
fact_ours_c16,fact_check,ours,16,101,2383766,13,0,ClaimAnalyzer.decompose_claim:90,6898,50,347,6501,0.9424,11309.66,36,2871.69
fact_ours_c16,fact_check,ours,16,101,2383766,14,0,EvidenceScout.assess_evidence:205,9175,391,0,8784,0.9574,6525.27,63,5916.49
fact_ours_c16,fact_check,ours,16,101,2383766,15,0,EvidenceScout.assess_evidence:205,9235,391,6453,2391,0.2589,4332.89,103,6829.85
fact_ours_c16,fact_check,ours,16,101,2383766,16,0,EvidenceAnalyzer.verify_claim:251,9070,341,1,8728,0.9623,8349.46,129,7548.82
fact_ours_c16,fact_check,ours,16,101,2383766,17,0,ClaimAnalyzer.decompose_claim:90,9061,397,0,8664,0.9562,4811.65,36,990.49
fact_ours_c16,fact_check,ours,16,101,2383766,18,0,EvidenceScout.assess_evidence:205,11338,390,7530,3418,0.3015,4732.32,63,5250.03
fact_ours_c16,fact_check,ours,16,101,2383766,19,0,EvidenceScout.assess_evidence:205,11398,390,8617,2391,0.2098,2764.56,103,7448.31
fact_ours_c16,fact_check,ours,16,101,2383766,20,0,EvidenceAnalyzer.verify_claim:251,11233,342,8617,2274,0.2024,2679.64,154,9671.47
fact_ours_c16,fact_check,ours,16,101,2383766,21,0,ClaimAnalyzer.decompose_claim:90,11224,396,1,10827,0.9646,7414.62,36,3061.12
fact_ours_c16,fact_check,ours,16,112,2390823,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,5211.6,44,1705.92
fact_ours_c16,fact_check,ours,16,112,2390823,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,7723.01,134,6945.34
fact_ours_c16,fact_check,ours,16,112,2390823,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,5736.61,112,6469.18
fact_ours_c16,fact_check,ours,16,112,2390823,4,0,EvidenceAnalyzer.verify_claim:251,2524,342,1,2181,0.8641,6472.97,160,11981.28
fact_ours_c16,fact_check,ours,16,112,2390823,5,0,ClaimAnalyzer.decompose_claim:90,2516,50,349,2117,0.8414,6092.0,44,2605.95
fact_ours_c16,fact_check,ours,16,112,2390823,6,0,EvidenceScout.assess_evidence:205,4201,392,0,3809,0.9067,1435.26,127,8376.56
fact_ours_c16,fact_check,ours,16,112,2390823,7,0,EvidenceScout.assess_evidence:205,5234,392,2071,2771,0.5294,4103.75,105,8295.78
fact_ours_c16,fact_check,ours,16,112,2390823,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,6233.0,164,11795.69
fact_ours_c16,fact_check,ours,16,113,2391313,1,0,ClaimAnalyzer.decompose_claim:90,493,395,2,96,0.1947,4859.26,37,1657.21
fact_ours_c16,fact_check,ours,16,113,2391313,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,5454.17,92,6108.41
fact_ours_c16,fact_check,ours,16,113,2391313,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,6034.08,130,10454.35
fact_ours_c16,fact_check,ours,16,113,2391313,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,9202.27,111,7782.07
fact_ours_c16,fact_check,ours,16,113,2391313,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,3636.78,37,3174.19
fact_ours_c16,fact_check,ours,16,113,2391313,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,2498.9,92,5455.69
fact_ours_c16,fact_check,ours,16,113,2391313,7,0,EvidenceScout.assess_evidence:205,6454,440,2181,3833,0.5939,7825.56,81,6189.0
fact_ours_c16,fact_check,ours,16,113,2391313,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,1486.99,111,6677.2
fact_ours_c16,fact_check,ours,16,116,2392810,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,4297.19,36,2945.09
fact_ours_c16,fact_check,ours,16,116,2392810,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,3395.69,96,7682.12
fact_ours_c16,fact_check,ours,16,116,2392810,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,2537.55,92,8943.28
fact_ours_c16,fact_check,ours,16,116,2392810,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,4389.76,166,10957.07
fact_ours_c16,fact_check,ours,16,116,2392810,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,0,1984,0.8326,1743.54,26,3221.07
fact_ours_c16,fact_check,ours,16,116,2392810,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,620.87,87,6381.9
fact_ours_c16,fact_check,ours,16,116,2392810,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,1110.96,93,4998.84
fact_ours_c16,fact_check,ours,16,116,2392810,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,1866.53,166,10832.81
fact_ours_c16,fact_check,ours,16,109,2388989,1,0,ClaimAnalyzer.decompose_claim:90,495,399,0,96,0.1939,5763.61,40,2808.76
fact_ours_c16,fact_check,ours,16,109,2388989,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,4804.28,66,6401.25
fact_ours_c16,fact_check,ours,16,109,2388989,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,6949.23,64,1646.41
fact_ours_c16,fact_check,ours,16,109,2388989,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,6585.22,100,5744.09
fact_ours_c16,fact_check,ours,16,109,2388989,5,0,ClaimAnalyzer.decompose_claim:90,2599,395,2,2202,0.8472,11803.57,40,4200.64
fact_ours_c16,fact_check,ours,16,109,2388989,6,0,EvidenceScout.assess_evidence:205,4139,392,0,3747,0.9053,5321.22,59,4559.91
fact_ours_c16,fact_check,ours,16,109,2388989,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,2971.97,64,2497.0
fact_ours_c16,fact_check,ours,16,109,2388989,8,0,EvidenceAnalyzer.verify_claim:251,4712,340,2,4370,0.9274,4306.62,106,7698.65
fact_ours_c16,fact_check,ours,16,109,2388989,9,0,ClaimAnalyzer.decompose_claim:90,4703,50,2503,2150,0.4572,7509.92,40,5176.74
fact_ours_c16,fact_check,ours,16,109,2388989,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,4680.02,66,4049.29
fact_ours_c16,fact_check,ours,16,109,2388989,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,5748.65,64,3653.79
fact_ours_c16,fact_check,ours,16,109,2388989,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,2003.36,110,6564.73
fact_ours_c16,fact_check,ours,16,109,2388989,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,1842.54,40,1893.01
fact_ours_c16,fact_check,ours,16,109,2388989,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,4545.7,59,6918.12
fact_ours_c16,fact_check,ours,16,109,2388989,15,0,EvidenceScout.assess_evidence:205,9317,392,6362,2563,0.2751,4414.06,64,4201.03
fact_ours_c16,fact_check,ours,16,109,2388989,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,2752.58,59,3024.01
fact_ours_c16,fact_check,ours,16,109,2388989,17,0,ClaimAnalyzer.decompose_claim:90,8911,399,0,8512,0.9552,3087.91,40,1816.67
fact_ours_c16,fact_check,ours,16,109,2388989,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,1289.46,59,3276.73
fact_ours_c16,fact_check,ours,16,109,2388989,19,0,EvidenceScout.assess_evidence:205,11421,5703,3155,2563,0.2244,913.27,89,4735.07
fact_ours_c16,fact_check,ours,16,109,2388989,20,0,EvidenceAnalyzer.verify_claim:251,11049,343,8467,2239,0.2026,2831.88,70,3258.5
fact_ours_c16,fact_check,ours,16,109,2388989,21,0,ClaimAnalyzer.decompose_claim:90,11040,398,6145,4497,0.4073,3532.21,40,3015.73
fact_ours_c16,fact_check,ours,16,119,2393146,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,2989.48,28,2946.18
fact_ours_c16,fact_check,ours,16,119,2393146,2,0,EvidenceScout.assess_evidence:205,1275,389,1,885,0.6941,1480.58,110,6772.96
fact_ours_c16,fact_check,ours,16,119,2393146,3,0,EvidenceScout.assess_evidence:205,2292,391,37,1864,0.8133,8280.58,93,7615.98
fact_ours_c16,fact_check,ours,16,119,2393146,4,0,EvidenceAnalyzer.verify_claim:251,2272,343,0,1929,0.849,2962.82,139,9353.57
fact_ours_c16,fact_check,ours,16,119,2393146,5,0,ClaimAnalyzer.decompose_claim:90,2264,398,0,1866,0.8242,482.45,28,3517.46
fact_ours_c16,fact_check,ours,16,119,2393146,6,0,EvidenceScout.assess_evidence:205,3058,391,814,1853,0.606,1309.31,110,5495.69
fact_ours_c16,fact_check,ours,16,119,2393146,7,0,EvidenceScout.assess_evidence:205,4075,391,1819,1865,0.4577,2747.03,93,4524.15
fact_ours_c16,fact_check,ours,16,119,2393146,8,0,EvidenceAnalyzer.verify_claim:251,4055,342,1820,1893,0.4668,4182.76,132,6494.43
fact_ours_c16,fact_check,ours,16,118,2393145,1,0,ClaimAnalyzer.decompose_claim:90,494,396,1,97,0.1964,3120.37,45,4233.21
fact_ours_c16,fact_check,ours,16,118,2393145,2,0,EvidenceScout.assess_evidence:205,2452,391,0,2061,0.8405,3379.21,52,2113.85
fact_ours_c16,fact_check,ours,16,118,2393145,3,0,EvidenceScout.assess_evidence:205,3818,391,50,3377,0.8845,3546.59,130,11076.44
fact_ours_c16,fact_check,ours,16,118,2393145,4,0,EvidenceAnalyzer.verify_claim:251,2334,341,1,1992,0.8535,507.58,164,13170.13
fact_ours_c16,fact_check,ours,16,118,2393145,5,0,ClaimAnalyzer.decompose_claim:90,2325,396,1,1928,0.8292,507.91,48,2560.65
fact_ours_c16,fact_check,ours,16,118,2393145,6,0,EvidenceScout.assess_evidence:205,5627,390,905,4332,0.7699,1696.64,130,6161.67
fact_ours_c16,fact_check,ours,16,118,2393145,7,0,EvidenceScout.assess_evidence:205,5752,390,1882,3480,0.605,1505.31,130,7266.92
fact_ours_c16,fact_check,ours,16,118,2393145,8,0,EvidenceAnalyzer.verify_claim:251,4268,343,1881,2044,0.4789,4326.18,143,6299.97
fact_ours_c16,fact_check,ours,16,115,2392296,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,3157.51,39,3352.83
fact_ours_c16,fact_check,ours,16,115,2392296,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,2727.23,44,1077.14
fact_ours_c16,fact_check,ours,16,115,2392296,3,0,EvidenceScout.assess_evidence:205,4543,392,42,4109,0.9045,5940.72,155,10070.7
fact_ours_c16,fact_check,ours,16,115,2392296,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,1959.34,139,9221.37
fact_ours_c16,fact_check,ours,16,115,2392296,5,0,ClaimAnalyzer.decompose_claim:90,2464,397,1,2066,0.8385,4062.24,39,2397.51
fact_ours_c16,fact_check,ours,16,115,2392296,6,0,EvidenceScout.assess_evidence:205,4326,392,0,3934,0.9094,5376.95,51,1619.54
fact_ours_c16,fact_check,ours,16,115,2392296,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,4602.36,162,11356.14
fact_ours_c16,fact_check,ours,16,115,2392296,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,0,4106,0.9227,1832.52,156,8270.8
fact_ours_c16,fact_check,ours,16,115,2392296,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,0,4042,0.9102,1661.97,41,3879.17
fact_ours_c16,fact_check,ours,16,115,2392296,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,1773.45,44,2592.94
fact_ours_c16,fact_check,ours,16,115,2392296,11,0,EvidenceScout.assess_evidence:205,6589,392,3996,2201,0.334,2994.04,133,4315.03
fact_ours_c16,fact_check,ours,16,115,2392296,12,0,EvidenceAnalyzer.verify_claim:251,6464,344,3996,2124,0.3286,692.17,160,6588.91
fact_ours_c16,fact_check,ours,16,111,2389530,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,2399.59,40,5681.4
fact_ours_c16,fact_check,ours,16,111,2389530,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,4834.15,58,1503.23
fact_ours_c16,fact_check,ours,16,111,2389530,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,8213.35,66,2304.62
fact_ours_c16,fact_check,ours,16,111,2389530,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,11294.15,114,8711.78
fact_ours_c16,fact_check,ours,16,111,2389530,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,348,793,0.6658,4077.76,34,2869.26
fact_ours_c16,fact_check,ours,16,111,2389530,6,0,EvidenceScout.assess_evidence:205,1339,391,0,948,0.708,3243.31,51,2851.0
fact_ours_c16,fact_check,ours,16,111,2389530,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,4266.04,61,4026.95
fact_ours_c16,fact_check,ours,16,111,2389530,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,0,1983,0.8525,7431.19,92,7547.2
fact_ours_c16,fact_check,ours,16,111,2389530,9,0,ClaimAnalyzer.decompose_claim:90,2318,399,0,1919,0.8279,5373.19,34,3072.98
fact_ours_c16,fact_check,ours,16,111,2389530,10,0,EvidenceScout.assess_evidence:205,2466,392,0,2074,0.841,5824.66,58,2785.29
fact_ours_c16,fact_check,ours,16,111,2389530,11,0,EvidenceScout.assess_evidence:205,3812,392,1873,1547,0.4058,1387.46,54,3068.82
fact_ours_c16,fact_check,ours,16,111,2389530,12,0,EvidenceAnalyzer.verify_claim:251,3453,344,0,3109,0.9004,3004.52,124,8301.15
fact_ours_c16,fact_check,ours,16,111,2389530,13,0,ClaimAnalyzer.decompose_claim:90,3445,50,349,3046,0.8842,4770.98,34,2760.45
fact_ours_c16,fact_check,ours,16,111,2389530,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,4610.96,51,2584.49
fact_ours_c16,fact_check,ours,16,111,2389530,15,0,EvidenceScout.assess_evidence:205,4939,392,3000,1547,0.3132,2143.7,54,2956.22
fact_ours_c16,fact_check,ours,16,111,2389530,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,3389.34,119,9828.11
fact_ours_c16,fact_check,ours,16,111,2389530,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,2709.14,34,1483.17
fact_ours_c16,fact_check,ours,16,111,2389530,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,1934.66,51,3245.76
fact_ours_c16,fact_check,ours,16,111,2389530,19,0,EvidenceScout.assess_evidence:205,6066,391,4128,1547,0.255,2462.46,73,5443.64
fact_ours_c16,fact_check,ours,16,111,2389530,20,0,EvidenceAnalyzer.verify_claim:251,5726,343,4128,1255,0.2192,2219.52,119,4296.81
fact_ours_c16,fact_check,ours,16,111,2389530,21,0,ClaimAnalyzer.decompose_claim:90,5718,398,4128,1192,0.2085,401.66,34,829.09
fact_ours_c16,fact_check,ours,16,111,2389530,22,0,EvidenceScout.assess_evidence:205,5866,392,4206,1268,0.2162,443.81,51,1993.75
fact_ours_c16,fact_check,ours,16,111,2389530,23,0,EvidenceScout.assess_evidence:205,7212,5665,0,1547,0.2145,500.86,73,2319.09
fact_ours_c16,fact_check,ours,16,111,2389530,24,0,EvidenceAnalyzer.verify_claim:251,6872,344,5273,1255,0.1826,450.39,110,4180.08
fact_ours_c16,fact_check,ours,16,114,2392252,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4693.83,55,4353.93
fact_ours_c16,fact_check,ours,16,114,2392252,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,8736.38,50,3770.81
fact_ours_c16,fact_check,ours,16,114,2392252,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,661.47,50,3396.67
fact_ours_c16,fact_check,ours,16,114,2392252,4,0,EvidenceAnalyzer.verify_claim:251,904,342,1,561,0.6206,2717.31,70,5739.74
fact_ours_c16,fact_check,ours,16,114,2392252,5,0,ClaimAnalyzer.decompose_claim:90,896,398,30,468,0.5223,2788.86,52,2114.29
fact_ours_c16,fact_check,ours,16,114,2392252,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,3086.96,207,17665.63
fact_ours_c16,fact_check,ours,16,114,2392252,7,0,EvidenceScout.assess_evidence:205,1882,391,451,1040,0.5526,1500.24,171,13030.24
fact_ours_c16,fact_check,ours,16,114,2392252,8,0,EvidenceAnalyzer.verify_claim:251,1923,342,1,1580,0.8216,406.19,157,10558.65
fact_ours_c16,fact_check,ours,16,114,2392252,9,0,ClaimAnalyzer.decompose_claim:90,1915,50,349,1516,0.7916,2268.9,38,1684.01
fact_ours_c16,fact_check,ours,16,114,2392252,10,0,EvidenceScout.assess_evidence:205,3464,391,240,2833,0.8178,3357.75,156,5580.76
fact_ours_c16,fact_check,ours,16,114,2392252,11,0,EvidenceScout.assess_evidence:205,5143,1861,0,3282,0.6381,1215.52,159,4805.07
fact_ours_c16,fact_check,ours,16,114,2392252,12,0,EvidenceAnalyzer.verify_claim:251,4134,343,1470,2321,0.5614,660.7,158,5660.86
fact_ours_c16,fact_check,ours,16,117,2392966,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,2600.46,33,1908.82
fact_ours_c16,fact_check,ours,16,117,2392966,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,3281.7,63,5565.87
fact_ours_c16,fact_check,ours,16,117,2392966,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,2754.79,52,2274.93
fact_ours_c16,fact_check,ours,16,117,2392966,4,0,EvidenceAnalyzer.verify_claim:251,2584,340,2,2242,0.8676,2657.21,141,12776.64
fact_ours_c16,fact_check,ours,16,117,2392966,5,0,ClaimAnalyzer.decompose_claim:90,2575,437,0,2138,0.8303,1618.15,39,1457.25
fact_ours_c16,fact_check,ours,16,117,2392966,6,0,EvidenceScout.assess_evidence:205,4778,392,1048,3338,0.6986,2287.51,59,2598.41
fact_ours_c16,fact_check,ours,16,117,2392966,7,0,EvidenceScout.assess_evidence:205,3711,2522,0,1189,0.3204,568.28,58,2952.92
fact_ours_c16,fact_check,ours,16,117,2392966,8,0,EvidenceAnalyzer.verify_claim:251,3657,344,2130,1183,0.3235,363.06,125,8243.43
fact_ours_c16,fact_check,ours,16,117,2392966,9,0,ClaimAnalyzer.decompose_claim:90,3648,50,2479,1119,0.3067,2035.31,40,3334.83
fact_ours_c16,fact_check,ours,16,117,2392966,10,0,EvidenceScout.assess_evidence:205,4888,392,3118,1378,0.2819,782.77,63,1626.33
fact_ours_c16,fact_check,ours,16,117,2392966,11,0,EvidenceScout.assess_evidence:205,6861,392,3203,3266,0.476,3240.52,62,4336.01
