tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,97,2271776,19,0,EvidenceScout.assess_evidence:205,7974,6367,0,1607,0.2015,2437.19,46,1646.1
fact_ours_c8,fact_check,ours,8,97,2271776,20,0,EvidenceAnalyzer.verify_claim:251,7913,344,5975,1594,0.2014,1093.41,116,4983.58
fact_ours_c8,fact_check,ours,8,97,2271776,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,5975,1531,0.1937,554.48,34,1497.99
fact_ours_c8,fact_check,ours,8,97,2271776,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,554.44,60,5008.48
fact_ours_c8,fact_check,ours,8,97,2271776,23,0,EvidenceScout.assess_evidence:205,9458,6678,1173,1607,0.1699,824.12,46,3496.75
fact_ours_c8,fact_check,ours,8,97,2271776,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,3762.68,104,5049.08
fact_ours_c8,fact_check,ours,8,105,2274287,1,0,ClaimAnalyzer.decompose_claim:90,496,396,1,99,0.1996,533.19,77,2532.31
fact_ours_c8,fact_check,ours,8,105,2274287,2,0,EvidenceScout.assess_evidence:205,1695,391,0,1304,0.7693,1370.69,146,6701.43
fact_ours_c8,fact_check,ours,8,105,2274287,3,0,EvidenceScout.assess_evidence:205,4272,443,0,3829,0.8963,2066.88,106,4828.16
fact_ours_c8,fact_check,ours,8,105,2274287,4,0,EvidenceAnalyzer.verify_claim:251,2533,343,0,2190,0.8646,565.45,198,10219.33
fact_ours_c8,fact_check,ours,8,105,2274287,5,0,ClaimAnalyzer.decompose_claim:90,2524,397,53,2074,0.8217,2969.23,41,943.34
fact_ours_c8,fact_check,ours,8,105,2274287,6,0,EvidenceScout.assess_evidence:205,5238,396,1109,3733,0.7127,2074.42,106,4899.01
fact_ours_c8,fact_check,ours,8,105,2274287,7,0,EvidenceScout.assess_evidence:205,4478,2471,0,2007,0.4482,974.58,151,6995.48
fact_ours_c8,fact_check,ours,8,105,2274287,8,0,EvidenceAnalyzer.verify_claim:251,4524,348,2075,2101,0.4644,601.93,190,9593.1
fact_ours_c8,fact_check,ours,8,107,2274798,1,0,ClaimAnalyzer.decompose_claim:90,495,391,6,98,0.198,559.31,61,2633.77
fact_ours_c8,fact_check,ours,8,107,2274798,2,0,EvidenceScout.assess_evidence:205,1694,396,0,1298,0.7662,731.31,155,5398.33
fact_ours_c8,fact_check,ours,8,107,2274798,3,0,EvidenceScout.assess_evidence:205,4704,442,0,4262,0.906,2858.17,136,5855.91
fact_ours_c8,fact_check,ours,8,107,2274798,4,0,EvidenceAnalyzer.verify_claim:251,2562,336,6,2220,0.8665,2343.37,141,5526.26
fact_ours_c8,fact_check,ours,8,107,2274798,5,0,ClaimAnalyzer.decompose_claim:90,2554,398,51,2105,0.8242,556.08,37,2030.75
fact_ours_c8,fact_check,ours,8,107,2274798,6,0,EvidenceScout.assess_evidence:205,3542,396,1117,2029,0.5728,1549.87,151,7828.89
fact_ours_c8,fact_check,ours,8,107,2274798,7,0,EvidenceScout.assess_evidence:205,4722,2501,0,2221,0.4704,603.19,68,2612.57
fact_ours_c8,fact_check,ours,8,107,2274798,8,0,EvidenceAnalyzer.verify_claim:251,4681,348,2105,2228,0.476,627.83,146,6129.24
fact_ours_c8,fact_check,ours,8,106,2274613,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,154.03,42,1556.42
fact_ours_c8,fact_check,ours,8,106,2274613,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,750.45,206,12119.39
fact_ours_c8,fact_check,ours,8,106,2274613,3,0,EvidenceScout.assess_evidence:205,2943,423,0,2520,0.8563,1520.96,140,8396.56
fact_ours_c8,fact_check,ours,8,106,2274613,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,1604.8,173,7975.36
fact_ours_c8,fact_check,ours,8,106,2274613,5,0,ClaimAnalyzer.decompose_claim:90,2752,399,31,2322,0.8438,617.22,40,1125.17
fact_ours_c8,fact_check,ours,8,106,2274613,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,1696.72,140,4023.4
fact_ours_c8,fact_check,ours,8,106,2274613,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,763.74,145,6513.51
fact_ours_c8,fact_check,ours,8,106,2274613,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,656.94,168,7153.72
fact_ours_c8,fact_check,ours,8,101,2272641,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,71.0,84,4097.78
fact_ours_c8,fact_check,ours,8,101,2272641,2,0,EvidenceScout.assess_evidence:205,1354,391,0,963,0.7112,271.09,160,7816.53
fact_ours_c8,fact_check,ours,8,101,2272641,3,0,EvidenceScout.assess_evidence:205,2943,429,0,2514,0.8542,624.24,121,6475.23
fact_ours_c8,fact_check,ours,8,101,2272641,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,575.0,108,4143.58
fact_ours_c8,fact_check,ours,8,101,2272641,5,0,ClaimAnalyzer.decompose_claim:90,2573,428,4,2141,0.8321,1626.46,36,1403.32
fact_ours_c8,fact_check,ours,8,101,2272641,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,1796.56,70,4032.87
fact_ours_c8,fact_check,ours,8,101,2272641,7,0,EvidenceScout.assess_evidence:205,4909,2519,0,2390,0.4869,673.49,51,3581.21
fact_ours_c8,fact_check,ours,8,101,2272641,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,655.17,121,5052.44
fact_ours_c8,fact_check,ours,8,101,2272641,9,0,ClaimAnalyzer.decompose_claim:90,4677,436,2090,2151,0.4599,1993.33,36,1390.25
fact_ours_c8,fact_check,ours,8,101,2272641,10,0,EvidenceScout.assess_evidence:205,6954,391,3203,3360,0.4832,1422.03,63,2141.75
fact_ours_c8,fact_check,ours,8,101,2272641,11,0,EvidenceScout.assess_evidence:205,7014,4623,0,2391,0.3409,2821.32,44,1111.95
fact_ours_c8,fact_check,ours,8,101,2272641,12,0,EvidenceAnalyzer.verify_claim:251,6791,342,4233,2216,0.3263,1161.81,121,5635.56
fact_ours_c8,fact_check,ours,8,101,2272641,13,0,ClaimAnalyzer.decompose_claim:90,6782,398,4232,2152,0.3173,678.27,36,893.18
fact_ours_c8,fact_check,ours,8,101,2272641,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,2033.44,63,3970.9
fact_ours_c8,fact_check,ours,8,101,2272641,15,0,EvidenceScout.assess_evidence:205,9119,6728,0,2391,0.2622,987.27,44,2651.65
fact_ours_c8,fact_check,ours,8,101,2272641,16,0,EvidenceAnalyzer.verify_claim:251,8896,343,6337,2216,0.2491,1199.08,128,3844.9
fact_ours_c8,fact_check,ours,8,101,2272641,17,0,ClaimAnalyzer.decompose_claim:90,8887,397,6338,2152,0.2422,755.12,36,2548.04
fact_ours_c8,fact_check,ours,8,101,2272641,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,1259.01,63,3595.57
fact_ours_c8,fact_check,ours,8,101,2272641,19,0,EvidenceScout.assess_evidence:205,11224,8833,0,2391,0.213,1615.26,44,2075.19
fact_ours_c8,fact_check,ours,8,101,2272641,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,8442,2216,0.2014,853.43,120,5722.59
fact_ours_c8,fact_check,ours,8,101,2272641,21,0,ClaimAnalyzer.decompose_claim:90,10992,397,8443,2152,0.1958,1200.94,36,1646.6
fact_ours_c8,fact_check,ours,8,108,2275279,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,2300.38,39,1006.99
fact_ours_c8,fact_check,ours,8,108,2275279,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,686.75,98,6418.75
fact_ours_c8,fact_check,ours,8,108,2275279,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,177.02,89,4500.04
fact_ours_c8,fact_check,ours,8,108,2275279,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,231.02,143,6534.34
fact_ours_c8,fact_check,ours,8,108,2275279,5,0,ClaimAnalyzer.decompose_claim:90,982,399,55,528,0.5377,173.35,49,1073.68
fact_ours_c8,fact_check,ours,8,108,2275279,6,0,EvidenceScout.assess_evidence:205,1142,689,0,453,0.3967,569.55,42,1267.76
fact_ours_c8,fact_check,ours,8,108,2275279,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,836.75,109,5674.9
fact_ours_c8,fact_check,ours,8,108,2275279,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,537,1270,0.5904,315.95,193,5569.21
fact_ours_c8,fact_check,ours,8,110,2276071,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,564.04,62,2068.29
fact_ours_c8,fact_check,ours,8,110,2276071,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,472.07,136,8451.82
fact_ours_c8,fact_check,ours,8,110,2276071,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,1168.62,129,3342.63
fact_ours_c8,fact_check,ours,8,110,2276071,4,0,EvidenceAnalyzer.verify_claim:251,2455,343,0,2112,0.8603,1227.35,155,3308.69
fact_ours_c8,fact_check,ours,8,110,2276071,5,0,ClaimAnalyzer.decompose_claim:90,2446,438,2,2006,0.8201,1360.51,45,1526.9
fact_ours_c8,fact_check,ours,8,110,2276071,6,0,EvidenceScout.assess_evidence:205,3706,1619,0,2087,0.5631,1321.56,127,6585.93
fact_ours_c8,fact_check,ours,8,110,2276071,7,0,EvidenceScout.assess_evidence:205,5711,2393,0,3318,0.581,1254.94,107,4800.58
fact_ours_c8,fact_check,ours,8,110,2276071,8,0,EvidenceAnalyzer.verify_claim:251,4605,342,2003,2260,0.4908,665.34,180,10740.86
fact_ours_c8,fact_check,ours,8,113,2276922,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,390.12,37,1312.45
fact_ours_c8,fact_check,ours,8,113,2276922,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,541.69,92,3942.41
fact_ours_c8,fact_check,ours,8,113,2276922,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,975.22,130,5611.46
fact_ours_c8,fact_check,ours,8,113,2276922,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,619.96,111,5114.84
fact_ours_c8,fact_check,ours,8,113,2276922,5,0,ClaimAnalyzer.decompose_claim:90,2674,433,7,2234,0.8355,574.01,37,1388.45
fact_ours_c8,fact_check,ours,8,113,2276922,6,0,EvidenceScout.assess_evidence:205,4670,1478,0,3192,0.6835,815.48,92,3976.34
fact_ours_c8,fact_check,ours,8,113,2276922,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1035.79,81,4469.5
fact_ours_c8,fact_check,ours,8,113,2276922,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,694.8,107,6214.15
fact_ours_c8,fact_check,ours,8,112,2276778,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,65.23,44,881.59
fact_ours_c8,fact_check,ours,8,112,2276778,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,470.35,134,5462.99
fact_ours_c8,fact_check,ours,8,112,2276778,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,1804.91,112,5448.06
fact_ours_c8,fact_check,ours,8,112,2276778,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,567.64,160,7566.06
fact_ours_c8,fact_check,ours,8,112,2276778,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,56,2061,0.8192,533.74,44,3318.38
fact_ours_c8,fact_check,ours,8,112,2276778,6,0,EvidenceScout.assess_evidence:205,4201,448,1029,2724,0.6484,802.55,127,7878.73
fact_ours_c8,fact_check,ours,8,112,2276778,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,1340.21,105,4616.82
fact_ours_c8,fact_check,ours,8,112,2276778,8,0,EvidenceAnalyzer.verify_claim:251,4539,2401,7,2131,0.4695,585.88,164,8286.74
fact_ours_c8,fact_check,ours,8,109,2275782,1,0,ClaimAnalyzer.decompose_claim:90,495,395,2,98,0.198,393.98,40,1549.19
fact_ours_c8,fact_check,ours,8,109,2275782,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,1938.38,66,2684.07
fact_ours_c8,fact_check,ours,8,109,2275782,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,1811.55,64,3731.13
fact_ours_c8,fact_check,ours,8,109,2275782,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,607.73,100,4061.13
fact_ours_c8,fact_check,ours,8,109,2275782,5,0,ClaimAnalyzer.decompose_claim:90,2599,399,50,2150,0.8272,591.58,40,2445.32
fact_ours_c8,fact_check,ours,8,109,2275782,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,1019.1,59,1538.66
fact_ours_c8,fact_check,ours,8,109,2275782,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,1229.88,64,2091.21
fact_ours_c8,fact_check,ours,8,109,2275782,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,839.22,114,4177.11
fact_ours_c8,fact_check,ours,8,109,2275782,9,0,ClaimAnalyzer.decompose_claim:90,4703,2551,1,2151,0.4574,777.84,40,3737.52
fact_ours_c8,fact_check,ours,8,109,2275782,10,0,EvidenceScout.assess_evidence:205,6243,3599,0,2644,0.4235,1672.09,66,3379.98
fact_ours_c8,fact_check,ours,8,109,2275782,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,999.41,64,2899.57
fact_ours_c8,fact_check,ours,8,109,2275782,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,4258,2214,0.3248,694.92,110,5688.9
fact_ours_c8,fact_check,ours,8,109,2275782,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,4258,2150,0.3159,698.01,40,917.64
fact_ours_c8,fact_check,ours,8,109,2275782,14,0,EvidenceScout.assess_evidence:205,8347,5703,0,2644,0.3168,2039.66,59,1472.55
fact_ours_c8,fact_check,ours,8,109,2275782,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,3406.41,64,3329.11
fact_ours_c8,fact_check,ours,8,109,2275782,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,786.12,59,2715.28
fact_ours_c8,fact_check,ours,8,109,2275782,17,0,ClaimAnalyzer.decompose_claim:90,8911,399,6362,2150,0.2413,759.34,40,1978.58
fact_ours_c8,fact_check,ours,8,109,2275782,18,0,EvidenceScout.assess_evidence:205,10451,442,7365,2644,0.253,1226.24,59,3297.05
fact_ours_c8,fact_check,ours,8,109,2275782,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,1256.47,64,1599.07
fact_ours_c8,fact_check,ours,8,109,2275782,20,0,EvidenceAnalyzer.verify_claim:251,11024,343,8467,2214,0.2008,887.27,70,3719.94
fact_ours_c8,fact_check,ours,8,109,2275782,21,0,ClaimAnalyzer.decompose_claim:90,11015,398,8467,2150,0.1952,916.84,40,1282.86
fact_ours_c8,fact_check,ours,8,116,2278188,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,957.14,36,2270.73
fact_ours_c8,fact_check,ours,8,116,2278188,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,602.8,96,5411.14
fact_ours_c8,fact_check,ours,8,116,2278188,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,1058.95,92,3326.53
fact_ours_c8,fact_check,ours,8,116,2278188,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,537.79,82,2920.09
fact_ours_c8,fact_check,ours,8,116,2278188,5,0,ClaimAnalyzer.decompose_claim:90,2383,434,6,1943,0.8154,1292.03,26,2385.56
fact_ours_c8,fact_check,ours,8,116,2278188,6,0,EvidenceScout.assess_evidence:205,3633,1392,0,2241,0.6168,619.24,83,4337.58
fact_ours_c8,fact_check,ours,8,116,2278188,7,0,EvidenceScout.assess_evidence:205,5144,439,1891,2814,0.547,875.19,80,3793.27
fact_ours_c8,fact_check,ours,8,116,2278188,8,0,EvidenceAnalyzer.verify_claim:251,4421,344,1938,2139,0.4838,596.0,190,6595.7
fact_ours_c8,fact_check,ours,8,114,2276937,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,350.5,55,1218.76
fact_ours_c8,fact_check,ours,8,114,2276937,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,1113.54,50,1120.75
fact_ours_c8,fact_check,ours,8,114,2276937,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,1720.63,50,2120.45
fact_ours_c8,fact_check,ours,8,114,2276937,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,171.48,70,3902.07
fact_ours_c8,fact_check,ours,8,114,2276937,5,0,ClaimAnalyzer.decompose_claim:90,896,428,0,468,0.5223,152.48,52,2347.2
fact_ours_c8,fact_check,ours,8,114,2276937,6,0,EvidenceScout.assess_evidence:205,1514,631,0,883,0.5832,659.17,207,11081.92
fact_ours_c8,fact_check,ours,8,114,2276937,7,0,EvidenceScout.assess_evidence:205,1882,842,0,1040,0.5526,592.9,171,10042.45
fact_ours_c8,fact_check,ours,8,114,2276937,8,0,EvidenceAnalyzer.verify_claim:251,1923,344,450,1129,0.5871,299.93,157,8148.53
fact_ours_c8,fact_check,ours,8,114,2276937,9,0,ClaimAnalyzer.decompose_claim:90,1915,399,450,1066,0.5567,295.09,38,1183.91
fact_ours_c8,fact_check,ours,8,114,2276937,10,0,EvidenceScout.assess_evidence:205,3464,392,1145,1927,0.5563,1372.87,156,6480.65
fact_ours_c8,fact_check,ours,8,114,2276937,11,0,EvidenceScout.assess_evidence:205,5143,391,1470,3282,0.6381,861.5,159,7020.21
fact_ours_c8,fact_check,ours,8,114,2276937,12,0,EvidenceAnalyzer.verify_claim:251,4134,343,1470,2321,0.5614,678.34,173,5543.21
fact_ours_c8,fact_check,ours,8,111,2276582,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,1026.56,40,1743.31
fact_ours_c8,fact_check,ours,8,111,2276582,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,1009.4,58,1515.25
fact_ours_c8,fact_check,ours,8,111,2276582,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,286.14,66,3121.14
fact_ours_c8,fact_check,ours,8,111,2276582,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,808.36,114,4184.96
fact_ours_c8,fact_check,ours,8,111,2276582,5,0,ClaimAnalyzer.decompose_claim:90,1191,399,32,760,0.6381,766.16,34,3594.85
fact_ours_c8,fact_check,ours,8,111,2276582,6,0,EvidenceScout.assess_evidence:205,1339,503,0,836,0.6243,266.08,51,4577.78
fact_ours_c8,fact_check,ours,8,111,2276582,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,428.77,61,3455.92
fact_ours_c8,fact_check,ours,8,111,2276582,8,0,EvidenceAnalyzer.verify_claim:251,2326,344,745,1237,0.5318,342.21,109,4528.9
fact_ours_c8,fact_check,ours,8,111,2276582,9,0,ClaimAnalyzer.decompose_claim:90,2318,1144,0,1174,0.5065,329.01,34,2940.56
fact_ours_c8,fact_check,ours,8,111,2276582,10,0,EvidenceScout.assess_evidence:205,2466,1215,1,1250,0.5069,332.84,58,3607.93
fact_ours_c8,fact_check,ours,8,111,2276582,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,1165.14,61,1465.48
fact_ours_c8,fact_check,ours,8,111,2276582,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,1874,1236,0.3579,1314.99,107,5690.43
fact_ours_c8,fact_check,ours,8,111,2276582,13,0,ClaimAnalyzer.decompose_claim:90,3445,399,1873,1173,0.3405,366.29,34,1550.07
fact_ours_c8,fact_check,ours,8,111,2276582,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,356.87,58,1333.02
fact_ours_c8,fact_check,ours,8,111,2276582,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,1086.15,61,1458.31
fact_ours_c8,fact_check,ours,8,111,2276582,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,391.02,121,5743.86
fact_ours_c8,fact_check,ours,8,111,2276582,17,0,ClaimAnalyzer.decompose_claim:90,4572,398,3001,1173,0.2566,390.65,34,1676.08
fact_ours_c8,fact_check,ours,8,111,2276582,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,424.61,58,2063.59
fact_ours_c8,fact_check,ours,8,111,2276582,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,782.17,61,1429.29
fact_ours_c8,fact_check,ours,8,111,2276582,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,432.98,119,3420.22
fact_ours_c8,fact_check,ours,8,111,2276582,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,349.78,34,705.61
fact_ours_c8,fact_check,ours,8,111,2276582,22,0,EvidenceScout.assess_evidence:205,5847,391,4207,1249,0.2136,384.03,58,1267.73
fact_ours_c8,fact_check,ours,8,111,2276582,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,1845.91,73,2262.79
fact_ours_c8,fact_check,ours,8,111,2276582,24,0,EvidenceAnalyzer.verify_claim:251,6853,5598,0,1255,0.1831,382.02,109,4155.54
fact_ours_c8,fact_check,ours,8,117,2279633,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,71.1,33,740.48
fact_ours_c8,fact_check,ours,8,117,2279633,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,341.89,63,2694.38
fact_ours_c8,fact_check,ours,8,117,2279633,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,1750.5,52,1497.52
fact_ours_c8,fact_check,ours,8,117,2279633,4,0,EvidenceAnalyzer.verify_claim:251,2584,342,1,2241,0.8673,570.23,141,5257.41
fact_ours_c8,fact_check,ours,8,117,2279633,5,0,ClaimAnalyzer.decompose_claim:90,2575,427,5,2143,0.8322,540.51,36,815.97
fact_ours_c8,fact_check,ours,8,117,2279633,6,0,EvidenceScout.assess_evidence:205,4251,392,1048,2811,0.6613,750.85,67,2258.63
fact_ours_c8,fact_check,ours,8,117,2279633,7,0,EvidenceScout.assess_evidence:205,4506,2522,0,1984,0.4403,1346.24,59,2513.81
fact_ours_c8,fact_check,ours,8,117,2279633,8,0,EvidenceAnalyzer.verify_claim:251,4458,2470,2,1986,0.4455,549.82,170,5463.83
fact_ours_c8,fact_check,ours,8,115,2276950,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,77.64,39,833.76
fact_ours_c8,fact_check,ours,8,115,2276950,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,1202.92,44,1108.89
fact_ours_c8,fact_check,ours,8,115,2276950,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1486.52,155,8116.27
fact_ours_c8,fact_check,ours,8,115,2276950,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,549.56,139,7290.56
fact_ours_c8,fact_check,ours,8,115,2276950,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,498.29,39,1740.09
fact_ours_c8,fact_check,ours,8,115,2276950,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,1097.59,44,1695.14
fact_ours_c8,fact_check,ours,8,115,2276950,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1977.94,162,7321.18
fact_ours_c8,fact_check,ours,8,115,2276950,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,2019,2087,0.469,871.81,156,7437.61
fact_ours_c8,fact_check,ours,8,115,2276950,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,2019,2023,0.4555,982.44,41,1559.42
fact_ours_c8,fact_check,ours,8,115,2276950,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,1260.99,44,1722.21
fact_ours_c8,fact_check,ours,8,115,2276950,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,778.17,152,8609.12
fact_ours_c8,fact_check,ours,8,115,2276950,12,0,EvidenceAnalyzer.verify_claim:251,6476,51,4289,2136,0.3298,1319.64,190,6497.62
fact_ours_c8,fact_check,ours,8,115,2276950,13,0,ClaimAnalyzer.decompose_claim:90,6468,399,3996,2073,0.3205,666.54,41,990.43
fact_ours_c8,fact_check,ours,8,115,2276950,14,0,EvidenceScout.assess_evidence:205,8330,392,5004,2934,0.3522,1176.58,44,1393.57
fact_ours_c8,fact_check,ours,8,115,2276950,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,1104.8,138,6291.69
fact_ours_c8,fact_check,ours,8,115,2276950,16,0,EvidenceAnalyzer.verify_claim:251,8496,344,6023,2129,0.2506,770.93,179,5782.18
fact_ours_c8,fact_check,ours,8,115,2276950,17,0,ClaimAnalyzer.decompose_claim:90,8488,399,6023,2066,0.2434,754.64,41,928.72
fact_ours_c8,fact_check,ours,8,115,2276950,18,0,EvidenceScout.assess_evidence:205,10350,4388,3035,2927,0.2828,942.21,44,2660.15
fact_ours_c8,fact_check,ours,8,115,2276950,19,0,EvidenceScout.assess_evidence:205,10636,8435,0,2201,0.2069,737.12,138,4091.63
fact_ours_c8,fact_check,ours,8,115,2276950,20,0,EvidenceAnalyzer.verify_claim:251,10516,344,8043,2129,0.2025,752.72,181,4600.83
