tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,108,2222307,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,4891.35,143,12300.87
fact_relayout_c24,fact_check,relayout,24,108,2222307,5,0,ClaimAnalyzer.decompose_claim:90,982,395,2,585,0.5957,9219.92,49,4321.73
fact_relayout_c24,fact_check,relayout,24,108,2222307,6,0,EvidenceScout.assess_evidence:205,1142,392,0,750,0.6567,6860.97,53,2401.23
fact_relayout_c24,fact_check,relayout,24,108,2222307,7,0,EvidenceScout.assess_evidence:205,2325,391,538,1396,0.6004,8907.27,102,5519.11
fact_relayout_c24,fact_check,relayout,24,108,2222307,8,0,EvidenceAnalyzer.verify_claim:251,2155,344,0,1811,0.8404,4884.29,189,12517.44
fact_relayout_c24,fact_check,relayout,24,107,2220923,1,0,ClaimAnalyzer.decompose_claim:90,495,50,347,98,0.198,16825.87,61,3327.54
fact_relayout_c24,fact_check,relayout,24,107,2220923,2,0,EvidenceScout.assess_evidence:205,1694,391,0,1303,0.7692,18233.98,155,13068.52
fact_relayout_c24,fact_check,relayout,24,107,2220923,3,0,EvidenceScout.assess_evidence:205,4704,391,51,4262,0.906,8887.15,136,9254.87
fact_relayout_c24,fact_check,relayout,24,107,2220923,4,0,EvidenceAnalyzer.verify_claim:251,2562,342,0,2220,0.8665,7290.11,108,8503.71
fact_relayout_c24,fact_check,relayout,24,107,2220923,5,0,ClaimAnalyzer.decompose_claim:90,2554,397,0,2157,0.8446,11948.99,50,4050.23
fact_relayout_c24,fact_check,relayout,24,107,2220923,6,0,EvidenceScout.assess_evidence:205,4471,386,5,4080,0.9125,6108.41,140,11376.97
fact_relayout_c24,fact_check,relayout,24,107,2220923,7,0,EvidenceScout.assess_evidence:205,3880,391,2110,1379,0.3554,7355.25,45,1639.38
fact_relayout_c24,fact_check,relayout,24,107,2220923,8,0,EvidenceAnalyzer.verify_claim:251,3809,336,6,3467,0.9102,4320.65,218,13438.97
fact_relayout_c24,fact_check,relayout,24,110,2223435,1,0,ClaimAnalyzer.decompose_claim:90,488,50,348,90,0.1844,11761.17,55,3510.78
fact_relayout_c24,fact_check,relayout,24,110,2223435,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,10581.02,134,8857.03
fact_relayout_c24,fact_check,relayout,24,110,2223435,3,0,EvidenceScout.assess_evidence:205,3363,435,0,2928,0.8707,6450.95,117,8504.81
fact_relayout_c24,fact_check,relayout,24,110,2223435,4,0,EvidenceAnalyzer.verify_claim:251,2804,343,0,2461,0.8777,7734.74,97,2646.03
fact_relayout_c24,fact_check,relayout,24,110,2223435,5,0,ClaimAnalyzer.decompose_claim:90,2795,396,1,2398,0.858,6693.81,55,2309.87
fact_relayout_c24,fact_check,relayout,24,110,2223435,6,0,EvidenceScout.assess_evidence:205,4055,391,1179,2485,0.6128,11171.99,134,11345.32
fact_relayout_c24,fact_check,relayout,24,110,2223435,7,0,EvidenceScout.assess_evidence:205,5670,391,2351,2928,0.5164,4027.06,117,6921.78
fact_relayout_c24,fact_check,relayout,24,110,2223435,8,0,EvidenceAnalyzer.verify_claim:251,5111,341,1,4769,0.9331,3721.47,134,8613.46
fact_relayout_c24,fact_check,relayout,24,97,2211045,1,0,ClaimAnalyzer.decompose_claim:90,485,399,0,86,0.1773,10637.47,34,872.08
fact_relayout_c24,fact_check,relayout,24,97,2211045,2,0,EvidenceScout.assess_evidence:205,1396,392,0,1004,0.7192,16026.96,67,4972.45
fact_relayout_c24,fact_check,relayout,24,97,2211045,3,0,EvidenceScout.assess_evidence:205,2038,432,0,1606,0.788,15768.0,46,1119.33
fact_relayout_c24,fact_check,relayout,24,97,2211045,4,0,EvidenceAnalyzer.verify_claim:251,1977,342,1,1634,0.8265,13842.89,123,12113.5
fact_relayout_c24,fact_check,relayout,24,97,2211045,5,0,ClaimAnalyzer.decompose_claim:90,1969,396,1,1572,0.7984,17422.99,34,2782.07
fact_relayout_c24,fact_check,relayout,24,97,2211045,6,0,EvidenceScout.assess_evidence:205,2880,392,0,2488,0.8639,18808.14,67,3195.22
fact_relayout_c24,fact_check,relayout,24,97,2211045,7,0,EvidenceScout.assess_evidence:205,3522,1915,0,1607,0.4563,20511.81,46,1139.99
fact_relayout_c24,fact_check,relayout,24,97,2211045,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,1,3118,0.9009,21495.64,114,10371.78
fact_relayout_c24,fact_check,relayout,24,97,2211045,9,0,ClaimAnalyzer.decompose_claim:90,3453,399,0,3054,0.8844,16226.23,34,865.25
fact_relayout_c24,fact_check,relayout,24,97,2211045,10,0,EvidenceScout.assess_evidence:205,4364,392,0,3972,0.9102,21045.8,67,6222.42
fact_relayout_c24,fact_check,relayout,24,97,2211045,11,0,EvidenceScout.assess_evidence:205,5006,3399,0,1607,0.321,18460.6,53,3044.91
fact_relayout_c24,fact_check,relayout,24,97,2211045,12,0,EvidenceAnalyzer.verify_claim:251,4945,342,1,4602,0.9306,19078.39,141,8560.53
fact_relayout_c24,fact_check,relayout,24,97,2211045,13,0,ClaimAnalyzer.decompose_claim:90,4937,399,0,4538,0.9192,19249.49,34,884.85
fact_relayout_c24,fact_check,relayout,24,97,2211045,14,0,EvidenceScout.assess_evidence:205,5848,392,0,5456,0.933,21709.41,60,4511.44
fact_relayout_c24,fact_check,relayout,24,97,2211045,15,0,EvidenceScout.assess_evidence:205,6490,391,4492,1607,0.2476,15248.38,46,1170.42
fact_relayout_c24,fact_check,relayout,24,97,2211045,16,0,EvidenceAnalyzer.verify_claim:251,6429,344,0,6085,0.9465,12352.27,116,5703.34
fact_relayout_c24,fact_check,relayout,24,97,2211045,17,0,ClaimAnalyzer.decompose_claim:90,6421,399,0,6022,0.9379,7292.99,34,2419.36
fact_relayout_c24,fact_check,relayout,24,97,2211045,18,0,EvidenceScout.assess_evidence:205,7332,390,2,6940,0.9465,9628.88,60,4198.06
fact_relayout_c24,fact_check,relayout,24,97,2211045,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,7024.95,46,3528.87
fact_relayout_c24,fact_check,relayout,24,97,2211045,20,0,EvidenceAnalyzer.verify_claim:251,7913,342,2,7569,0.9565,10584.16,116,5450.03
fact_relayout_c24,fact_check,relayout,24,97,2211045,21,0,ClaimAnalyzer.decompose_claim:90,7905,50,349,7506,0.9495,7632.95,34,2780.97
fact_relayout_c24,fact_check,relayout,24,97,2211045,22,0,EvidenceScout.assess_evidence:205,8816,392,5975,2449,0.2778,2915.19,60,1990.17
fact_relayout_c24,fact_check,relayout,24,97,2211045,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,4942.14,46,3273.24
fact_relayout_c24,fact_check,relayout,24,97,2211045,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,0,9053,0.9634,7616.7,104,5817.91
fact_relayout_c24,fact_check,relayout,24,113,2224370,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,8133.07,37,2810.39
fact_relayout_c24,fact_check,relayout,24,113,2224370,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,9375.53,99,8891.41
fact_relayout_c24,fact_check,relayout,24,113,2224370,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,5745.63,130,10616.21
fact_relayout_c24,fact_check,relayout,24,113,2224370,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,9634.9,107,7099.08
fact_relayout_c24,fact_check,relayout,24,113,2224370,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,0,2275,0.8508,2776.53,37,2663.78
fact_relayout_c24,fact_check,relayout,24,113,2224370,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,5410.36,99,8461.98
fact_relayout_c24,fact_check,relayout,24,113,2224370,7,0,EvidenceScout.assess_evidence:205,6454,1478,1143,3833,0.5939,4680.39,81,2773.75
fact_relayout_c24,fact_check,relayout,24,113,2224370,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,0,4471,0.9286,3473.7,106,6669.9
fact_relayout_c24,fact_check,relayout,24,112,2224202,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,8970.33,44,5894.02
fact_relayout_c24,fact_check,relayout,24,112,2224202,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,9366.9,134,10630.65
fact_relayout_c24,fact_check,relayout,24,112,2224202,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,7682.35,112,7643.84
fact_relayout_c24,fact_check,relayout,24,112,2224202,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,9179.27,177,12756.68
fact_relayout_c24,fact_check,relayout,24,112,2224202,5,0,ClaimAnalyzer.decompose_claim:90,2516,50,349,2117,0.8414,4386.98,44,1573.48
fact_relayout_c24,fact_check,relayout,24,112,2224202,6,0,EvidenceScout.assess_evidence:205,4201,392,0,3809,0.9067,3882.07,127,9160.39
fact_relayout_c24,fact_check,relayout,24,112,2224202,7,0,EvidenceScout.assess_evidence:205,5234,392,2071,2771,0.5294,4581.34,105,5899.54
fact_relayout_c24,fact_check,relayout,24,112,2224202,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,2920.06,161,9468.38
fact_relayout_c24,fact_check,relayout,24,116,2226509,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,3578.95,36,3633.94
fact_relayout_c24,fact_check,relayout,24,116,2226509,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,3625.24,96,4382.03
fact_relayout_c24,fact_check,relayout,24,116,2226509,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,4011.34,92,3088.02
fact_relayout_c24,fact_check,relayout,24,116,2226509,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,5377.48,166,9746.22
fact_relayout_c24,fact_check,relayout,24,116,2226509,5,0,ClaimAnalyzer.decompose_claim:90,2383,50,349,1984,0.8326,1570.55,26,2059.73
fact_relayout_c24,fact_check,relayout,24,116,2226509,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,1074.24,87,4482.4
fact_relayout_c24,fact_check,relayout,24,116,2226509,7,0,EvidenceScout.assess_evidence:205,5148,392,1938,2818,0.5474,1815.7,86,3673.35
fact_relayout_c24,fact_check,relayout,24,116,2226509,8,0,EvidenceAnalyzer.verify_claim:251,4431,2282,0,2149,0.485,1567.64,173,8180.56
fact_relayout_c24,fact_check,relayout,24,117,2227643,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,3514.48,33,2502.98
fact_relayout_c24,fact_check,relayout,24,117,2227643,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,1456.77,63,3863.33
fact_relayout_c24,fact_check,relayout,24,117,2227643,3,0,EvidenceScout.assess_evidence:205,3637,392,38,3207,0.8818,1148.58,52,2164.0
fact_relayout_c24,fact_check,relayout,24,117,2227643,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,1167.54,121,5373.32
fact_relayout_c24,fact_check,relayout,24,117,2227643,5,0,ClaimAnalyzer.decompose_claim:90,2575,398,39,2138,0.8303,2292.0,39,2229.6
fact_relayout_c24,fact_check,relayout,24,117,2227643,6,0,EvidenceScout.assess_evidence:205,4778,391,1049,3338,0.6986,2966.22,59,2361.46
fact_relayout_c24,fact_check,relayout,24,117,2227643,7,0,EvidenceScout.assess_evidence:205,3711,392,2130,1189,0.3204,3491.15,58,3303.26
fact_relayout_c24,fact_check,relayout,24,117,2227643,8,0,EvidenceAnalyzer.verify_claim:251,3657,51,2423,1183,0.3235,360.27,134,4927.96
fact_relayout_c24,fact_check,relayout,24,114,2225386,1,0,ClaimAnalyzer.decompose_claim:90,474,398,0,76,0.1603,4102.88,55,1602.62
fact_relayout_c24,fact_check,relayout,24,114,2225386,2,0,EvidenceScout.assess_evidence:205,764,390,1,373,0.4882,10081.1,50,2499.57
fact_relayout_c24,fact_check,relayout,24,114,2225386,3,0,EvidenceScout.assess_evidence:205,975,391,30,554,0.5682,9297.82,50,4152.08
fact_relayout_c24,fact_check,relayout,24,114,2225386,4,0,EvidenceAnalyzer.verify_claim:251,904,343,0,561,0.6206,2188.02,70,4489.47
fact_relayout_c24,fact_check,relayout,24,114,2225386,5,0,ClaimAnalyzer.decompose_claim:90,896,397,1,498,0.5558,4364.25,52,1775.75
fact_relayout_c24,fact_check,relayout,24,114,2225386,6,0,EvidenceScout.assess_evidence:205,1514,391,240,883,0.5832,4158.33,207,12524.92
fact_relayout_c24,fact_check,relayout,24,114,2225386,7,0,EvidenceScout.assess_evidence:205,1882,392,450,1040,0.5526,2791.26,171,11235.62
fact_relayout_c24,fact_check,relayout,24,114,2225386,8,0,EvidenceAnalyzer.verify_claim:251,1923,344,0,1579,0.8211,1642.48,155,7550.93
fact_relayout_c24,fact_check,relayout,24,114,2225386,9,0,ClaimAnalyzer.decompose_claim:90,1915,50,349,1516,0.7916,392.41,38,3365.29
fact_relayout_c24,fact_check,relayout,24,114,2225386,10,0,EvidenceScout.assess_evidence:205,3464,391,1146,1927,0.5563,639.09,156,6880.67
fact_relayout_c24,fact_check,relayout,24,114,2225386,11,0,EvidenceScout.assess_evidence:205,5143,391,1470,3282,0.6381,1469.48,159,7269.75
fact_relayout_c24,fact_check,relayout,24,114,2225386,12,0,EvidenceAnalyzer.verify_claim:251,4134,343,1470,2321,0.5614,1886.88,158,6757.44
fact_relayout_c24,fact_check,relayout,24,115,2225862,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,9397.31,39,944.66
fact_relayout_c24,fact_check,relayout,24,115,2225862,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,7006.82,44,3148.01
fact_relayout_c24,fact_check,relayout,24,115,2225862,3,0,EvidenceScout.assess_evidence:205,4543,391,43,4109,0.9045,3504.18,155,7238.75
fact_relayout_c24,fact_check,relayout,24,115,2225862,4,0,EvidenceAnalyzer.verify_claim:251,2473,51,293,2129,0.8609,4227.71,139,10470.16
fact_relayout_c24,fact_check,relayout,24,115,2225862,5,0,ClaimAnalyzer.decompose_claim:90,2464,50,349,2065,0.8381,5377.4,39,2840.51
fact_relayout_c24,fact_check,relayout,24,115,2225862,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,3160.42,44,3277.12
fact_relayout_c24,fact_check,relayout,24,115,2225862,7,0,EvidenceScout.assess_evidence:205,6520,392,2019,4109,0.6302,3090.18,162,8099.72
fact_relayout_c24,fact_check,relayout,24,115,2225862,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,0,4106,0.9227,2933.96,156,6181.75
fact_relayout_c24,fact_check,relayout,24,115,2225862,9,0,ClaimAnalyzer.decompose_claim:90,4441,399,2019,2023,0.4555,2604.92,41,1366.81
fact_relayout_c24,fact_check,relayout,24,115,2225862,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,3696.86,44,1992.25
fact_relayout_c24,fact_check,relayout,24,115,2225862,11,0,EvidenceScout.assess_evidence:205,6589,392,3996,2201,0.334,2411.67,140,4436.59
fact_relayout_c24,fact_check,relayout,24,115,2225862,12,0,EvidenceAnalyzer.verify_claim:251,6464,344,3996,2124,0.3286,2392.21,184,6170.99
fact_relayout_c24,fact_check,relayout,24,109,2223140,1,0,ClaimAnalyzer.decompose_claim:90,495,395,2,98,0.198,14011.43,40,1005.07
fact_relayout_c24,fact_check,relayout,24,109,2223140,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,9496.82,66,2916.08
fact_relayout_c24,fact_check,relayout,24,109,2223140,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,8208.76,64,4960.99
fact_relayout_c24,fact_check,relayout,24,109,2223140,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,9860.96,100,8813.79
fact_relayout_c24,fact_check,relayout,24,109,2223140,5,0,ClaimAnalyzer.decompose_claim:90,2599,399,0,2200,0.8465,4008.66,40,1019.95
fact_relayout_c24,fact_check,relayout,24,109,2223140,6,0,EvidenceScout.assess_evidence:205,4139,392,0,3747,0.9053,7566.6,59,3585.04
fact_relayout_c24,fact_check,relayout,24,109,2223140,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,11093.18,64,4921.77
fact_relayout_c24,fact_check,relayout,24,109,2223140,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,0,4368,0.927,3401.04,105,4569.44
fact_relayout_c24,fact_check,relayout,24,109,2223140,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,0,4304,0.9152,6076.01,40,1625.2
fact_relayout_c24,fact_check,relayout,24,109,2223140,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,4226.57,66,1665.56
fact_relayout_c24,fact_check,relayout,24,109,2223140,11,0,EvidenceScout.assess_evidence:205,7213,392,4258,2563,0.3553,6177.21,64,4292.36
fact_relayout_c24,fact_check,relayout,24,109,2223140,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,0,6472,0.9495,1700.79,110,5779.45
fact_relayout_c24,fact_check,relayout,24,109,2223140,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,0,6408,0.9414,1693.8,40,1576.56
fact_relayout_c24,fact_check,relayout,24,109,2223140,14,0,EvidenceScout.assess_evidence:205,8347,392,5311,2644,0.3168,2325.15,59,3182.15
fact_relayout_c24,fact_check,relayout,24,109,2223140,15,0,EvidenceScout.assess_evidence:205,9317,3599,3155,2563,0.2751,877.65,64,3718.62
fact_relayout_c24,fact_check,relayout,24,109,2223140,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,801.8,59,1946.65
fact_relayout_c24,fact_check,relayout,24,109,2223140,17,0,ClaimAnalyzer.decompose_claim:90,8911,50,6711,2150,0.2413,2526.88,40,2448.89
fact_relayout_c24,fact_check,relayout,24,109,2223140,18,0,EvidenceScout.assess_evidence:205,10451,392,7415,2644,0.253,1011.42,59,2344.29
fact_relayout_c24,fact_check,relayout,24,109,2223140,19,0,EvidenceScout.assess_evidence:205,11421,392,8466,2563,0.2244,2046.16,64,2301.44
fact_relayout_c24,fact_check,relayout,24,109,2223140,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,4208.37,70,2616.86
fact_relayout_c24,fact_check,relayout,24,109,2223140,21,0,ClaimAnalyzer.decompose_claim:90,11015,50,8815,2150,0.1952,3490.7,40,1001.86
fact_relayout_c24,fact_check,relayout,24,111,2223658,1,0,ClaimAnalyzer.decompose_claim:90,477,396,1,80,0.1677,8423.61,40,1002.71
fact_relayout_c24,fact_check,relayout,24,111,2223658,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,9671.5,58,2178.65
fact_relayout_c24,fact_check,relayout,24,111,2223658,3,0,EvidenceScout.assess_evidence:205,1249,391,33,825,0.6605,9512.08,66,4317.94
fact_relayout_c24,fact_check,relayout,24,111,2223658,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,10564.78,120,6935.4
fact_relayout_c24,fact_check,relayout,24,111,2223658,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,349,792,0.665,6764.97,34,2421.98
fact_relayout_c24,fact_check,relayout,24,111,2223658,6,0,EvidenceScout.assess_evidence:205,1339,424,0,915,0.6833,8979.79,51,1673.1
fact_relayout_c24,fact_check,relayout,24,111,2223658,7,0,EvidenceScout.assess_evidence:205,2685,424,713,1548,0.5765,6301.47,61,5678.01
fact_relayout_c24,fact_check,relayout,24,111,2223658,8,0,EvidenceAnalyzer.verify_claim:251,2326,344,0,1982,0.8521,3107.72,97,6340.6
fact_relayout_c24,fact_check,relayout,24,111,2223658,9,0,ClaimAnalyzer.decompose_claim:90,2318,50,349,1919,0.8279,3503.97,34,3012.16
fact_relayout_c24,fact_check,relayout,24,111,2223658,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,4930.95,58,1934.38
fact_relayout_c24,fact_check,relayout,24,111,2223658,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,3252.75,61,3424.24
fact_relayout_c24,fact_check,relayout,24,111,2223658,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,1874,1236,0.3579,1695.56,130,9483.01
fact_relayout_c24,fact_check,relayout,24,111,2223658,13,0,ClaimAnalyzer.decompose_claim:90,3445,50,2222,1173,0.3405,2246.11,34,1196.98
fact_relayout_c24,fact_check,relayout,24,111,2223658,14,0,EvidenceScout.assess_evidence:205,3593,391,1953,1249,0.3476,354.05,58,4762.37
fact_relayout_c24,fact_check,relayout,24,111,2223658,15,0,EvidenceScout.assess_evidence:205,4939,392,3000,1547,0.3132,1756.79,61,2222.96
fact_relayout_c24,fact_check,relayout,24,111,2223658,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,2625.41,143,6358.65
fact_relayout_c24,fact_check,relayout,24,111,2223658,17,0,ClaimAnalyzer.decompose_claim:90,4572,50,3349,1173,0.2566,382.59,34,1346.27
fact_relayout_c24,fact_check,relayout,24,111,2223658,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,1076.21,58,2715.21
fact_relayout_c24,fact_check,relayout,24,111,2223658,19,0,EvidenceScout.assess_evidence:205,6066,391,4128,1547,0.255,3044.79,61,1907.03
fact_relayout_c24,fact_check,relayout,24,111,2223658,20,0,EvidenceAnalyzer.verify_claim:251,5707,343,4128,1236,0.2166,2252.42,150,3987.62
fact_relayout_c24,fact_check,relayout,24,111,2223658,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,436.39,34,1225.72
fact_relayout_c24,fact_check,relayout,24,111,2223658,22,0,EvidenceScout.assess_evidence:205,5847,390,4208,1249,0.2136,449.0,58,4150.21
fact_relayout_c24,fact_check,relayout,24,111,2223658,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,496.6,73,2120.55
fact_relayout_c24,fact_check,relayout,24,111,2223658,24,0,EvidenceAnalyzer.verify_claim:251,6853,51,5547,1255,0.1831,495.02,83,4038.59
fact_relayout_c24,fact_check,relayout,24,118,2228908,1,0,ClaimAnalyzer.decompose_claim:90,494,50,347,97,0.1964,1214.94,45,1134.86
fact_relayout_c24,fact_check,relayout,24,118,2228908,2,0,EvidenceScout.assess_evidence:205,2452,391,0,2061,0.8405,594.54,52,2605.45
fact_relayout_c24,fact_check,relayout,24,118,2228908,3,0,EvidenceScout.assess_evidence:205,3818,391,50,3377,0.8845,5976.78,130,5581.79
fact_relayout_c24,fact_check,relayout,24,118,2228908,4,0,EvidenceAnalyzer.verify_claim:251,2334,342,0,1992,0.8535,490.0,169,4335.43
fact_relayout_c24,fact_check,relayout,24,118,2228908,5,0,ClaimAnalyzer.decompose_claim:90,2325,397,51,1877,0.8073,463.97,48,1052.85
fact_relayout_c24,fact_check,relayout,24,118,2228908,6,0,EvidenceScout.assess_evidence:205,5627,391,904,4332,0.7699,1173.7,130,5120.25
