tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,108,2448146,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,4215.53,39,2502.66
fact_ours_c20,fact_check,ours,20,108,2448146,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,2216.84,98,9508.1
fact_ours_c20,fact_check,ours,20,108,2448146,3,0,EvidenceScout.assess_evidence:205,1015,392,55,568,0.5596,5317.17,96,6080.75
fact_ours_c20,fact_check,ours,20,108,2448146,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,5680.5,143,8231.17
fact_ours_c20,fact_check,ours,20,108,2448146,5,0,ClaimAnalyzer.decompose_claim:90,982,399,0,583,0.5937,4882.27,49,4523.16
fact_ours_c20,fact_check,ours,20,108,2448146,6,0,EvidenceScout.assess_evidence:205,1142,392,0,750,0.6567,808.39,42,2979.1
fact_ours_c20,fact_check,ours,20,108,2448146,7,0,EvidenceScout.assess_evidence:205,2321,392,537,1392,0.5997,6945.95,102,7036.8
fact_ours_c20,fact_check,ours,20,108,2448146,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,0,1807,0.8401,3735.38,193,13755.64
fact_ours_c20,fact_check,ours,20,106,2447319,1,0,ClaimAnalyzer.decompose_claim:90,476,50,348,78,0.1639,8128.28,42,2344.01
fact_ours_c20,fact_check,ours,20,106,2447319,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,6242.08,206,19258.34
fact_ours_c20,fact_check,ours,20,106,2447319,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,4659.3,140,8947.62
fact_ours_c20,fact_check,ours,20,106,2447319,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,6059.98,173,11211.04
fact_ours_c20,fact_check,ours,20,106,2447319,5,0,ClaimAnalyzer.decompose_claim:90,2752,50,349,2353,0.855,5966.53,40,3386.43
fact_ours_c20,fact_check,ours,20,106,2447319,6,0,EvidenceScout.assess_evidence:205,3989,1653,0,2336,0.5856,1876.89,140,8956.78
fact_ours_c20,fact_check,ours,20,106,2447319,7,0,EvidenceScout.assess_evidence:205,5012,392,2307,2313,0.4615,5817.62,145,12147.49
fact_ours_c20,fact_check,ours,20,106,2447319,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,0,4539,0.9296,3607.24,168,9328.47
fact_ours_c20,fact_check,ours,20,97,2439473,1,0,ClaimAnalyzer.decompose_claim:90,485,395,3,87,0.1794,11305.67,34,6160.13
fact_ours_c20,fact_check,ours,20,97,2439473,2,0,EvidenceScout.assess_evidence:205,1396,388,3,1005,0.7199,14436.65,67,3750.39
fact_ours_c20,fact_check,ours,20,97,2439473,3,0,EvidenceScout.assess_evidence:205,2038,392,40,1606,0.788,13696.44,46,2937.75
fact_ours_c20,fact_check,ours,20,97,2439473,4,0,EvidenceAnalyzer.verify_claim:251,1977,346,0,1631,0.825,16286.83,122,11983.19
fact_ours_c20,fact_check,ours,20,97,2439473,5,0,ClaimAnalyzer.decompose_claim:90,1969,50,351,1568,0.7963,15447.0,34,1816.12
fact_ours_c20,fact_check,ours,20,97,2439473,6,0,EvidenceScout.assess_evidence:205,2880,394,0,2486,0.8632,26650.81,67,6360.48
fact_ours_c20,fact_check,ours,20,97,2439473,7,0,EvidenceScout.assess_evidence:205,3522,394,1521,1607,0.4563,16081.35,46,2037.57
fact_ours_c20,fact_check,ours,20,97,2439473,8,0,EvidenceAnalyzer.verify_claim:251,3461,342,1,3118,0.9009,15986.93,116,10472.88
fact_ours_c20,fact_check,ours,20,97,2439473,9,0,ClaimAnalyzer.decompose_claim:90,3453,50,349,3054,0.8844,15577.98,34,862.78
fact_ours_c20,fact_check,ours,20,97,2439473,10,0,EvidenceScout.assess_evidence:205,4364,390,2,3972,0.9102,13943.64,67,5321.95
fact_ours_c20,fact_check,ours,20,97,2439473,11,0,EvidenceScout.assess_evidence:205,5006,394,3005,1607,0.321,12744.23,53,2309.74
fact_ours_c20,fact_check,ours,20,97,2439473,12,0,EvidenceAnalyzer.verify_claim:251,4945,344,0,4601,0.9304,8344.1,128,11014.89
fact_ours_c20,fact_check,ours,20,97,2439473,13,0,ClaimAnalyzer.decompose_claim:90,4937,50,349,4538,0.9192,7655.72,34,3508.92
fact_ours_c20,fact_check,ours,20,97,2439473,14,0,EvidenceScout.assess_evidence:205,5848,390,2,5456,0.933,3598.27,60,2918.1
fact_ours_c20,fact_check,ours,20,97,2439473,15,0,EvidenceScout.assess_evidence:205,6490,394,4489,1607,0.2476,5978.79,53,3159.82
fact_ours_c20,fact_check,ours,20,97,2439473,16,0,EvidenceAnalyzer.verify_claim:251,6429,342,2,6085,0.9465,5412.55,116,9332.07
fact_ours_c20,fact_check,ours,20,97,2439473,17,0,ClaimAnalyzer.decompose_claim:90,6421,398,4492,1531,0.2384,7727.15,34,839.26
fact_ours_c20,fact_check,ours,20,97,2439473,18,0,EvidenceScout.assess_evidence:205,7332,394,5338,1600,0.2182,5920.19,60,5420.95
fact_ours_c20,fact_check,ours,20,97,2439473,19,0,EvidenceScout.assess_evidence:205,7974,392,5975,1607,0.2015,2432.64,46,1792.18
fact_ours_c20,fact_check,ours,20,97,2439473,20,0,EvidenceAnalyzer.verify_claim:251,7913,342,2,7569,0.9565,7219.4,116,7306.21
fact_ours_c20,fact_check,ours,20,97,2439473,21,0,ClaimAnalyzer.decompose_claim:90,7905,399,0,7506,0.9495,4040.75,34,2519.48
fact_ours_c20,fact_check,ours,20,97,2439473,22,0,EvidenceScout.assess_evidence:205,8816,392,6824,1600,0.1815,3469.64,60,2882.32
fact_ours_c20,fact_check,ours,20,97,2439473,23,0,EvidenceScout.assess_evidence:205,9458,392,7459,1607,0.1699,1713.73,46,2016.77
fact_ours_c20,fact_check,ours,20,97,2439473,24,0,EvidenceAnalyzer.verify_claim:251,9397,344,7459,1594,0.1696,627.88,104,7095.08
fact_ours_c20,fact_check,ours,20,110,2449761,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,2425.05,55,4671.72
fact_ours_c20,fact_check,ours,20,110,2449761,2,0,EvidenceScout.assess_evidence:205,1748,391,0,1357,0.7763,1766.6,134,7872.55
fact_ours_c20,fact_check,ours,20,110,2449761,3,0,EvidenceScout.assess_evidence:205,3363,391,44,2928,0.8707,5904.25,117,6752.12
fact_ours_c20,fact_check,ours,20,110,2449761,4,0,EvidenceAnalyzer.verify_claim:251,2804,341,1,2462,0.878,4660.28,97,4385.82
fact_ours_c20,fact_check,ours,20,110,2449761,5,0,ClaimAnalyzer.decompose_claim:90,2795,396,1,2398,0.858,2911.22,55,1988.91
fact_ours_c20,fact_check,ours,20,110,2449761,6,0,EvidenceScout.assess_evidence:205,4055,391,1179,2485,0.6128,1649.43,134,11115.16
fact_ours_c20,fact_check,ours,20,110,2449761,7,0,EvidenceScout.assess_evidence:205,5670,2742,0,2928,0.5164,864.34,117,9065.73
fact_ours_c20,fact_check,ours,20,110,2449761,8,0,EvidenceAnalyzer.verify_claim:251,5111,342,2352,2417,0.4729,3835.32,134,7685.07
fact_ours_c20,fact_check,ours,20,101,2443065,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,22163.46,84,7408.36
fact_ours_c20,fact_check,ours,20,101,2443065,2,0,EvidenceScout.assess_evidence:205,1354,390,0,964,0.712,15429.59,160,16330.25
fact_ours_c20,fact_check,ours,20,101,2443065,3,0,EvidenceScout.assess_evidence:205,2943,429,0,2514,0.8542,14051.15,121,10018.64
fact_ours_c20,fact_check,ours,20,101,2443065,4,0,EvidenceAnalyzer.verify_claim:251,2581,342,0,2239,0.8675,16147.92,108,8814.89
fact_ours_c20,fact_check,ours,20,101,2443065,5,0,ClaimAnalyzer.decompose_claim:90,2573,396,1,2176,0.8457,13185.7,36,1410.97
fact_ours_c20,fact_check,ours,20,101,2443065,6,0,EvidenceScout.assess_evidence:205,4850,391,948,3511,0.7239,8933.22,70,5713.05
fact_ours_c20,fact_check,ours,20,101,2443065,7,0,EvidenceScout.assess_evidence:205,4909,391,2128,2390,0.4869,7185.78,149,13415.22
fact_ours_c20,fact_check,ours,20,101,2443065,8,0,EvidenceAnalyzer.verify_claim:251,4783,343,0,4440,0.9283,3241.99,152,10214.41
fact_ours_c20,fact_check,ours,20,101,2443065,9,0,ClaimAnalyzer.decompose_claim:90,4774,50,348,4376,0.9166,5927.7,36,928.32
fact_ours_c20,fact_check,ours,20,101,2443065,10,0,EvidenceScout.assess_evidence:205,7051,2519,0,4532,0.6427,7658.5,63,3348.05
fact_ours_c20,fact_check,ours,20,101,2443065,11,0,EvidenceScout.assess_evidence:205,7111,391,4329,2391,0.3362,2921.27,142,5917.91
fact_ours_c20,fact_check,ours,20,101,2443065,12,0,EvidenceAnalyzer.verify_claim:251,6985,343,0,6642,0.9509,5900.81,113,7318.47
fact_ours_c20,fact_check,ours,20,101,2443065,13,0,ClaimAnalyzer.decompose_claim:90,6976,50,348,6578,0.9429,8122.25,36,2846.85
fact_ours_c20,fact_check,ours,20,101,2443065,14,0,EvidenceScout.assess_evidence:205,9253,391,5405,3457,0.3736,4894.97,63,5075.39
fact_ours_c20,fact_check,ours,20,101,2443065,15,0,EvidenceScout.assess_evidence:205,9313,390,6532,2391,0.2567,2311.5,142,7613.85
fact_ours_c20,fact_check,ours,20,101,2443065,16,0,EvidenceAnalyzer.verify_claim:251,9187,341,1,8845,0.9628,2648.13,89,4171.33
fact_ours_c20,fact_check,ours,20,101,2443065,17,0,ClaimAnalyzer.decompose_claim:90,9178,396,1,8781,0.9567,2686.95,36,1383.1
fact_ours_c20,fact_check,ours,20,101,2443065,18,0,EvidenceScout.assess_evidence:205,11455,391,7607,3457,0.3018,1648.32,63,4525.34
fact_ours_c20,fact_check,ours,20,101,2443065,19,0,EvidenceScout.assess_evidence:205,11515,4720,4404,2391,0.2076,2543.85,142,6124.95
fact_ours_c20,fact_check,ours,20,101,2443065,20,0,EvidenceAnalyzer.verify_claim:251,11389,343,8733,2313,0.2031,1300.13,153,8269.97
fact_ours_c20,fact_check,ours,20,101,2443065,21,0,ClaimAnalyzer.decompose_claim:90,11380,397,8734,2249,0.1976,2283.36,36,910.98
fact_ours_c20,fact_check,ours,20,113,2451388,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,1650.56,37,4087.72
fact_ours_c20,fact_check,ours,20,113,2451388,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,537.65,99,5742.82
fact_ours_c20,fact_check,ours,20,113,2451388,3,0,EvidenceScout.assess_evidence:205,4273,392,48,3833,0.897,4266.17,130,6781.58
fact_ours_c20,fact_check,ours,20,113,2451388,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,1321.43,111,5979.87
fact_ours_c20,fact_check,ours,20,113,2451388,5,0,ClaimAnalyzer.decompose_claim:90,2674,399,48,2227,0.8328,2308.69,37,948.55
fact_ours_c20,fact_check,ours,20,113,2451388,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,1299.47,92,6633.59
fact_ours_c20,fact_check,ours,20,113,2451388,7,0,EvidenceScout.assess_evidence:205,6454,392,2229,3833,0.5939,1177.43,81,4198.09
fact_ours_c20,fact_check,ours,20,113,2451388,8,0,EvidenceAnalyzer.verify_claim:251,4815,343,2230,2242,0.4656,671.42,106,7113.43
fact_ours_c20,fact_check,ours,20,112,2451370,1,0,ClaimAnalyzer.decompose_claim:90,501,395,2,104,0.2076,735.31,44,1667.89
fact_ours_c20,fact_check,ours,20,112,2451370,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,2484.63,134,7915.16
fact_ours_c20,fact_check,ours,20,112,2451370,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,2590.79,112,6750.27
fact_ours_c20,fact_check,ours,20,112,2451370,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,1490.21,160,8011.25
fact_ours_c20,fact_check,ours,20,112,2451370,5,0,ClaimAnalyzer.decompose_claim:90,2516,399,0,2117,0.8414,553.88,44,2852.2
fact_ours_c20,fact_check,ours,20,112,2451370,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,1102.32,127,8247.86
fact_ours_c20,fact_check,ours,20,112,2451370,7,0,EvidenceScout.assess_evidence:205,5234,448,2015,2771,0.5294,3459.24,105,5051.92
fact_ours_c20,fact_check,ours,20,112,2451370,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,0,4195,0.9242,2544.62,164,6746.44
fact_ours_c20,fact_check,ours,20,109,2449115,1,0,ClaimAnalyzer.decompose_claim:90,495,50,349,96,0.1939,5353.78,40,4358.08
fact_ours_c20,fact_check,ours,20,109,2449115,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,4581.95,66,3800.96
fact_ours_c20,fact_check,ours,20,109,2449115,3,0,EvidenceScout.assess_evidence:205,3005,392,50,2563,0.8529,2476.63,64,7650.23
fact_ours_c20,fact_check,ours,20,109,2449115,4,0,EvidenceAnalyzer.verify_claim:251,2608,340,2,2266,0.8689,607.97,154,9639.59
fact_ours_c20,fact_check,ours,20,109,2449115,5,0,ClaimAnalyzer.decompose_claim:90,2599,395,2,2202,0.8472,4936.66,40,1732.88
fact_ours_c20,fact_check,ours,20,109,2449115,6,0,EvidenceScout.assess_evidence:205,4139,392,1103,2644,0.6388,4432.92,59,4281.89
fact_ours_c20,fact_check,ours,20,109,2449115,7,0,EvidenceScout.assess_evidence:205,5109,392,2154,2563,0.5017,3544.37,64,2454.37
fact_ours_c20,fact_check,ours,20,109,2449115,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,871.48,106,7172.05
fact_ours_c20,fact_check,ours,20,109,2449115,9,0,ClaimAnalyzer.decompose_claim:90,4703,399,2154,2150,0.4572,609.66,40,1281.7
fact_ours_c20,fact_check,ours,20,109,2449115,10,0,EvidenceScout.assess_evidence:205,6243,392,3207,2644,0.4235,1993.33,66,1548.0
fact_ours_c20,fact_check,ours,20,109,2449115,11,0,EvidenceScout.assess_evidence:205,7213,2546,2104,2563,0.3553,2867.23,64,2727.9
fact_ours_c20,fact_check,ours,20,109,2449115,12,0,EvidenceAnalyzer.verify_claim:251,6816,343,4259,2214,0.3248,1407.1,110,4696.35
fact_ours_c20,fact_check,ours,20,109,2449115,13,0,ClaimAnalyzer.decompose_claim:90,6807,398,4259,2150,0.3159,3060.53,40,1462.86
fact_ours_c20,fact_check,ours,20,109,2449115,14,0,EvidenceScout.assess_evidence:205,8347,391,5312,2644,0.3168,1540.1,59,2391.05
fact_ours_c20,fact_check,ours,20,109,2449115,15,0,EvidenceScout.assess_evidence:205,9317,4650,2104,2563,0.2751,2397.69,64,2512.2
fact_ours_c20,fact_check,ours,20,109,2449115,16,0,EvidenceAnalyzer.verify_claim:251,8920,343,6363,2214,0.2482,1463.59,59,2492.18
fact_ours_c20,fact_check,ours,20,109,2449115,17,0,ClaimAnalyzer.decompose_claim:90,8911,398,6363,2150,0.2413,1120.84,40,4235.69
fact_ours_c20,fact_check,ours,20,109,2449115,18,0,EvidenceScout.assess_evidence:205,10451,442,7365,2644,0.253,2687.74,59,4634.92
fact_ours_c20,fact_check,ours,20,109,2449115,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,898.2,64,3212.95
fact_ours_c20,fact_check,ours,20,109,2449115,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,1326.49,70,4233.43
fact_ours_c20,fact_check,ours,20,109,2449115,21,0,ClaimAnalyzer.decompose_claim:90,11015,399,8466,2150,0.1952,1645.85,40,1012.71
fact_ours_c20,fact_check,ours,20,114,2451563,1,0,ClaimAnalyzer.decompose_claim:90,474,397,1,76,0.1603,74.88,55,2247.68
fact_ours_c20,fact_check,ours,20,114,2451563,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,1769.53,50,1694.65
fact_ours_c20,fact_check,ours,20,114,2451563,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,2927.66,50,2526.12
fact_ours_c20,fact_check,ours,20,114,2451563,4,0,EvidenceAnalyzer.verify_claim:251,904,51,293,560,0.6195,180.2,70,5087.4
fact_ours_c20,fact_check,ours,20,114,2451563,5,0,ClaimAnalyzer.decompose_claim:90,896,50,378,468,0.5223,2387.97,51,2202.24
fact_ours_c20,fact_check,ours,20,114,2451563,6,0,EvidenceScout.assess_evidence:205,1514,392,239,883,0.5832,899.56,207,11075.28
fact_ours_c20,fact_check,ours,20,114,2451563,7,0,EvidenceScout.assess_evidence:205,1881,391,451,1039,0.5524,907.0,57,1360.81
fact_ours_c20,fact_check,ours,20,114,2451563,8,0,EvidenceAnalyzer.verify_claim:251,1810,342,1,1467,0.8105,400.26,135,8874.77
fact_ours_c20,fact_check,ours,20,114,2451563,9,0,ClaimAnalyzer.decompose_claim:90,1802,50,799,953,0.5289,2922.51,37,2769.79
fact_ours_c20,fact_check,ours,20,114,2451563,10,0,EvidenceScout.assess_evidence:205,3351,392,1145,1814,0.5413,1223.17,87,4683.15
fact_ours_c20,fact_check,ours,20,114,2451563,11,0,EvidenceScout.assess_evidence:205,4460,1748,0,2712,0.6081,784.68,107,7955.58
fact_ours_c20,fact_check,ours,20,114,2451563,12,0,EvidenceAnalyzer.verify_claim:251,3872,343,1357,2172,0.561,578.02,162,7112.74
fact_ours_c20,fact_check,ours,20,116,2452782,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,903.14,36,2498.91
fact_ours_c20,fact_check,ours,20,116,2452782,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,1924.73,96,6471.3
fact_ours_c20,fact_check,ours,20,116,2452782,3,0,EvidenceScout.assess_evidence:205,4341,392,47,3902,0.8989,1502.22,92,5262.13
fact_ours_c20,fact_check,ours,20,116,2452782,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,1414.74,189,8730.93
fact_ours_c20,fact_check,ours,20,116,2452782,5,0,ClaimAnalyzer.decompose_claim:90,2383,399,47,1937,0.8128,1013.41,26,3004.82
fact_ours_c20,fact_check,ours,20,116,2452782,6,0,EvidenceScout.assess_evidence:205,3633,392,1000,2241,0.6168,599.3,87,4968.19
fact_ours_c20,fact_check,ours,20,116,2452782,7,0,EvidenceScout.assess_evidence:205,5148,2330,0,2818,0.5474,809.08,93,4884.9
fact_ours_c20,fact_check,ours,20,116,2452782,8,0,EvidenceAnalyzer.verify_claim:251,4431,344,1938,2149,0.485,614.64,166,6436.12
fact_ours_c20,fact_check,ours,20,111,2449881,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,2587.04,40,6224.7
fact_ours_c20,fact_check,ours,20,111,2449881,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,591.24,58,3501.49
fact_ours_c20,fact_check,ours,20,111,2449881,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,6575.03,66,4315.22
fact_ours_c20,fact_check,ours,20,111,2449881,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,3915.51,114,8010.02
fact_ours_c20,fact_check,ours,20,111,2449881,5,0,ClaimAnalyzer.decompose_claim:90,1191,50,348,793,0.6658,1740.97,34,2960.17
fact_ours_c20,fact_check,ours,20,111,2449881,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,851.3,51,1896.94
fact_ours_c20,fact_check,ours,20,111,2449881,7,0,EvidenceScout.assess_evidence:205,2685,391,746,1548,0.5765,2258.66,61,2180.28
fact_ours_c20,fact_check,ours,20,111,2449881,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,746,1237,0.5318,337.9,109,6194.63
fact_ours_c20,fact_check,ours,20,111,2449881,9,0,ClaimAnalyzer.decompose_claim:90,2318,399,745,1174,0.5065,329.71,34,4633.98
fact_ours_c20,fact_check,ours,20,111,2449881,10,0,EvidenceScout.assess_evidence:205,2466,392,825,1249,0.5065,651.38,58,4486.27
fact_ours_c20,fact_check,ours,20,111,2449881,11,0,EvidenceScout.assess_evidence:205,3812,392,1873,1547,0.4058,3034.19,61,3631.28
fact_ours_c20,fact_check,ours,20,111,2449881,12,0,EvidenceAnalyzer.verify_claim:251,3453,343,1874,1236,0.3579,2255.47,127,5958.38
fact_ours_c20,fact_check,ours,20,111,2449881,13,0,ClaimAnalyzer.decompose_claim:90,3445,398,1874,1173,0.3405,2202.32,34,3132.47
fact_ours_c20,fact_check,ours,20,111,2449881,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,1083.32,58,3330.84
fact_ours_c20,fact_check,ours,20,111,2449881,15,0,EvidenceScout.assess_evidence:205,4939,391,3001,1547,0.3132,3091.58,61,4086.72
fact_ours_c20,fact_check,ours,20,111,2449881,16,0,EvidenceAnalyzer.verify_claim:251,4580,343,3001,1236,0.2699,405.75,119,4144.9
fact_ours_c20,fact_check,ours,20,111,2449881,17,0,ClaimAnalyzer.decompose_claim:90,4572,399,3000,1173,0.2566,1137.09,34,2198.72
fact_ours_c20,fact_check,ours,20,111,2449881,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,1179.67,58,3971.35
fact_ours_c20,fact_check,ours,20,111,2449881,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,1380.85,61,2026.6
fact_ours_c20,fact_check,ours,20,111,2449881,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,439.31,119,5901.22
fact_ours_c20,fact_check,ours,20,111,2449881,21,0,ClaimAnalyzer.decompose_claim:90,5699,398,4128,1173,0.2058,411.99,34,1715.2
fact_ours_c20,fact_check,ours,20,111,2449881,22,0,EvidenceScout.assess_evidence:205,5847,391,4207,1249,0.2136,611.06,58,2428.7
fact_ours_c20,fact_check,ours,20,111,2449881,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,512.86,73,3412.47
fact_ours_c20,fact_check,ours,20,111,2449881,24,0,EvidenceAnalyzer.verify_claim:251,6853,343,5255,1255,0.1831,454.09,112,4225.54
fact_ours_c20,fact_check,ours,20,115,2451789,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,1300.47,39,950.56
fact_ours_c20,fact_check,ours,20,115,2451789,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,2107.29,44,2452.35
fact_ours_c20,fact_check,ours,20,115,2451789,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1633.4,155,6523.36
fact_ours_c20,fact_check,ours,20,115,2451789,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,2684.13,139,6670.98
fact_ours_c20,fact_check,ours,20,115,2451789,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,42,2023,0.821,503.15,39,3352.01
fact_ours_c20,fact_check,ours,20,115,2451789,6,0,EvidenceScout.assess_evidence:205,4326,392,1050,2884,0.6667,2171.43,44,1330.05
fact_ours_c20,fact_check,ours,20,115,2451789,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1876.03,162,8094.14
fact_ours_c20,fact_check,ours,20,115,2451789,8,0,EvidenceAnalyzer.verify_claim:251,4450,344,2019,2087,0.469,2181.05,156,7058.17
fact_ours_c20,fact_check,ours,20,115,2451789,9,0,ClaimAnalyzer.decompose_claim:90,4441,398,2020,2023,0.4555,558.86,41,1824.16
fact_ours_c20,fact_check,ours,20,115,2451789,10,0,EvidenceScout.assess_evidence:205,6303,392,3027,2884,0.4576,2037.75,44,1926.74
fact_ours_c20,fact_check,ours,20,115,2451789,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,1335.67,152,7124.62
fact_ours_c20,fact_check,ours,20,115,2451789,12,0,EvidenceAnalyzer.verify_claim:251,6476,344,3996,2136,0.3298,1104.06,179,6949.04
fact_ours_c20,fact_check,ours,20,115,2451789,13,0,ClaimAnalyzer.decompose_claim:90,6468,399,3996,2073,0.3205,1020.29,41,966.09
fact_ours_c20,fact_check,ours,20,115,2451789,14,0,EvidenceScout.assess_evidence:205,8330,391,5005,2934,0.3522,966.97,44,1085.2
fact_ours_c20,fact_check,ours,20,115,2451789,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,992.86,138,4958.86
fact_ours_c20,fact_check,ours,20,115,2451789,16,0,EvidenceAnalyzer.verify_claim:251,8496,343,6024,2129,0.2506,800.72,182,6151.58
fact_ours_c20,fact_check,ours,20,118,2453747,1,0,ClaimAnalyzer.decompose_claim:90,494,396,1,97,0.1964,2842.24,45,2596.25
fact_ours_c20,fact_check,ours,20,118,2453747,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,1224.71,52,2961.57
