tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,105,2326354,2,0,EvidenceScout.assess_evidence:205,1695,389,1,1305,0.7699,3544.91,146,9172.75
fact_ours_c12,fact_check,ours,12,105,2326354,3,0,EvidenceScout.assess_evidence:205,4272,390,53,3829,0.8963,6616.31,106,10463.71
fact_ours_c12,fact_check,ours,12,105,2326354,4,0,EvidenceAnalyzer.verify_claim:251,2533,342,0,2191,0.865,3893.22,171,11090.75
fact_ours_c12,fact_check,ours,12,105,2326354,5,0,ClaimAnalyzer.decompose_claim:90,2524,50,353,2121,0.8403,2343.82,41,3829.77
fact_ours_c12,fact_check,ours,12,105,2326354,6,0,EvidenceScout.assess_evidence:205,5238,396,1109,3733,0.7127,2916.01,106,4812.2
fact_ours_c12,fact_check,ours,12,105,2326354,7,0,EvidenceScout.assess_evidence:205,4478,396,2075,2007,0.4482,2297.82,151,8238.0
fact_ours_c12,fact_check,ours,12,105,2326354,8,0,EvidenceAnalyzer.verify_claim:251,4524,348,2075,2101,0.4644,597.28,214,11161.92
fact_ours_c12,fact_check,ours,12,101,2324216,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,2052.53,84,7681.5
fact_ours_c12,fact_check,ours,12,101,2324216,2,0,EvidenceScout.assess_evidence:205,1354,391,0,963,0.7112,715.12,160,13770.81
fact_ours_c12,fact_check,ours,12,101,2324216,3,0,EvidenceScout.assess_evidence:205,2943,390,39,2514,0.8542,5913.5,121,6162.2
fact_ours_c12,fact_check,ours,12,101,2324216,4,0,EvidenceAnalyzer.verify_claim:251,2581,341,1,2239,0.8675,6346.26,108,3934.35
fact_ours_c12,fact_check,ours,12,101,2324216,5,0,ClaimAnalyzer.decompose_claim:90,2573,397,0,2176,0.8457,3511.88,36,3000.38
fact_ours_c12,fact_check,ours,12,101,2324216,6,0,EvidenceScout.assess_evidence:205,4850,390,949,3511,0.7239,2677.87,70,5702.44
fact_ours_c12,fact_check,ours,12,101,2324216,7,0,EvidenceScout.assess_evidence:205,4909,429,2090,2390,0.4869,1414.16,51,2538.42
fact_ours_c12,fact_check,ours,12,101,2324216,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,2129,2215,0.4727,4759.43,121,6715.28
fact_ours_c12,fact_check,ours,12,101,2324216,9,0,ClaimAnalyzer.decompose_claim:90,4677,397,2129,2151,0.4599,7594.24,36,986.21
fact_ours_c12,fact_check,ours,12,101,2324216,10,0,EvidenceScout.assess_evidence:205,6954,391,0,6563,0.9438,5433.9,63,4257.7
fact_ours_c12,fact_check,ours,12,101,2324216,11,0,EvidenceScout.assess_evidence:205,7014,390,4233,2391,0.3409,4968.24,44,4317.09
fact_ours_c12,fact_check,ours,12,101,2324216,12,0,EvidenceAnalyzer.verify_claim:251,6791,343,0,6448,0.9495,2689.31,121,5426.17
fact_ours_c12,fact_check,ours,12,101,2324216,13,0,ClaimAnalyzer.decompose_claim:90,6782,398,4232,2152,0.3173,4037.58,36,2760.26
fact_ours_c12,fact_check,ours,12,101,2324216,14,0,EvidenceScout.assess_evidence:205,9059,391,5308,3360,0.3709,5409.94,63,3619.9
fact_ours_c12,fact_check,ours,12,101,2324216,15,0,EvidenceScout.assess_evidence:205,9119,2519,4209,2391,0.2622,843.05,44,1706.67
fact_ours_c12,fact_check,ours,12,101,2324216,16,0,EvidenceAnalyzer.verify_claim:251,8896,342,6338,2216,0.2491,802.56,128,6669.85
fact_ours_c12,fact_check,ours,12,101,2324216,17,0,ClaimAnalyzer.decompose_claim:90,8887,398,6337,2152,0.2422,748.45,36,862.17
fact_ours_c12,fact_check,ours,12,101,2324216,18,0,EvidenceScout.assess_evidence:205,11164,391,7413,3360,0.301,1361.45,63,1780.08
fact_ours_c12,fact_check,ours,12,101,2324216,19,0,EvidenceScout.assess_evidence:205,11224,8833,0,2391,0.213,1549.14,44,1221.11
fact_ours_c12,fact_check,ours,12,101,2324216,20,0,EvidenceAnalyzer.verify_claim:251,11001,343,8442,2216,0.2014,845.08,120,5504.68
fact_ours_c12,fact_check,ours,12,101,2324216,21,0,ClaimAnalyzer.decompose_claim:90,10992,398,8442,2152,0.1958,1084.41,36,1983.36
fact_ours_c12,fact_check,ours,12,106,2327347,1,0,ClaimAnalyzer.decompose_claim:90,476,399,0,77,0.1618,6259.36,42,2601.97
fact_ours_c12,fact_check,ours,12,106,2327347,2,0,EvidenceScout.assess_evidence:205,1960,392,0,1568,0.8,2776.81,206,15867.34
fact_ours_c12,fact_check,ours,12,106,2327347,3,0,EvidenceScout.assess_evidence:205,2943,392,31,2520,0.8563,2979.86,140,6771.24
fact_ours_c12,fact_check,ours,12,106,2327347,4,0,EvidenceAnalyzer.verify_claim:251,2760,344,0,2416,0.8754,3932.33,173,8233.04
fact_ours_c12,fact_check,ours,12,106,2327347,5,0,ClaimAnalyzer.decompose_claim:90,2752,397,1,2354,0.8554,613.26,40,3002.19
fact_ours_c12,fact_check,ours,12,106,2327347,6,0,EvidenceScout.assess_evidence:205,3989,392,1261,2336,0.5856,703.11,140,7808.06
fact_ours_c12,fact_check,ours,12,106,2327347,7,0,EvidenceScout.assess_evidence:205,5012,2699,0,2313,0.4615,1221.99,145,6988.0
fact_ours_c12,fact_check,ours,12,106,2327347,8,0,EvidenceAnalyzer.verify_claim:251,4883,344,2307,2232,0.4571,938.16,168,8714.1
fact_ours_c12,fact_check,ours,12,107,2327838,1,0,ClaimAnalyzer.decompose_claim:90,495,50,348,97,0.196,851.84,61,6158.34
fact_ours_c12,fact_check,ours,12,107,2327838,2,0,EvidenceScout.assess_evidence:205,1694,384,6,1304,0.7698,1880.93,155,10627.64
fact_ours_c12,fact_check,ours,12,107,2327838,3,0,EvidenceScout.assess_evidence:205,4704,391,51,4262,0.906,4411.57,136,7479.56
fact_ours_c12,fact_check,ours,12,107,2327838,4,0,EvidenceAnalyzer.verify_claim:251,2562,338,5,2219,0.8661,565.68,160,7544.99
fact_ours_c12,fact_check,ours,12,107,2327838,5,0,ClaimAnalyzer.decompose_claim:90,2554,398,0,2156,0.8442,561.27,50,4006.16
fact_ours_c12,fact_check,ours,12,107,2327838,6,0,EvidenceScout.assess_evidence:205,4471,1511,1,2959,0.6618,800.6,147,8267.15
fact_ours_c12,fact_check,ours,12,107,2327838,7,0,EvidenceScout.assess_evidence:205,3880,2501,0,1379,0.3554,834.96,45,1105.71
fact_ours_c12,fact_check,ours,12,107,2327838,8,0,EvidenceAnalyzer.verify_claim:251,3809,343,2110,1356,0.356,429.16,217,10728.21
fact_ours_c12,fact_check,ours,12,108,2328646,1,0,ClaimAnalyzer.decompose_claim:90,500,399,0,101,0.202,2689.52,39,1536.85
fact_ours_c12,fact_check,ours,12,108,2328646,2,0,EvidenceScout.assess_evidence:205,775,392,0,383,0.4942,136.08,98,6236.52
fact_ours_c12,fact_check,ours,12,108,2328646,3,0,EvidenceScout.assess_evidence:205,1015,447,0,568,0.5596,263.58,96,7198.1
fact_ours_c12,fact_check,ours,12,108,2328646,4,0,EvidenceAnalyzer.verify_claim:251,991,344,0,647,0.6529,231.09,143,7040.5
fact_ours_c12,fact_check,ours,12,108,2328646,5,0,ClaimAnalyzer.decompose_claim:90,982,399,55,528,0.5377,175.49,49,3074.32
fact_ours_c12,fact_check,ours,12,108,2328646,6,0,EvidenceScout.assess_evidence:205,1142,392,297,453,0.3967,225.79,42,3026.18
fact_ours_c12,fact_check,ours,12,108,2328646,7,0,EvidenceScout.assess_evidence:205,2321,929,0,1392,0.5997,1624.97,109,3390.16
fact_ours_c12,fact_check,ours,12,108,2328646,8,0,EvidenceAnalyzer.verify_claim:251,2151,344,537,1270,0.5904,365.92,191,9214.59
fact_ours_c12,fact_check,ours,12,110,2328999,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,177.16,62,3124.12
fact_ours_c12,fact_check,ours,12,110,2328999,2,0,EvidenceScout.assess_evidence:205,2235,391,0,1844,0.8251,459.44,136,7960.62
fact_ours_c12,fact_check,ours,12,110,2328999,3,0,EvidenceScout.assess_evidence:205,2455,435,0,2020,0.8228,1616.29,129,6047.43
fact_ours_c12,fact_check,ours,12,110,2328999,4,0,EvidenceAnalyzer.verify_claim:251,2453,343,0,2110,0.8602,538.45,121,8134.13
fact_ours_c12,fact_check,ours,12,110,2328999,5,0,ClaimAnalyzer.decompose_claim:90,2444,398,44,2002,0.8191,505.68,45,1080.15
fact_ours_c12,fact_check,ours,12,110,2328999,6,0,EvidenceScout.assess_evidence:205,3704,391,1228,2085,0.5629,1436.88,127,4439.41
fact_ours_c12,fact_check,ours,12,110,2328999,7,0,EvidenceScout.assess_evidence:205,5709,2391,0,3318,0.5812,867.32,107,5397.91
fact_ours_c12,fact_check,ours,12,110,2328999,8,0,EvidenceAnalyzer.verify_claim:251,4601,2329,7,2265,0.4923,635.02,96,4033.78
fact_ours_c12,fact_check,ours,12,112,2329633,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,99.27,44,1084.01
fact_ours_c12,fact_check,ours,12,112,2329633,2,0,EvidenceScout.assess_evidence:205,2186,392,0,1794,0.8207,1534.3,134,6035.67
fact_ours_c12,fact_check,ours,12,112,2329633,3,0,EvidenceScout.assess_evidence:205,3219,448,0,2771,0.8608,1246.43,112,3884.98
fact_ours_c12,fact_check,ours,12,112,2329633,4,0,EvidenceAnalyzer.verify_claim:251,2524,344,0,2180,0.8637,1748.45,160,5655.54
fact_ours_c12,fact_check,ours,12,112,2329633,5,0,ClaimAnalyzer.decompose_claim:90,2516,441,7,2068,0.8219,529.45,44,1852.19
fact_ours_c12,fact_check,ours,12,112,2329633,6,0,EvidenceScout.assess_evidence:205,4201,392,1085,2724,0.6484,1119.13,127,5468.85
fact_ours_c12,fact_check,ours,12,112,2329633,7,0,EvidenceScout.assess_evidence:205,5234,2463,0,2771,0.5294,1379.67,105,4166.67
fact_ours_c12,fact_check,ours,12,112,2329633,8,0,EvidenceAnalyzer.verify_claim:251,4539,344,2071,2124,0.4679,603.21,161,5959.86
fact_ours_c12,fact_check,ours,12,113,2330146,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,1398.6,37,890.47
fact_ours_c12,fact_check,ours,12,113,2330146,2,0,EvidenceScout.assess_evidence:205,2489,392,0,2097,0.8425,553.85,92,4492.56
fact_ours_c12,fact_check,ours,12,113,2330146,3,0,EvidenceScout.assess_evidence:205,4273,440,0,3833,0.897,1726.99,130,4915.68
fact_ours_c12,fact_check,ours,12,113,2330146,4,0,EvidenceAnalyzer.verify_claim:251,2683,344,0,2339,0.8718,609.07,106,4385.36
fact_ours_c12,fact_check,ours,12,113,2330146,5,0,ClaimAnalyzer.decompose_claim:90,2674,433,7,2234,0.8355,572.24,37,2791.49
fact_ours_c12,fact_check,ours,12,113,2330146,6,0,EvidenceScout.assess_evidence:205,4670,392,1086,3192,0.6835,836.51,92,4568.2
fact_ours_c12,fact_check,ours,12,113,2330146,7,0,EvidenceScout.assess_evidence:205,6454,2621,0,3833,0.5939,1057.54,81,2716.49
fact_ours_c12,fact_check,ours,12,113,2330146,8,0,EvidenceAnalyzer.verify_claim:251,4815,344,2229,2242,0.4656,656.29,111,3670.09
fact_ours_c12,fact_check,ours,12,109,2328924,1,0,ClaimAnalyzer.decompose_claim:90,495,50,349,96,0.1939,814.89,40,1601.96
fact_ours_c12,fact_check,ours,12,109,2328924,2,0,EvidenceScout.assess_evidence:205,2035,392,0,1643,0.8074,427.5,66,2260.39
fact_ours_c12,fact_check,ours,12,109,2328924,3,0,EvidenceScout.assess_evidence:205,3005,442,0,2563,0.8529,662.12,64,2265.53
fact_ours_c12,fact_check,ours,12,109,2328924,4,0,EvidenceAnalyzer.verify_claim:251,2608,344,0,2264,0.8681,996.02,99,4803.68
fact_ours_c12,fact_check,ours,12,109,2328924,5,0,ClaimAnalyzer.decompose_claim:90,2599,447,1,2151,0.8276,532.83,40,3059.71
fact_ours_c12,fact_check,ours,12,109,2328924,6,0,EvidenceScout.assess_evidence:205,4139,1495,0,2644,0.6388,1682.07,59,2146.62
fact_ours_c12,fact_check,ours,12,109,2328924,7,0,EvidenceScout.assess_evidence:205,5109,2546,0,2563,0.5017,731.43,64,2929.12
fact_ours_c12,fact_check,ours,12,109,2328924,8,0,EvidenceAnalyzer.verify_claim:251,4712,344,2154,2214,0.4699,644.59,110,4761.98
fact_ours_c12,fact_check,ours,12,109,2328924,9,0,ClaimAnalyzer.decompose_claim:90,4703,397,2156,2150,0.4572,1314.78,40,1586.63
fact_ours_c12,fact_check,ours,12,109,2328924,10,0,EvidenceScout.assess_evidence:205,6243,3599,0,2644,0.4235,1131.58,66,2364.8
fact_ours_c12,fact_check,ours,12,109,2328924,11,0,EvidenceScout.assess_evidence:205,7213,4650,0,2563,0.3553,756.54,64,4341.5
fact_ours_c12,fact_check,ours,12,109,2328924,12,0,EvidenceAnalyzer.verify_claim:251,6816,344,4258,2214,0.3248,704.64,110,3796.51
fact_ours_c12,fact_check,ours,12,109,2328924,13,0,ClaimAnalyzer.decompose_claim:90,6807,399,4258,2150,0.3159,999.03,40,1672.11
fact_ours_c12,fact_check,ours,12,109,2328924,14,0,EvidenceScout.assess_evidence:205,8347,3599,2104,2644,0.3168,1014.41,59,2196.68
fact_ours_c12,fact_check,ours,12,109,2328924,15,0,EvidenceScout.assess_evidence:205,9317,6754,0,2563,0.2751,1217.24,64,1623.26
fact_ours_c12,fact_check,ours,12,109,2328924,16,0,EvidenceAnalyzer.verify_claim:251,8920,344,6362,2214,0.2482,998.46,59,1339.15
fact_ours_c12,fact_check,ours,12,109,2328924,17,0,ClaimAnalyzer.decompose_claim:90,8911,398,6363,2150,0.2413,706.82,40,2209.35
fact_ours_c12,fact_check,ours,12,109,2328924,18,0,EvidenceScout.assess_evidence:205,10451,7807,0,2644,0.253,1339.83,59,1759.46
fact_ours_c12,fact_check,ours,12,109,2328924,19,0,EvidenceScout.assess_evidence:205,11421,8858,0,2563,0.2244,880.34,64,1942.64
fact_ours_c12,fact_check,ours,12,109,2328924,20,0,EvidenceAnalyzer.verify_claim:251,11024,344,8466,2214,0.2008,1563.2,70,1661.04
fact_ours_c12,fact_check,ours,12,109,2328924,21,0,ClaimAnalyzer.decompose_claim:90,11015,399,8466,2150,0.1952,867.04,40,1413.99
fact_ours_c12,fact_check,ours,12,114,2330430,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,95.19,55,2888.15
fact_ours_c12,fact_check,ours,12,114,2330430,2,0,EvidenceScout.assess_evidence:205,764,392,0,372,0.4869,132.85,50,3884.81
fact_ours_c12,fact_check,ours,12,114,2330430,3,0,EvidenceScout.assess_evidence:205,975,421,0,554,0.5682,170.88,50,1773.12
fact_ours_c12,fact_check,ours,12,114,2330430,4,0,EvidenceAnalyzer.verify_claim:251,904,344,0,560,0.6195,171.03,70,3297.33
fact_ours_c12,fact_check,ours,12,114,2330430,5,0,ClaimAnalyzer.decompose_claim:90,896,420,4,472,0.5268,166.5,51,1657.77
fact_ours_c12,fact_check,ours,12,114,2330430,6,0,EvidenceScout.assess_evidence:205,1514,421,210,883,0.5832,257.89,207,7907.68
fact_ours_c12,fact_check,ours,12,114,2330430,7,0,EvidenceScout.assess_evidence:205,1881,842,0,1039,0.5524,913.11,57,1646.84
fact_ours_c12,fact_check,ours,12,114,2330430,8,0,EvidenceAnalyzer.verify_claim:251,1810,344,450,1016,0.5613,281.15,135,4831.85
fact_ours_c12,fact_check,ours,12,114,2330430,9,0,ClaimAnalyzer.decompose_claim:90,1802,847,1,954,0.5294,272.68,37,2040.05
fact_ours_c12,fact_check,ours,12,114,2330430,10,0,EvidenceScout.assess_evidence:205,3351,1537,0,1814,0.5413,1134.97,87,3372.99
fact_ours_c12,fact_check,ours,12,114,2330430,11,0,EvidenceScout.assess_evidence:205,4460,1748,0,2712,0.6081,716.63,107,3719.88
fact_ours_c12,fact_check,ours,12,114,2330430,12,0,EvidenceAnalyzer.verify_claim:251,3872,344,1356,2172,0.561,589.13,166,5088.72
fact_ours_c12,fact_check,ours,12,111,2329000,1,0,ClaimAnalyzer.decompose_claim:90,477,396,1,80,0.1677,87.24,40,2528.43
fact_ours_c12,fact_check,ours,12,111,2329000,2,0,EvidenceScout.assess_evidence:205,625,391,0,234,0.3744,258.25,58,3193.78
fact_ours_c12,fact_check,ours,12,111,2329000,3,0,EvidenceScout.assess_evidence:205,1249,424,0,825,0.6605,333.19,66,2999.37
fact_ours_c12,fact_check,ours,12,111,2329000,4,0,EvidenceAnalyzer.verify_claim:251,1199,343,0,856,0.7139,270.46,114,6223.4
fact_ours_c12,fact_check,ours,12,111,2329000,5,0,ClaimAnalyzer.decompose_claim:90,1191,417,7,767,0.644,250.56,34,2500.78
fact_ours_c12,fact_check,ours,12,111,2329000,6,0,EvidenceScout.assess_evidence:205,1339,391,112,836,0.6243,1053.99,51,2332.44
fact_ours_c12,fact_check,ours,12,111,2329000,7,0,EvidenceScout.assess_evidence:205,2685,1137,0,1548,0.5765,1415.76,61,1954.56
fact_ours_c12,fact_check,ours,12,111,2329000,8,0,EvidenceAnalyzer.verify_claim:251,2326,343,746,1237,0.5318,325.28,109,4507.17
fact_ours_c12,fact_check,ours,12,111,2329000,9,0,ClaimAnalyzer.decompose_claim:90,2318,398,746,1174,0.5065,330.23,34,753.52
fact_ours_c12,fact_check,ours,12,111,2329000,10,0,EvidenceScout.assess_evidence:205,2466,391,826,1249,0.5065,325.1,58,2687.55
fact_ours_c12,fact_check,ours,12,111,2329000,11,0,EvidenceScout.assess_evidence:205,3812,2265,0,1547,0.4058,436.52,61,4425.11
fact_ours_c12,fact_check,ours,12,111,2329000,12,0,EvidenceAnalyzer.verify_claim:251,3453,2217,0,1236,0.3579,339.55,105,3385.29
fact_ours_c12,fact_check,ours,12,111,2329000,13,0,ClaimAnalyzer.decompose_claim:90,3445,399,1873,1173,0.3405,958.71,34,1533.54
fact_ours_c12,fact_check,ours,12,111,2329000,14,0,EvidenceScout.assess_evidence:205,3593,392,1952,1249,0.3476,374.14,58,2954.86
fact_ours_c12,fact_check,ours,12,111,2329000,15,0,EvidenceScout.assess_evidence:205,4939,3392,0,1547,0.3132,467.34,61,2264.7
fact_ours_c12,fact_check,ours,12,111,2329000,16,0,EvidenceAnalyzer.verify_claim:251,4580,344,3000,1236,0.2699,402.04,119,5429.45
fact_ours_c12,fact_check,ours,12,111,2329000,17,0,ClaimAnalyzer.decompose_claim:90,4572,399,3000,1173,0.2566,378.98,34,1013.45
fact_ours_c12,fact_check,ours,12,111,2329000,18,0,EvidenceScout.assess_evidence:205,4720,392,3079,1249,0.2646,409.23,58,1336.09
fact_ours_c12,fact_check,ours,12,111,2329000,19,0,EvidenceScout.assess_evidence:205,6066,4519,0,1547,0.255,941.14,61,1414.24
fact_ours_c12,fact_check,ours,12,111,2329000,20,0,EvidenceAnalyzer.verify_claim:251,5707,344,4127,1236,0.2166,419.63,118,5389.53
fact_ours_c12,fact_check,ours,12,111,2329000,21,0,ClaimAnalyzer.decompose_claim:90,5699,1144,3382,1173,0.2058,402.82,34,719.31
fact_ours_c12,fact_check,ours,12,111,2329000,22,0,EvidenceScout.assess_evidence:205,5847,392,4206,1249,0.2136,895.7,58,1242.39
fact_ours_c12,fact_check,ours,12,111,2329000,23,0,EvidenceScout.assess_evidence:205,7193,5646,0,1547,0.2151,496.27,73,2157.43
fact_ours_c12,fact_check,ours,12,111,2329000,24,0,EvidenceAnalyzer.verify_claim:251,6853,344,5254,1255,0.1831,474.39,119,3102.2
fact_ours_c12,fact_check,ours,12,116,2332410,1,0,ClaimAnalyzer.decompose_claim:90,492,399,0,93,0.189,39.43,36,701.52
fact_ours_c12,fact_check,ours,12,116,2332410,2,0,EvidenceScout.assess_evidence:205,2664,392,0,2272,0.8529,559.16,96,3101.24
fact_ours_c12,fact_check,ours,12,116,2332410,3,0,EvidenceScout.assess_evidence:205,4341,439,0,3902,0.8989,954.03,92,2558.73
fact_ours_c12,fact_check,ours,12,116,2332410,4,0,EvidenceAnalyzer.verify_claim:251,2391,344,0,2047,0.8561,498.28,166,4034.33
fact_ours_c12,fact_check,ours,12,116,2332410,5,0,ClaimAnalyzer.decompose_claim:90,2383,446,0,1937,0.8128,492.01,26,534.42
fact_ours_c12,fact_check,ours,12,116,2332410,6,0,EvidenceScout.assess_evidence:205,3633,1392,0,2241,0.6168,593.69,83,1734.49
fact_ours_c12,fact_check,ours,12,116,2332410,7,0,EvidenceScout.assess_evidence:205,5144,2330,0,2814,0.547,774.92,80,1764.18
fact_ours_c12,fact_check,ours,12,116,2332410,8,0,EvidenceAnalyzer.verify_claim:251,4421,2282,0,2139,0.4838,568.81,215,5293.7
fact_ours_c12,fact_check,ours,12,115,2331760,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,89.4,39,2586.95
fact_ours_c12,fact_check,ours,12,115,2331760,2,0,EvidenceScout.assess_evidence:205,2349,392,0,1957,0.8331,489.29,44,1370.1
fact_ours_c12,fact_check,ours,12,115,2331760,3,0,EvidenceScout.assess_evidence:205,4543,434,0,4109,0.9045,1061.9,155,4802.47
fact_ours_c12,fact_check,ours,12,115,2331760,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,543.29,139,3492.4
fact_ours_c12,fact_check,ours,12,115,2331760,5,0,ClaimAnalyzer.decompose_claim:90,2464,439,1,2024,0.8214,533.97,39,831.2
fact_ours_c12,fact_check,ours,12,115,2331760,6,0,EvidenceScout.assess_evidence:205,4326,1442,0,2884,0.6667,734.04,44,929.15
fact_ours_c12,fact_check,ours,12,115,2331760,7,0,EvidenceScout.assess_evidence:205,6520,2411,0,4109,0.6302,1106.96,162,4455.45
fact_ours_c12,fact_check,ours,12,115,2331760,8,0,EvidenceAnalyzer.verify_claim:251,4450,2363,0,2087,0.469,556.67,156,3786.33
fact_ours_c12,fact_check,ours,12,115,2331760,9,0,ClaimAnalyzer.decompose_claim:90,4441,2418,0,2023,0.4555,560.37,41,868.57
fact_ours_c12,fact_check,ours,12,115,2331760,10,0,EvidenceScout.assess_evidence:205,6303,3419,0,2884,0.4576,790.96,44,1532.79
fact_ours_c12,fact_check,ours,12,115,2331760,11,0,EvidenceScout.assess_evidence:205,6589,4388,0,2201,0.334,604.34,152,4627.82
fact_ours_c12,fact_check,ours,12,115,2331760,12,0,EvidenceAnalyzer.verify_claim:251,6476,4340,0,2136,0.3298,618.56,190,4146.97
fact_ours_c12,fact_check,ours,12,115,2331760,13,0,ClaimAnalyzer.decompose_claim:90,6468,4395,0,2073,0.3205,647.5,41,869.28
fact_ours_c12,fact_check,ours,12,115,2331760,14,0,EvidenceScout.assess_evidence:205,8330,5396,0,2934,0.3522,888.02,44,954.22
fact_ours_c12,fact_check,ours,12,115,2331760,15,0,EvidenceScout.assess_evidence:205,8616,6415,0,2201,0.2555,673.54,145,3916.6
fact_ours_c12,fact_check,ours,12,115,2331760,16,0,EvidenceAnalyzer.verify_claim:251,8503,6367,0,2136,0.2512,652.37,181,5031.67
fact_ours_c12,fact_check,ours,12,118,2334267,1,0,ClaimAnalyzer.decompose_claim:90,494,397,0,97,0.1964,77.93,45,919.46
fact_ours_c12,fact_check,ours,12,118,2334267,2,0,EvidenceScout.assess_evidence:205,2452,390,0,2062,0.8409,774.61,45,946.35
fact_ours_c12,fact_check,ours,12,118,2334267,3,0,EvidenceScout.assess_evidence:205,3818,441,0,3377,0.8845,861.11,148,3424.58
fact_ours_c12,fact_check,ours,12,118,2334267,4,0,EvidenceAnalyzer.verify_claim:251,2352,342,0,2010,0.8546,459.8,132,3141.41
fact_ours_c12,fact_check,ours,12,118,2334267,5,0,ClaimAnalyzer.decompose_claim:90,2343,448,0,1895,0.8088,436.4,48,1317.33
fact_ours_c12,fact_check,ours,12,118,2334267,6,0,EvidenceScout.assess_evidence:205,5645,1295,0,4350,0.7706,1112.71,151,3618.32
fact_ours_c12,fact_check,ours,12,118,2334267,7,0,EvidenceScout.assess_evidence:205,5791,2290,0,3501,0.6046,1229.52,148,3177.92
fact_ours_c12,fact_check,ours,12,118,2334267,8,0,EvidenceAnalyzer.verify_claim:251,4325,2242,0,2083,0.4816,547.03,118,3204.91
fact_ours_c12,fact_check,ours,12,117,2333632,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,39.5,33,1531.05
fact_ours_c12,fact_check,ours,12,117,2333632,2,0,EvidenceScout.assess_evidence:205,1723,392,0,1331,0.7725,338.51,63,1991.77
fact_ours_c12,fact_check,ours,12,117,2333632,3,0,EvidenceScout.assess_evidence:205,3637,430,0,3207,0.8818,791.65,52,1795.75
fact_ours_c12,fact_check,ours,12,117,2333632,4,0,EvidenceAnalyzer.verify_claim:251,2584,344,0,2240,0.8669,565.75,105,2293.25
fact_ours_c12,fact_check,ours,12,117,2333632,5,0,ClaimAnalyzer.decompose_claim:90,2575,437,0,2138,0.8303,539.05,42,906.07
