concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
40,lruraw,1802811,8,Coder.implement,4,1762,335,0,1427,0.8099,16117.42
40,lruraw,1802837,8,Coder.implement,4,1774,328,0,1446,0.8151,16590.9
40,lruraw,1802849,7,Planner.plan,4,1284,191,0,1093,0.8512,16139.83
40,lruraw,1802835,8,Coder.implement,4,1738,328,0,1410,0.8113,16256.5
40,lruraw,1802822,8,Coder.implement,4,1339,330,0,1009,0.7535,16715.91
40,lruraw,1802825,10,Coder.implement,5,1359,330,0,1029,0.7572,16617.88
40,lruraw,1802861,7,Planner.plan,2,1993,191,0,1802,0.9042,16763.85
40,lruraw,1802877,9,Analyzer.diagnose,2,3692,50,152,3490,0.9453,16890.41
40,lruraw,1802879,9,Planner.plan,5,939,193,0,746,0.7945,15596.83
40,lruraw,1802888,9,Planner.plan,3,1524,193,0,1331,0.8734,15962.74
40,lruraw,1802809,10,Coder.implement,5,1876,332,0,1544,0.823,16345.53
40,lruraw,1802807,8,Coder.implement,4,1199,337,0,862,0.7189,16506.09
40,lruraw,1802826,9,Planner.plan,5,1050,193,0,857,0.8162,16002.05
40,lruraw,1802843,8,Coder.implement,4,1295,328,0,967,0.7467,16911.3
40,lruraw,1802875,9,Planner.plan,5,1097,198,0,899,0.8195,17685.14
40,lruraw,1802864,9,Planner.plan,4,1391,191,0,1200,0.8627,18215.52
40,lruraw,1802844,8,Coder.implement,4,1679,324,2,1353,0.8058,17939.8
40,lruraw,1802887,7,Planner.plan,2,2061,193,0,1868,0.9064,18642.7
40,lruraw,1802853,8,Coder.implement,4,1779,328,0,1451,0.8156,18653.61
40,lruraw,1802836,8,Coder.implement,4,1392,328,0,1064,0.7644,17972.79
40,lruraw,1802824,9,Planner.plan,5,1204,193,0,1011,0.8397,18109.72
40,lruraw,1802871,8,Coder.implement,4,1525,328,0,1197,0.7849,17116.15
40,lruraw,1802819,9,Analyzer.diagnose,2,1855,203,0,1652,0.8906,18139.21
40,lruraw,1802812,10,Coder.implement,5,1313,335,0,978,0.7449,17256.56
40,lruraw,1802832,8,Coder.implement,4,1638,328,0,1310,0.7998,17721.29
40,lruraw,1802814,8,Coder.implement,4,1633,332,0,1301,0.7967,18514.3
40,lruraw,1802846,9,Planner.plan,4,1586,191,0,1395,0.8796,18342.93
40,lruraw,1802847,7,Planner.plan,4,1426,192,0,1234,0.8654,18544.25
40,lruraw,1802816,9,Planner.plan,5,1067,198,0,869,0.8144,17282.07
40,lruraw,1802817,9,Analyzer.diagnose,1,1344,202,0,1142,0.8497,17412.6
40,lruraw,1802873,9,Planner.plan,4,1506,191,0,1315,0.8732,17673.43
40,lruraw,1802851,8,Coder.implement,4,2361,326,2,2033,0.8611,18291.41
40,lruraw,1802869,9,Planner.plan,3,1936,191,0,1745,0.9013,19358.75
40,lruraw,1802855,7,Planner.plan,4,1443,191,0,1252,0.8676,19528.13
40,lruraw,1802881,9,Planner.plan,5,1500,198,0,1302,0.868,19748.66
40,lruraw,1802883,10,Coder.implement,5,1178,335,0,843,0.7156,19879.25
40,lruraw,1802861,8,Coder.implement,4,2185,328,0,1857,0.8499,19497.1
40,lruraw,1802885,10,Coder.implement,5,1185,324,3,858,0.7241,18110.78
40,lruraw,1802840,9,Planner.plan,5,1474,191,0,1283,0.8704,19524.1
40,lruraw,1802825,11,Planner.plan,4,1283,187,3,1093,0.8519,19898.54
40,lruraw,1802835,9,Planner.plan,3,1836,189,0,1647,0.8971,18687.0
40,lruraw,1802849,8,Coder.implement,4,1508,328,0,1180,0.7825,19275.06
40,lruraw,1802822,9,Planner.plan,5,1301,193,0,1108,0.8517,19902.7
40,lruraw,1802879,10,Coder.implement,5,1117,330,0,787,0.7046,20003.67
40,lruraw,1802830,9,Planner.plan,5,1207,191,0,1016,0.8418,19821.29
40,lruraw,1802877,10,Coder.implement,5,3904,330,1,3573,0.9152,21673.79
40,lruraw,1802811,9,Analyzer.diagnose,3,2041,50,153,1838,0.9005,22580.83
40,lruraw,1802826,10,Coder.implement,5,1251,330,0,921,0.7362,20297.82
40,lruraw,1802809,11,Planner.plan,4,1859,193,0,1666,0.8962,21222.27
40,lruraw,1802807,9,Planner.plan,5,1196,194,0,1002,0.8378,21333.24
40,lruraw,1802888,10,Coder.implement,5,1725,330,0,1395,0.8087,21671.69
40,lruraw,1802864,10,Coder.implement,5,1639,328,0,1311,0.7999,22190.24
40,lruraw,1802887,8,Coder.implement,4,2265,330,0,1935,0.8543,22203.28
40,lruraw,1802843,9,Analyzer.diagnose,1,1436,201,1,1234,0.8593,20393.67
40,lruraw,1802844,9,Planner.plan,4,1595,191,0,1404,0.8803,20668.87
40,lruraw,1802824,10,Coder.implement,5,1392,330,0,1062,0.7629,20904.93
40,lruraw,1802875,10,Coder.implement,5,1302,327,4,971,0.7458,21153.15
40,lruraw,1802853,9,Planner.plan,3,1761,191,0,1570,0.8915,21523.11
40,lruraw,1802817,10,Coder.implement,5,1593,330,0,1263,0.7928,20233.54
40,lruraw,1802814,9,Planner.plan,4,1545,193,0,1352,0.8751,20522.54
40,lruraw,1802819,10,Coder.implement,5,2139,327,0,1812,0.8471,21193.9
40,lruraw,1802836,9,Planner.plan,5,1497,187,2,1308,0.8737,21871.06
40,lruraw,1802837,9,Planner.plan,3,1890,191,0,1699,0.8989,22297.26
40,lruraw,1802847,8,Coder.implement,4,1608,328,0,1280,0.796,21653.55
40,lruraw,1802816,10,Coder.implement,5,1258,335,0,923,0.7337,21276.73
40,lruraw,1802812,11,Analyzer.diagnose,1,1567,193,9,1365,0.8711,22625.36
40,lruraw,1802846,10,Coder.implement,5,1796,329,0,1467,0.8168,22523.67
40,lruraw,1802873,10,Coder.implement,5,1706,328,0,1378,0.8077,19993.62
40,lruraw,1802883,11,Analyzer.diagnose,1,1327,211,0,1116,0.841,19709.29
40,lruraw,1802871,9,Analyzer.diagnose,1,1954,200,2,1752,0.8966,19935.73
40,lruraw,1802861,9,Planner.plan,3,2220,190,1,2029,0.914,20036.45
40,lruraw,1802851,9,Planner.plan,3,2438,191,0,2247,0.9217,21168.44
40,lruraw,1802881,10,Coder.implement,5,1709,335,0,1374,0.804,21509.6
40,lruraw,1802885,11,Committer.commit,1,1094,50,0,1044,0.9543,20967.49
40,lruraw,1802825,12,Coder.implement,6,1476,324,3,1149,0.7785,20139.33
40,lruraw,1802879,11,Committer.commit,1,971,177,0,794,0.8177,20025.78
40,lruraw,1802869,10,Coder.implement,5,2181,328,0,1853,0.8496,21074.6
40,lruraw,1802855,8,Coder.implement,4,1676,328,0,1348,0.8043,21733.74
40,lruraw,1802832,9,Planner.plan,5,1752,191,0,1561,0.891,22486.85
40,lruraw,1802835,10,Coder.implement,5,2035,326,0,1709,0.8398,22172.98
40,lruraw,1802840,10,Coder.implement,5,1692,328,0,1364,0.8061,22398.95
40,lruraw,1802811,10,Coder.implement,5,2284,335,0,1949,0.8533,21889.96
40,lruraw,1802822,10,Coder.implement,5,1514,330,0,1184,0.782,21621.83
40,lruraw,1802877,11,Planner.plan,4,3926,187,3,3736,0.9516,22940.07
40,lruraw,1802843,10,Coder.implement,5,1741,328,0,1413,0.8116,20538.23
40,lruraw,1802849,9,Planner.plan,5,1490,191,0,1299,0.8718,21186.21
40,lruraw,1802826,11,Analyzer.diagnose,1,1398,50,153,1195,0.8548,22031.85
40,lruraw,1802807,10,Coder.implement,5,1381,331,0,1050,0.7603,22102.17
40,lruraw,1802864,11,Planner.plan,5,1555,191,0,1364,0.8772,23208.06
40,lruraw,1802830,10,Coder.implement,5,1466,328,0,1138,0.7763,22681.86
40,lruraw,1802809,12,Coder.implement,6,2064,330,0,1734,0.8401,22452.71
40,lruraw,1802888,11,Planner.plan,4,1845,193,0,1652,0.8954,23203.9
40,lruraw,1802853,10,Coder.implement,5,1948,328,0,1620,0.8316,22489.11
40,lruraw,1802814,10,Coder.implement,5,1714,330,0,1384,0.8075,22743.34
40,lruraw,1802817,11,Analyzer.diagnose,2,1635,206,0,1429,0.874,23029.69
40,lruraw,1802824,11,Committer.commit,1,1293,50,127,1116,0.8631,23176.6
40,lruraw,1802844,10,Coder.implement,5,1827,328,0,1499,0.8205,23650.66
40,lruraw,1802887,9,Planner.plan,3,2253,193,0,2060,0.9143,24098.97
40,lruraw,1802812,12,Coder.implement,6,1764,335,0,1429,0.8101,22766.69
40,lruraw,1802875,11,Committer.commit,1,1235,177,0,1058,0.8567,23125.4
40,lruraw,1802816,11,Committer.commit,1,1121,177,0,944,0.8421,22828.05
40,lruraw,1802836,10,Coder.implement,5,1695,324,2,1369,0.8077,23916.63
40,lruraw,1802871,10,Coder.implement,5,2218,328,0,1890,0.8521,23565.2
40,lruraw,1802883,12,Coder.implement,6,1577,335,0,1242,0.7876,23855.45
40,lruraw,1802846,11,Planner.plan,5,1855,191,0,1664,0.897,24381.84
40,lruraw,1802825,13,Planner.plan,5,1479,193,0,1286,0.8695,23231.64
40,lruraw,1802847,9,Analyzer.diagnose,1,1865,203,0,1662,0.8912,22827.33
40,lruraw,1802873,11,Planner.plan,5,1936,191,0,1745,0.9013,23116.21
40,lruraw,1802819,11,Planner.plan,4,2183,193,0,1990,0.9116,23935.53
40,lruraw,1802851,10,Coder.implement,5,2657,328,0,2329,0.8766,23611.57
40,lruraw,1802861,10,Coder.implement,5,2453,327,1,2125,0.8663,24845.78
40,lruraw,1802881,11,Committer.commit,1,1613,177,0,1436,0.8903,25643.19
40,lruraw,1802837,10,Coder.implement,5,2177,328,0,1849,0.8493,25372.28
40,lruraw,1802835,11,Analyzer.diagnose,3,2208,202,0,2006,0.9085,22812.32
40,lruraw,1802840,11,Committer.commit,1,1587,177,0,1410,0.8885,23332.6
40,lruraw,1802869,11,Planner.plan,4,2294,191,0,2103,0.9167,25408.07
40,lruraw,1802826,12,Coder.implement,6,1615,326,1,1288,0.7975,25405.43
40,lruraw,1802855,9,Planner.plan,5,1999,191,0,1808,0.9045,25965.28
40,lruraw,1802877,12,Coder.implement,6,4120,330,0,3790,0.9199,27784.27
40,lruraw,1802822,11,Committer.commit,1,1420,177,0,1243,0.8754,27889.3
40,lruraw,1802809,13,Planner.plan,5,1993,189,0,1804,0.9052,28145.19
40,lruraw,1802843,11,Planner.plan,5,1647,191,0,1456,0.884,27422.51
40,lruraw,1802807,11,Analyzer.diagnose,1,2731,202,0,2529,0.926,28560.21
40,lruraw,1802849,10,Coder.implement,5,1704,326,1,1377,0.8081,29004.4
40,lruraw,1802814,11,Planner.plan,5,1633,187,3,1443,0.8836,29612.95
40,lruraw,1802811,11,Planner.plan,3,2501,193,0,2308,0.9228,30961.8
40,lruraw,1802864,12,Coder.implement,6,1741,328,0,1413,0.8116,30780.73
40,lruraw,1802817,12,Coder.implement,6,1897,330,0,1567,0.826,30975.77
40,lruraw,1802830,11,Analyzer.diagnose,1,1623,202,0,1421,0.8755,30789.94
40,lruraw,1802887,10,Coder.implement,5,2438,330,0,2108,0.8646,32024.48
40,lruraw,1802888,12,Coder.implement,6,2061,330,0,1731,0.8399,30098.84
40,lruraw,1802853,11,Planner.plan,4,2078,191,0,1887,0.9081,30219.35
40,lruraw,1802844,11,Analyzer.diagnose,2,2056,203,0,1853,0.9013,27751.0
40,lruraw,1802883,13,Committer.commit,1,1396,50,127,1219,0.8732,27592.61
40,lruraw,1802847,10,Coder.implement,5,2076,328,0,1748,0.842,28060.14
40,lruraw,1802812,13,Committer.commit,1,1743,177,0,1566,0.8985,28266.93
40,lruraw,1802846,12,Coder.implement,6,2055,328,0,1727,0.8404,27114.37
40,lruraw,1802825,14,Coder.implement,7,1668,330,0,1338,0.8022,27612.56
40,lruraw,1802836,11,Analyzer.diagnose,1,1993,202,0,1791,0.8986,30111.38
40,lruraw,1802819,12,Coder.implement,6,2377,330,0,2047,0.8612,29291.02
40,lruraw,1802871,11,Analyzer.diagnose,2,2599,204,0,2395,0.9215,26271.82
40,lruraw,1802837,11,Planner.plan,4,2024,191,0,1833,0.9056,26509.28
40,lruraw,1802861,11,Planner.plan,4,2494,193,0,2301,0.9226,27570.34
40,lruraw,1802835,12,Coder.implement,6,2434,326,0,2108,0.8661,25804.23
40,lruraw,1802851,11,Planner.plan,4,2728,190,1,2537,0.93,26479.27
40,lruraw,1802873,12,Coder.implement,6,2233,328,0,1905,0.8531,25620.7
40,lruraw,1802869,12,Coder.implement,6,2488,328,0,2160,0.8682,24674.69
40,lruraw,1802826,13,Committer.commit,1,1529,177,0,1352,0.8842,25438.91
40,lruraw,1802807,12,Coder.implement,6,2935,326,0,2609,0.8889,24476.1
40,lruraw,1802877,13,Analyzer.diagnose,3,4349,203,0,4146,0.9533,26726.47
40,lruraw,1802809,14,Coder.implement,7,2166,331,0,1835,0.8472,27698.72
40,lruraw,1802855,10,Coder.implement,5,2246,328,0,1918,0.854,27649.11
40,lruraw,1802843,12,Coder.implement,6,1841,328,0,1513,0.8218,27741.39
40,lruraw,1802814,12,Coder.implement,6,1818,324,3,1491,0.8201,26530.31
40,lruraw,1802849,11,Committer.commit,1,1589,177,0,1412,0.8886,26597.7
40,lruraw,1802830,12,Coder.implement,6,1909,328,0,1581,0.8282,26853.83
40,lruraw,1802887,11,Planner.plan,4,2381,187,3,2191,0.9202,25200.5
40,lruraw,1802817,13,Planner.plan,5,1844,193,0,1651,0.8953,24852.97
40,lruraw,1802864,13,Committer.commit,1,1640,177,0,1463,0.8921,24653.39
40,lruraw,1802844,12,Coder.implement,6,2359,328,0,2031,0.861,24818.09
40,lruraw,1802853,12,Coder.implement,6,2274,328,0,1946,0.8558,25196.44
40,lruraw,1802811,12,Coder.implement,6,2742,330,0,2412,0.8796,27694.29
40,lruraw,1802888,13,Planner.plan,5,2120,193,0,1927,0.909,25668.66
40,lruraw,1802825,15,Committer.commit,1,1512,177,0,1335,0.8829,24216.03
40,lruraw,1802846,13,Committer.commit,1,1941,177,0,1764,0.9088,25281.59
40,lruraw,1802847,11,Analyzer.diagnose,2,2290,50,153,2087,0.9114,25937.26
40,lruraw,1802836,12,Coder.implement,6,2201,326,0,1875,0.8519,26153.53
40,lruraw,1802871,12,Coder.implement,6,2864,328,0,2536,0.8855,28882.56
40,lruraw,1802861,12,Coder.implement,6,2671,330,0,2341,0.8765,25977.71
40,lruraw,1802819,13,Planner.plan,5,2376,193,0,2183,0.9188,25664.56
40,lruraw,1802835,13,Analyzer.diagnose,4,2595,202,0,2393,0.9222,24773.04
40,lruraw,1802851,12,Coder.implement,6,2950,329,0,2621,0.8885,27589.66
40,lruraw,1802837,12,Coder.implement,6,2267,328,0,1939,0.8553,26655.35
40,lruraw,1802807,13,Committer.commit,1,2805,177,0,2628,0.9369,24166.55
40,lruraw,1802809,15,Committer.commit,1,2037,177,0,1860,0.9131,23793.43
40,lruraw,1802877,14,Coder.implement,7,4579,330,0,4249,0.9279,25866.07
40,lruraw,1802873,13,Analyzer.diagnose,2,2497,200,2,2295,0.9191,28740.48
40,lruraw,1802869,13,Planner.plan,5,2654,191,0,2463,0.928,28982.01
40,lruraw,1802887,12,Coder.implement,6,2551,330,0,2221,0.8706,29017.0
40,lruraw,1802814,13,Committer.commit,1,1703,177,0,1526,0.8961,27944.75
40,lruraw,1802843,13,Committer.commit,1,1726,176,1,1549,0.8975,26886.76
40,lruraw,1802817,14,Coder.implement,7,2020,330,0,1690,0.8366,26552.81
40,lruraw,1802830,13,Analyzer.diagnose,2,2024,203,0,1821,0.8997,26057.35
40,lruraw,1802811,13,Planner.plan,4,2664,189,0,2475,0.9291,24526.2
40,lruraw,1802844,13,Analyzer.diagnose,3,2471,204,0,2267,0.9174,25358.98
40,lruraw,1802847,12,Coder.implement,6,2504,326,1,2177,0.8694,25539.91
40,lruraw,1802888,14,Coder.implement,7,2322,330,0,1992,0.8579,26618.91
40,lruraw,1802853,13,Planner.plan,5,2499,191,0,2308,0.9236,24777.9
40,lruraw,1802819,14,Coder.implement,7,2555,330,0,2225,0.8708,23932.46
40,lruraw,1802836,13,Analyzer.diagnose,2,2475,202,0,2273,0.9184,22416.84
40,lruraw,1802835,14,Coder.implement,7,2804,326,0,2478,0.8837,23859.18
40,lruraw,1802855,11,Committer.commit,1,2222,50,127,2045,0.9203,25351.83
40,lruraw,1802861,13,Planner.plan,5,2705,191,0,2514,0.9294,23635.16
40,lruraw,1802837,13,Analyzer.diagnose,3,2329,200,2,2127,0.9133,23416.24
40,lruraw,1802851,13,Analyzer.diagnose,3,3142,204,0,2938,0.9351,22809.85
40,lruraw,1802871,13,Planner.plan,5,3065,191,0,2874,0.9377,25675.01
40,lruraw,1802873,14,Coder.implement,7,2818,324,2,2492,0.8843,23561.12
40,lruraw,1802877,15,Analyzer.diagnose,4,4759,202,1,4556,0.9573,24141.33
40,lruraw,1802869,14,Coder.implement,7,2835,328,0,2507,0.8843,22865.77
40,lruraw,1802887,13,Planner.plan,5,2544,190,0,2354,0.9253,24013.91
40,lruraw,1802830,14,Coder.implement,7,2314,326,1,1987,0.8587,22809.84
40,lruraw,1802844,14,Coder.implement,7,2733,328,0,2405,0.88,24111.99
40,lruraw,1802811,14,Coder.implement,7,2851,326,0,2525,0.8857,26497.92
40,lruraw,1802817,15,Committer.commit,1,1983,50,127,1806,0.9107,28032.15
40,lruraw,1802819,15,Committer.commit,1,2405,177,0,2228,0.9264,26379.42
40,lruraw,1802888,15,Committer.commit,1,2149,177,0,1972,0.9176,24823.74
40,lruraw,1802836,14,Coder.implement,7,2707,324,2,2381,0.8796,25355.91
40,lruraw,1802847,13,Planner.plan,5,2887,191,0,2696,0.9338,25618.48
40,lruraw,1802835,15,Planner.plan,4,3180,191,0,2989,0.9399,26803.77
40,lruraw,1802861,14,Coder.implement,7,2918,324,2,2592,0.8883,25438.99
40,lruraw,1802851,14,Coder.implement,7,3395,328,0,3067,0.9034,26827.06
40,lruraw,1802853,14,Coder.implement,7,2792,328,0,2464,0.8825,27071.27
40,lruraw,1802837,14,Coder.implement,7,2604,328,0,2276,0.874,30271.37
40,lruraw,1802877,16,Coder.implement,8,4989,326,1,4662,0.9345,29489.91
40,lruraw,1802869,15,Committer.commit,1,2719,177,0,2542,0.9349,23984.27
40,lruraw,1802830,15,Committer.commit,1,2102,177,0,1925,0.9158,22149.36
40,lruraw,1802873,15,Committer.commit,1,2536,177,0,2359,0.9302,28903.58
40,lruraw,1802887,14,Coder.implement,7,2761,330,0,2431,0.8805,28693.54
40,lruraw,1802871,14,Coder.implement,7,3346,328,0,3018,0.902,32080.15
40,lruraw,1802844,15,Planner.plan,5,3074,190,0,2884,0.9382,33233.96
40,lruraw,1802811,15,Planner.plan,5,2850,189,0,2661,0.9337,29091.02
40,lruraw,1802847,14,Coder.implement,7,3098,328,0,2770,0.8941,27060.47
40,lruraw,1802836,15,Committer.commit,1,2726,177,0,2549,0.9351,27037.3
40,lruraw,1802861,15,Committer.commit,1,2788,177,0,2611,0.9365,24811.83
40,lruraw,1802835,16,Coder.implement,8,3420,328,0,3092,0.9041,28235.13
40,lruraw,1802837,15,Analyzer.diagnose,4,2619,50,0,2569,0.9809,27001.51
40,lruraw,1802851,15,Planner.plan,5,3422,191,0,3231,0.9442,30287.86
40,lruraw,1802877,17,Planner.plan,5,5074,180,9,4885,0.9628,22770.33
40,lruraw,1802853,15,Committer.commit,1,2762,177,0,2585,0.9359,20790.98
40,lruraw,1802887,15,Committer.commit,1,2620,177,0,2443,0.9324,21429.05
40,lruraw,1802811,16,Coder.implement,8,3020,326,0,2694,0.8921,20324.39
40,lruraw,1802871,15,Committer.commit,1,3142,177,0,2965,0.9437,19097.32
40,lruraw,1802844,16,Coder.implement,8,3273,327,0,2946,0.9001,19645.66
40,lruraw,1802866,4,Planner.plan,3,5127,189,572,4366,0.8516,13475.17
40,lruraw,1802847,15,Committer.commit,1,2969,177,0,2792,0.9404,11123.79
40,lruraw,1802837,16,Coder.implement,8,2898,328,0,2570,0.8868,10559.18
40,lruraw,1802877,18,Coder.implement,9,5265,335,0,4930,0.9364,11651.64
40,lruraw,1802851,16,Coder.implement,8,3632,326,0,3306,0.9102,13592.2
40,lruraw,1802835,17,Planner.plan,5,3424,191,0,3233,0.9442,10976.35
40,lruraw,1802811,17,Committer.commit,1,2916,177,0,2739,0.9393,8467.25
40,lruraw,1802837,17,Planner.plan,5,3007,191,0,2816,0.9365,6246.97
40,lruraw,1802877,19,Committer.commit,1,5187,177,0,5010,0.9659,6944.46
40,lruraw,1802844,17,Committer.commit,1,3209,177,0,3032,0.9448,6139.66
40,lruraw,1802851,17,Committer.commit,1,3550,177,0,3373,0.9501,3532.56
40,lruraw,1802835,18,Coder.implement,9,3650,324,2,3324,0.9107,5579.65
40,lruraw,1802837,18,Coder.implement,9,3275,328,0,2947,0.8998,4124.38
40,lruraw,1802835,19,Committer.commit,1,3510,177,0,3333,0.9496,983.73
40,lruraw,1802837,19,Committer.commit,1,3050,178,0,2872,0.9416,728.66
40,lruraw,1802832,10,Coder.implement,5,5808,324,2,5482,0.9439,1469.84
40,lruraw,1802832,11,Committer.commit,1,1832,177,0,1655,0.9034,415.28
40,lruraw,1802866,5,Coder.implement,2,894,324,2,568,0.6353,192.17
40,lruraw,1802866,6,Planner.plan,4,1107,190,0,917,0.8284,258.91
40,lruraw,1802866,7,Coder.implement,3,1323,327,0,996,0.7528,253.03
40,lruraw,1802866,8,Planner.plan,5,1368,191,0,1177,0.8604,277.01
40,lruraw,1802866,9,Coder.implement,4,1586,328,0,1258,0.7932,283.82
40,lruraw,1802866,10,Planner.plan,6,1648,191,0,1457,0.8841,361.65
40,lruraw,1802866,11,Coder.implement,5,1859,328,0,1531,0.8236,357.84
40,lruraw,1802866,12,Committer.commit,1,1834,177,0,1657,0.9035,385.2
40,ours,1871329,1,Planner.plan,1,284,50,0,234,0.8239,122.56
40,ours,1871314,1,Planner.plan,1,248,57,0,191,0.7702,181.05
40,ours,1871338,1,Planner.plan,1,342,58,0,284,0.8304,182.32
40,ours,1871342,1,Planner.plan,1,406,58,0,348,0.8571,129.39
40,ours,1871348,1,Planner.plan,1,355,58,0,297,0.8366,331.94
40,ours,1871343,1,Planner.plan,1,551,58,0,493,0.8947,325.44
40,ours,1871346,1,Planner.plan,1,444,58,0,386,0.8694,450.94
40,ours,1871333,1,Planner.plan,1,257,58,0,199,0.7743,430.69
40,ours,1871340,1,Planner.plan,1,507,58,0,449,0.8856,394.22
40,ours,1871321,1,Planner.plan,1,374,60,0,314,0.8396,261.76
40,ours,1871327,1,Planner.plan,1,333,56,0,277,0.8318,1617.7
40,ours,1871354,1,Planner.plan,1,316,58,0,258,0.8165,2049.92
40,ours,1871315,1,Planner.plan,1,292,60,0,232,0.7945,2896.57
40,ours,1871368,1,Planner.plan,1,383,56,0,327,0.8538,3017.45
40,ours,1871370,1,Planner.plan,1,300,61,0,239,0.7967,2909.96
40,ours,1871352,1,Planner.plan,1,304,58,0,246,0.8092,3377.85
40,ours,1871317,1,Planner.plan,1,304,60,0,244,0.8026,3460.46
40,ours,1871365,1,Planner.plan,1,318,62,0,256,0.805,4426.22
40,ours,1871374,1,Planner.plan,1,474,57,0,417,0.8797,4813.44
40,ours,1871331,1,Planner.plan,1,322,59,0,263,0.8168,4995.16
40,ours,1871325,1,Planner.plan,1,290,58,0,232,0.8,5252.13
40,ours,1871364,1,Planner.plan,1,308,65,0,243,0.789,5385.05
40,ours,1871307,1,Planner.plan,1,337,65,0,272,0.8071,6364.71
40,ours,1871337,1,Planner.plan,1,382,58,0,324,0.8482,6860.65
40,ours,1871322,1,Planner.plan,1,259,60,0,199,0.7683,7193.41
40,ours,1871323,1,Planner.plan,1,310,60,0,250,0.8065,7344.24
40,ours,1871301,1,Planner.plan,1,300,65,0,235,0.7833,7447.99
40,ours,1871350,1,Planner.plan,1,446,58,0,388,0.87,7960.66
40,ours,1871358,1,Planner.plan,1,295,58,0,237,0.8034,7987.34
40,ours,1871362,1,Planner.plan,1,289,60,0,229,0.7924,8907.93
40,ours,1871312,1,Planner.plan,1,325,60,0,265,0.8154,9163.58
40,ours,1871300,1,Planner.plan,1,369,60,0,309,0.8374,9285.96
40,ours,1871356,1,Planner.plan,1,329,58,0,271,0.8237,10465.01
40,ours,1871310,1,Planner.plan,1,374,62,0,312,0.8342,10686.49
40,ours,1871360,1,Planner.plan,1,271,58,0,213,0.786,10736.09
40,ours,1871308,1,Planner.plan,1,275,60,0,215,0.7818,10891.13
40,ours,1871372,1,Planner.plan,1,254,60,0,194,0.7638,10983.28
40,ours,1871334,1,Planner.plan,1,329,58,0,271,0.8237,11274.86
40,ours,1871375,1,Planner.plan,1,330,60,0,270,0.8182,11285.69
40,ours,1871298,1,Planner.plan,1,327,65,0,262,0.8012,11822.56
40,ours,1871314,2,Coder.implement,1,442,54,0,388,0.8778,11267.3
40,ours,1871340,2,Coder.implement,1,715,61,0,654,0.9147,10610.25
40,ours,1871333,2,Coder.implement,1,467,61,0,406,0.8694,10593.79
40,ours,1871343,2,Coder.implement,1,777,62,0,715,0.9202,10262.32
40,ours,1871321,2,Coder.implement,1,599,64,0,535,0.8932,10411.17
40,ours,1871327,2,Coder.implement,1,531,60,0,471,0.887,9654.07
40,ours,1871354,2,Coder.implement,1,512,62,0,450,0.8789,9398.02
40,ours,1871315,2,Coder.implement,1,464,64,0,400,0.8621,9288.59
40,ours,1871348,2,Coder.implement,1,646,62,0,584,0.904,9782.58
40,ours,1871368,2,Coder.implement,1,591,60,0,531,0.8985,8942.75
40,ours,1871317,2,Coder.implement,1,510,64,0,446,0.8745,8449.81
40,ours,1871365,2,Coder.implement,1,500,65,0,435,0.87,8341.19
40,ours,1871370,2,Coder.implement,1,534,65,0,469,0.8783,8257.25
40,ours,1871338,2,Coder.implement,1,580,62,0,518,0.8931,8074.98
40,ours,1871364,2,Coder.implement,1,506,69,0,437,0.8636,7296.7
40,ours,1871331,2,Coder.implement,1,549,62,0,487,0.8871,7145.78
40,ours,1871325,2,Coder.implement,1,536,62,0,474,0.8843,5951.27
40,ours,1871374,2,Coder.implement,1,741,61,0,680,0.9177,6175.31
